tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646320282362322945,Tue Sep 22 13:48:58 +0000 2015,0,40.1647,-74.2075,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",|  9.22.15  |  Today is a very special day! 9 months ago she was diagnosed with Stage 4 Colon https://t.co/QsvvUMvu2E,False,Sat Jan 29 07:08:58 +0000 2011,wine educator & collector | food enthusiast | fitness addict | dog lover | spreading smiles |,244409252,365,Pacific Time (US & Canada),"Healdsburg, CA",True,Jess_SchmidtY,Jessica Schmidt,284,365,47,945,en,http://pbs.twimg.com/profile_background_images/754023047/37535a684c490a2284fd9d6b61f2538e.jpeg,http://pbs.twimg.com/profile_images/602103331499089920/n4JWlpXy_normal.jpg,-74.2581928,40.106536,-74.160306,40.106536,-74.160306,40.1799697,-74.2581928,40.1799697,United States,"Howell, NJ",city
646320281657737220,Tue Sep 22 13:48:57 +0000 2015,0,40.6801414,-73.9682999,und,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Grilled Spanish Octopus and Yuzukosho Mayo at Bar Chuko in Brooklyn, NY. @voulezplus #latergram @ Chuko https://t.co/WcxEZVYYf3",False,Tue Dec 21 04:40:02 +0000 2010,"Gastronomy graduate, journalist, foodie. BKK/BOS/NYC. Self-diagnosed with chrinic food obsession. Cooks, eats, and critiques.",228962493,154,Pacific Time (US & Canada),"Ridgewood, NY",True,gabby_gatsby,Gabby Suriya-arporn,109,154,5,810,en,http://abs.twimg.com/images/themes/theme13/bg.gif,http://pbs.twimg.com/profile_images/570266098916048896/vLpjhnHl_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646320280361672705,Tue Sep 22 13:48:57 +0000 2015,0,35.81722843,-78.32782467,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","@Tooleyj24 Justin, I would like one of the books. Send me info on getting one.",False,Wed Jan 21 01:03:19 +0000 2015,,2988512326,17,,,True,Jebrophy12,Jerry Brophy,2,17,0,3,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://abs.twimg.com/sticky/default_profile_images/default_profile_2_normal.png,-78.351034,35.811927,-78.29703,35.811927,-78.29703,35.846225,-78.351034,35.846225,United States,"Zebulon, NC",city
646320279803695105,Tue Sep 22 13:48:57 +0000 2015,0,,,en,752,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: ""@PhyllisA: @Hopeisalive66 @jdanielmoore @theblaze @megynkelly @realDonaldTrump that's ok! The more they talk the bett",False,Wed Mar 25 01:19:42 +0000 2009, ISIS    God Bless America,26388848,3345,Eastern Time (US & Canada),State of Confusion  3% ,True,r1965rainey,GRUMPY TRUCK Driver,3044,3345,47623,79647,en,http://pbs.twimg.com/profile_background_images/734493738/e1af5d7c891996dd78c600598839c801.jpeg,http://pbs.twimg.com/profile_images/646336237595308032/8KICC5Fx_normal.jpg,,,,,,,,,,,
646320279329726464,Tue Sep 22 13:48:57 +0000 2015,0,43.653524,-79.3839069,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Bilingual Licensed Insurance Advisor - Manulife (#Toronto, ON) http://t.co/TirLjTVL3V #Sales #Job #Jobs #Hiring #CareerArc",False,Sat Feb 21 12:34:15 +0000 2009,Follow this account for geo-targeted Sales job tweets in Toronto from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,21480221,328,Eastern Time (US & Canada),Toronto,True,tmj_gta_sales,"Toronto,CA Sale Jobs",695,328,0,124,en,http://pbs.twimg.com/profile_background_images/315564011/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303749570/Logo_tmj_new2b_normal.png,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646320277199147008,Tue Sep 22 13:48:56 +0000 2015,0,40.778679,-73.981942,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Construction on #1Line SB from 72nd Street Station to 42nd Street-Times Square Station http://t.co/YgnWIrQzzQ,False,Wed Jul 08 19:51:23 +0000 2009,"Incident reports for the 1, 2, and 3 lines of the New York City subway from 511 New York. Visit the website for more feeds.",55007056,6,Eastern Time (US & Canada),New York City,True,511ny123,511NY 123 Lines,788,6,0,10474,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/311948494/511ny123_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646320277035466752,Tue Sep 22 13:48:56 +0000 2015,0,,,en,3199,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @realDonaldTrump: 2016 Republican Primary Morning Consult Poll was just released. TRUMP 32, CARSON 12, BUSH 11, FIORINA 6, RUBIO 5, CRUZ",False,Tue Mar 03 04:27:04 +0000 2015,"If you dont like me I dont care, if you dont like my account and what i post then block me, one more thing METAL IS LIFE!!!",3059160152,24,,,False,squwaney,You Know Who It Is,10,24,53,49,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/645832514284552193/lyZkCJ5s_normal.jpg,,,,,,,,,,,
646320276330926080,Tue Sep 22 13:48:56 +0000 2015,0,40.778679,-73.981942,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Construction on #1Line SB from 72nd Street Station to 42nd Street-Times Square Station http://t.co/N07rxSu1CB,False,Thu Jun 25 17:22:38 +0000 2009,Traffic & transit updates for all of New York State provided by New York State 511. Visit the website for more feeds.,50706690,206,Eastern Time (US & Canada),New York State,True,511NY,511 New York,995,206,0,1222724,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307131779/511twitlogo_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646320275777306624,Tue Sep 22 13:48:56 +0000 2015,0,40.778679,-73.981942,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Construction on #1Line SB from 72nd Street Station to 42nd Street-Times Square Station http://t.co/sEp3MzNIVA,False,Tue Jun 30 02:23:15 +0000 2009,Traffic & transit updates for the New York City area provided by New York State 511. Visit the website for more feeds.,52272942,5,Eastern Time (US & Canada),New York City,True,511NYC,511 NYC Area,1988,5,0,502167,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/292173972/511twitlogo_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646320270542770176,Tue Sep 22 13:48:55 +0000 2015,0,,,en,1199,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: ""@BradANGSA:  Trump is the only candidate telling the truth... the GOP is planning to stab Trump in the back... https:",False,Mon Mar 03 05:23:09 +0000 2014,I'm Against Tyranny. Love Justice and Democracy. New York. I Followback.,2378211719,1044,,,False,AcChenard,Reflection,788,1044,1379,3573,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/530354902644826112/1Xx5ne3S_normal.jpeg,,,,,,,,,,,
