tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646464907785973760,Tue Sep 22 23:23:39 +0000 2015,0,,,en,8445,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: Christians need support in our country (and around the world), their religious liberty is at stake! Obama has been hor",False,Mon Jul 20 14:44:24 +0000 2015,TBCS,3384538509,34,,"Florence, SC",False,eaddy_hanna,Eaddy Hanna,12,34,3,18,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/643623483851833345/84sF2E9d_normal.jpg,,,,,,,,,,,
646464904724148226,Tue Sep 22 23:23:38 +0000 2015,0,40.7523804,-73.9851913,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Drinks on the rooftop. #nyc @ Refinery Rooftop https://t.co/o1E66DP6eO,False,Tue Apr 14 15:02:43 +0000 2009,"I'm an online influencer, PR and blogger. Follow my blog for #travel, #entertainment and #food. Talk to me, I talk back! :) Tara Salinas",31140913,3128,Eastern Time (US & Canada),USA :),True,tasalinas,Trippin With Tara,12465,3128,4783,71874,en,http://pbs.twimg.com/profile_background_images/675802492/1fc0576d6c384246c4b256cf9b1c8ce4.jpeg,http://pbs.twimg.com/profile_images/548517638821773313/kNR2wFO2_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646464901356126208,Tue Sep 22 23:23:37 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @madison_vw: How many days till graduation?,False,Fri Mar 23 19:43:30 +0000 2012,NHS '16,534662117,327,Atlantic Time (Canada),,True,ravenpaigeee,raven langley,173,327,484,915,en,http://abs.twimg.com/images/themes/theme13/bg.gif,http://pbs.twimg.com/profile_images/647840266540421121/JCbWSqc4_normal.jpg,,,,,,,,,,,
646464899669954560,Tue Sep 22 23:23:37 +0000 2015,0,,,en,30,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @sakinaaaaah_: My baby here! http://t.co/AH1hIlSrkJ,False,Mon Mar 05 23:53:53 +0000 2012,Princess Kennedi Alaya ,515992583,397,,,True,WorldWideMarley,arleyBaby#FreeVon,486,397,531,7573,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/649025853536534528/0JFuzFx-_normal.jpg,,,,,,,,,,,
646464898550116352,Tue Sep 22 23:23:37 +0000 2015,0,38.83659419,-76.93452745,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Taking pics with my fucking tablet  my iphone 6 coming Thursday  tho Thank God  @ Suitland - https://t.co/1GVfA7eSu5,False,Thu May 06 18:30:08 +0000 2010,BIG O of Bigpaperchasers: Check out my new video TILL I DIE in the link below. For Booking CONTACT ME 35bigo@gmail.com,140924878,915,Quito,suitlandside,True,O_smoke_GOOD,BIG O,1487,915,461,21407,en,http://pbs.twimg.com/profile_background_images/378800000151393887/3ts5Xn0V.jpeg,http://pbs.twimg.com/profile_images/630416254231293952/OvfkdRsT_normal.jpg,-76.958123,38.827518,-76.88434,38.827518,-76.88434,38.868794,-76.958123,38.868794,United States,"Suitland, MD",city
646464898151673856,Tue Sep 22 23:23:37 +0000 2015,1,35.2397393,-80.84539283,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Food trucks &amp; sunsets, y'all. Such a beautiful combo @ NC Music Factory https://t.co/sn2tkI9Rdi",False,Tue Sep 02 15:18:22 +0000 2008,Southern. Fresh. Intelligent.,16097907,747,Tehran,NC,True,erininvisible,Erin Invisible,702,747,2081,5380,en,http://pbs.twimg.com/profile_background_images/467371933558779904/Srah2kbE.jpeg,http://pbs.twimg.com/profile_images/630520020229992448/rYREZ41B_normal.jpg,-81.046876,35.001706,-80.646695,35.001706,-80.646695,35.416412,-81.046876,35.416412,United States,"Charlotte, NC",city
646464894875865088,Tue Sep 22 23:23:36 +0000 2015,0,41.085602,-73.857971,en,0,False,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>","As fall releases go, this one is almost as exciting as the Criterion MULHOLLAND DR. http://t.co/Xkzk5Myifu",False,Tue Jul 22 02:47:52 +0000 2008,,15525172,389,Eastern Time (US & Canada),"Sleepy Hollow, New York",True,deep_focus,Bryant Frazer,630,389,161,2395,en,http://pbs.twimg.com/profile_background_images/455080728175181825/flCFlaoC.jpeg,http://pbs.twimg.com/profile_images/553422207334879232/V_wQfL2K_normal.jpeg,-73.87392,41.080163,-73.843686,41.080163,-73.843686,41.110167,-73.87392,41.110167,United States,"Sleepy Hollow, NY",city
646464884604014593,Tue Sep 22 23:23:33 +0000 2015,0,,,en,3,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @asshleypro: Today is the last day of summer and all I can say is this past summer has been the best but I am ready for the holidays and,False,Wed Aug 18 23:32:59 +0000 2010,18  HCC,180153926,320,Eastern Time (US & Canada),,False,jordiecantrell,Jordie Cantrell,708,320,11370,17746,en,http://pbs.twimg.com/profile_background_images/802779936/3381105f623d1e872c8517d811eac9f6.jpeg,http://pbs.twimg.com/profile_images/640301883848978432/0caBrXQU_normal.jpg,,,,,,,,,,,
646464883186339842,Tue Sep 22 23:23:33 +0000 2015,0,42.46006456,-83.13303541,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Another of Joshua Epstein of JR JR (name changed from Dale Earnhardt Jr. Jr.) at DIY. #jrjr https://t.co/gsHYI8jEUl,False,Tue Oct 23 06:29:30 +0000 2012,,899355308,35,,,True,apotterphoto,Andrew Potter,15,35,7,240,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/2753583802/befbdce7747d90f57472ffe719ba45bc_normal.jpeg,-83.1719797,42.445669,-83.109587,42.445669,-83.109587,42.476085,-83.1719797,42.476085,United States,"Ferndale, MI",city
646464882313953280,Tue Sep 22 23:23:33 +0000 2015,0,38.59064293,-76.9033623,de,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Skr Skr  @ St. Charles, Waldorf, Maryland https://t.co/HahvCD9ATd",False,Thu Sep 10 04:11:35 +0000 2009,Cant tell u All that lol But Hit My I  Phone Though.,73038292,1640,Alaska,DMV  Koolin,True,pmills_23,Parris Mills,1509,1640,375,60549,en,http://pbs.twimg.com/profile_background_images/277386977/Yung_Berg_Mo_Money_Mo_Condoms-front-large.jpg,http://pbs.twimg.com/profile_images/550343098925322240/tYtxLfCI_normal.jpeg,-76.980974,38.5673338,-76.85926,38.5673338,-76.85926,38.639709,-76.980974,38.639709,United States,"St Charles, MD",city
