tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631486221907169280,Wed Aug 12 15:23:42 +0000 2015,0,,,en,3862,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: I just realized that if you listen to Carly Fiorina for more than ten minutes straight, you develop a massive headache",False,Sun Nov 27 02:52:11 +0000 2011,| Firefighting | Wrestling & Jiu Jitsu | Weight lifting|,422296621,491,Arizona,In The Gym Or On The Mat,True,JoslinMonroe,Joslin Pierotti,361,491,12875,7109,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/622660314941632512/PCQ4JyJE_normal.jpg,,,,,,,,,,,
631486221655654401,Wed Aug 12 15:23:42 +0000 2015,6,40.6562805,-73.5842667,en,3,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","OUR LAST MIN. INTERVIEW W/@threeosradio IS UP RN ON http://t.co/6UaGR6PQ4p WE TALK THE LATE GREAT SEAN P, https://t.co/CQhPD9mh2j",False,Tue Dec 15 22:01:47 +0000 2009,"HipHopR&B | BeatsMixingMastering | Hip-Hop Correspondence  Content Design  #1TMTC   
Contact/Submit: otmthecollective@gmail.com",97071828,521,Eastern Time (US & Canada),"Freeport, NY",True,on3trackmind,on3trackmind dot com,1243,521,78554,12622,en,http://pbs.twimg.com/profile_background_images/584878472163495936/Vy-xX4t6.jpg,http://pbs.twimg.com/profile_images/621015032114094080/-3Z0k19U_normal.jpg,-73.603756,40.624428,-73.564775,40.624428,-73.564775,40.673546,-73.603756,40.673546,United States,"Freeport, NY",city
631486221185724416,Wed Aug 12 15:23:42 +0000 2015,0,42.5921924,-83.336188,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work in #OaklandCounty, MI? View our latest opening: http://t.co/bSt4PSA9Np #Accounting #RHFAJobs #Job #Jobs #Hiring #CareerArc",False,Thu Aug 30 09:56:18 +0000 2012,,791258761,0,Atlantic Time (Canada),,True,RHFAJobs,RH Finance Jobs,86,0,0,24413,en,http://pbs.twimg.com/profile_background_images/646600379/lqfgp9b90zhl2wjpkshj.jpeg,http://pbs.twimg.com/profile_images/430399067273715712/3nW8z-Dm_normal.png,-83.441942,42.52605,-83.32039,42.52605,-83.32039,42.617858,-83.441942,42.617858,United States,"West Bloomfield Township, MI",city
631486219852087296,Wed Aug 12 15:23:41 +0000 2015,4,40.75473012,-73.98786989,en,4,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Always love walking checking out the wall art at @MidtownComics #BookOfDeath #valiantcomics @ValiantComics http://t.co/wqz3Qce3S0,False,Thu Oct 17 01:30:41 +0000 2013,"Writer, Director, Producer, Batman (okay, Red Robin...)",1965812388,141,,"New York, NY",True,matthewklein316,Matthew Klein,189,141,606,1011,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000607300414/0428d98a06ad01d20225575715595f09_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631486219147452416,Wed Aug 12 15:23:41 +0000 2015,0,42.28655865,-83.30467018,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Kiyanne wife @BIRDMAN5STAR @lamKobeBryant @vh1chance @LBron6 @MooreMaya @WuReTweets @Beef @WNBA #HARTBREAKDIGITALENT http://t.co/PG9kL09afm,False,Sat Feb 09 15:58:35 +0000 2013,#HONESTU @solidtiery: If it was up to me I would like you better in VED face the side with a book of 3's and my ace is some way DOWN R U STILL DOWN,1163323808,80,Eastern Time (US & Canada),"Hartland,MI",True,solidtiery,DUBTYNCHI USA #91,409,80,8958,89018,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/630882413493751808/BsrmYxXH_normal.jpg,-83.339919,42.274944,-83.289764,42.274944,-83.289764,42.312042,-83.339919,42.312042,United States,"Inkster, MI",city
631486219063574528,Wed Aug 12 15:23:41 +0000 2015,0,39.31529194,-76.66982816,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","I guess they feel the same way tho, considering that withdrawing the ultimatum (i.e. them caving) was obviously not on the table",False,Fri Apr 25 13:24:35 +0000 2008,"Black, fat, womanist
unapologetically intellectual
scribblings",14526185,670,Eastern Time (US & Canada),Baltimore,True,cubicarts,mary sue blige,153,670,1943,2103,en,http://abs.twimg.com/images/themes/theme5/bg.gif,http://pbs.twimg.com/profile_images/629356799418892288/pnZd0zVx_normal.jpg,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
631486215796203522,Wed Aug 12 15:23:40 +0000 2015,2,41.7105139,-72.7386837,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Rosie Prez you should not have to appologize to your co-worker. She should had Been the one# to do so # to the latino community.,False,Thu Sep 08 16:50:41 +0000 2011,Retire,370207703,28,,CT,True,riosmoyeno,Nereida Ramos,14,28,3,20,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/631944915849752576/R4At60-2_normal.jpg,-72.762431,41.647296,-72.700621,41.647296,-72.700621,41.724482,-72.762431,41.724482,United States,"Newington, CT",city
631486215620005889,Wed Aug 12 15:23:40 +0000 2015,0,43.207199,-78.387901,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Incident on #NY31A BOTHDIR from Wilkins Rd to Townline Rd http://t.co/ZwCNOB0icA,False,Thu Jun 25 17:22:38 +0000 2009,Traffic & transit updates for all of New York State provided by New York State 511. Visit the website for more feeds.,50706690,206,Eastern Time (US & Canada),New York State,True,511NY,511 New York,919,206,0,1144714,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307131779/511twitlogo_normal.png,-78.428323,43.185567,-78.370033,43.185567,-78.370033,43.237287,-78.428323,43.237287,United States,"Medina, NY",city
631486215091552256,Wed Aug 12 15:23:40 +0000 2015,0,43.207199,-78.387901,en,1,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Incident on #NY31A BOTHDIR from Wilkins Rd to Townline Rd http://t.co/G4GVVsPqzs,False,Thu Jun 25 19:13:08 +0000 2009,Traffic & transit updates for the Niagara Buffalo area provided by New York State 511. Visit the website for more feeds.,50737331,2,Eastern Time (US & Canada),Buffalo,True,511nyBuffalo,511NY - Buffalo,328,2,0,87941,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307202528/511twitlogo_normal.png,-78.428323,43.185567,-78.370033,43.185567,-78.370033,43.237287,-78.428323,43.237287,United States,"Medina, NY",city
631486213896151041,Wed Aug 12 15:23:40 +0000 2015,0,42.18760642,-83.73764277,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Leo's Coney Island in Saline, MI https://t.co/xAg0iYA7SW",False,Sat Jan 10 15:23:49 +0000 2009,"Retired from Ford http://t.co/2j97gnM09g
currently school bus driver Brighton mi",18836682,6,Eastern Time (US & Canada),USA,True,rspicer1,rspicer1,22,6,14,924,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/70555776/DSC00440_normal.JPG,-83.7850832,42.142414,-83.641471,42.142414,-83.641471,42.2594116,-83.7850832,42.2594116,United States,"Pittsfield, MI",city
