tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631233389362835456,Tue Aug 11 22:39:02 +0000 2015,0,40.57490394,-73.98444059,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at MCU Park - @bkcyclones in Brooklyn, NY https://t.co/V9YE83Y1OW",False,Fri Aug 29 21:51:10 +0000 2008,Political Social Worker,16047853,1153,Eastern Time (US & Canada),United States of America,True,CarmelaMSW,Carmela  Isabella,296,1153,1108,8923,en,http://abs.twimg.com/images/themes/theme4/bg.gif,http://pbs.twimg.com/profile_images/626944453828161536/-bv6oumu_normal.png,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
631233381636960256,Tue Aug 11 22:39:00 +0000 2015,0,38.85703392,-77.09226506,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Fort Barnard Park in Arlington, VA https://t.co/rgfFxk2o66",False,Tue Mar 24 14:45:18 +0000 2015,"If it dont involve DC sports, UFC, local beer, TV or my fam then it dont involve @Blakethemega aka the only guy from Burke, VA u need to know. and a #Hokie",3110488181,191,Eastern Time (US & Canada),"Arlington, VA",True,blakethemega,Blake Johnson,137,191,0,2116,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633503020865556480/cQ1e6txG_normal.jpg,-77.172219,38.827378,-77.031779,38.827378,-77.031779,38.934311,-77.172219,38.934311,United States,"Arlington, VA",city
631233379803996161,Tue Aug 11 22:39:00 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @eightballnofly_: I love all the people who show me love bc growing up I never had much of that  I'm older now,False,Tue Jun 23 22:17:54 +0000 2015,Stay Lifted .. 704  910,3343213925,605,,,False,FoulChild_96,T.R,223,605,19,112,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/628845538285330432/oe_TwIsX_normal.jpg,,,,,,,,,,,
631233379011293185,Tue Aug 11 22:38:59 +0000 2015,0,,,und,150,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @peebasaur: https://t.co/CQMMTDpuYI,False,Tue Aug 26 17:51:29 +0000 2014,"1D and 5SOS are me 2 favorite bands i love them so much, i support them 100% i love you @5sos and @onedirection",2751871691,86,,,False,bizmorano,ElizabethAnn ,139,86,5492,6686,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/626289433432690688/FafkdM0o_normal.jpg,,,,,,,,,,,
631233375370481665,Tue Aug 11 22:38:59 +0000 2015,0,39.944285,-74.0729139,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","See our latest #SeasideHeights, NJ #job and click to apply: Unique Opportunity in Hospitality Communications... - http://t.co/3Jh1wkxzQI",False,Sun May 31 01:09:54 +0000 2009,Follow this account for geo-targeted Marketing/Ad/PR job tweets in USA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,43624078,218,Eastern Time (US & Canada),USA,True,tmj_usa_adv,TMJ-USA Advert. Jobs,419,218,0,5575,en,http://pbs.twimg.com/profile_background_images/315450118/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303714426/Logo_tmj_new2b_normal.png,-74.0974328,39.936521,-74.067706,39.936521,-74.067706,39.949405,-74.0974328,39.949405,United States,"Seaside Heights, NJ",city
631233371767734272,Tue Aug 11 22:38:58 +0000 2015,0,35.18650415,-80.88123361,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#charotteyoga #family supporting @ahirschyoga at ombyogaontap #yogafeedsamerica @ The Olde https://t.co/MJfm3CO4Uz,False,Fri Aug 21 15:59:35 +0000 2009,Gil is a social activist and uses his art to bridge cultures and diverse groups. #Upcycling Art/yoga lover. Bussiness owner coffee importer @MyCafePerfecto.,67641876,1973,Eastern Time (US & Canada),Charlotte,True,EdwinGil,Edwin Gil,1766,1973,210,15625,en,http://pbs.twimg.com/profile_background_images/355044228/latism-4-L.jpg,http://pbs.twimg.com/profile_images/378800000471545545/933a718ec36ffa4e49c2bfd4f12b6730_normal.jpeg,-81.046876,35.001706,-80.646695,35.001706,-80.646695,35.416412,-81.046876,35.416412,United States,"Charlotte, NC",city
631233371730001924,Tue Aug 11 22:38:58 +0000 2015,0,40.73153667,-74.17721667,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Young Nigga In His Own Lane Doing What I Do Best Young Fly Living A Lavish Life At The Top If You Not https://t.co/3Tw01TPumq,False,Thu Jan 20 06:54:10 +0000 2011,You Want To Be Me But You Cant Be Me You Want To Live My LifeStyle Want You Have Now I Had Its Levels NJCali - PA #TeamScorpio #HeatNation#IG.Halo_Ace_Carter,240571836,1097,Central Time (US & Canada),The Jungle PMB ,True,CollegeBoyPMB,D_Nice#1,1144,1097,215,25843,en,http://pbs.twimg.com/profile_background_images/441729283/sssssssssssssssssssssss.jpg,http://pbs.twimg.com/profile_images/632723029395644416/7cPVO5SW_normal.jpg,-74.25136,40.679997,-74.118336,40.679997,-74.118336,40.788991,-74.25136,40.788991,United States,"Newark, NJ",city
631233359771860995,Tue Aug 11 22:38:55 +0000 2015,0,38.86486,-77.3555214,en,1,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>",Can you recommend anyone for this #job? Macy's Seasonal Retail Stock Part Time Late - Receiving and... - http://t.co/BQyqnOQYZr #makeup,False,Wed Dec 18 17:31:19 +0000 2013,Bring your passion for make up and skin care to Macy's - a beautiful way to invest your talents and build your career!,2252314255,0,Eastern Time (US & Canada),Nationwide,True,macysbeautyJOBS,Macy's Beauty,505,0,0,8930,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/626812469164539904/Y3xIX-3y_normal.png,-77.373778,38.845651,-77.329668,38.845651,-77.329668,38.8810215,-77.373778,38.8810215,United States,"Fair Oaks, VA",city
631233359688167424,Tue Aug 11 22:38:55 +0000 2015,0,,,en,1,False,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>","RT @TotalTrafficORF: Stop and go traffic in #Portsmouth on I-264 EB between Effingham St and Downtown Tunl, delay of 1 min #traffic http://",False,Fri May 15 08:46:45 +0000 2015,Portsmouth is the best city on the south coast and we love it - you should too!,3255764751,445,London,"Portsmouth, England",False,PortsmouthLover,Portsmouth Lover,286,445,0,3686,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/599226472461692928/r1pDBCC6_normal.jpg,,,,,,,,,,,
631233357662302208,Tue Aug 11 22:38:54 +0000 2015,0,43.04488926,-76.24818271,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Summer at the farmers market at the municipal building!! @ Camillus Municipal Building https://t.co/i2ZWnMiX0u,False,Fri Mar 18 02:28:57 +0000 2011,"Life is a Blank canvas, and you need to throw all the paint on it you can!~ Danny Kaye",268062152,1733,Eastern Time (US & Canada),"Syracuse, NY",True,MeLeyon32,Megs,418,1733,104,2092,en,http://pbs.twimg.com/profile_background_images/502616855572267008/B8W18Bso.jpeg,http://pbs.twimg.com/profile_images/629456922685669378/nEY2sWsk_normal.jpg,-76.2745106,43.029388,-76.21233,43.029388,-76.21233,43.070054,-76.2745106,43.070054,United States,"Fairmount, NY",city
631233354692562945,Tue Aug 11 22:38:54 +0000 2015,0,,,pt,476,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @nahcardoso: Quinta feira  dia de... Vdeo novo no canal!   Whisper Challenge {desafio da leitura labial} com https://t.co/3Paa3bKZ80,False,Wed Sep 25 11:58:22 +0000 2013,mais perdida que cego em tiroteio...  https://t.co/J3F73n4mOT 3/3 Stage3 0/1 Austin M.,1903980326,2061,Mid-Atlantic,2 / 3 FLY ,True,SHADESOFFLY,mniQUE ?! ,3387,2061,2456,99720,pt,http://pbs.twimg.com/profile_background_images/624007772615651329/rWKjHole.png,http://pbs.twimg.com/profile_images/633441026288578561/fkV5u3yT_normal.jpg,,,,,,,,,,,
631233350875918336,Tue Aug 11 22:38:53 +0000 2015,1,40.71858215,-73.99412508,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",APOCALYPSE WOW@cory_kennedy came over for a studio visit today and to try on some new https://t.co/T2CrHo0Wmv,False,Mon Jun 14 04:44:21 +0000 2010,O+S is a clothing and lifestyle brand based in NYC created by Lyz Olko. #teamOBESITY #teamEMC #lyzsbootcamp #justborntoolate,155447314,1238,Quito,new york city,True,LyzOlko,Lyz Olko,3322,1238,519,15772,en,http://pbs.twimg.com/profile_background_images/113784990/OBSP.logo.jpg,http://pbs.twimg.com/profile_images/624582904333504512/7Msnv1Yx_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631233350825574400,Tue Aug 11 22:38:53 +0000 2015,0,38.78576366,-77.58890358,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Bring it @slipknot @ Jiffy Lube Live https://t.co/q4vywdkdxj,False,Wed Jan 04 23:34:10 +0000 2012,It's ok. Life doesn't have to be perfect. It just has to be lived. Have a killer day,455297767,250,Atlantic Time (Canada),"Baltimore, MD",True,AshleyNKreis,Ashley Kreis,188,250,3096,23307,en,http://abs.twimg.com/images/themes/theme7/bg.gif,http://pbs.twimg.com/profile_images/601586093545365504/Reu9j5Gu_normal.jpg,-77.675429,38.763188,-77.579294,38.763188,-77.579294,38.821247,-77.675429,38.821247,United States,"Gainesville, VA",city
631233348778749952,Tue Aug 11 22:38:52 +0000 2015,1,43.022,-70.8584,en,0,False,"<a href=""https://untappd.com"" rel=""nofollow"">Untappd</a>","Thanks to @chronquistador and @smithd5 for the quality beverage - ... (Hop, Drop n Roll) http://t.co/Clgh4ZsrPV #photo",False,Sat Jun 11 22:58:16 +0000 2011,"Father, Concert Photographer, Patriots Fan, Music Enthusiast",315472398,358,Eastern Time (US & Canada),"Stratham, NH",True,frostydg,Dave Gannon,153,358,1767,2616,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/489952095793975296/svNBTFOP_normal.jpeg,-70.92868,42.987143,-70.858541,42.987143,-70.858541,43.056982,-70.92868,43.056982,United States,"Stratham, NH",city
631233348250279937,Tue Aug 11 22:38:52 +0000 2015,0,39.98163777,-75.16556703,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",So I never put this up because I wanted it to be right I gotta think Boonah for having the unity day https://t.co/8SWHe60J1R,False,Tue Dec 21 00:09:28 +0000 2010,Allah Akbar Nightmares Of Losing Everything Boost My Adrenaline! Follow me on instragram @foreign_fa  #MU Blvck Excellence Clothing,228896680,578,Quito,West Philly 41st MBMC,True,FlashyFA,Faihym Felder,651,578,188,18312,en,http://pbs.twimg.com/profile_background_images/378800000155005274/g9EJ7m_s.jpeg,http://pbs.twimg.com/profile_images/551574046408998912/_DRBGBnY_normal.jpeg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
631233344638963712,Tue Aug 11 22:38:51 +0000 2015,0,,,en,3,False,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>",RT @511NYC: Incident on #EFMRLines NB at Jackson Hts-Roosevelt Avenue Station http://t.co/oDd8Qb3a2f,False,Sun Apr 08 20:49:20 +0000 2012,This feed provides timely #interstate #traffic info & RT's for I-78 in #NY. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,548708869,131,Eastern Time (US & Canada),,False,NYI78thm,The Highway Monitor,75,131,0,207375,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000066102827/a672d9fe2d6265047eaff23d6379ecbc_normal.png,,,,,,,,,,,
631233343904980992,Tue Aug 11 22:38:51 +0000 2015,0,,,en,3,False,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>",RT @511nyNJ: Accident on #GardenStateParkway NB at South of Exit 140 - US 22 http://t.co/AMrJSa1R63,False,Sun Apr 08 20:49:20 +0000 2012,This feed provides timely #interstate #traffic info & RT's for I-78 in #NY. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,548708869,131,Eastern Time (US & Canada),,False,NYI78thm,The Highway Monitor,75,131,0,207375,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000066102827/a672d9fe2d6265047eaff23d6379ecbc_normal.png,,,,,,,,,,,
631233343883976704,Tue Aug 11 22:38:51 +0000 2015,0,40.62843323,-73.92182922,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Cut cleaning day in half with the BrushEGG Makeup Brush Cleaner | http://t.co/BO2I6eiAaJ | link in bio
#makeup https://t.co/D9wHziTcwp",False,Wed Jul 01 23:29:31 +0000 2009,"A hip new exclusive brand slaying custom Beanies, Shirts, Hoodies and more!!! stayfocusedlovingyou@gmail.com",52890160,1460,Quito,"T: 40.669826,-73.95969",True,StayF_L_Y_,Stay F_L_Y_,553,1460,27,4824,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/613396244744925184/4ZQQKwam_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
631233343175192576,Tue Aug 11 22:38:51 +0000 2015,0,,,en,1,False,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>",RT @511NYC: Accident on #ManhattanBridge EB from Manhattan Side to Brooklyn Side http://t.co/4GUbBJltd8,False,Sun Apr 08 20:49:20 +0000 2012,This feed provides timely #interstate #traffic info & RT's for I-78 in #NY. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,548708869,131,Eastern Time (US & Canada),,False,NYI78thm,The Highway Monitor,75,131,0,207375,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000066102827/a672d9fe2d6265047eaff23d6379ecbc_normal.png,,,,,,,,,,,
631233337802289152,Tue Aug 11 22:38:50 +0000 2015,0,40.88431769,-74.11987875,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",I wanna live big money is all I want,False,Tue Jan 21 23:18:54 +0000 2014,Maria natividad. SC&IG: h_unique23,2296384493,265,,,True,H_Unique23,P L A T A,341,265,1473,4947,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/631917894851514369/m5PoGWga_normal.jpg,-74.129119,40.861524,-74.091977,40.861524,-74.091977,40.8936898,-74.129119,40.8936898,United States,"Garfield, NJ",city
631233333708595200,Tue Aug 11 22:38:49 +0000 2015,0,40.634892,-74.110016,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#AMERICA by A Lesser Evil. Available at your local #RHC #RichmondHoodCompany #RVA #Richmond @ https://t.co/wlUJZUABFF,False,Sun Nov 22 06:01:43 +0000 2009,Purveyors of the freshest gear & skate goods for Staten Islanders & beyond. #StatenIslandGetFresh,91735305,1895,Eastern Time (US & Canada),Staten Island New York City,True,richmondhood,Richmond Hood Co.,2688,1895,114,31189,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000238459393/04e12bd20f1c64c24697142b59706e38_normal.jpeg,-74.255641,40.495865,-74.052253,40.495865,-74.052253,40.648887,-74.255641,40.648887,United States,"Staten Island, NY",city
631233331577925632,Tue Aug 11 22:38:48 +0000 2015,0,40.855841,-73.938395,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Construction on #West187ThStreet from Chittenden Avenue to Cabrini Boulevard http://t.co/BZ5Db90qcl,False,Thu Jun 25 17:22:38 +0000 2009,Traffic & transit updates for all of New York State provided by New York State 511. Visit the website for more feeds.,50706690,206,Eastern Time (US & Canada),New York State,True,511NY,511 New York,931,206,0,1147938,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307131779/511twitlogo_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631233329761787904,Tue Aug 11 22:38:48 +0000 2015,0,40.855841,-73.938395,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Construction on #West187ThStreet from Chittenden Avenue to Cabrini Boulevard http://t.co/hLjF17cHim,False,Tue Jun 30 02:23:15 +0000 2009,Traffic & transit updates for the New York City area provided by New York State 511. Visit the website for more feeds.,52272942,5,Eastern Time (US & Canada),New York City,True,511NYC,511 NYC Area,1886,5,0,473694,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/292173972/511twitlogo_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
