tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646175714832744448,Tue Sep 22 04:14:30 +0000 2015,1,40.6641249,-74.7864299,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Obviously Jets are 2-0, but the point is Bowles is even keel! #nyjets #NFL #Jets #nyj #NYJvsIND #mnf",False,Wed May 11 04:04:44 +0000 2011,Covers the Mets and Giants for http://t.co/WDxX8B6G8n FOX Sports,296631560,324,Eastern Time (US & Canada),Garden State,True,ricklaughland,Rick Laughland,486,324,198,4868,en,http://pbs.twimg.com/profile_background_images/622785763/mla0vhyeafeuxqag7v58.jpeg,http://pbs.twimg.com/profile_images/560202987885187072/BlIjRYmb_normal.jpeg,-75.563587,38.788657,-73.88506,38.788657,-73.88506,41.357424,-75.563587,41.357424,United States,"New Jersey, USA",admin
646175710692806656,Tue Sep 22 04:14:29 +0000 2015,0,,,en,799,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@waynearmstron10: @realDonaldTrump you must be relentless and maintain energy, and respond as you have been. It's a m",False,Sun Apr 12 09:57:35 +0000 2015,"#Realfood Advocate. Marketing  Communicator building community  food & beverage brands. Culinary curious. Let's eat, drink & be green!",3159042393,627,,"Ann Arbor, Michigan",False,brqnacos,BronaCos,229,627,799,938,en,http://abs.twimg.com/images/themes/theme12/bg.gif,http://pbs.twimg.com/profile_images/593338754401705984/4AZF0X0e_normal.jpg,,,,,,,,,,,
646175705739468800,Tue Sep 22 04:14:28 +0000 2015,0,,,en,1884,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: ""@VickyBrush:  Do what most of us are doing! Turn off @FoxNews! There is a major boycott going on with them, anyway. P",False,Wed Apr 22 17:58:29 +0000 2015,,3167765216,2000,,,False,MikeLonga,Mike Longa,481,2000,2514,3276,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/604772715988254720/Rzmh5xdy_normal.jpg,,,,,,,,,,,
646175702497239040,Tue Sep 22 04:14:27 +0000 2015,0,40.79504011,-73.97468796,en,0,False,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iS</a>","Miss that family! Looking forward 2 seeing what you have done for S2 #TheLeftovers RT @carriecoon: HBO family!
#Emmys http://t.co/oWMCIdnIP3",False,Fri Apr 17 15:49:05 +0000 2009,"DGA 2nd AD. College Football/Baseball fan, espec Gamecocks & Sooners, Belgian beer fan. Cortland & South Carolina grad. UWS-NYC, Shiba Inu ownr. #AVGeek",32454230,858,Eastern Time (US & Canada),"US: 40.791796,-73.973812",True,AD_Foster,Scott Foster,698,858,102,8239,en,http://pbs.twimg.com/profile_background_images/619900570376257536/HsWg0qEI.jpg,http://pbs.twimg.com/profile_images/605906548011851778/86Fq1XBR_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646175690631417856,Tue Sep 22 04:14:24 +0000 2015,0,,,en,1884,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: ""@VickyBrush:  Do what most of us are doing! Turn off @FoxNews! There is a major boycott going on with them, anyway. P",False,Thu Mar 03 15:48:43 +0000 2011,,260288666,151,,Australia,True,monkey_dragon88,Justin,21,151,27,124,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/544422217828675584/F_HVB_HB_normal.jpeg,,,,,,,,,,,
646175685589864448,Tue Sep 22 04:14:23 +0000 2015,0,,,en,309,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @MarnieTheDog: Make it look natural http://t.co/vkzUqliX24,False,Sat Mar 16 15:19:26 +0000 2013,ive probably stalked you on instagram.  halloween is my favorite holiday. ,1272568404,409,,"Ginga, Nigeria",True,Gingerlichous,Meggy Shmurda,512,409,21855,2850,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/648010135848120325/32j2KFlP_normal.jpg,,,,,,,,,,,
646175681840349184,Tue Sep 22 04:14:22 +0000 2015,0,40.739779,-74.002533,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Ran into #Gerry just a moment ago. 
#GerardButler 
Nice guy. @ 14th Street  Eighth Avenue https://t.co/QkFz0lJVSX",False,Mon Oct 03 01:46:18 +0000 2011,"Entertainer * Vegan *  Tapper * Singer * Trumpet Player * Actor * Model * Speaker * 
http://t.co/tkskod7Bhu",384084915,1998,,California,True,MasterBlasterG,Gabriel Angelo,981,1998,1550,4045,en,http://abs.twimg.com/images/themes/theme4/bg.gif,http://pbs.twimg.com/profile_images/556716709680144384/0NyJoFTG_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646175677843025920,Tue Sep 22 04:14:21 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @nainani: I love all the pictures at @naina thanks a lot for the beautiful shoot #coverup #brooklynbridge https://t.co/avTJyX84Xn,False,Mon Nov 10 21:05:53 +0000 2008,writer photographer traveler,17295079,233,New Delhi,india,True,eatit007,Vikram(rainboy),525,233,12859,22025,en,http://pbs.twimg.com/profile_background_images/128739563/Picture5555_248_edit.jpg,http://pbs.twimg.com/profile_images/633076466121465856/8D_hn4el_normal.jpg,,,,,,,,,,,
646175673191669761,Tue Sep 22 04:14:20 +0000 2015,0,40.77134171,-73.98200884,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Me and baby boy @singterriesing in #NewYork at the #ASCAP building for the @jonmcreynolds listening https://t.co/BUzsFrFF4Q,False,Thu Nov 08 14:47:41 +0000 2012,"RECORDING ARTIST/ TV PERSONALITY #AllAboutTerrie/ MODEL/ ACTRESS/ #IWASCREATED  Available NOW #ITunes
Booking (609) 582-2028/ Press (225) 366-7855",934668200,1277,Pacific Time (US & Canada),"Philadelphia, Pa",True,singterriesing,Terrie Rimson,1027,1277,1019,7229,en,http://pbs.twimg.com/profile_background_images/766360381/3618c61940c77e9a492b0a34fb0f07f8.jpeg,http://pbs.twimg.com/profile_images/611016671294267393/4Tpx_0VK_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646175672780480512,Tue Sep 22 04:14:20 +0000 2015,0,39.952335,-75.163789,ht,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#Healthcare #Job alert: CLINICAL DIETITIAN / PHILADELPHIA, PA | Compass Group USA | #Philadelphia, PA http://t.co/yRloHTdDEb #Jobs #Hiring",False,Thu Mar 25 17:13:21 +0000 2010,"Compass Group USA has the best career opportunities in the country for the industrys greatest talent in #culinary, #foodservice management and support services",126371773,122,Eastern Time (US & Canada),"Charlotte, NC",True,CompassUSAJobs,Compass USA Careers,638,122,337,14920,en,http://pbs.twimg.com/profile_background_images/587985477224894464/zpjH3OE4.jpg,http://pbs.twimg.com/profile_images/587980086214664192/IQZAqySL_normal.jpg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
