tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646850039009148928,Thu Sep 24 00:54:01 +0000 2015,0,40.776205,-73.976056,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Incident on #ALine SB from 125th Street Station to 59th Street-Columbus Cir Station http://t.co/k8EwvYhQoN,False,Wed Jul 08 19:47:34 +0000 2009,"Incident reports for the A, C, and E lines of the New York City subway from 511 New York. Visit the website for more feeds.",55005906,7,Eastern Time (US & Canada),New York City,True,511nyACE,511NY ACE Lines,625,7,0,12047,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/311964668/511nyACE_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646850038421954560,Thu Sep 24 00:54:01 +0000 2015,0,40.776205,-73.976056,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Incident on #ALine SB from 125th Street Station to 59th Street-Columbus Cir Station http://t.co/Tt2sEw4yby,False,Thu Jun 25 17:22:38 +0000 2009,Traffic & transit updates for all of New York State provided by New York State 511. Visit the website for more feeds.,50706690,206,Eastern Time (US & Canada),New York State,True,511NY,511 New York,993,206,0,1218604,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307131779/511twitlogo_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646850037864079360,Thu Sep 24 00:54:01 +0000 2015,0,40.776205,-73.976056,en,3,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Incident on #ALine SB from 125th Street Station to 59th Street-Columbus Cir Station http://t.co/HQVYpTkmT3,False,Tue Jun 30 02:23:15 +0000 2009,Traffic & transit updates for the New York City area provided by New York State 511. Visit the website for more feeds.,52272942,5,Eastern Time (US & Canada),New York City,True,511NYC,511 NYC Area,1982,5,0,500783,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/292173972/511twitlogo_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646850029735559168,Thu Sep 24 00:53:59 +0000 2015,0,38.93709982,-77.02957256,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",My Uber driver is rocking The Smiths and Moz is really speaking to my soul right now.,False,Tue Nov 25 22:56:06 +0000 2008,"@rollcall copy/social media editor. Likes: politics, hockey, AP style, maple syrup, J Peterman and alpacas. (Mostly alpacas.)",17634686,1359,Eastern Time (US & Canada),The District (via NH),True,cyram,Cyra Master,747,1359,671,17171,en,http://abs.twimg.com/images/themes/theme2/bg.gif,http://pbs.twimg.com/profile_images/405161029/images_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646850025029562368,Thu Sep 24 00:53:58 +0000 2015,1,38.9201202,-77.0237885,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Today has been a wonderful day man. This week honestly has been great. I https://t.co/VueUj5DR9G,False,Wed Aug 05 20:20:16 +0000 2009,Grind and Pray reformed ratchet #AF&AM #HULAC #LouisianaBreed #MakeEmSayUgh #LoveGod #LiveLoveLife #JiggaPro #HowardU #Legend #HiiiPower #22 #YBS #BLE,63244026,1980,Eastern Time (US & Canada),Trillville,True,JustBeinCraig,@thecraigjohnson,1539,1980,1805,28747,en,http://pbs.twimg.com/profile_background_images/774026880/caf17caf6fa7c4d98f68e9bf7a797b37.jpeg,http://pbs.twimg.com/profile_images/626842529837662208/NlYSFIYu_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646850023418920960,Thu Sep 24 00:53:58 +0000 2015,0,,,en,20,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @ScottHelman: Me and my hairdresser just chatted about positive energy for an hour. #feelingroovy ,False,Fri Feb 20 21:12:40 +0000 2015,Just your typical fangirl,3048109678,223,,"Hamilton, Ontario, Canada",False,alicia_mazur,Alicia,54,223,27,205,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/635845238427373568/n8GffARu_normal.jpg,,,,,,,,,,,
646850022554894336,Thu Sep 24 00:53:57 +0000 2015,0,43.7166,-79.3407,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","OK the @stellaartois #sensorium is too #dorbs. Mini smores. @ Toronto, Ontario https://t.co/2Uz0crnEjo",False,Mon May 28 17:21:52 +0000 2012,Vision - Leadership - Technology.  Be useful. Change the world.,592906054,3620,,"Toronto, Canada",True,ClintJRobinson,Clinton J. Robinson,4090,3620,193,691,en,http://pbs.twimg.com/profile_background_images/781951051/2736cf34d4b3c5214ad008e91828671c.png,http://pbs.twimg.com/profile_images/526840882218024960/fCGknNeQ_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646850021690884096,Thu Sep 24 00:53:57 +0000 2015,0,,,en,879,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @derriaismyname2: Gotta learn this  http://t.co/XB8WMRdmrD,False,Sun Feb 15 20:42:15 +0000 2015,sc leebeann,3039643349,309,,Oct.2!,False,__leebean,|yung|,332,309,1225,639,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/648189505082650624/wyhg-gwa_normal.jpg,,,,,,,,,,,
646850017798438914,Thu Sep 24 00:53:56 +0000 2015,0,37.0298687,-76.3452218,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Want to work at Department of Veterans Affairs? We're #hiring in #Hampton, VA! Click for details: http://t.co/9SexwnCk6K",False,Wed Oct 22 17:06:44 +0000 2014,This is our #jobs feed. Follow @VACareers to connect.,2841269945,1,,United States,True,JobsatVA,Jobs at VA,495,1,0,4811,en,http://pbs.twimg.com/profile_background_images/527141460768878592/H2fxxb11.png,http://pbs.twimg.com/profile_images/527141119344123904/_GQQe9Or_normal.png,-76.451006,36.989568,-76.273546,36.989568,-76.273546,37.112225,-76.451006,37.112225,United States,"Hampton, VA",city
646850014518616064,Thu Sep 24 00:53:56 +0000 2015,0,40.7196617,-73.9879227,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",I feel like this shot says it all about Andrew's bday party last weekend https://t.co/vEBw4QWY4z,False,Fri Mar 06 14:53:51 +0000 2009,"Motivational coach to teachers, students, professionals, entrepreneurs; math coach; leadership and edu speaker. Starbucks & soccer addict; love to smile :)",23072334,926,Central Time (US & Canada),New York City,True,RogerOsorio,Roger Osorio,838,926,768,5490,en,http://abs.twimg.com/images/themes/theme6/bg.gif,http://pbs.twimg.com/profile_images/3259264785/bc5f184d0c1c56ea5c6442091fd8c507_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
