tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
647028397839790081,Thu Sep 24 12:42:45 +0000 2015,0,41.6735647,-83.7133137,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","See our latest #Toledo, OH #job and click to apply: Baker - Night - http://t.co/rC6ZSwGs5a #parttime #Hospitality #Veterans #Hiring",False,Sun Mar 15 04:18:22 +0000 2009,"Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in Toledo, OH from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",24485470,291,Eastern Time (US & Canada),"Toledo, OH",True,tmj_tol_hrta,TMJ-TOL HRTA Jobs,305,291,0,170,en,http://pbs.twimg.com/profile_background_images/315512205/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303731202/Logo_tmj_new2b_normal.png,-83.77959,41.658626,-83.644903,41.658626,-83.644903,41.7274627,-83.77959,41.7274627,United States,"Sylvania, OH",city
647028396963311616,Thu Sep 24 12:42:45 +0000 2015,0,41.10202,-81.58682,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","#workflow (@ Davita Dialysis @ White Pond in Fairlawn, OH) https://t.co/eHZaq5KdEr",False,Sat Jan 17 18:18:01 +0000 2009,#ArbonneConsultant #Whovian #Fernweh #GeekinGlasses #MutantandProud #BooksareSexy,19118359,393,Eastern Time (US & Canada),"Akron, Ohio",True,PhleygasTravels,Jared Fitch,201,393,1665,2378,en,http://abs.twimg.com/images/themes/theme5/bg.gif,http://pbs.twimg.com/profile_images/571659572844216320/VrWu3Gnp_normal.jpeg,-81.628444,40.995137,-81.405059,40.995137,-81.405059,41.166618,-81.628444,41.166618,United States,"Akron, OH",city
647028393217650688,Thu Sep 24 12:42:44 +0000 2015,0,40.46525,-74.36135,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","temperature up 46F -&gt; 50F
pressure 30.27in rising",False,Tue Nov 30 02:27:35 +0000 2010,"Weather updates, forecast, warnings and information for Sayreville, NJ. Sources: Yahoo! Weather, NOAA, USGS.",221226717,58,Alaska,"Sayreville, NJ",True,SayrevilleNJ,Sayreville Weather,44,58,0,19035,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/647906632882651136/ZcrHXSoD_normal.png,-74.385802,40.441457,-74.258203,40.441457,-74.258203,40.5090155,-74.385802,40.5090155,United States,"Sayreville, NJ",city
647028387614035968,Thu Sep 24 12:42:43 +0000 2015,0,40.8262101,-73.502068,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","We're #hiring! Read about our latest #job opening here: Route Sales Delivery Driver - http://t.co/uMOLRUXOo7 #Syosset, NY #Transportation",False,Thu May 27 04:04:18 +0000 2010,Follow this account for geo-targeted Transportation job tweets in New York Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,148608376,288,Quito,New York,True,tmj_NY_transp,TMJ-NY Transport.,337,288,0,407,en,http://pbs.twimg.com/profile_background_images/315354147/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303680805/Logo_tmj_new2b_normal.png,-73.528274,40.786157,-73.479821,40.786157,-73.479821,40.843383,-73.528274,40.843383,United States,"Syosset, NY",city
647028379716206592,Thu Sep 24 12:42:41 +0000 2015,0,38.81326,-77.128984,en,2,False,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",So It Ends by S.O. - So Excited for this and preordering this ASAP @sothekid @Rapzilla @BKnick116  https://t.co/TJCsCQucbH,False,Tue Dec 28 00:00:57 +0000 2010,"Knows that his life is not his own, and thanx God ever day for the life he lives... My Channel - http://t.co/ajEDZJAc7p",231232977,364,Eastern Time (US & Canada),"Greenville, NC",True,SuperSel0320,Sam Leggett,231,364,2188,4779,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/1200358693/savior_320x480_normal.jpg,-77.144435,38.789907,-77.037304,38.789907,-77.037304,38.8448531,-77.144435,38.8448531,United States,"Alexandria, VA",city
647028378688729088,Thu Sep 24 12:42:41 +0000 2015,0,37.2964,-80.0793,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Awesome crowd getting ready to send off our Special Olympians! @ Salem High School (Salem, Virginia) https://t.co/9eTBLMooNc",False,Wed Aug 11 21:05:39 +0000 2010,The Official Twitter home of the Salem High School Spartans,177324178,17,Eastern Time (US & Canada),"Salem, VA",True,SalemSpartans,Salem High School,2985,17,511,8824,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/508078716422225920/kZJIwho2_normal.jpeg,-80.1206921,37.252554,-80.013519,37.252554,-80.013519,37.3243357,-80.1206921,37.3243357,United States,"Salem, VA",city
647028376386072576,Thu Sep 24 12:42:40 +0000 2015,0,,,en,2,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(PA) I-70 Updates</a>","RT @TotalTrafficPIT: Disabled vehicle, right lane blocked in #I376ParkwayEast on I-376 Inbound approaching Blvd Of The Allies, jammed back ",False,Thu Jul 08 00:46:47 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-70 in #PA. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,164084650,61,Eastern Time (US & Canada),,False,PAI70thm,The Highway Monitor,119,61,0,62045,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1158334885/PA70_normal.png,,,,,,,,,,,
647028368894889984,Thu Sep 24 12:42:39 +0000 2015,0,41.4994954,-81.6954088,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>",Join the Dollar General Corporation team! See our latest #Retail #job opening here: http://t.co/f7cRgVB1T1 http://t.co/guJqJVJrtt,False,Tue Feb 02 22:32:13 +0000 2010,"OUR MISSION 
Serving Others 
For CustomersA Better Life 
For ShareholdersA Superior return on investment  
For EmployeesRespect and Opportunity",110827861,723,Central Time (US & Canada),"Nashville, TN",True,DGCareers,DollarGeneralCareers,887,723,5,15158,en,http://pbs.twimg.com/profile_background_images/378800000151884964/nMw4JLfp.jpeg,http://pbs.twimg.com/profile_images/495247449812774914/BNUgRB9F_normal.jpeg,-81.877771,41.392684,-81.5331634,41.392684,-81.5331634,41.599195,-81.877771,41.599195,United States,"Cleveland, OH",city
647028368353951744,Thu Sep 24 12:42:38 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @rtobar83: In the name of the Father, the Son, and the #Supercollider, thank you, Pope @dustinsucks for the gift https://t.co/KYoBOkUVw9",False,Wed Oct 24 16:02:21 +0000 2012,Comedian/writer/filmmaker/icon,902107316,134,,"Brooklyn, NY",False,dustinsucks,Dustin Sherman,152,134,105,1491,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/442374390119165952/hFm09zzr_normal.jpeg,,,,,,,,,,,
647028367913582592,Thu Sep 24 12:42:38 +0000 2015,0,42.3792191,-83.408783,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",I be trying. But y'all not letting me in... @ Webasto Roof Systems https://t.co/61x1L2al04,False,Tue Jan 10 23:35:56 +0000 2012,,460629119,86,Eastern Time (US & Canada),"Detroit, MI",True,jt_E6mile_fbe,Jason Taylor,81,86,1,2752,en,http://abs.twimg.com/images/themes/theme2/bg.gif,http://pbs.twimg.com/profile_images/551485428679704576/CKpqeQf-_normal.jpeg,-83.433894,42.3524527,-83.312805,42.3524527,-83.312805,42.442178,-83.433894,42.442178,United States,"Livonia, MI",city
