tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631270058887503872,Wed Aug 12 01:04:45 +0000 2015,0,40.26218665,-74.01541067,und,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",GFY #AGT !!,False,Sun Jan 27 19:26:27 +0000 2013,"Give a lawyer a guitar and watch what happens. I love dogs. I love the Eels. Asbury Park, New Jersey. USA.",1125987068,257,,,True,Jill_E_G25,Jill G,261,257,1325,951,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/617835926211923968/HqTdyZzj_normal.jpg,-74.065301,40.246324,-74.011188,40.246324,-74.011188,40.274423,-74.065301,40.274423,United States,"Oakhurst, NJ",city
631270057469997056,Wed Aug 12 01:04:44 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @bsantana32: Work your ass off every day,False,Thu Jun 21 01:27:31 +0000 2012,,613918609,163,,,True,abby_cortesr,slim,361,163,2605,4963,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633116459955302400/28MbkRGZ_normal.jpg,,,,,,,,,,,
631270053783040000,Wed Aug 12 01:04:43 +0000 2015,0,,,und,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @Lobomundo: #TUESDAYCOOLPATRIOTS @PatriotDrummer @Patriotic_Me @PatriotMadison @MtLadyPatriot @MolonPatriot @ALadyBirdTweets,False,Sun Jun 17 19:44:03 +0000 2012,Thankful everyday for the freedom America gives...,611069444,2357,Eastern Time (US & Canada),US of A,True,PatriotDrummer, katie ,2166,2357,3075,10434,en,http://pbs.twimg.com/profile_background_images/845109162/2fd6d7dc1df4c56f49d2f7677a11ee1a.png,http://pbs.twimg.com/profile_images/613424798513827840/t8xC5nXt_normal.jpg,,,,,,,,,,,
631270051870560256,Wed Aug 12 01:04:43 +0000 2015,0,43.6571617,-70.2538834,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",date night @ Fuji Restaurant https://t.co/qjn4nJKqtQ,False,Fri Apr 27 23:16:26 +0000 2012,"The worst thing in the world can happen, but the next day the sun will come up. And you will eat your toast. And you will drink your tea.",565071384,204,Atlantic Time (Canada),UMaine '19 | snap: maaireaad3,True,maireadclonan3,Mairead Clonan,450,204,5800,1677,en,http://pbs.twimg.com/profile_background_images/378800000021232025/efa3b82e11677fc4d3a6779e729ec160.jpeg,http://pbs.twimg.com/profile_images/633646349750267904/m6gXp9M7_normal.jpg,-70.346323,43.640514,-70.238767,43.640514,-70.238767,43.75186,-70.346323,43.75186,United States,"Portland, ME",city
631270050083794946,Wed Aug 12 01:04:43 +0000 2015,0,40.7483597,-73.975853,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Dinner with @bellegaijin and steadygoes  @ Hiroshi https://t.co/S7o1pxAjES,False,Thu Feb 05 18:12:24 +0000 2009,Senior Web Editor at Bauer Xcel Media Group/J-14 Magazine/Por Ti by J-14/M Magazine/Twist/Miss Literati. Professor at Miami-Dade College.,20170629,1248,Central Time (US & Canada),"Hollywood, FL",True,AuroraMiami,Aurora Rodriguez,2381,1248,1594,7514,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/618168109942317057/a1MfVhPm_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631270049924431872,Wed Aug 12 01:04:42 +0000 2015,1,40.82770779,-72.64464403,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@KatieForte @RadioCity @nbctv @nbcagt @heidiklum @InternAdam @howiemandel @HowardStern @OfficialMelB loving pip the dragon!,False,Mon Aug 04 00:37:10 +0000 2014,teacher wife  mom of 2 beautiful daughters,2732868195,247,,,True,jkulesakast,jennifer,103,247,10689,1561,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/617384690102718464/s09KVM8y_normal.jpg,-72.66205,40.79498,-72.625608,40.79498,-72.625608,40.832789,-72.66205,40.832789,United States,"Westhampton Beach, NY",city
631270047990812677,Wed Aug 12 01:04:42 +0000 2015,0,40.5441628,-74.1649017,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Had to repost this because of a typo.. shout out to dat boi drenchmontana  for the fresh lineup https://t.co/Iwxsm3ILWY,False,Fri Aug 21 02:33:42 +0000 2009,"just living for today, praying for tomorrow ..",67499785,190,,Where da ca$$$H @,True,ROCLAFAMILA75,Rocky,98,190,72,7287,en,http://pbs.twimg.com/profile_background_images/39692886/rocky.jpg,http://pbs.twimg.com/profile_images/605198582472409088/K6LFey7X_normal.jpg,-74.255641,40.495865,-74.052253,40.495865,-74.052253,40.648887,-74.255641,40.648887,United States,"Staten Island, NY",city
631270045440700416,Wed Aug 12 01:04:41 +0000 2015,0,40.60679958,-74.04416981,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Verrazano-Narrows Bridge in Brooklyn, NY w/ @ta1ab_tr https://t.co/oGd56rYJJN http://t.co/2tebqs67uz",False,Thu May 19 21:02:12 +0000 2011,,301664439,425,,New Jersey,True,Ayilmaz74,Abdullah YlmazTA1AB,308,425,4,13747,tr,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/3042295587/58070a744e9371391e642f7ad751de1f_normal.jpeg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
631270042311589888,Wed Aug 12 01:04:41 +0000 2015,0,38.98092,-77.0974,en,0,False,"<a href=""https://path.com/"" rel=""nofollow"">Path</a>",With Raseel and Wamed at @five_guys  https://t.co/mfDbn9eqjA,False,Mon Feb 18 11:58:41 +0000 2013,,1192966135,272,,Riyadh ,True,_Razankhalid,RazanAljaser ,191,272,21,8897,ar,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/614265282203258880/eqpEHSHn_normal.jpg,-77.158594,38.940225,-77.078411,38.940225,-77.078411,39.022437,-77.158594,39.022437,United States,"Bethesda, MD",city
631270039396573184,Wed Aug 12 01:04:40 +0000 2015,0,40.794867,-74.162717,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","We're #hiring! Read about our latest #job opening here: Ultrasound Technologist, per diem - http://t.co/KS60osoGVy #Belleville, NJ",False,Thu Jun 14 20:37:07 +0000 2012,"As the largest, most comprehensive healthcare network in New Jersey, we offer what few others can - extensive career opportunities in a vast array of settings.",608474726,0,Eastern Time (US & Canada),New Jersey,True,JobsAtBarnabas,Barnabas Health,126,0,0,601,en,http://pbs.twimg.com/profile_background_images/600161927/5y1dtdbf6wymwqnl565e.png,http://pbs.twimg.com/profile_images/378800000837697455/b840c5546066dfba7130318d347604f3_normal.jpeg,-74.186781,40.774445,-74.138536,40.774445,-74.138536,40.809762,-74.186781,40.809762,United States,"Belleville, NJ",city
