tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
647181108199706624,Thu Sep 24 22:49:34 +0000 2015,0,44.0461086,-75.82276107,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",She gettin punched in her throat ,False,Mon Dec 16 16:48:01 +0000 2013,M A R ,2249010476,608,Pacific Time (US & Canada),"Ft Drum, NY",True,_enomj,j a ,618,608,897,4859,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/646501955704111104/ALKNOagm_normal.jpg,-75.838074,44.010422,-75.692237,44.010422,-75.692237,44.073511,-75.838074,44.073511,United States,"Fort Drum, NY",city
647181106819809280,Thu Sep 24 22:49:34 +0000 2015,0,43.68367962,-79.61201554,zh,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>", Wi-Fi (@ AC149) https://t.co/PQ5KqG7cjE http://t.co/wIZRpAzAcV,False,Thu Apr 09 10:48:34 +0000 2009,I create stuff on iOS and Mac  @inboardapp @pomotodo @halowordapp @UseExpense  https://t.co/Lp1EsBzsGE  Love @CSvenja,29960122,528,Beijing,Vancouver,True,xhacker,Xhacker,992,528,85,6039,en,http://abs.twimg.com/images/themes/theme19/bg.gif,http://pbs.twimg.com/profile_images/378800000854117851/57957c7d56d5cfb276d30bcb1c2c2d7b_normal.png,-79.8101417,43.373074,-79.422004,43.373074,-79.422004,43.737414,-79.8101417,43.737414,Canada,"Mississauga, Ontario",city
647181106517774336,Thu Sep 24 22:49:34 +0000 2015,1,40.7738266,-73.9258962,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Erika4Jordan Since You're Healed My Special Awesome MMA Love Erika Jordan, When You Fight You're Now A Super Saiyan My Lovely Rose!!! ;)",False,Thu Aug 21 21:11:02 +0000 2014,"I'm John Quiles, A Future Master In Martial Arts!!!!!!! My Journey To Become Great In My Japanese MMA Is Gonna Be Tough!!!!!!!!!!",2753141977,2000,,NYC USA,True,oyamabelt2,John Quiles,562,2000,26931,10573,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/502737254771884033/CRIaJO9u_normal.jpeg,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
647181105653784576,Thu Sep 24 22:49:34 +0000 2015,0,37.5505981,-77.4708405,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#RVA #taxidermy. Love it.  @ Rest in Pieces https://t.co/dSjZqHpjST,False,Mon Jul 26 16:40:44 +0000 2010,Public Relations for PadillaCRT. Raised by scientists. Cooper Union grad. Museum collections & personal finance are my jam.,171129242,309,Quito,"Richmond, VA",True,ElizaWinston,Eliza Winston,93,309,120,739,en,http://pbs.twimg.com/profile_background_images/353053193/winstonia_copy.jpg,http://pbs.twimg.com/profile_images/1606981791/twitter_normal.jpg,-77.601044,37.447046,-77.385297,37.447046,-77.385297,37.61272,-77.601044,37.61272,United States,"Richmond, VA",city
647181105486012416,Thu Sep 24 22:49:34 +0000 2015,0,41.48697804,-81.60117611,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@VeliHefner dale house,False,Sun Mar 14 06:01:32 +0000 2010,Getting It How I Live 216 #Faith sc:Marrio22,122875421,583,Central Time (US & Canada),,True,TheyKnowMyName,Riooooooooooo,2726,583,464,103869,en,http://pbs.twimg.com/profile_background_images/544752270642905088/N5XG4g1e.png,http://pbs.twimg.com/profile_images/646176590859227136/V6xbSQkC_normal.jpg,-81.877771,41.392684,-81.5331634,41.392684,-81.5331634,41.599195,-81.877771,41.599195,United States,"Cleveland, OH",city
647181104743620608,Thu Sep 24 22:49:34 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @StarrHill: First #Boxcarr of the Fall, cheers! - Drinking a Boxcarr Pumpkin Porter (2015) by @starrhill @ Yearbook Taco   http://t.co/",False,Wed Apr 01 23:15:51 +0000 2009,"Co-Founder/ Chief Strategy Rhino of BAD RHINO INC. a Social Media Marketing Company and Part Time Career Coach
Love Penn State, Flyers Hockey and Golf",28223215,2138,Quito,"Philadelphia, Pa",True,martymjm,Marty McDonald,5262,2138,3600,28348,en,http://pbs.twimg.com/profile_background_images/21813705/5_AerialWilliamPennStatue-G.jpg,http://pbs.twimg.com/profile_images/551860186374103040/v6Qdy27m_normal.jpeg,,,,,,,,,,,
647181103397146625,Thu Sep 24 22:49:33 +0000 2015,0,39.39993,-76.60536,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","temperature down 79F -&gt; 77F
humidity up 42% -&gt; 47%
wind 10mph -&gt; 9mph",False,Fri Oct 29 01:13:00 +0000 2010,"Weather updates, forecast, warnings and information for Towson, MD. Sources: Yahoo! Weather, NOAA, USGS.",209353412,1,Pacific Time (US & Canada),"Towson, MD",True,TowsonMD,Towson Weather,13,1,0,19147,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/647184830434668544/waJHcyUF_normal.png,-76.667184,39.371735,-76.563177,39.371735,-76.563177,39.420969,-76.667184,39.420969,United States,"Towson, MD",city
647181102847762432,Thu Sep 24 22:49:33 +0000 2015,0,,,en,2874,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @realDonaldTrump: Do you ever notice that lightweight @megynkelly constantly goes after me but when I hit back it is totally  sexist. Sh,False,Thu Apr 14 21:22:29 +0000 2011,,282254988,2,,,False,kaareenmeelisaa,kaareen meelisaa,5,2,2,8,es,http://abs.twimg.com/images/themes/theme1/bg.png,http://abs.twimg.com/sticky/default_profile_images/default_profile_1_normal.png,,,,,,,,,,,
647181102734512128,Thu Sep 24 22:49:33 +0000 2015,0,40.6548713,-74.0064354,en,0,False,"<a href=""http://nigx.net/1vsZ5eA"" rel=""nofollow"">COS App</a>",50 STANDARD Black Triple 3 Disc CD Jewel Case $20.00 http://t.co/uwsr5UZvj5 #CD #Jewel #Cases #Generic http://t.co/jURah06Jla,False,Thu Jan 08 16:57:12 +0000 2015,"Offers CDR, DVDR, Paper Sleeves, DVD Cases, Jewel Cases, Media Supplies and Accessories.",2968148254,7,Eastern Time (US & Canada),"319 37th St Brooklyn, NY 11232",True,checkoutstoretm,CheckOutStore,36,7,0,19395,en,http://abs.twimg.com/images/themes/theme3/bg.gif,http://pbs.twimg.com/profile_images/563786504321769472/g5fgmHqN_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
647181101434339328,Thu Sep 24 22:49:33 +0000 2015,0,40.6735954,-73.9927444,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Platypus pattern. Example I pulled for the repeat class I'm teaching @gowanusprintlab #screenprinting https://t.co/7CRm4hFqJW,False,Wed Jul 08 03:30:49 +0000 2009,"I'm an Illustrator, I run, and I don't eat animals.",54784638,54,Quito,Brooklyn Ny,True,RymerL,Lauren Rymer,82,54,282,2193,en,http://pbs.twimg.com/profile_background_images/378800000112055177/71cddbeba4fa59266bbe188a330f497b.jpeg,http://pbs.twimg.com/profile_images/621303680340463616/4bcHl8-J_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
