tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631139840382218240,Tue Aug 11 16:27:18 +0000 2015,0,42.35064,-71.11587,und,0,False,"<a href=""https://path.com/"" rel=""nofollow"">Path</a>",At @bu_tweets  https://t.co/STEFCO59gF,False,Thu Jun 30 12:21:08 +0000 2011,                    ..,326742609,312,Riyadh,"Boston, MA .. kik : 3ligg",True,3ligg, ,688,312,199,4136,en,http://pbs.twimg.com/profile_background_images/597770045/2dlhm9shh6uvg29p12po.jpeg,http://pbs.twimg.com/profile_images/633289582738579456/eRhpUyGj_normal.jpg,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
631139825790382081,Tue Aug 11 16:27:15 +0000 2015,0,43.72350046,-79.29912715,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@TTChelps mhmm your welcome, &amp; thank you ! ",False,Wed Jan 11 17:44:56 +0000 2012,"Designer, Producer, photographer of Diaries of Sureka /Mon& Thurs:http://t.co/me4FCFA4By Studying social worker.",461323057,594,Eastern Time (US & Canada),Canada - ONT ,True,surehass_,`  ' [],140,594,1048,7685,en,http://pbs.twimg.com/profile_background_images/378800000178260345/lAdqdnLN.jpeg,http://pbs.twimg.com/profile_images/633469071871332352/n4BKnuo2_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631139825232539648,Tue Aug 11 16:27:15 +0000 2015,1,41.27183588,-81.81623672,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@vshlxy thanks love ,False,Sat Feb 11 20:12:41 +0000 2012,The Kron 4lyfe,489708485,877,Atlantic Time (Canada),Akron,True,manderz_wolf,Amanda ,844,877,7607,13003,en,http://pbs.twimg.com/profile_background_images/674297443/79a4203529b4daa8071b216a79086e84.jpeg,http://pbs.twimg.com/profile_images/628595525642788864/POwbPS9Y_normal.jpg,-81.904006,41.2097403,-81.7560293,41.2097403,-81.7560293,41.2764332,-81.904006,41.2764332,United States,"Brunswick, OH",city
631139825031204864,Tue Aug 11 16:27:14 +0000 2015,0,,,en,12090,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: So many ""politically correct"" fools in our country. We have to all get back to work and stop wasting time and energy o",False,Wed Jan 18 02:19:49 +0000 2012,Proud to be an American,467049436,330,Eastern Time (US & Canada),,True,Hawkk45,Austin,402,330,7821,2411,en,http://pbs.twimg.com/profile_background_images/655110557/oichz9te4pmg75xpa3hk.jpeg,http://pbs.twimg.com/profile_images/626736656415068160/rUOo7FD1_normal.jpg,,,,,,,,,,,
631139824624386049,Tue Aug 11 16:27:14 +0000 2015,0,40.74507757,-73.99879878,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Rainy days be like... @ Chelsea, Manhattan N.Y. https://t.co/gZP2ztF7mJ",False,Tue May 03 09:50:58 +0000 2011,i have vague recollections and a general feeling of happiness,292233762,903,Eastern Time (US & Canada),"New York, NY",True,jazzydee123,Jasmine DeGroat,596,903,1837,10217,en,http://pbs.twimg.com/profile_background_images/433443005924532224/_BKMeb32.jpeg,http://pbs.twimg.com/profile_images/567780075198611456/2Dv6kocM_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631139823596777473,Tue Aug 11 16:27:14 +0000 2015,0,,,en,1599,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @realDonaldTrump: Why is @RandPaul allowed to take advantage of the people of Kentucky by running for Senator and Pres. Why should Kentu,False,Sun Jun 21 20:59:47 +0000 2009,"When lift reaches out at you like this, it's a sin if you don't reach back. I love you, Haley Turner .",49426106,208,Eastern Time (US & Canada),,True,CoreyAlvey,Corey Hezonja,563,208,4367,44037,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/609992205399400448/1yvT2SGM_normal.jpg,,,,,,,,,,,
631139822720167937,Tue Aug 11 16:27:14 +0000 2015,0,39.95243835,-75.17106628,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",@federaldonuts thank you. Dreams do come true! #fishmandonuts #phish @ Boy &gt; MANN &gt; G-d &gt; SHIT! https://t.co/dCzlxdI5tW,False,Thu Feb 26 20:29:00 +0000 2009,Luekemia Survivor & LLS Supporter // Product & Program mgmt consultant // Xfinity Home PO // Husband to the awesome @jennaruthrn // Summers are best w/@phish,22057042,1737,Eastern Time (US & Canada),Philly,True,mra99,michael r. abrams,682,1737,1165,12736,en,http://pbs.twimg.com/profile_background_images/378800000072796617/a3ba95dd1a98dc16bbaf157891f288a1.jpeg,http://pbs.twimg.com/profile_images/543909226712940544/GbaBtnGO_normal.jpeg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
631139819708633088,Tue Aug 11 16:27:13 +0000 2015,2,42.3540121,-71.05453019,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Portland, Oregon. https://t.co/bgbI6AlnR6",False,Sun Oct 13 06:28:52 +0000 2013,Covering the evolution of #Boston's transit and urban development. #UrbanPlanning #TransitHistory #TransitAdvocacy #BostonRealEstate,712222252,96,,"Boston, MA",True,streetcartracks,bostonstreetcars.com,1642,96,8653,6739,en,http://pbs.twimg.com/profile_background_images/588496821594402816/Spx9hGrU.jpg,http://pbs.twimg.com/profile_images/378800000590766630/3aed108435aa043b9868f51b0631b8f2_normal.jpeg,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
631139819230527492,Tue Aug 11 16:27:13 +0000 2015,0,40.41302833,-74.1436,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",a little #transformationtuesday with beast_code64 before he became https://t.co/L8WijbLmpv,False,Wed May 29 17:47:32 +0000 2013,"@RutgersU @RUChiPsiSports Keller Athlete, 2015 Trash Basket Toss Player of the Year, New Jersey est. 92, RTs  endorsement. #GOP",1467863642,735,Atlantic Time (Canada),,True,shayc0des,Pat,367,735,1742,195,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/614452907161841664/XWIBb3Em_normal.jpg,-74.209064,40.329842,-74.133116,40.329842,-74.133116,40.426989,-74.209064,40.426989,United States,"Holmdel, NJ",city
631139815635824640,Tue Aug 11 16:27:12 +0000 2015,2,40.8004536,-74.012278,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Love when drake samples jodeci,False,Wed Nov 16 21:31:16 +0000 2011,omo,414284836,396,Eastern Time (US & Canada),Sc: geraldo8 Ig: gerryomo,True,gerryomo,geraldo,854,396,922,40930,en,http://pbs.twimg.com/profile_background_images/714705785/47878ebd91b02a19cfb4612e96b89397.jpeg,http://pbs.twimg.com/profile_images/632685573354954752/kABmvTh6_normal.jpg,-74.057043,40.757384,-73.991972,40.757384,-73.991972,40.823639,-74.057043,40.823639,United States,"North Bergen, NJ",city
