tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646969841929183232,Thu Sep 24 08:50:05 +0000 2015,0,43.64842391,-79.37536382,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>","Man accused of killing three women had past brushes with law, court documents say: TORONTO  Basil Borutski, the http://t.co/vDn9shk5ph",False,Sun Jul 05 18:25:33 +0000 2009,Latest news from Toronto. Updates are frequent.,53969028,19,Eastern Time (US & Canada),"Toronto, ON",True,Toronto_CP,Toronto Press,4570,19,1,238156,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/542864129778671616/IrynYPQj_normal.png,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646969840364707840,Thu Sep 24 08:50:04 +0000 2015,0,43.64842391,-79.37536382,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>","Woman alleges illegal search, says Mounties threatened to seize her children: BELLA COOLA, B.C.  A First Nations http://t.co/XlGJyWku39",False,Sun Jul 05 18:25:33 +0000 2009,Latest news from Toronto. Updates are frequent.,53969028,19,Eastern Time (US & Canada),"Toronto, ON",True,Toronto_CP,Toronto Press,4570,19,1,238156,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/542864129778671616/IrynYPQj_normal.png,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646969832961908736,Thu Sep 24 08:50:02 +0000 2015,0,40.7142,-74.0064,ru,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","GREEN HILL 

   ,   . !!!!

FOLLOW

@dj_one_q https://t.co/PESyAkwKEy",False,Wed May 23 12:15:31 +0000 2012,"Actor, Comedian, Dj",588241400,71,Nairobi,Moscow LA Miami Bach FL,True,dj_one_q,Peter Gromov,1097,71,9,1209,ru,http://pbs.twimg.com/profile_background_images/563253049/x_473f0581.jpg,http://pbs.twimg.com/profile_images/539684782410440704/R0bIFLWU_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646969824460017665,Thu Sep 24 08:50:00 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @hispaniolacigar: Turei Puro Sol by #hispaniolacigars, #boutique #cigars.

The Turei line includes three #Dominican https://t.co/TJMnbE",False,Tue Aug 18 01:06:48 +0000 2009,This site is to help cigar lovers find cigar events across the country.  Visit http://t.co/3nHwsHyfDp for events near you! We also manage Twitter accounts!,66549216,10024,Eastern Time (US & Canada),U.S.A,True,CigarEvents,CigarEvents.com,11249,10024,165,138908,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/472369984966901760/nrwnvvnc_normal.jpeg,,,,,,,,,,,
646969823608602624,Thu Sep 24 08:50:00 +0000 2015,0,42.4354706,-81.8922043,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Echar de menos se queda corto... @ Home Is Where My Heart Is https://t.co/tW5gjbxpv3,False,Wed Dec 21 22:55:29 +0000 2011,Pizza is bae,443202531,505,Amsterdam,Miley ,True,saragarciann,sarah ,548,505,10938,15054,en-gb,http://pbs.twimg.com/profile_background_images/599549591281774592/p4jgs0Q6.jpg,http://pbs.twimg.com/profile_images/639125492877160448/Qu_O7OBB_normal.jpg,-82.500115,41.676525,-81.416287,41.676525,-81.416287,42.651457,-82.500115,42.651457,Canada,"Chatham-Kent, Ontario",city
646969782772731905,Thu Sep 24 08:49:50 +0000 2015,0,,,en,11,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @cmshelby62: Ok Wolfie time for you to be my fuck.@Boricua_Swimmer http://t.co/N26hyfjxu4,False,Wed Jul 29 12:04:21 +0000 2009,"18+ ONLY. Live life, love freely, play passionately. 
Physical Therapist. Follow for great food and twink porn!",61178222,1307,Pacific Time (US & Canada),"Huntington Beach, CA",True,asianorgasmxxx,Sam Chan,405,1307,12548,7271,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/588091240224129024/n5xKUeEM_normal.jpg,,,,,,,,,,,
646969782613471232,Thu Sep 24 08:49:50 +0000 2015,0,40.7142,-74.0064,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","#Repost rachiemara23 with repostapp.

""The end is not the reward; the path you take, the emotions https://t.co/FQHthsWn80",False,Sun Feb 08 04:11:18 +0000 2009,"I'm a child of the 80's Martial Artists, Fitness Enthusiast Science Fiction and Comic book Fan. Krdragon6950 on snapchat My instagram in KRDRAGON",20350290,2003,Eastern Time (US & Canada),New York,True,KRDRAGON,Kelly ,1501,2003,4965,51621,en,http://pbs.twimg.com/profile_background_images/163513695/superman-12274.jpg,http://pbs.twimg.com/profile_images/641561278855516161/xu7IsB-M_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646969780168204289,Thu Sep 24 08:49:50 +0000 2015,0,,,en,3,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @PaulSte92075247: Would like to suck his cock  http://t.co/95NBhlTS7I,False,Fri Nov 08 18:54:25 +0000 2013,footykit esp the footy soxs rolled down!!mmm. Suited/booted men. Hi viz workgear/builders/workmen. rigger/workboots!! Well used ones!!!mmm,2173703476,2003,,,False,neville36321492,neville ,1323,2003,76501,25554,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/553125594746355712/k9zKrZ3y_normal.jpeg,,,,,,,,,,,
646969767211855872,Thu Sep 24 08:49:47 +0000 2015,0,,,en,11,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @cmshelby62: Ok Wolfie time for you to be my fuck.@Boricua_Swimmer http://t.co/N26hyfjxu4,False,Sun Jul 15 19:04:47 +0000 2012,,636383576,855,,,True,ROBERTOMAXIMIL5,ROBERTO MAXIMILIANO ,669,855,937,6948,es,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/378800000801056933/5a739b777c060d16b39db567115226ef_normal.jpeg,,,,,,,,,,,
646969765874003968,Thu Sep 24 08:49:46 +0000 2015,1,40.65578431,-82.30706333,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",You know it's real when @kelccc_01 shares her Rice Krispie s ,False,Tue Jul 26 20:53:57 +0000 2011,all about cleveland sports,342952801,152,,O-h-i-o,True,EJlee099,eric lee,145,152,3007,10243,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/635951203948621825/NgkLKIsE_normal.jpg,-84.820272,38.403186,-80.518626,38.403186,-80.518626,42.327133,-84.820272,42.327133,United States,"Ohio, USA",admin
