tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631388245335502848,Wed Aug 12 08:54:22 +0000 2015,0,39.0384274,-80.467313,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>",This #Nursing #job might be a great fit for you: RN / Registered Nurse / Travel RN... - http://t.co/rKFwBzvD4y http://t.co/IgKPowozrX,False,Wed Jun 25 16:22:42 +0000 2014,"Work for the Best! Whether you want to work across town or across the country, we have thousands of great health care jobs available at top facilities.",2587789764,1,,,True,WorkWithSHC,SHC Careers,634,1,0,43225,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/481835416450912256/u4dFgn2F_normal.jpeg,-80.493093,39.023828,-80.429436,39.023828,-80.429436,39.056619,-80.493093,39.056619,United States,"Weston, WV",city
631388218794078208,Wed Aug 12 08:54:16 +0000 2015,0,,,en,2,False,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>",RT @511nyNJ: Construction on #I295 NB at North of Exit 43 - CR 838/Creek Rd http://t.co/zl5uvFJNDz,False,Sun Apr 08 20:49:20 +0000 2012,This feed provides timely #interstate #traffic info & RT's for I-78 in #NY. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,548708869,131,Eastern Time (US & Canada),,False,NYI78thm,The Highway Monitor,76,131,0,207154,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000066102827/a672d9fe2d6265047eaff23d6379ecbc_normal.png,,,,,,,,,,,
631388169573900288,Wed Aug 12 08:54:04 +0000 2015,0,36.0336673,-79.3489792,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Gonna Get this Machine Done By 8am And Dont Really Give a Damn if i Get AnyOther Shid Done.,False,Sun May 06 13:59:34 +0000 2012,Knowledge is Power And Word is Bond #300. Leaping Bounds Hurdling Obstacles,572655955,479,Atlantic Time (Canada),Out in the Boonies.,True,H00LiGAN_ROBB,RALLY O'MALLEY ,302,479,1566,68731,en,http://pbs.twimg.com/profile_background_images/545276470/aceshigh.jpg,http://pbs.twimg.com/profile_images/629709098683138048/YXZolYSa_normal.jpg,-79.368481,36.011296,-79.278531,36.011296,-79.278531,36.057145,-79.368481,36.057145,United States,"Swepsonville, NC",city
631388144659767296,Wed Aug 12 08:53:58 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @oflovelies: Fletcher Cape Day --- @rocknrollroofer @juliafletcher78 #falmouth #capecod @ Landfall Restaurant https://t.co/1HNeni5KmS,False,Thu May 01 16:05:57 +0000 2014,We are a small informal guesthouse providing a personal tailored service in a relaxing environment. http://t.co/PgV0mK2PAt http://t.co/KQrldsa831,2472714428,874,,,False,ivanhoefalmouth,Ivanhoe Falmouth,399,874,1440,4100,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/461900183064694784/vZNFfuxo_normal.jpeg,,,,,,,,,,,
631388109394079744,Wed Aug 12 08:53:50 +0000 2015,0,,,en,2,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(MD) I-70 Updates</a>",RT @TotalTrafficBWI: Accident in #Jessup on Baltimore Washington Pkwy SB south of MD-175 and before Nsa #traffic http://t.co/tc9zsvnYIi,False,Wed Jul 07 01:21:59 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-70 in #MD. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,163684734,118,Eastern Time (US & Canada),,False,MDI70thm,The Highway Monitor,184,118,0,346282,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1158936969/MD70_normal.png,,,,,,,,,,,
631388107187875840,Wed Aug 12 08:53:50 +0000 2015,0,,,in,3,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @TTLastSpring: 1916 Petawawa Gorges #tt1916 http://t.co/HnR8DNOtbT,False,Fri Aug 23 16:21:23 +0000 2013,"Archaeology, history, photography, wildlife, justice & laws, social issues, economy, politics, books, arts, classic music,& transatlantic& transpacific studies.",1694247560,1652,Harare,Somewhere,False,Archatgs,Archatgs,909,1652,18051,17185,en,http://abs.twimg.com/images/themes/theme8/bg.gif,http://pbs.twimg.com/profile_images/632819946066706432/UxXhG67L_normal.jpg,,,,,,,,,,,
631388104146849792,Wed Aug 12 08:53:49 +0000 2015,0,38.9342573,-80.8376033,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","We're #hiring! Click to apply: Shift Leader Trainee - http://t.co/oCSptZFPWK #Retail #Glenville, WV #Job #Jobs",False,Tue Apr 07 17:27:51 +0000 2015,Rethink Speedway. It's more than a convenience store... It's your career opportunity!,3144822634,7,,Nationwide,True,SpeedwayJobs,Speedway Jobs,54,7,1,2984,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/588378982485110784/CoHZRLK7_normal.png,-80.852952,38.928289,-80.813017,38.928289,-80.813017,38.945714,-80.852952,38.945714,United States,"Glenville, WV",city
631388095858868224,Wed Aug 12 08:53:47 +0000 2015,0,,,en,130,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @edweirdo__: Always Remember.  http://t.co/MrPB4tDRdf,False,Fri Jan 06 02:00:45 +0000 2012,Future Glory Boy !! #GuardYoBitch .,456262757,389,,,True,JgriffM,Almighty_,389,389,313,6183,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/618582175441637377/POYVd8Fn_normal.jpg,,,,,,,,,,,
631388092247748609,Wed Aug 12 08:53:46 +0000 2015,0,,,en,7,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @TTLastSpring: 1916 Jack Pine  #tt1916 http://t.co/DW50juRXNa,False,Fri Aug 23 16:21:23 +0000 2013,"Archaeology, history, photography, wildlife, justice & laws, social issues, economy, politics, books, arts, classic music,& transatlantic& transpacific studies.",1694247560,1652,Harare,Somewhere,False,Archatgs,Archatgs,909,1652,18051,17185,en,http://abs.twimg.com/images/themes/theme8/bg.gif,http://pbs.twimg.com/profile_images/632819946066706432/UxXhG67L_normal.jpg,,,,,,,,,,,
631388079807426560,Wed Aug 12 08:53:43 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @TheBPlot: SALVAGE ANGEL RECLAIMS ASBURY PARK: INSIDE AREAS LARGEST ARCHITECTURAL SALVAGE &amp; VINTAGE https://t.co/hzDX6hPPF5 http://t.c,False,Fri Feb 27 07:38:59 +0000 2015,,3045775982,404,,,False,Joyaidwm,Joyaidwm,96,404,2429,3339,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/571213252990758912/4Ml3nck5_normal.jpeg,,,,,,,,,,,
631388075810271232,Wed Aug 12 08:53:42 +0000 2015,0,,,en,12,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @TTLastSpring: 1914 Spring #tt1914 http://t.co/L3O6YPtMrf,False,Fri Aug 23 16:21:23 +0000 2013,"Archaeology, history, photography, wildlife, justice & laws, social issues, economy, politics, books, arts, classic music,& transatlantic& transpacific studies.",1694247560,1652,Harare,Somewhere,False,Archatgs,Archatgs,909,1652,18051,17185,en,http://abs.twimg.com/images/themes/theme8/bg.gif,http://pbs.twimg.com/profile_images/632819946066706432/UxXhG67L_normal.jpg,,,,,,,,,,,
631388062040358912,Wed Aug 12 08:53:39 +0000 2015,0,,,en,2,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(NJ) I-95 Updates</a>",RT @511nyNJ: Construction on #I295 NB at North of Exit 43 - CR 838/Creek Rd http://t.co/zl5uvFJNDz,False,Wed Jul 07 17:48:32 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-95 in #NJ. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,163955179,252,Mountain Time (US & Canada),,False,NJI95thm,The Highway Monitor,153,252,0,282002,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1844873837/NJ95_normal.png,,,,,,,,,,,
631388058508730368,Wed Aug 12 08:53:38 +0000 2015,0,,,en,2,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(MD) I-95 Updates</a>",RT @TotalTrafficBWI: Accident in #Jessup on Baltimore Washington Pkwy SB south of MD-175 and before Nsa #traffic http://t.co/tc9zsvnYIi,False,Wed Jul 07 01:30:24 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-95 in #MD. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,163687328,153,Mountain Time (US & Canada),,False,MDI95thm,The Highway Monitor,356,153,0,411782,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1158944540/MD95_normal.png,,,,,,,,,,,
631388031853940736,Wed Aug 12 08:53:32 +0000 2015,0,40.6127087,-74.0812164,en,2,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@FoxNews esp @megynkelly @seanhannity never do any positive stories of Black ppl. Hate, racist instigators",False,Mon Oct 06 22:04:22 +0000 2014,"Progressive, Spiritual, Activist",2811707723,1358,,Citizen of the World,True,AjalaTanya,Tanya J Ajala,548,1358,3159,4835,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/630452336218009600/-XsAklB4_normal.jpg,-74.255641,40.495865,-74.052253,40.495865,-74.052253,40.648887,-74.255641,40.648887,United States,"Staten Island, NY",city
631388027806437376,Wed Aug 12 08:53:31 +0000 2015,0,39.75631129,-75.53938857,lt,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#roadtrip #va @ Virgina https://t.co/6vbIwqbLU1,False,Wed Sep 14 00:32:43 +0000 2011,"My mission is to show beauty through my eyes. Photographer, Video Guru, and Entrepreneur. Follow the Movement...5 publications, 2 awards, 1musicvid cameo so far",373104328,89,,"Wilmington,DE",True,BK_Wilson,BK Wilson,60,89,42,423,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/2340336730/qbxpj5iw81a4l42o4i2c_normal.jpeg,-75.788758,38.451038,-74.984165,38.451038,-74.984165,39.839007,-75.788758,39.839007,United States,"Delaware, USA",admin
