tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646781165630722048,Wed Sep 23 20:20:21 +0000 2015,0,39.9611755,-82.9987942,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#Healthcare #Job alert: Quality Improvement Coordinator I | Buckeye Community Health Plan | #Columbus, OH http://t.co/56p1Z5vWGp #Jobs",False,Wed Feb 18 13:40:05 +0000 2009,"Follow this account for geo-targeted Healthcare job tweets in Columbus, OH from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",21195970,327,Eastern Time (US & Canada),"Columbus, OH",True,tmj_chh_health,Columbus Health Jobs,516,327,0,548,en,http://pbs.twimg.com/profile_background_images/315564963/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303749886/Logo_tmj_new2b_normal.png,-83.200169,39.832013,-82.7713751,39.832013,-82.7713751,40.157354,-83.200169,40.157354,United States,"Columbus, OH",city
646781162644336640,Wed Sep 23 20:20:20 +0000 2015,0,41.04277778,-83.64222222,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Circular spoked roof, rusted. 

#LittleMisadventureTime @ Findlay, Ohio https://t.co/Mb5EqP6ERG",False,Thu Jan 28 22:21:05 +0000 2010,Strengths: Group texts.,109390837,555,,,True,mofo37,Morgan Fogarty,188,555,232,582,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/573896186693726209/tys2jEbe_normal.jpeg,-83.699081,40.9934012,-83.568726,40.9934012,-83.568726,41.116626,-83.699081,41.116626,United States,"Findlay, OH",city
646781161641893889,Wed Sep 23 20:20:20 +0000 2015,0,,,en,888,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: ""@john_dipaolo: @realDonaldTrump will get out disaffected Repub base voters as well as Democrats looking for a real ch",False,Fri Jul 10 18:06:34 +0000 2015,I support Trump and everything he does He will make America Great Again! I am also a Proud American! Our Government needs to change. We need these Liberals out!,3274774916,53,,"Alabama, USA",False,Trump_Supporter,Trump_Supporter,1693,53,1589,1723,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/619570161419292672/Ylp3Iymf_normal.jpg,,,,,,,,,,,
646781159473479681,Wed Sep 23 20:20:19 +0000 2015,0,35.772096,-78.6386145,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work at OfficeTeam? We're #hiring in #Raleigh, NC! Click for details: http://t.co/KhaZUIWFdN #Clerical #OfficeTeam #Job #Jobs",False,Mon Aug 27 19:24:21 +0000 2012,OfficeTeam is the world's leader in professional staffing for office support jobs. A Robert Half Company.,785315365,8,Pacific Time (US & Canada),"Menlo Park, CA",True,OfficeTeamJobs,OfficeTeam Jobs,118,8,0,23659,en,http://pbs.twimg.com/profile_background_images/644408594/3lo3zwvb7msnobl08tx7.jpeg,http://pbs.twimg.com/profile_images/430399265978859520/R65Fh7Ov_normal.png,-78.818343,35.7158045,-78.497331,35.7158045,-78.497331,35.9718611,-78.818343,35.9718611,United States,"Raleigh, NC",city
646781159196659712,Wed Sep 23 20:20:19 +0000 2015,0,40.7207489,-73.9946213,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Say hi to my real bangs. @ Dress Hair Salon https://t.co/uxDRCMwtBB,False,Mon Apr 21 09:05:54 +0000 2008,"New York Japanese American Performamce Artist #AYAKAMAY with big cheeks is Cleaning Ears #Mimikaki, follower #UnconsousEducation and #HOTDOGMuffins with heels .",14459993,363,Eastern Time (US & Canada),New York City,True,ayakamay,ayakamay,495,363,287,7480,en,http://pbs.twimg.com/profile_background_images/451810238300053504/rKVzjQSd.jpeg,http://pbs.twimg.com/profile_images/522483599984324608/Mvxo4KVF_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646781157053370370,Wed Sep 23 20:20:19 +0000 2015,0,,,en,207,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @halsey: The drama http://t.co/594KRGO6nm,False,Sat Mar 14 03:48:46 +0000 2015,we feared no city and we feared no man,3079245007,217,,,False,gasolnehalsey,tori,1967,217,5249,10336,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/648274685919133697/52hwrKX0_normal.jpg,,,,,,,,,,,
646781155702738944,Wed Sep 23 20:20:18 +0000 2015,2,34.2387085,-77.9480133,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Getting glammed up for tonight #actuallyshecan panel uncwilmington. So honored to be here

#glam https://t.co/52LmdsufjY",False,Fri May 29 20:34:41 +0000 2009,"Celebrity Yoga & Pilates Instructor | Star of @MTV Yoga | Editor @goodhealth |  #C9byTarget Ambassador @Target.
Download my FREE yoga video on my homepage.",43403788,581,Eastern Time (US & Canada),New York City,True,KristinMcGee,Kristin McGee,12245,581,1055,16544,en,http://pbs.twimg.com/profile_background_images/456790045236547584/fWMmH6fd.png,http://pbs.twimg.com/profile_images/555116632255639553/4SYmblts_normal.png,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
646781152607383552,Wed Sep 23 20:20:18 +0000 2015,1,40.34883038,-74.66278634,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Afternoon snack at one of my favorite creperies in #Princeton #NJ . @jammincrepes. Savory crepe https://t.co/JABnbR2nXk,False,Tue Apr 10 05:09:26 +0000 2012,"Mobile Sweet Truck offering Gourmet Cupcakes throughout Philadelphia, PA and NJ. We are also available for private & corporate events. info@CupcakeCarnivale.com",549826100,1818,Eastern Time (US & Canada),"Serving Philadelphia, PA & NJ",True,CupcakeCarny,Cupcake Carnivale,2470,1818,2866,8143,en,http://pbs.twimg.com/profile_background_images/557111573651529728/qid_Q_Gk.jpeg,http://pbs.twimg.com/profile_images/423681948913913857/GqSKeNLT_normal.png,-74.710297,40.3250713,-74.6197593,40.3250713,-74.6197593,40.3743499,-74.710297,40.3743499,United States,"Princeton, NJ",city
646781152426983424,Wed Sep 23 20:20:18 +0000 2015,0,40.73670959,-73.99809265,en,0,False,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iS</a>",@EdgyAllie Lewd??,False,Tue Jul 30 18:19:40 +0000 2013,"Everyone's cute gay mom.
#1 Nozomi/Toriel/Muffet crush-haver.
@academycity

Now, let's go play together...
Together under the clearest of blue skies.",1633493004,96,Eastern Time (US & Canada),Info about me is on my website!,True,aOOOzora,Roxie Mika,121,96,70899,56805,en,http://pbs.twimg.com/profile_background_images/586706564083425282/HrG5yOSM.png,http://pbs.twimg.com/profile_images/648627261420249088/rYJm7F5y_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646781152364118016,Wed Sep 23 20:20:17 +0000 2015,1,41.3986206,-71.954071,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Loot. @ B.F. Clyde's Cider Mill - Mystic CT https://t.co/3dDKPPSCt3,False,Sun Feb 03 16:59:21 +0000 2013,"Actor/Singer/Musician/Performer/Entertainer/Podcaster

Current General Manager for PINNACLE WRESTLING ENTERTAINMENT in Westerly, RI",1145655144,447,,"Hope Valley, RI",True,theprestonblack,Preston Black,201,447,855,989,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/559394661702565888/L2klUlFC_normal.jpeg,-71.978961,41.320856,-71.934748,41.320856,-71.934748,41.40432,-71.978961,41.40432,United States,"Mystic, CT",city
