tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646577454472105984,Wed Sep 23 06:50:52 +0000 2015,0,,,en,2237,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: I think @megynkelly should take another eleven day ""unscheduled"" vacation.",False,Tue Mar 18 08:56:25 +0000 2014,Point of Sales  Solutions (714) -1140 http://t.co/Kys7MF8ADq,2395885782,463,,South Louisiana,False,POSSavinsg,POS Savings,343,463,644,809,en,http://abs.twimg.com/images/themes/theme7/bg.gif,http://pbs.twimg.com/profile_images/609576416137609216/FTd-LyX8_normal.jpg,,,,,,,,,,,
646577444682514433,Wed Sep 23 06:50:50 +0000 2015,0,41.034531,-73.782945,en,0,False,"<a href=""http://dinehere.us"" rel=""nofollow"">dine here</a>","Try http://t.co/BoecC1591Q .on'click touchend','swipebox-slider .current img', functione{ # #menu",False,Fri Nov 25 14:02:07 +0000 2011,The simple dining guide,421095102,876,Central Time (US & Canada),"New York, USA",True,dine_here,DineHere.us,4045,876,81,296496,en,http://abs.twimg.com/images/themes/theme17/bg.gif,http://pbs.twimg.com/profile_images/1657084315/simps_normal.jpg,-73.78995,40.982445,-73.719524,40.982445,-73.719524,41.069964,-73.78995,41.069964,United States,"White Plains, NY",city
646577437330042880,Wed Sep 23 06:50:48 +0000 2015,0,,,en,1228,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@JimShellenback: @realDonaldTrump @EdwardChelednik @FoxNews I steer away from Fox now. Never thought that would happe",False,Sun Apr 12 02:16:08 +0000 2015,BG24 News Anchor-Reporter-General  Kappa Kappa  Gamma,3158148981,102,,Galveston Texas,False,13BrvokeMarie,Brooke Ebersole,154,102,616,731,en,http://abs.twimg.com/images/themes/theme13/bg.gif,http://pbs.twimg.com/profile_images/589039743318564866/MtZdXDZl_normal.jpg,,,,,,,,,,,
646577431629930496,Wed Sep 23 06:50:47 +0000 2015,1,40.7440796,-74.0063934,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#fun #night #aerial #girls #girlswholift  @ Avenue Nightclub https://t.co/DoCXu3hWGh,False,Tue Mar 29 00:38:48 +0000 2011,Actress / RSActivewear Founder and Fitness Model instagram: rafaela_salvadori,273701868,99,Atlantic Time (Canada),www.imdb.me/rafaelasalvadori,True,RaffieNYC,Rafaela Salvadori,41,99,6,238,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/604457423223537666/3dn9aHmD_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646577400965234692,Wed Sep 23 06:50:39 +0000 2015,0,35.772096,-78.6386145,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","We're #hiring! Read about our latest #job opening here: Assistant Installer - sprinkler... - http://t.co/Yv6RNwXgcF #Raleigh, NC",False,Fri Dec 14 19:31:47 +0000 2012,The worlds largest pure-play fire and security company is looking for talented people.  Join the winning team!,1011811424,139,Eastern Time (US & Canada),North America,True,TycoCareers,Tyco Careers,843,139,0,9239,en,http://pbs.twimg.com/profile_background_images/738286316/8d3aefeda36ad56da3623283b9b56c10.jpeg,http://pbs.twimg.com/profile_images/505351998284107776/gWf9-mpG_normal.jpeg,-78.818343,35.7158045,-78.497331,35.7158045,-78.497331,35.9718611,-78.818343,35.9718611,United States,"Raleigh, NC",city
646577398243266560,Wed Sep 23 06:50:39 +0000 2015,0,,,en,3199,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: 2016 Republican Primary Morning Consult Poll was just released. TRUMP 32, CARSON 12, BUSH 11, FIORINA 6, RUBIO 5, CRUZ",False,Sun Apr 12 02:16:08 +0000 2015,BG24 News Anchor-Reporter-General  Kappa Kappa  Gamma,3158148981,102,,Galveston Texas,False,13BrvokeMarie,Brooke Ebersole,154,102,616,731,en,http://abs.twimg.com/images/themes/theme13/bg.gif,http://pbs.twimg.com/profile_images/589039743318564866/MtZdXDZl_normal.jpg,,,,,,,,,,,
646577378857127936,Wed Sep 23 06:50:34 +0000 2015,0,,,en,3199,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: 2016 Republican Primary Morning Consult Poll was just released. TRUMP 32, CARSON 12, BUSH 11, FIORINA 6, RUBIO 5, CRUZ",False,Tue May 05 13:42:38 +0000 2015,"God, Family, Country, 25 years in the Energy business, believe in the preservation of free enterprise, supports Israel, Trump Supporter!",3235902275,80,,"Tennessee, USA",False,FEDEnergy,James W Foster,39,80,122,272,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/631662073542508544/szeK2f10_normal.jpg,,,,,,,,,,,
646577374767783936,Wed Sep 23 06:50:33 +0000 2015,0,40.75759585,-74.00118993,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","@k_mccarron_ leaps to spring 2016 enkcoterie @enkshows, Kathryn never ceases to amaze me.  Great https://t.co/Ch9XkOMQLh",False,Tue Nov 24 19:21:52 +0000 2009,"An adoring fan of Lauren Conrad and The Hills, I provide insight that comes from the top down.  Not based on gossip.",92343524,180,Eastern Time (US & Canada),"Washington, DC",True,lcexaminer,Daniel Quintanilla,159,180,5,3202,en,http://abs.twimg.com/images/themes/theme5/bg.gif,http://pbs.twimg.com/profile_images/454244165912514560/PZQTvRvP_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646577355905966080,Wed Sep 23 06:50:29 +0000 2015,0,39.30822719,-76.66107606,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>", @ Braddish Avenue https://t.co/XcgcjzKGdJ,False,Fri Apr 08 16:14:02 +0000 2011,"#MoneyTeam  #RipSmash #FuckLove #LoveInk  iLove Bad bitches dats my fucking problem, and yea iLike to fuck iGotta fucking problem!!! Mention For A Follow",279110055,361,Atlantic Time (Canada),#WestsideCertified ,True,FattKattWitSwaG,Zone29_FattKatt,239,361,63,15002,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/521069358890905600/TRpibA7V_normal.jpeg,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
646577333843984384,Wed Sep 23 06:50:23 +0000 2015,0,,,en,2544,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: Just remember, the birther movement was started by Hillary Clinton in 2008. She was all in!",False,Tue Mar 18 08:56:25 +0000 2014,Point of Sales  Solutions (714) -1140 http://t.co/Kys7MF8ADq,2395885782,463,,South Louisiana,False,POSSavinsg,POS Savings,343,463,644,809,en,http://abs.twimg.com/images/themes/theme7/bg.gif,http://pbs.twimg.com/profile_images/609576416137609216/FTd-LyX8_normal.jpg,,,,,,,,,,,
