tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646337654783627264,Tue Sep 22 14:57:59 +0000 2015,0,,,en,870,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: ""@EdwardChelednik: @realDonaldTrump @FoxNews Hey Donald your not alone. I can't watch it at all. Used to be all i watc",False,Tue Sep 16 16:08:51 +0000 2014,"President , Solmilenia International Corporation Inc , USMC , DAV",2813412205,275,Central Time (US & Canada),"New York , NY",True,NeilECollins,Neil E. Collins,582,275,10324,8978,en,http://pbs.twimg.com/profile_background_images/522475426824732672/VcmWPevf.jpeg,http://pbs.twimg.com/profile_images/624562899772665856/VtUF-5aC_normal.jpg,,,,,,,,,,,
646337653856534528,Tue Sep 22 14:57:59 +0000 2015,0,41.459527,-81.9510058,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","We're #hiring! Read about our latest #job opening here: Cashier - http://t.co/LYeBVAT8Zc #Westlake, OH #Hospitality #Veterans #CareerArc",False,Mon Mar 02 14:28:10 +0000 2009,"Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in Cleveland, OH from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",22488122,293,Eastern Time (US & Canada),"Cleveland, OH",True,tmj_cle_hrta,TMJ-CLE HRTA Jobs,368,293,0,273,en,http://pbs.twimg.com/profile_background_images/315543408/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303742962/Logo_tmj_new2b_normal.png,-81.9702545,41.41104,-81.872904,41.41104,-81.872904,41.478131,-81.9702545,41.478131,United States,"Westlake, OH",city
646337652837498880,Tue Sep 22 14:57:59 +0000 2015,0,39.82382281,-76.97566509,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at @Walmart Supercenter in Hanover, PA https://t.co/m1xiP5w4lL",False,Sun Aug 10 22:32:37 +0000 2008,Magician,15802082,372,Eastern Time (US & Canada),"Hanover, Pa",True,magicman72171,Clarke D Aldridge,152,372,236,8283,en,http://pbs.twimg.com/profile_background_images/650098585/2ooyrwpso12mnjy5vveu.jpeg,http://pbs.twimg.com/profile_images/617508263354089472/dFxch4hJ_normal.jpg,-77.000327,39.791053,-76.963141,39.791053,-76.963141,39.832454,-77.000327,39.832454,United States,"Hanover, PA",city
646337651470172160,Tue Sep 22 14:57:59 +0000 2015,0,,,en,3061,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @realDonaldTrump: I am having a really hard time watching @FoxNews.,False,Mon Mar 02 16:25:29 +0000 2015,Liberalism is a mental disorder.,3065986461,514,Pacific Time (US & Canada),,False,realitychek2015,Reality Check,449,514,771,6826,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/572437699202539520/ehyFIJJ2_normal.png,,,,,,,,,,,
646337649880403968,Tue Sep 22 14:57:58 +0000 2015,0,40.9995386,-75.1812913,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","See our latest #EastStroudsburg, PA #job and click to apply: LPN Licensed Practical Nurse Per Diem - http://t.co/Xe6EOKrTLD #Nursing",False,Thu Oct 18 19:39:58 +0000 2012,"BAYADA employs more than 18,000 nurses, home health aides, therapists, medical social workers, managers, and other health care professionals across the country.",889599440,30,Eastern Time (US & Canada),"Moorestown, NJ",True,JoinBAYADA,Join BAYADA ,145,30,0,25840,en,http://pbs.twimg.com/profile_background_images/477509895776784386/cw303fzb.jpeg,http://pbs.twimg.com/profile_images/521653094073896960/S288SKQw_normal.jpeg,-75.19626,40.983946,-75.161432,40.983946,-75.161432,41.02404,-75.19626,41.02404,United States,"East Stroudsburg, PA",city
646337643974778880,Tue Sep 22 14:57:57 +0000 2015,0,40.8200998,-74.3648731,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#CareerArc #Marketing #Job alert: Director, Marketing (Serelaxin) | Novartis | #EastHanover, NJ http://t.co/dlW81S63LK #Jobs #Hiring",False,Thu Feb 26 21:31:02 +0000 2009,Follow this account for geo-targeted Marketing/Ad/PR job tweets in Northern NJ from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,22065134,196,Eastern Time (US & Canada),Northern NJ,True,tmj_njn_adv,N. Jersey Mktg Jobs,469,196,0,195,en,http://pbs.twimg.com/profile_background_images/315551199/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303745392/Logo_tmj_new2b_normal.png,-74.411135,40.792248,-74.3294624,40.792248,-74.3294624,40.845015,-74.411135,40.845015,United States,"East Hanover, NJ",city
646337639218417664,Tue Sep 22 14:57:56 +0000 2015,0,40.7143528,-74.0059731,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #job? Advanced Analytics Financial Services Risk Analytics Manager - http://t.co/HxVmGJ6W6Y #NewYork, NY",False,Sat Mar 07 17:42:42 +0000 2009,"Follow this account for geo-targeted Finance job tweets in New York, NY from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",23214781,243,Eastern Time (US & Canada),"New York, NY",True,tmj_nyc_finance,NYC Finance Jobs,1227,243,0,483,en,http://pbs.twimg.com/profile_background_images/315521467/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303734260/Logo_tmj_new2b_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646337639038058496,Tue Sep 22 14:57:56 +0000 2015,0,35.7654571,-78.74308111,en,0,False,"<a href=""http://dinehere.us"" rel=""nofollow"">dine here</a>",Try http://t.co/O95ksg0TEg THAI VILLA RESTAURANT Home Soup  Appetizers Entree's Desserts Map  Direction Thai #Soup #menu,False,Fri Nov 25 14:02:07 +0000 2011,The simple dining guide,421095102,876,Central Time (US & Canada),"New York, USA",True,dine_here,DineHere.us,4044,876,81,297318,en,http://abs.twimg.com/images/themes/theme17/bg.gif,http://pbs.twimg.com/profile_images/1657084315/simps_normal.jpg,-78.9448945,35.6443837,-78.7291467,35.6443837,-78.7291467,35.867993,-78.9448945,35.867993,United States,"Cary, NC",city
646337638732054528,Tue Sep 22 14:57:56 +0000 2015,0,,,en,926,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @realDonaldTrump: .@RichLowry is truly one of the dumbest of the talking  heads - he doesn't have a clue!,False,Mon Mar 02 16:25:29 +0000 2015,Liberalism is a mental disorder.,3065986461,514,Pacific Time (US & Canada),,False,realitychek2015,Reality Check,449,514,771,6826,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/572437699202539520/ehyFIJJ2_normal.png,,,,,,,,,,,
646337635254857732,Tue Sep 22 14:57:55 +0000 2015,0,40.2721711,-81.868548,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#Coshocton, OH #Retail #Job: Retail Store Positions at CVS Health http://t.co/b0uZwVcqSX #Jobs #Hiring #CareerArc",False,Sat Jul 25 03:50:23 +0000 2009,Follow this account for geo-targeted Retail job tweets in Ohio Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,59972446,303,Central Time (US & Canada),Ohio,True,tmj_oh_retail,TMJ-OH Retail Jobs,393,303,0,2733,en,http://pbs.twimg.com/profile_background_images/315433268/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303708567/Logo_tmj_new2b_normal.png,-81.907515,40.2397249,-81.821676,40.2397249,-81.821676,40.301561,-81.907515,40.301561,United States,"Coshocton, OH",city
