tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631252415178649604,Tue Aug 11 23:54:38 +0000 2015,0,35.39612569,-79.08801351,en,2,False,"<a href=""http://weather.gov/"" rel=""nofollow"">NWSSevereTstorm</a>","Severe Thunderstorm Warning including Sanford NC, Lillington NC, Glendon NC until 8:30 PM EDT http://t.co/PWAl8URpJU",False,Tue Jun 03 20:36:41 +0000 2014,Official Twitter National Weather Service account used to distribute experimental severe thunderstorm impact graphics. Read more at: http://t.co/j1qyDV2Jw5,2544250500,0,Central Time (US & Canada),,True,NWSSevereTstorm,NWS Severe Tstorm,8563,0,0,55067,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/473926382393643009/vxIWpuvl_normal.png,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
631252414922887168,Tue Aug 11 23:54:38 +0000 2015,0,38.0072212,-78.3972015,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Back at the counter again. @ The Clifton Inn https://t.co/CocVewV60I,False,Mon Apr 07 08:24:32 +0000 2008,"Proprietor/Barman of @RogueGentlemen in #RVA. Chef. Cocktail geek. Lover of @FernetBranca, corgis, vintage riesling, SF Giants baseball, blues, & @druthomasson.",14321135,1617,Eastern Time (US & Canada),RVA,True,ChefJohnny,(),2088,1617,2970,34605,en,http://pbs.twimg.com/profile_background_images/8172178/Today_by_mellamog.jpg,http://pbs.twimg.com/profile_images/617221608944611329/3oip8Y69_normal.jpg,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
631252408828592129,Tue Aug 11 23:54:37 +0000 2015,2,40.12362122,-74.88574649,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>",@LBisaillon @phillips428 @BarbaraBpiwetz @PookieMacalpi @SantasCat Thanks Linda! My @WellyTopping  looks great all of the time!,False,Wed May 28 23:13:07 +0000 2014,"My name is Obe I am a Captain in #TheAviators MARRIED to @wellytopping!  My Bff's are Binky & Didi! #keepfits, #BBOT and #TeddyBearScouts",2569856559,2434,,U.S. Pennsylvania,True,ajstenaka,Obe Wan Kenobe,2599,2434,61562,142406,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/627571355282710528/pNU2vfqc_normal.jpg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
631252406710444032,Tue Aug 11 23:54:36 +0000 2015,1,39.08009535,-78.20657431,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@GroveBryan I said sugar daddy not mcdonalds employee,False,Sat May 08 15:55:45 +0000 2010,NBK,141632508,893,Atlantic Time (Canada),somebody you used to know,True,laur_callahan,cash money,677,893,5421,13178,en,http://pbs.twimg.com/profile_background_images/619805607/6y5hbf78h7zne1osawmt.jpeg,http://pbs.twimg.com/profile_images/632931171857469440/yFIgnohI_normal.jpg,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
631252404005158912,Tue Aug 11 23:54:35 +0000 2015,0,40.74048561,-74.00211615,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",One of my favorite little sculptures in the 14th street A/C/E/L subway stop. There are lots of them https://t.co/4nLaPEm2XZ,False,Tue Jul 07 03:04:40 +0000 2009,Passionate #career mobility & management coach. Eternal optimist-even regarding: #recruiting & #jobs. #Henson lover! #Networking enthusiast. Must drink #coffee.,54429852,838,Eastern Time (US & Canada),#nyc and the #brainofbryn,True,BrynJohnson,Bryn Johnson,6500,838,121,20457,en,http://pbs.twimg.com/profile_background_images/41920830/LP-BRYNlogo-Final-Large.jpg,http://pbs.twimg.com/profile_images/553012578910076928/49jH5tG7_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631252400574177280,Tue Aug 11 23:54:35 +0000 2015,0,39.90684121,-82.80480867,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Casa Grinstead in Canal Winchester, OH https://t.co/5L7nWxyTpl",False,Thu Apr 09 21:51:55 +0000 2009,,30076834,215,Eastern Time (US & Canada),"Canal Winchester, OH",True,stevengrinstead,Steve Grinstead,155,215,27,6359,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/317217895/Me_normal.jpg,-83.200169,39.832013,-82.7713751,39.832013,-82.7713751,40.157354,-83.200169,40.157354,United States,"Columbus, OH",city
631252391724220416,Tue Aug 11 23:54:32 +0000 2015,1,40.75391365,-73.98780751,und,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@EranEyal @Springleap @AlleyNYC http://t.co/qX6LrNErkR,False,Wed May 15 12:47:56 +0000 2013,"MongoDB: Offering the best of RDBMS and NoSQL in the same solution. These are my views, they do not represent the views of MongoDB, Inc. or the MongoDB product.",1430440634,129,Atlantic Time (Canada),New York City,True,NickMongoDB,Nick Wisse,162,129,140,1292,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/3662359715/337ae29e56394e7322fad615bc38582a_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631252389626974208,Tue Aug 11 23:54:32 +0000 2015,0,40.6834349,-74.442653,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Interested in a #HR #job near #BerkeleyHeights, NJ? This could be a great fit: http://t.co/LfQVBDkSX4 #RHMRJobs #Hiring #CareerArc",False,Thu Aug 30 16:23:38 +0000 2012,"Robert Half Management Resources is the world's premier provider of senior-level accounting, finance & business systems professionals. See our newest jobs here!",791930767,8,Atlantic Time (Canada),,True,RHMRJobs,RHMR Jobs,45,8,0,1919,en,http://pbs.twimg.com/profile_background_images/646833522/6y3ex5as0a5jb1hogyv9.jpeg,http://pbs.twimg.com/profile_images/430398522408443904/RNEBIS2-_normal.png,-74.461053,40.654112,-74.378976,40.654112,-74.378976,40.698897,-74.461053,40.698897,United States,"Berkeley Heights, NJ",city
631252389471895552,Tue Aug 11 23:54:32 +0000 2015,0,39.4493194,-76.6420233,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Day 93: Male/Male OTP.

You know something...if this were an actual thing, I https://t.co/FgPRsno6Wn",False,Wed Apr 01 17:52:45 +0000 2015,This show is magic. And magic always comes with a price. The price is your sanity. But who really needs that?,3131154358,112,Belgrade,,True,ouat_logic,OUAT Got Me Like...,113,112,684,1229,en,http://pbs.twimg.com/profile_background_images/613369694246957057/ybZfF7sM.jpg,http://pbs.twimg.com/profile_images/624472865514102784/9oJ_lh6y_normal.jpg,-76.770772,39.407728,-76.633663,39.407728,-76.633663,39.492449,-76.770772,39.492449,United States,"Mays Chapel, MD",city
631252388800790528,Tue Aug 11 23:54:32 +0000 2015,0,,,pt,21,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @nahcardoso: Eu ouvi #NahReforma 4 episdio?  isso mesmo produo? SIMMMMMMM!   Hoje  dia de vdeo no canal https://t.co/2xo09Mokhs,False,Mon Feb 09 20:37:14 +0000 2015,Nothing is bigger than love ,3027151289,176,,Anpolis - GO,True,centralnahc,Thay ,159,176,488,1318,pt,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/632742842952228864/_td26gKe_normal.jpg,,,,,,,,,,,
