tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631307249953038336,Wed Aug 12 03:32:32 +0000 2015,0,,,en,3230,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @realDonaldTrump: We must stop the crime and killing machine that is illegal immigration. Rampant problems will only get worse. Take bac,False,Tue Dec 18 03:29:00 +0000 2012,,1018906867,246,Central Time (US & Canada),,False,Phil_Grollo,Phil Grollo,46,246,28,161,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/344513261576476663/09f4807262e912ceb58ccd89dd6b43ef_normal.jpeg,,,,,,,,,,,
631307240587284480,Wed Aug 12 03:32:29 +0000 2015,0,40.56030972,-83.83499087,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Word of advice: receipt paper will tear skin off of your lip if you hold it there for too long #ouch,False,Fri Sep 14 01:38:11 +0000 2012,"I'm the light,blinking at the end of the road 7-8-14",822486728,816,,,True,larbyjane,LarBae ,510,816,12075,14884,en,http://pbs.twimg.com/profile_background_images/378800000112618471/2e7661b6482133553cbd1b24fee2ed32.jpeg,http://pbs.twimg.com/profile_images/619017261794336768/MvblxpkD_normal.jpg,-84.820272,38.403186,-80.518626,38.403186,-80.518626,42.327133,-84.820272,42.327133,United States,"Ohio, USA",admin
631307238947332096,Wed Aug 12 03:32:29 +0000 2015,7,41.42464531,-73.39153032,en,5,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",You're not a man if you toy with a woman's feelings just because you know she feels for you...you're a little ass boy.,False,Wed Feb 02 21:10:25 +0000 2011,,246471293,126,Atlantic Time (Canada),,True,Rachel_Perfetti,lana,680,126,9041,21232,en,http://pbs.twimg.com/profile_background_images/620560974/nhxxawtz3452ifht6ybq.jpeg,http://pbs.twimg.com/profile_images/623693086254694400/3vl7eS5G_normal.jpg,-73.445754,41.310356,-73.341668,41.310356,-73.341668,41.428451,-73.445754,41.428451,United States,"Bethel, CT",city
631307234358730752,Wed Aug 12 03:32:28 +0000 2015,1,39.96667733,-75.03588307,en,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Seafood https://t.co/Lo523RFm87,False,Sun Feb 05 20:44:37 +0000 2012,,484190332,1585,Atlantic Time (Canada),sauken,True,miyaaah_,moyaaaaaaaaaa,2599,1585,16258,78256,en,http://pbs.twimg.com/profile_background_images/668764247/9bdc04bfaaec63be4df2fb6b35a42c1f.jpeg,http://pbs.twimg.com/profile_images/631908244424818689/iwhM68-F_normal.jpg,-75.090154,39.92415,-75.010019,39.92415,-75.010019,39.996337,-75.090154,39.996337,United States,"Pennsauken, NJ",city
631307229510152192,Wed Aug 12 03:32:27 +0000 2015,0,40.7405815,-74.0060196,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",SOY fun tonight with denniskwanphoto @cameroneclark and @mollieket #NYC #SohoHouseNY @ Soho House New https://t.co/eF46g4a3sd,False,Thu Feb 11 01:03:23 +0000 2010,Event Producer @amyzaroff // Creatively inspired by all things and always adding to my bucket list!,113195148,1771,Mountain Time (US & Canada),Minneapolis,True,WhereitBlooms,Beth Rubin-Gabor,2750,1771,624,23289,en,http://pbs.twimg.com/profile_background_images/581291442724737025/BVrehyFV.jpg,http://pbs.twimg.com/profile_images/588473483807436801/ZLEbTBWv_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631307226280513536,Wed Aug 12 03:32:26 +0000 2015,1,40.747,-73.986,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","""So I think you should put out a polka record next. The streets need that."" - @andrewmgalvan // https://t.co/HsU7CzJYfj",False,Tue Feb 10 02:53:55 +0000 2009,@AsWeArrive | @TeamEpiphany | @EMPTY_THRONE // They don't even play dice...,20487794,1376,Central Time (US & Canada),"Bedford Stuyvesant, Brooklyn",True,CollinBean,Collin Bean,917,1376,7012,11490,en,http://pbs.twimg.com/profile_background_images/455803649365524480/2ONr1ndb.jpeg,http://pbs.twimg.com/profile_images/619003002419048448/2Ag-9-Xh_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631307222937661440,Wed Aug 12 03:32:25 +0000 2015,0,43.73044784,-71.58518753,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Two trips across to get the groceries. Mom waits patiently.  them. @ Squam https://t.co/1yO0AygYT2,False,Tue May 19 15:00:26 +0000 2009,,41131738,575,Quito,"T: 35.919474,-79.052113",True,luciebelle_,Lucy Bell,281,575,157,2510,en,http://pbs.twimg.com/profile_background_images/378800000071440018/c5820432df3939f6ecf4f64545a5ec88.jpeg,http://pbs.twimg.com/profile_images/378800000440061985/622de33402990a613699f19f380acd32_normal.jpeg,-72.557247,42.696978,-70.575095,42.696978,-70.575095,45.305476,-72.557247,45.305476,United States,"New Hampshire, USA",admin
631307216881123328,Wed Aug 12 03:32:24 +0000 2015,0,39.0129818,-78.15534262,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@TaylorHenry5 why did you just stalk my Instagram? Hahahaha,False,Sun Jul 29 15:30:29 +0000 2012,"Virginia Tech  --- Dress Like Jackie, Act Like Audrey, Inspire Like Lilly, and Party Like Gatsby --- Pearls are always appropriate",724183340,521,Eastern Time (US & Canada),,True,LindsayLeHew3,Lindsay LeHew,532,521,4078,10142,en,http://pbs.twimg.com/profile_background_images/643537880/226gmdjdv5pzyimv6yvx.png,http://pbs.twimg.com/profile_images/605030481810341888/_rmCjZgy_normal.jpg,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
631307214834286592,Wed Aug 12 03:32:23 +0000 2015,0,,,en,12081,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: So many ""politically correct"" fools in our country. We have to all get back to work and stop wasting time and energy o",False,Sun Nov 23 02:11:32 +0000 2014,PUERTO RICO,2888726068,505,,,True,kfanqui,Kevin Franqui,166,505,322,340,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/631961299510013952/QgqVlimR_normal.jpg,,,,,,,,,,,
631307206760230912,Wed Aug 12 03:32:21 +0000 2015,0,41.1248758,-80.627802,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@dmtribringltout cool,False,Tue Jul 24 01:48:03 +0000 2012,i love @TheCougar05 and love swimming drawing taking righting sowing ....,713483396,282,,OHIO,True,daniellehostetl,danielle hostetler,141,282,791,5246,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/631650285417570304/4G3GCJjm_normal.png,-80.711161,41.049898,-80.56792,41.049898,-80.56792,41.160644,-80.711161,41.160644,United States,"Youngstown, OH",city
