tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646135943850774528,Tue Sep 22 01:36:28 +0000 2015,2,42.34650924,-71.09718907,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Deaf Awareness Night at Fenway Park to celebrate International Deaf Week! https://t.co/tqPJI2ZLc7,False,Thu Sep 29 18:53:49 +0000 2011,"Biotech/Pharma/Healthcare Issues, Deaf/HOH issues, Red Sox, Patriots, Beach, Skiing, Outdoors",382247847,2006,Quito,Boston,True,Wes_Ireland,Wesley Ireland,491,2006,18,583,en,http://abs.twimg.com/images/themes/theme18/bg.gif,http://pbs.twimg.com/profile_images/1632501653/image.w174h200f3_normal.jpg,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
646135942990925824,Tue Sep 22 01:36:28 +0000 2015,0,,,en,621,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@alivelutheran: @TODAYshow touts CNN polls instead of their own!! Of course, the NBC one shows him much higher. Trump",False,Mon Jan 07 18:45:05 +0000 2013,http://t.co/UKjcxUXLq2,1068985046,375,,,False,fisherynation,Bore  Head,471,375,1988,17656,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/555568553517019137/77jxKq-i_normal.png,,,,,,,,,,,
646135942672216064,Tue Sep 22 01:36:28 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @JoanPelzerNYC: After #Moticise @soniasatra  at @athleta @ Athleta on 1517 Third Ave https://t.co/1Kpwsr1XYL,False,Mon Aug 31 19:37:14 +0000 2009,"Life/Fitness Coach, Mind/Body Specialist, Award-winning Speaker dedicating her life to help people reach their full potential; unifying the body/mind #Moticise",70479143,3351,Eastern Time (US & Canada),New York City,True,soniasatra,Sonia Satra/Moticise,3668,3351,162,2349,en,http://abs.twimg.com/images/themes/theme7/bg.gif,http://pbs.twimg.com/profile_images/378800000609839519/ead002bb1c9037765d3c0f97fb5bca06_normal.jpeg,,,,,,,,,,,
646135942424752129,Tue Sep 22 01:36:27 +0000 2015,0,40.76727827,-73.96561909,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Tree of Codes - Amazing Way To Start A Week - Salute To Color #parkavenuearmory #jamiexx #nicksagar https://t.co/BVT7Ye8IEl,False,Sun May 03 14:18:00 +0000 2009,Sweet and Fabulous,37423751,170,Quito,New York City,True,DowntownIsFun,Amber Mundinger,405,170,270,2529,en,http://abs.twimg.com/images/themes/theme19/bg.gif,http://pbs.twimg.com/profile_images/667333250/my_unbirthday_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646135940734414850,Tue Sep 22 01:36:27 +0000 2015,0,40.68814652,-73.98817097,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Joyeux anniversaire mon cherie (at @FrenchLouieNyc in Brooklyn, NY) https://t.co/xMgPi8sODv",False,Sun Mar 29 13:22:30 +0000 2009,JOS for NYC HRA; My views do not reflect the views of HRA.  Not an official HRA account.,27422656,212,Eastern Time (US & Canada),"Brooklyn, NY",True,Akil_El,Akil El,104,212,6,4375,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/1626413562/329358859_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646135938649878528,Tue Sep 22 01:36:27 +0000 2015,1,42.33165155,-71.10614209,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@ohhewantstheP: rt if this kinda looks like u http://t.co/fIQIUfN1jn @mikyyy_p,False,Mon Jun 21 16:51:24 +0000 2010,Immma boss,158048872,223,Quito,,True,keennzzz,Mackenzie Moore,213,223,1256,4167,en,http://pbs.twimg.com/profile_background_images/130104774/jersey-shore-cast-new-years1.jpg,http://pbs.twimg.com/profile_images/618571702939844608/HGqhvAzI_normal.jpg,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
646135934770024448,Tue Sep 22 01:36:26 +0000 2015,0,,,en,7,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @FrancoPanizo: USWNT has arrived. #FIFA16 #USWNT http://t.co/2w4dlwfUx5,False,Sat Jun 14 20:14:08 +0000 2014,Vine @uswnt23,2567720318,863,Pacific Time (US & Canada),,False,USWNT23,o.Zachary,668,863,5190,21085,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/599451079667945473/U97wM9Sg_normal.jpg,,,,,,,,,,,
646135934669463553,Tue Sep 22 01:36:26 +0000 2015,1,40.7633667,-73.9738693,de,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#life #NYC  @ Bergdorf Goodman https://t.co/aeLvfiIr3L,False,Thu Apr 09 03:02:09 +0000 2009,instagram: bitchimjavi snapchat: javierjavi22,29904192,564,Central Time (US & Canada),"T: 29.452447,-98.488025",True,BiTCHiMJAVi,Javier Javi,315,564,146,11221,en,http://abs.twimg.com/images/themes/theme12/bg.gif,http://pbs.twimg.com/profile_images/647096470651301889/noU9g-Yg_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646135930932359168,Tue Sep 22 01:36:25 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @ZekeGoodwin: Impromptu Hummus Battle at @thedrakehotel with @rosecitykitchen @ The Drake Hotel https://t.co/v8lAAoa7HO,False,Tue Oct 14 14:24:43 +0000 2008,Hotbed for Culture / @thedrakehotel #drakeonefifty #drakedevonshire @drakegenrlstore,16738488,34621,Eastern Time (US & Canada),Toronto,True,thedrakehotel,The Drake,63616,34621,8441,18898,en,http://pbs.twimg.com/profile_background_images/815498307/bfa96952b7e2d9185b66ca3cdef7f557.jpeg,http://pbs.twimg.com/profile_images/522511671797878784/O3GVmCKu_normal.jpeg,,,,,,,,,,,
646135927153278976,Tue Sep 22 01:36:24 +0000 2015,0,,,en,1,False,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>",RT @LilGrim_4DaFame: Go watch your favorite dmv rap group shut down their 1st out of town show in Newark &amp; Linden New https://t.co/y8bDUaH,False,Wed Apr 10 01:18:05 +0000 2013,my krazy life,1340701885,428,Eastern Time (US & Canada),,False,Zelselfmade,zel,213,428,576,15788,en,http://pbs.twimg.com/profile_background_images/872490486/47209b1658469db1b38e8473da3d4763.jpeg,http://pbs.twimg.com/profile_images/624674573057925120/P857JFZr_normal.jpg,,,,,,,,,,,
646135921872621569,Tue Sep 22 01:36:23 +0000 2015,0,35.21388889,-80.94305556,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Good evening Charlotte. @ Charlotte Douglas International Airport https://t.co/U1IQCkNtPk,False,Wed Apr 08 11:10:40 +0000 2009,"Director of UX with @universalmind. I'm a tinkerer, and have a heart for the marginalized [UX and otherwise].",29692676,512,Eastern Time (US & Canada),"T: 42.638927,-85.975938",True,beinghamilton,Brad,379,512,269,4188,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/563101357553364994/n8o6mlnF_normal.jpeg,-81.046876,35.001706,-80.646695,35.001706,-80.646695,35.416412,-81.046876,35.416412,United States,"Charlotte, NC",city
