tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631527780610666498,Wed Aug 12 18:08:50 +0000 2015,0,40.63634007,-73.89885155,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",It's the Walk!! #cakesneakerwalk #Killasneakerwalk @ A$AP Rocky - Multiply https://t.co/67lv9fVQjZ,False,Mon Jul 16 19:26:16 +0000 2012,"SNEAKER LEGEND, PHOTOGRAPHER, and BLOGGER.. follow IG: @thesyrup @thesyrup @thesyrup @thesyrup I promise to visually stimulate you!!",637293459,253,Eastern Time (US & Canada),"Brooklyn, NY",True,cake_inglish,Cake,399,253,288,6671,en,http://pbs.twimg.com/profile_background_images/378800000048262972/e7db1156fb8342521978daad5d19cdb1.jpeg,http://pbs.twimg.com/profile_images/623107160008998912/Z1TEVH_f_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
631527778614013952,Wed Aug 12 18:08:50 +0000 2015,0,39.629526,-79.9558968,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Want to work in #Morgantown, WV? View our latest opening: http://t.co/vs1GIGZRVg #security #Diversity #Veterans http://t.co/ft4DpO0CJf",False,Tue Feb 02 22:32:13 +0000 2010,"OUR MISSION 
Serving Others 
For CustomersA Better Life 
For ShareholdersA Superior return on investment  
For EmployeesRespect and Opportunity",110827861,708,Central Time (US & Canada),"Nashville, TN",True,DGCareers,DollarGeneralCareers,811,708,5,14883,en,http://pbs.twimg.com/profile_background_images/378800000151884964/nMw4JLfp.jpeg,http://pbs.twimg.com/profile_images/495247449812774914/BNUgRB9F_normal.jpeg,-79.987463,39.584088,-79.9002117,39.584088,-79.9002117,39.6745412,-79.987463,39.6745412,United States,"Morgantown, WV",city
631527777141829633,Wed Aug 12 18:08:49 +0000 2015,0,42.531494,-82.913502,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Catering Coordinator - Panera Bread: (#Roseville, MI) http://t.co/9AphgnAlEH #Hospitality #parttime #Veterans #Job #Jobs #Hiring #CareerArc",False,Sat Nov 07 14:10:39 +0000 2009,Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in Michigan Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,88192689,285,Eastern Time (US & Canada),Michigan,True,tmj_mi_hrta,TMJ-MI HRTA Jobs,348,285,0,640,en,http://pbs.twimg.com/profile_background_images/315412623/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303701118/Logo_tmj_new2b_normal.png,-82.968959,42.479787,-82.902872,42.479787,-82.902872,42.539749,-82.968959,42.539749,United States,"Roseville, MI",city
631527772956008448,Wed Aug 12 18:08:48 +0000 2015,0,35.39,-80.62,en,0,False,"<a href=""http://myvinny.com"" rel=""nofollow"">Vinny Scans</a>","A 2012 Toyota Sienna was just scanned near Concord, NC 28027 http://t.co/Pa268hmek6 #kbb #startup #vinny_says",False,Tue Feb 25 19:20:05 +0000 2014,In the market for a #usedcar? Ever wonder what your #car is worth? @Vinny_Says can help.,2361533634,1,Eastern Time (US & Canada),,True,Vinny_Scans,Vinny Scans,662,1,0,374519,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/438512260755881984/Vh4ILVgO_normal.png,-80.766298,35.321152,-80.4959648,35.321152,-80.4959648,35.482811,-80.766298,35.482811,United States,"Concord, NC",city
631527772641447936,Wed Aug 12 18:08:48 +0000 2015,0,39.00133858,-77.09366791,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Welcome to the world, Atali McCracken  @ Walter Reed National Military Medical Center https://t.co/pgLIoWimmy",False,Thu Aug 18 05:32:12 +0000 2011,,357321206,239,Eastern Time (US & Canada),,True,KarenNguyen_24,Karen Nguyen,159,239,1576,36944,en,http://pbs.twimg.com/profile_background_images/623559438/bj3kohb69q8m380j7w2b.png,http://pbs.twimg.com/profile_images/598247363510075392/xxOeLXWQ_normal.jpg,-77.158594,38.940225,-77.078411,38.940225,-77.078411,39.022437,-77.158594,39.022437,United States,"Bethesda, MD",city
631527771190226944,Wed Aug 12 18:08:48 +0000 2015,0,38.3108,-76.5339,en,0,False,"<a href=""https://untappd.com"" rel=""nofollow"">Untappd</a>",Drinking a Paradise Beach Ale by Cheeseburger in Paradise at @cometoparadise  http://t.co/bbOz9iykNq,False,Wed Aug 08 00:59:55 +0000 2007,,8042472,94,Eastern Time (US & Canada),"38.321797,-76.625612",True,DarwynZ,DarwynZ,37,94,156,2614,en,http://pbs.twimg.com/profile_background_images/459027545824829440/eB72veru.jpeg,http://pbs.twimg.com/profile_images/604636060073771008/ammNA9Ci_normal.jpg,-76.5714,38.237077,-76.455863,38.237077,-76.455863,38.32277,-76.5714,38.32277,United States,"California, MD",city
631527770045214720,Wed Aug 12 18:08:48 +0000 2015,1,38.93695131,-77.26525421,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Date night. #switchfoot #wolftrap #dareyoutomove @ Wolf Trap National Park for the Performing Arts https://t.co/Q3Sie9MtxK,False,Wed May 27 21:22:11 +0000 2009,,42970641,901,Eastern Time (US & Canada),"Fairfax, VA",True,badellaware,badellaware,376,901,194,784,en,http://pbs.twimg.com/profile_background_images/248263493/atlas-shrugged-screenshot_75.jpg,http://pbs.twimg.com/profile_images/568095940356374528/1qdYgiNl_normal.jpeg,-77.317275,38.906273,-77.246819,38.906273,-77.246819,38.977758,-77.317275,38.977758,United States,"Wolf Trap, VA",city
631527769126608897,Wed Aug 12 18:08:48 +0000 2015,0,40.44186173,-80.01280298,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",:) @ Point State Park Fountain https://t.co/inksMJfMk3,False,Wed Jun 17 23:21:22 +0000 2009,Working in new project. Wine and outdoor lover... Some times runner,48159003,1939,Santiago,Arizona,True,moaidechile,felipe valdivia,447,1939,368,346,en,http://pbs.twimg.com/profile_background_images/527175752039407616/eFgivmny.jpeg,http://pbs.twimg.com/profile_images/1087458000/bear_normal.jpg,-80.095586,40.3615796,-79.8657933,40.3615796,-79.8657933,40.501198,-80.095586,40.501198,United States,"Pittsburgh, PA",city
631527768468127745,Wed Aug 12 18:08:47 +0000 2015,0,38.76007352,-77.1971697,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Fought my #fibromyalgia and #paintedmynails  #paintednails #spoonie #fashion @ home https://t.co/rJJvcMKpNC,False,Sun Apr 28 21:54:02 +0000 2013,,1388012558,280,Eastern Time (US & Canada),,True,holyspoons,Lauren J,82,280,969,878,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/571509050741018624/cANZ8BYg_normal.jpeg,-77.218902,38.7380627,-77.134457,38.7380627,-77.134457,38.81529,-77.218902,38.81529,United States,"Springfield, VA",city
631527767427948545,Wed Aug 12 18:08:47 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",RT @94TomLloyd: This time next week I'll be back home in sunny Wales  don't wanna come home! ,False,Fri Jun 08 21:51:15 +0000 2012,Snapchat: jpawley94,603095206,287,Amsterdam,,True,jackpawley94,Jack Pawley,145,287,73,2675,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/568459267309858816/mMQ7otb1_normal.jpeg,,,,,,,,,,,
