tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646884376278605824,Thu Sep 24 03:10:28 +0000 2015,1,40.802269,-81.3735809,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Had a lot of fun running lights for #packthepalace tonight with @robertmadu and @theunitedoh, great https://t.co/KrwKOz5jiV",False,Wed Jul 02 23:44:20 +0000 2008,"Husband to the best woman I've ever met, @michellelcole , Christian, Lighting Designer at Faith Family Church in North Canton, Ohio http://t.co/0J1MOeDU4I",15303027,259,Eastern Time (US & Canada),,True,Aaron_Cole_,Aaron Cole,346,259,415,1262,en,http://pbs.twimg.com/profile_background_images/801109820/403165c291c735423535487b2d8de6f4.jpeg,http://pbs.twimg.com/profile_images/2307648277/zxsrsbjxibnujiy9zsof_normal.jpeg,-84.820272,38.403186,-80.518626,38.403186,-80.518626,42.327133,-84.820272,42.327133,United States,"Ohio, USA",admin
646884373539745792,Thu Sep 24 03:10:27 +0000 2015,0,40.4549637,-79.8709841,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@A_JFrancois https://t.co/v2nImD4vth like share comment New official video #HLz #Mobz,False,Wed Jan 08 21:59:41 +0000 2014,PGH R@pper Musik Aitist Contact Homilyfe1226koop@gmail.com #HLz(HOMILYFE)#Mobz(NEEDYGANG)#NGE Instagram @Homily_koop (Download),2269638845,1038,,EastSideOnWilnerD,True,homilyfe_koop,P@perCh@er,1330,1038,13838,18305,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/580528589654913026/osM4w4My_normal.jpg,-80.095586,40.3615796,-79.8657933,40.3615796,-79.8657933,40.501198,-80.095586,40.501198,United States,"Pittsburgh, PA",city
646884369278365698,Thu Sep 24 03:10:26 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @courtney_ginter: I love designing rooms and houses  #DreamJobPlease,False,Thu Dec 18 03:36:35 +0000 2014,,2928920441,1125,,,False,Kristian_9441,Anjanette_Carlock,317,1125,4682,4414,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/545422419427483648/gaOeK7ST_normal.jpeg,,,,,,,,,,,
646884364689764352,Thu Sep 24 03:10:25 +0000 2015,0,38.91708088,-76.99029074,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Mood...Still in my Monica place.

Sometimes I have to fight cuz my mouth too slick....

Bonne Nuit. @ https://t.co/Adoo4aWjgS",False,Sun Nov 16 04:21:30 +0000 2008,Product of Jamaica + Real Down 2 Mars Girl+ Scorpio + Facesty SOUTHERN Gurl + Univ of FL Alum + 6'1.5 Barefoot + Renegade + Creator+ Wordsmith= Zette...kinda,17418108,1184,Central Time (US & Canada),"L'amour n'a pas de, frontiere",True,11Zette17,Big Sista Gorgeous 1,1560,1184,518,117278,en,http://pbs.twimg.com/profile_background_images/109422898/cleo.jpg,http://pbs.twimg.com/profile_images/549245269272170496/jiSwd-yj_normal.jpeg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646884363301453824,Thu Sep 24 03:10:25 +0000 2015,0,40.57983683,-73.95665561,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@JustAboutWrite_ Rumple to Emma,False,Tue Sep 22 18:24:48 +0000 2015,"TV Junkie. Writer. Fangirl. Scifi, Fantasy, and Horror fan. Entirely too obsessed with a fairytale show (#OUAT) #CaptainSwan AF. #UglyDuckling #Hooker",3741418096,15,,New York,True,swanvalkyrie1,Jessica,3,15,154,135,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/646394155376230400/U3u_AVED_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646884357672693760,Thu Sep 24 03:10:24 +0000 2015,0,42.04999372,-74.13490422,en,0,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","What did obama promise when he visited the Vatican in order to get the Pope to advocate for ""global warming"" and a multitude of lib causes?",False,Fri Sep 11 21:48:40 +0000 2009,"Pediatrician, Conservative, Artist, Author of LUV BAJAN STYLE, A LONG BEAT TO WINDWARD & THE EPIPHANY OF JILLIAN ASHTON   available on Amazon and Kindle and the",73493835,3485,,Woodstock NY Public Library,True,larksnestartist,  Don,3602,3485,46,7563,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/438676820263571456/apAKWiao_normal.jpeg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
646884355084828672,Thu Sep 24 03:10:23 +0000 2015,0,38.35907983,-75.2062649,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",So unmotivated to do hw I told myself to just pick 1 out of the 2 things I have to do and it will b okay hahaha,False,Thu Apr 11 01:31:43 +0000 2013,Flossy,1343267750,271,Atlantic Time (Canada),,True,madisonjonezz,mj,300,271,1552,7320,en,http://pbs.twimg.com/profile_background_images/448638357275299840/rF3ky2IQ.jpeg,http://pbs.twimg.com/profile_images/648269383349989376/U4VIEaPg_normal.jpg,-79.487651,37.886607,-74.986286,37.886607,-74.986286,39.723622,-79.487651,39.723622,United States,"Maryland, USA",admin
646884352320778240,Thu Sep 24 03:10:22 +0000 2015,0,,,en,8,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @lilyasayag: Songs that instantly bring back a million old moments,False,Fri Apr 27 00:32:53 +0000 2012,You keep doing you https://t.co/eWCJJfOgRV,564160139,499,Atlantic Time (Canada),,True,skylarnucera,Skylar,887,499,11388,7937,en,http://pbs.twimg.com/profile_background_images/378800000061891332/1568c74742c82f08d34dd581a70e2953.jpeg,http://pbs.twimg.com/profile_images/646471075577110529/uniEY5BY_normal.jpg,,,,,,,,,,,
646884349158293504,Thu Sep 24 03:10:22 +0000 2015,0,39.9506798,-75.1635437,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",But we thinking the same thing  #BestieBehavior #HeyLucky  @ Lucky https://t.co/HRPwFqJL6p,False,Fri Dec 03 06:00:13 +0000 2010,county thick & her hair long,222366281,426,Central Time (US & Canada),,True,Ms_Behave_,something major,209,426,32,12060,en,http://pbs.twimg.com/profile_background_images/306272331/281802_10150233533968869_555788868_7346116_4277808_n.jpg,http://pbs.twimg.com/profile_images/646521552905863168/KX2bPlqM_normal.jpg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
646884348235489280,Thu Sep 24 03:10:21 +0000 2015,4,38.30304187,-77.47518617,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Cece is way cooler than me which is why I wait until she's elsewhere to jam out to the Sound of Music,False,Thu Apr 12 01:04:18 +0000 2012,Meryl Streep enthusiast,551456461,221,Atlantic Time (Canada),,True,caltrabs,Caroline Trabucco,279,221,5350,3456,en,http://pbs.twimg.com/profile_background_images/565362189/x8503aec0f15c09a92ba144b7e76f44c.png,http://pbs.twimg.com/profile_images/602642489858719746/ai0voKuL_normal.jpg,-77.5193868,38.270129,-77.447189,38.270129,-77.447189,38.3260007,-77.5193868,38.3260007,United States,"Fredericksburg, VA",city
