tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646837134675025920,Thu Sep 24 00:02:45 +0000 2015,2,40.82299084,-73.94320695,en,3,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Headed to our @xonecole launch party with the #xotribe!  @ Harlem Terrace https://t.co/ohvFZS66kc,False,Thu Dec 24 18:20:05 +0000 2009,Journalist sharing info + inspo that helps millennials dream big + work smart | Career Editor at @XONecole | T-Shirt Enthusiast | Founder of @BombshellsinBiz,99147838,1611,Eastern Time (US & Canada),"New York, NY",True,bronze_bombSHEL,Shelby Ivey Christie,2635,1611,1636,82629,en,http://pbs.twimg.com/profile_background_images/444206740704202754/mOOTgUyZ.png,http://pbs.twimg.com/profile_images/643841104987746304/SZTJinuK_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646837128857559040,Thu Sep 24 00:02:43 +0000 2015,1,41.35743967,-74.30623353,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@YungCrossfade same,False,Mon Feb 15 15:28:15 +0000 2010,Sweeter than heaven and hotter than hell,114482853,300,Eastern Time (US & Canada),Brooklyn ,True,_distas,Misato Katsuragi,304,300,4805,13487,en,http://pbs.twimg.com/profile_background_images/765878654/f6625f13b73ff035a7836c689ef1a8bc.png,http://pbs.twimg.com/profile_images/648234381346250753/1KuyP01K_normal.jpg,-74.310835,41.341301,-74.249668,41.341301,-74.249668,41.382249,-74.310835,41.382249,United States,"Chester, NY",city
646837128270360576,Thu Sep 24 00:02:43 +0000 2015,0,43.65611111,-79.38027778,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Toronto @ Yonge-Dundas Square https://t.co/Mc7U6YVcs9,False,Sun Mar 22 18:53:17 +0000 2009,Ryerson Student. That Cree Guy. Youth Ambassador. Radio/TV Host. Master of Ceremonies @creenationyouth @champfm @creeradio @nwejinan,25859108,462,Eastern Time (US & Canada),"Toronto, Ontario",True,NickWapachee,Nick Wapachee,605,462,708,7777,en,http://pbs.twimg.com/profile_background_images/378800000078899595/62129cd6ea886d3e4de8e693e30a5272.jpeg,http://pbs.twimg.com/profile_images/535123310351507457/K9L1xOfv_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646837126626197504,Thu Sep 24 00:02:43 +0000 2015,0,40.5025635,-74.4514389,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",So good to learn much about #marlonjames #creativewriting #writersatrutgers #tellmemore @ Rutgers https://t.co/aohMZaGEoE,False,Wed Mar 04 22:08:13 +0000 2009,"I'm an NVD alumnus and currently a student of Rutgers - New Brunswick, majoring in Theater Arts and minoring in English. I am also into creative writing.",22843173,681,Eastern Time (US & Canada),United States,True,minajruby101,MiNa RUby,144,681,26,832,en,http://pbs.twimg.com/profile_background_images/128833221/twitter.jpg,http://pbs.twimg.com/profile_images/641073201770946560/oSxHW0Ji_normal.jpg,-74.489529,40.467252,-74.39268,40.467252,-74.39268,40.509138,-74.489529,40.509138,United States,"New Brunswick, NJ",city
646837126118682624,Thu Sep 24 00:02:43 +0000 2015,0,38.90159359,-77.04372883,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at @ElephantCastle Pub and Restaurant in Washington, DC https://t.co/gQqredgf01",False,Sun Feb 13 04:09:49 +0000 2011,"From Ohio. Lived in Charlotte. Now in Dallas.

Re-Collecting Forward Available on iTunes 

https://t.co/VXJJAfHy9g",251439796,1468,Eastern Time (US & Canada),"Dallas, TX",True,chrishenkemusic,Chris Henke,188,1468,439,5148,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/579313527845847040/ktIEaRiY_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646837125682475008,Thu Sep 24 00:02:43 +0000 2015,0,40.70716035,-74.00744727,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>"," (@ The Ginger House in New York, NY) https://t.co/oxAesmzRA6",False,Fri Jul 23 17:56:53 +0000 2010,love for all things social @vaynermedia | travel enthusiast | hokie alumni | bargain shopper,169996231,1949,Eastern Time (US & Canada),"Chattanooga, TN",True,corywilliams,Cory Williams,1313,1949,1320,6830,en,http://pbs.twimg.com/profile_background_images/663253053/9vcrcund92uyfud8k61u.jpeg,http://pbs.twimg.com/profile_images/480200507428851712/eWFVV6n3_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646837122763198464,Thu Sep 24 00:02:42 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @GeeZzzus: Need me some black tims,False,Tue May 17 08:56:20 +0000 2011,,300152261,437,Eastern Time (US & Canada),New Jersey,False,Maritzaa_Lee,MARITZA,497,437,612,14544,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/635855216450117632/lIhMmd4J_normal.jpg,,,,,,,,,,,
646837122511470593,Thu Sep 24 00:02:42 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @MrStonePhoenix: #WCW# @_ladydork #this young woman is changing lives and is such a role model to everyone I really https://t.co/aZywPj,False,Thu Aug 18 15:43:40 +0000 2011,ChemistMathematicianEngineerPhD CandidateRYT 200 IG: LadyDork Info@ladydork.com Get The Starting Point Yoga Guide at http://t.co/p7jyJ3X86V,357574512,455,Quito,,True,_Ladydork,Sana,4051,455,130,23938,en,http://pbs.twimg.com/profile_background_images/571391539/jdukrtksr53ab28ttuhy.jpeg,http://pbs.twimg.com/profile_images/645010058581950464/yTSXr73m_normal.jpg,,,,,,,,,,,
646837119667838976,Thu Sep 24 00:02:41 +0000 2015,0,40.86555556,-73.80833333,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",B*txhes love modeling... Right zo.chattel?  #modeling #model #wlyg #art #MM #iphonesia #iphoneonly https://t.co/GZ5hrI1ZBm,False,Mon Jul 27 02:56:56 +0000 2009,"21 ||Scarsdale, NY  || Social Media Content Creator  || Journalist || Aspiring Novelist",60469411,396,Eastern Time (US & Canada),"Scarsdale, NY",True,_markmasters,Mark Masters,415,396,11495,35851,en,http://abs.twimg.com/images/themes/theme8/bg.gif,http://pbs.twimg.com/profile_images/600430284375482368/_l_hSh5t_normal.jpg,-73.933612,40.785365,-73.765271,40.785365,-73.765271,40.91533,-73.933612,40.91533,United States,"Bronx, NY",city
646837118552145920,Thu Sep 24 00:02:41 +0000 2015,0,38.08571545,-81.08022104,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","When your work has This kind of view, who needs freetime? #wv #smokeysonthegorge #newrivergorge https://t.co/LBK9VAdIEG",False,Sun Oct 24 15:32:23 +0000 2010,"namaste.  Cincinnati raised but mountain bound. I am a golden god, and I live in a tent.",207122688,356,Quito,,True,nosyllaraines,Ally,240,356,1726,5694,en,http://pbs.twimg.com/profile_background_images/438147254424055808/pEWlYDoe.jpeg,http://pbs.twimg.com/profile_images/647993821205147648/eWYDQlxs_normal.jpg,-82.644739,37.201483,-77.718935,37.201483,-77.718935,40.638802,-82.644739,40.638802,United States,"West Virginia, USA",admin
