tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646667399396204544,Wed Sep 23 12:48:17 +0000 2015,0,41.7620201,-72.6736908,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",I went last year. It was interesting hearing about the blighted buildings in Hartford and the process https://t.co/CROVKgv6Xj,False,Sun Jan 12 00:37:32 +0000 2014,Promoting love for all things Hartford CT.,2275841481,1270,Atlantic Time (Canada),,True,lovehartford,Love Hartford,1439,1270,2751,2472,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/596679547778670592/J1eNQV-W_normal.jpg,-72.718386,41.723759,-72.643547,41.723759,-72.643547,41.807475,-72.718386,41.807475,United States,"Hartford, CT",city
646667393390014464,Wed Sep 23 12:48:15 +0000 2015,0,,,en,2036,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: Senator Marco ""amnesty"" Rubio, who has worst voting record in Senate, just hit me on national security-but I said don'",False,Fri Jan 27 02:20:23 +0000 2012,,475447245,11,,,False,DrMarkStano,Mark S,22,11,206,302,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/516767125101228032/8QqCvD3k_normal.jpeg,,,,,,,,,,,
646667382379823106,Wed Sep 23 12:48:13 +0000 2015,0,35.3084953,-77.1541194,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#Nursing #Job alert: Corrections / Registered Nurse / Travel RN | Supplemental Health Care | #Vanceboro, NC http://t.co/2qEIZV91ii #Jobs",False,Thu Feb 26 20:31:01 +0000 2009,Follow this account for geo-targeted Healthcare-Nursing job tweets in North Carolina from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,22057315,298,Eastern Time (US & Canada),North Carolina,True,tmj_nc_nursing,N. Carolina Nursing,530,298,0,774,en,http://pbs.twimg.com/profile_background_images/315428928/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303707041/Logo_tmj_new2b_normal.png,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
646667378114338817,Wed Sep 23 12:48:12 +0000 2015,0,39.929702,-74.95822,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Update: Disabled vehicle on #NJ73 NB at CR 673/Fellowship Rd http://t.co/0GgjM7HQCv,False,Thu Jun 25 17:22:38 +0000 2009,Traffic & transit updates for all of New York State provided by New York State 511. Visit the website for more feeds.,50706690,206,Eastern Time (US & Canada),New York State,True,511NY,511 New York,993,206,0,1220631,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307131779/511twitlogo_normal.png,-74.98383,39.914212,-74.925379,39.914212,-74.925379,39.9518934,-74.98383,39.9518934,United States,"Ramblewood, NJ",city
646667377858473988,Wed Sep 23 12:48:12 +0000 2015,1,42.45501675,-83.21283418,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#thecandycanelady #etsy @ The Candy Cane Lady https://t.co/IHkfc5ZXUS,False,Sat Apr 11 13:05:16 +0000 2009,,30443950,388,Central Time (US & Canada),"Southfield, MI",True,Jeaninewht,Jeanine White,135,388,11,679,en,http://abs.twimg.com/images/themes/theme11/bg.gif,http://pbs.twimg.com/profile_images/133260798/work3_normal.jpg,-83.319904,42.442178,-83.200639,42.442178,-83.200639,42.517441,-83.319904,42.517441,United States,"Southfield, MI",city
646667377590013952,Wed Sep 23 12:48:11 +0000 2015,0,39.929702,-74.95822,en,2,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Update: Disabled vehicle on #NJ73 NB at CR 673/Fellowship Rd http://t.co/8duXtW8dBe,False,Fri Jun 26 17:40:57 +0000 2009,Traffic & transit updates for the New Jersey area provided by New York State 511. Visit the website for more feeds.,51149096,1,Eastern Time (US & Canada),New Jersey,True,511nyNJ,511NY - New Jersey,1145,1,0,584377,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307181105/511twitlogo_normal.png,-74.98383,39.914212,-74.925379,39.914212,-74.925379,39.9518934,-74.98383,39.9518934,United States,"Ramblewood, NJ",city
646667375278977024,Wed Sep 23 12:48:11 +0000 2015,0,40.6301918,-73.6406403,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",All Mi Moneda is 50%off until we sell out! Hurry limited quantities left - FREE SHIPPING on all https://t.co/2Nq13RLe8x,False,Sat Feb 14 23:08:41 +0000 2009,Where Long Island Gets Engaged! (516) 766-2614,20877868,77,Eastern Time (US & Canada),"3323 Long Beach Oceanside, NY",True,SVSFineJewelry,SVS Fine Jewelry,304,77,14,2469,en,http://pbs.twimg.com/profile_background_images/493815770187452417/XXw_E0zS.jpeg,http://pbs.twimg.com/profile_images/492410468934246400/q-1LO6BP_normal.png,-73.6611,40.612083,-73.616045,40.612083,-73.616045,40.657308,-73.6611,40.657308,United States,"Oceanside, NY",city
646667371885654016,Wed Sep 23 12:48:10 +0000 2015,0,,,en,2,False,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>",RT @cruelTbyftbragg: @UN_Spokesperson are you sending victims such as Maj Hassan and pvt Danny Chen a good message? Human rights must act t,False,Tue Mar 25 18:01:48 +0000 2014,http://t.co/T6lSk73gwK  http://t.co/XW5WjCQLIX  http://t.co/IgysttH4TY Snapchat: dudeperfectsc,2436193432,324,,Helsinki,False,azam_sra,Shafiul Azam,228,324,1161,6994,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/648486797371019265/htxwuucs_normal.jpg,,,,,,,,,,,
646667360489873409,Wed Sep 23 12:48:07 +0000 2015,5,40.21675317,-74.25743435,und,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@Feb27Song @Carmen_Delia123 @hamptonbhw @jones173331 @HappyfaceL @DJ4JG @MargeConnelly @Scaresss @TracyHa98463342 GM! http://t.co/lt9WRygwGB,False,Mon Jul 30 21:37:03 +0000 2012,"Jersey girl! Devoted nurse! Patient advocate! Loves Jesus, music, art, nature and JG! Fan of Joshua Bell and Stefano Semprini! Would love to play violin!",726904897,1057,,,True,elainie1205,Elaine Nilsen RN,869,1057,25368,17001,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/551154510358646787/DWj9IkH4_normal.jpeg,-74.270089,40.202463,-74.234,40.202463,-74.234,40.236414,-74.270089,40.236414,United States,"Adelphia, NJ",city
646667358619217920,Wed Sep 23 12:48:07 +0000 2015,0,38.879126,-77.01542,en,0,False,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",#popeindc from our morning walk. http://t.co/t7iMaZnZR4,False,Wed Aug 05 14:01:25 +0000 2009,,63139866,631,Eastern Time (US & Canada),"washington, dc",True,ginaweller,Gina Lantz Weller,138,631,83,782,en,http://abs.twimg.com/images/themes/theme13/bg.gif,http://pbs.twimg.com/profile_images/470240293376102402/oDYXOmPq_normal.jpeg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646667357184741376,Wed Sep 23 12:48:07 +0000 2015,0,40.83507603,-74.0946311,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Jadakis's Home / Rutherford in East Rutherford, NJ https://t.co/KaqUPfXhyS",False,Sun May 02 01:16:05 +0000 2010,Professional Dancer  Snapchat:dirty.dancer34 Instagram :dirty.dancer,139245049,98,Quito,"New York,stanbul,Bosna Hersek",True,DirtyDancerr,Semih Jadakis,1792,98,817,10297,tr,http://pbs.twimg.com/profile_background_images/378800000012424904/be5d2c59fa24b9988144295606f95ded.jpeg,http://pbs.twimg.com/profile_images/646514210067873792/FrKxf4MA_normal.jpg,-74.120861,40.788991,-74.061214,40.788991,-74.061214,40.8533855,-74.120861,40.8533855,United States,"East Rutherford, NJ",city
646667347827273728,Wed Sep 23 12:48:04 +0000 2015,1,42.3118912,-83.3396049,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@Xtudix_Oficial thanx 4 da retweet,False,Thu Feb 12 21:51:49 +0000 2009,"writing, rapping my music but also can write music 4 any other kind of music check out some music here
 	https://t.co/nFHCyMF63L
http://t.co/mQKoEhOQXa",20723041,1584,Quito,"Detroit, Mi",True,RappinMic,Rappin Mic,552,1584,123,2885,en,http://pbs.twimg.com/profile_background_images/91406752/microphone2.jpg,http://pbs.twimg.com/profile_images/537951480934723584/WnsHqPxQ_normal.jpeg,-83.379378,42.310149,-83.310862,42.310149,-83.310862,42.340625,-83.379378,42.340625,United States,"Garden City, MI",city
646667343444221952,Wed Sep 23 12:48:03 +0000 2015,0,40.7142,-74.0064,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Gotta throw my #awesomeclouds #firtstdayoffall #newyorknewyork photo in the ring @ New York, New York https://t.co/SKaAn1Ndy2",False,Sat Aug 02 21:00:28 +0000 2008,running digital & emerging media @cooperhewitt @cooperhewittlab | views are my own | tweets are for all y'all,15704731,1464,Eastern Time (US & Canada),"Brooklyn, NY",True,micahwalter,Micah Walter,839,1464,1557,8531,en,http://pbs.twimg.com/profile_background_images/479936094/Scottland_074.jpg,http://pbs.twimg.com/profile_images/458966995052924928/wVkZ8pUt_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
