tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631184380808044545,Tue Aug 11 19:24:17 +0000 2015,1,42.333072,-71.055534,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#FoodPrep in 4 steps!! theuxdeluxe showing us how to make a healthy carb conscious and low sodium https://t.co/RTR0SrQ4Am,False,Tue Mar 27 17:00:33 +0000 2012,Wellness Re-imagined. Coming to Boston Summer 2015. #LiveLuxe,538318049,157,Eastern Time (US & Canada),Boston,True,DeluxeLifeLLC,Deluxe Life,195,157,60,1416,en,http://pbs.twimg.com/profile_background_images/849003642/c6ec723d6bad6c939fecf2dc7262197d.jpeg,http://pbs.twimg.com/profile_images/544871334493175810/EasEaWPC_normal.png,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
631184380246011904,Tue Aug 11 19:24:17 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @LHSADDept: LHS Golf today http://t.co/hzXKWAZJfO,False,Wed Mar 26 00:48:40 +0000 2014,"LHS: Leadership, High expectations, Service 
Fauquier County Public Schools",2411774828,191,Atlantic Time (Canada),"Bealeton, Virginia",True,LHSEAGLESVA,Liberty High School,576,191,2557,2803,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/623679193574952960/QaqHMpdL_normal.jpg,,,,,,,,,,,
631184378585026560,Tue Aug 11 19:24:17 +0000 2015,0,40.7433586,-73.9963531,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Wow
Nasty jersey whores looking for cheap thrill @ Regional Thai Bar Lounge https://t.co/8aVFgfwLv1",False,Fri Apr 17 05:59:59 +0000 2009,I like travel visit diff cities,32326563,340,,nyc queens Manhattan ,True,sweetnycangel,MBK is pussy boy ,333,340,34,12113,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/629346690647130112/P3lJBa57_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631184371907751936,Tue Aug 11 19:24:15 +0000 2015,0,43.64767098,-79.37723902,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","I wanna wish a HAPPY BIRTHDAY to this girl!! From having Mosher classes together, to getting our https://t.co/6FFW1Wgwrq",False,Sun Oct 28 04:24:30 +0000 2012,,909503390,69,Eastern Time (US & Canada),,True,maryambz,Maryam Bz,109,69,343,6604,en,http://pbs.twimg.com/profile_background_images/378800000152788018/HAR-F8rK.jpeg,http://pbs.twimg.com/profile_images/633405442077687809/TS5vmM_x_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631184371697909760,Tue Aug 11 19:24:15 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @SueRemus: Hartford last year!! @TheTimMcGraw http://t.co/63yQ5bWMVH,False,Sat Apr 25 09:11:16 +0000 2015,,3171911654,21,,,False,morin_elly,Morin Elly,22,21,1540,1179,he,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/630141435971395584/4lPs9uIF_normal.jpg,,,,,,,,,,,
631184363506368512,Tue Aug 11 19:24:13 +0000 2015,0,43.6470215,-79.3767983,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Engage your clients and prospects over time to deliver a more seamless experience. #MarketoRoadshow http://t.co/uiRoC8nFBT,False,Wed Jan 08 21:04:33 +0000 2014,"Manager, Marketing in Demand Generation at @IntelliResponse. Life enthusiast, green tea lover, fitness rat and a creative marketer.",2282623350,41,Pacific Time (US & Canada),"Toronto, Canada",True,Tal_Hameed,Tal Hameed,34,41,1,49,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/424229893920931840/GPUlZiUx_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631184358615822336,Tue Aug 11 19:24:12 +0000 2015,0,40.7959334,-74.3148712,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","This #Healthcare #job might be a great fit for you: Pharmacist, Retail Pharmacy, Per Diem, Days - http://t.co/XRQKHb7UQh #Livingston, NJ",False,Mon Feb 23 04:08:29 +0000 2009,Follow this account for geo-targeted Healthcare job tweets in Northern NJ from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,21629917,307,Eastern Time (US & Canada),Northern NJ,True,tmj_njn_health,TMJ- NJN Health Jobs,414,307,0,359,en,http://pbs.twimg.com/profile_background_images/315562249/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303748995/Logo_tmj_new2b_normal.png,-74.377326,40.75774,-74.280592,40.75774,-74.280592,40.8183834,-74.377326,40.8183834,United States,"Livingston, NJ",city
631184357189939201,Tue Aug 11 19:24:12 +0000 2015,0,39.013999,-77.014772,en,0,False,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>", LIVE on #YouNow - https://t.co/WL8CYhk4fB http://t.co/5PRICfMod2,False,Fri Jun 19 21:12:20 +0000 2015,single,3335510187,188,,,True,tatianasollod23,Tatiana Sollod,46,188,217,657,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/617845113608380416/5XVeDL2N_normal.jpg,-77.064086,38.979735,-76.97162,38.979735,-76.97162,39.036964,-77.064086,39.036964,United States,"Silver Spring, MD",city
631184343768137728,Tue Aug 11 19:24:09 +0000 2015,0,,,en,4895,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @BarryClerjuste: I been watchin this for a hourhttps://t.co/QRRW3JDQhA",False,Sat Sep 22 18:09:36 +0000 2012,I need about tree fitty.,840190992,23,Eastern Time (US & Canada),NJ,False,Big_Schultzy,Nicholas A. Schultz,32,23,761,438,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/556943237014102017/T7HAcCfm_normal.jpeg,,,,,,,,,,,
631184338948853760,Tue Aug 11 19:24:07 +0000 2015,0,42.298268,-75.156097,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","She's a full on monet. It's like a painting, see? From far away, it's OK, but up close, it's a big https://t.co/omHTimnxWR",False,Tue Feb 01 00:23:46 +0000 2011,risk it to get the biscuit,245570477,695,Central Time (US & Canada),,True,GiCastellani,Gianna Castellani,942,695,68545,70124,en,http://pbs.twimg.com/profile_background_images/378800000027174670/883ea638de01044b731a1068a6fbf9a1.jpeg,http://pbs.twimg.com/profile_images/628686200962973696/TGmXwPxo_normal.jpg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
