tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631053740393562112,Tue Aug 11 10:45:10 +0000 2015,0,40.90891112,-77.78220194,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Learned about micro-distilling last night. It was awesome and delicious. Great way to spend a Monday https://t.co/tRLtmPt1pT,False,Sun Dec 08 14:16:54 +0000 2013,"Happy chef who loves to explore new cuisines, wander the world, and spend time with his wife, Megan, and dog, Red.",2214032446,376,Eastern Time (US & Canada),"State College, PA",True,zachlorber,Zach Lorber,95,376,248,178,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000852963268/6e06c486d9483eefbd50412c98ce13fb_normal.jpeg,-77.812525,40.877087,-77.7407814,40.877087,-77.7407814,40.928341,-77.812525,40.928341,United States,"Bellefonte, PA",city
631053723389853696,Tue Aug 11 10:45:06 +0000 2015,0,40.4384,-80.0019,de,0,False,"<a href=""http://www.kartenquiz.de"" rel=""nofollow"">www.kartenquiz.de</a>",Wo liegt Pittsburgh? http://t.co/zctso7I5Oj #Pittsburgh #quiz,False,Mon Feb 16 21:52:54 +0000 2009,Das kostenlose Geographie-Quiz und Erdkunde-Spiel auf der Basis von Google Maps.,21033096,114,Berlin,,True,kartenquizde,kartenquiz.de,321,114,5,1596981,de,http://pbs.twimg.com/profile_background_images/4527477/title.png,http://pbs.twimg.com/profile_images/78983815/icon_normal.png,-80.095586,40.3615796,-79.8657933,40.3615796,-79.8657933,40.501198,-80.095586,40.501198,United States,"Pittsburgh, PA",city
631053640703320064,Tue Aug 11 10:44:47 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @okeifin: youuu like hockey...
iiiiiiiii like hockey...",False,Sat Dec 27 04:09:47 +0000 2014, Fursuiter-Soon  Artist  Student  ,2943280252,897,Pacific Time (US & Canada),"Philadelphia, PA",True,Trvillings,,1216,897,3580,8124,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/634168319046733824/byu4KBSM_normal.jpg,,,,,,,,,,,
631053533966680064,Tue Aug 11 10:44:21 +0000 2015,0,42.3292,-73.754302,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Update: Roadwork on #NY9J BOTHDIR from Day Road to Sharptown Road http://t.co/qJ5YZps15p,False,Thu Jun 25 18:41:39 +0000 2009,Traffic & transit updates for the Hudson Valley Catskill area provided by New York State 511. Visit the website for more feeds.,50728535,0,Eastern Time (US & Canada),Catskills,True,511nyCatskills,511NY - Catskills,573,0,0,235559,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307193305/511twitlogo_normal.png,-73.778672,42.273433,-73.730565,42.273433,-73.730565,42.3418249,-73.778672,42.3418249,United States,"Stottville, NY",city
631053503935455232,Tue Aug 11 10:44:14 +0000 2015,1,41.41686602,-73.3880139,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@chelseaa_c300 I ended up falling asleep at 9:30 u didnt miss much bae but seriously next time scary movie d8,False,Wed Sep 21 00:35:27 +0000 2011,21. Nothing special.,377090097,386,Quito,CT,True,Amb_Echevarria,Amber Echevarria ,488,386,22088,33027,en,http://pbs.twimg.com/profile_background_images/349376901/night-sky-stars.gif,http://pbs.twimg.com/profile_images/633099550308331520/z-62YjU8_normal.jpg,-73.445754,41.310356,-73.341668,41.310356,-73.341668,41.428451,-73.445754,41.428451,United States,"Bethel, CT",city
631053498348609536,Tue Aug 11 10:44:13 +0000 2015,0,40.76302357,-73.91548077,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",If I ain't the greatest then I'm heading for if.,False,Sun May 03 15:17:21 +0000 2009,QUEEN$ GET THE MONEY.,37433679,1554,Quito,"Astoria, Queens.",True,radashlee,Queen of Astoria,1177,1554,10803,16803,en,http://abs.twimg.com/images/themes/theme19/bg.gif,http://pbs.twimg.com/profile_images/623260032059183104/ZRqSIOeU_normal.jpg,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
631053478622838784,Tue Aug 11 10:44:08 +0000 2015,0,,,en,8,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @Jerry_Snodgrass: There have been several key changes to the OHSAA's General Sports Regulations.  Here is condensed version of changes:h,False,Sat Feb 09 04:50:25 +0000 2013,,1161992696,143,Eastern Time (US & Canada),,False,mom46kids,Christa Lammers,67,143,275,213,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/561494679368527872/k6f2aqpD_normal.jpeg,,,,,,,,,,,
631053477737852931,Tue Aug 11 10:44:08 +0000 2015,0,39.61355462,-84.1593413,tl,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>", (@ Casa de Mary  in OH) https://t.co/MjT8ohddmz,False,Thu Mar 10 05:11:18 +0000 2011,Director of Marketing Communications for the United Way of the Greater Dayton Area. Blogger. Coffee Lover. PT Sports Reporter. Cruelty Free. #LiveUnitedDayton,263510680,420,,"Dayton, OH",True,maryawerden,Mary Ann,828,420,2359,7356,en,http://pbs.twimg.com/profile_background_images/608364177/xed6ca0ecb8ad06c5813246a9fe26b02.jpg,http://pbs.twimg.com/profile_images/590373538906800129/Ot67mDX7_normal.jpg,-84.21092,39.5791637,-84.098555,39.5791637,-84.098555,39.674261,-84.21092,39.674261,United States,"Centerville, OH",city
631053427498459137,Tue Aug 11 10:43:56 +0000 2015,0,,,en,5197,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: Again, illegal immigrant is charged with the fatal  bludgeoning of a wonderful and loved 64 year old woman. Get them o",False,Wed Aug 17 13:06:03 +0000 2011,"~The 2nd Amendment is my gun permit~ 
 -Conservative Jersey Girl who loves her husband, the #GIANTS & #YANKEES              ",356837905,10408,Eastern Time (US & Canada),,False,MeganSmiles, Megan ,11345,10408,543,52375,en,http://pbs.twimg.com/profile_background_images/632905343710855168/Y9NJ-gzu.jpg,http://pbs.twimg.com/profile_images/485457903067746305/ZAoyCcmN_normal.png,,,,,,,,,,,
631053383261122561,Tue Aug 11 10:43:45 +0000 2015,2,38.88988696,-77.03458893,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Emma and Will do DC! #dc #family @ Washington Monument National Monument https://t.co/9003N38Wc6,False,Mon Jan 24 22:46:15 +0000 2011,Math Inclusion teacher and retired lax bro,242497278,47,,"Washington, DC",True,chris_kenny13,Christopher Kenny,33,47,16,61,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/2258823603/jerk_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
