tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646129369455398912,Tue Sep 22 01:10:20 +0000 2015,0,41.28474832,-70.09656614,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Nantucket Race Week #Nantucket #ACK #igworldclub #newengland #412828N700994W #GreatPoint #sport https://t.co/Fs6QKXnTXh,False,Thu Jun 04 15:11:37 +0000 2009,,44636461,427,Eastern Time (US & Canada),"Nantucket, MA",True,Olsonbythesea,Kathryn Olson,112,427,126,1065,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1616786637/IMG00039-20110730-1348_normal.jpg,-70.128501,41.243913,-70.045897,41.243913,-70.045897,41.297663,-70.128501,41.297663,United States,"Nantucket, MA",city
646129368075476994,Tue Sep 22 01:10:20 +0000 2015,0,40.61550038,-74.03623745,da,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#RealTalk #ThisIsWhatWeDo #YeahISaidIt @ Princessville https://t.co/RJG003x0uk,False,Fri Sep 17 03:05:08 +0000 2010,Live - Laugh - Love,191697264,258,,"Brooklyn, NY ",True,VladaDonDada,Vlada Gurevich,168,258,104,7653,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000718295798/0ee39d8cec77e8b08742ad92e495c6f4_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646129366951436288,Tue Sep 22 01:10:20 +0000 2015,0,41.4159012,-81.7914734,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Thanks to Donnie Thompson and the ""X-wife"" for body tempering and thanks to Marvin Bishop for taking https://t.co/o09SGApUc8",False,Tue Jan 12 19:53:14 +0000 2010,"04' UMass FB Alum, 08' DePaul law grad, Comp Powerlifter, I love sports, politics, cartoons, most HBO series, single malt scotch, a good cigar and better food.",104255517,1067,Atlantic Time (Canada),"Cleveland, OH",True,stevieblackjd44,Silver Back,586,1067,195,5717,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1832807161/image_normal.jpg,-81.885646,41.386334,-81.780301,41.386334,-81.780301,41.42068,-81.885646,41.42068,United States,"Brook Park, OH",city
646129365550559233,Tue Sep 22 01:10:19 +0000 2015,0,40.104544,-79.37066958,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Holiday Inn Express &amp; Suites Donegal - @hiexpress in Donegal, PA https://t.co/ES3DbwcTfJ",False,Fri Jun 21 22:02:09 +0000 2013,Hello I'm Billy. I am a blind comedian who does stuff on periscope. Watch me sometime just follow @clearsight,1537445797,928,,Cincinnati Ohio,True,Clearsight_tv,billy brandon,955,928,1207,6376,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/631710675446988801/IG-6OuRI_normal.jpg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
646129364497772544,Tue Sep 22 01:10:19 +0000 2015,0,42.5236816,-83.1611023,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",shoutout to my girls for killin it tonight #juniorsforthewin  @ https://t.co/ngbXPWRnPn,False,Tue Jun 19 17:10:04 +0000 2012,Royal Oak #BlackLivesMatter,612703304,298,Central Time (US & Canada),,True,eeeerrrriiiinn,erin,680,298,13400,24990,en,http://pbs.twimg.com/profile_background_images/487337383864438785/L242jaCS.jpeg,http://pbs.twimg.com/profile_images/648330833573597184/wtrIsTVy_normal.jpg,-83.204418,42.474131,-83.111076,42.474131,-83.111076,42.540305,-83.204418,42.540305,United States,"Royal Oak, MI",city
646129357367431168,Tue Sep 22 01:10:17 +0000 2015,0,40.84289221,-73.83174393,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>",Lead off single. Curtis get on base off lefty,False,Sun Sep 06 22:05:22 +0000 2009,.Mets fan.loves days of our lives esp. Steve and Kayla and loves general hospital,72135693,1407,Eastern Time (US & Canada),"Bronx, NY, USA",True,wrightfan05,Beth Zatkowsky,1147,1407,18855,92909,en,http://pbs.twimg.com/profile_background_images/561211968728477696/bSgYwvfz.jpeg,http://pbs.twimg.com/profile_images/611504375534628864/fJMtPJoD_normal.jpg,-73.933612,40.785365,-73.765271,40.785365,-73.765271,40.91533,-73.933612,40.91533,United States,"Bronx, NY",city
646129356234989568,Tue Sep 22 01:10:17 +0000 2015,0,,,en,500,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: ""@RagingCynicism: @realDonaldTrump @oreillyfactor they're not Trump haters. They're spoon fed morons.""",False,Sun Jul 05 22:50:34 +0000 2015,Debbie Flynn's official twitter account.,3361386687,395,,"North Carolina, USA",True,jrountreeinc,Debbie Flynn,168,395,494,1251,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/624725400330047489/ZygqZgGA_normal.jpg,,,,,,,,,,,
646129351193444352,Tue Sep 22 01:10:16 +0000 2015,0,42.3482399,-71.1343231,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Onsite at the Bee's Knees oisaramen #ramen pop-up. This is my first time attempting to shoot an event https://t.co/KYJRRPpkDN,False,Sat Oct 25 02:44:19 +0000 2008,Technology,16961174,528,Tehran,"T: 38.852803,-77.045756",True,tatsuikeda,Tatsu Ikeda,386,528,3,3205,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/62803014/Photo_13_normal.jpg,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
646129348924321792,Tue Sep 22 01:10:15 +0000 2015,0,41.6804663,-72.67649445,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Bobcat #part2 #wethersfield #wild zoe_latina24 lukelatina_12 @ Town of https://t.co/MiBl9kmdZb,False,Thu Mar 12 12:52:09 +0000 2009,Honor your desires. Respect your needs. Worship your spirit.,23941199,655,Quito,"Wethersfield, CT",True,jodilatina8,jodi latina,895,655,153,4261,en,http://abs.twimg.com/images/themes/theme19/bg.gif,http://pbs.twimg.com/profile_images/643806457096499201/5P59AmP8_normal.jpg,-72.708224,41.66877,-72.617316,41.66877,-72.617316,41.729879,-72.708224,41.729879,United States,"Wethersfield, CT",city
646129347590529024,Tue Sep 22 01:10:15 +0000 2015,0,42.98638252,-77.74373215,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",51 minutes left,False,Wed Sep 11 19:42:04 +0000 2013,Syracuse raised me and i post what i want,1855278146,422,,,True,pretty_sadiddy,waddup HOE,589,422,867,37241,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/596027439685439488/O9kFnJ9L_normal.jpg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
