tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646637627672805376,Wed Sep 23 10:49:59 +0000 2015,1,39.2953491,-76.6165771,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Good Morning From Baltimore.  @ Hotel Indigo Baltimore Downtown https://t.co/WvICcsR2JW,False,Mon Jan 16 01:24:43 +0000 2012,,465156396,225,,"Jacksonville Beach, FL",True,susanyunkes,Susan Yunkes,41,225,45,86,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/604285428900978688/MJTkpLkm_normal.jpg,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
646637625961484288,Wed Sep 23 10:49:58 +0000 2015,0,43.3087946,-71.0097795,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Autumnal shit going down today.,False,Tue Apr 29 22:44:34 +0000 2014,bicycle nerd,2469934152,21,,New Hampshire,True,TriCityBicycles,TRI-CITY BICYCLES,16,21,25,40,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/461284917067132928/PKajFghr_normal.jpeg,-72.557247,42.696978,-70.575095,42.696978,-70.575095,45.305476,-72.557247,45.305476,United States,"New Hampshire, USA",admin
646637622643818497,Wed Sep 23 10:49:57 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @DrewHBaker: 5am bottling wake up call. When it's ready, it's ready. #Sparkling #Grner #petnat #maryland #mdwine https://t.co/ovcE6bLC",False,Mon May 06 01:58:53 +0000 2013,Wine Lover.  Drink Local Wine. Leads wine tours and tasting events. Sharing my love for wine one tasting at a time. (http://t.co/Vl01hltA8p),1406527656,1575,Eastern Time (US & Canada),"Bowie, MD",True,vino301wine,Leslie Frelow,1005,1575,505,3058,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000723558424/e67d52dcd223c4ef0e68c310e0ff54b0_normal.jpeg,,,,,,,,,,,
646637621729460224,Wed Sep 23 10:49:57 +0000 2015,0,,,en,1,False,"<a href=""https://devopsdash.cfapps.io"" rel=""nofollow"">PNW Company Information</a>",RT @HaisamIdo: Videos: Bi-Modal IT &amp; RHEL #OpenStack Platform 7 James Genus @RedHatSoftware r here https://t.co/lu16WXJTPI https://t.co/IN1,False,Fri Dec 12 18:07:51 +0000 2014,,2927712042,1998,,"Seattle, WA",True,P3Geek,P3Geek,501,1998,1994,12266,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/607272450879930368/Lw9SXrip_normal.jpg,,,,,,,,,,,
646637620009803776,Wed Sep 23 10:49:57 +0000 2015,0,40.703717,-74.016094,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#StatenIslandFerry  @ Battery Park https://t.co/h2ODdgeIMz,False,Fri Jan 07 15:28:36 +0000 2011,,235184408,253,Alaska,singapore,True,alvinbmiranda,alvin miranda,55,253,6,3853,en,http://pbs.twimg.com/profile_background_images/356997752/surf-water-waves-blue-1.jpg,http://pbs.twimg.com/profile_images/1382480403/image_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646637615253463040,Wed Sep 23 10:49:56 +0000 2015,0,38.898598,-77.035122,en,0,False,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",Never seen a line this big. And security is amazing. Feel very safe. http://t.co/IMy8HpcWO8,False,Thu Jun 11 14:26:40 +0000 2015,CCEVA provides programs and services for all people in need.,3319038917,235,,"Virginia, USA",True,CatholicCCEVA,CatholicCharitiesEVA,75,235,10,88,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/609017344753590272/veT-S3BE_normal.png,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646637611226918912,Wed Sep 23 10:49:55 +0000 2015,0,36.05255137,-79.08909776,en,0,False,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","I hate working out first thing in the morning, but it's nice not to have to think about it after work",False,Fri Aug 10 10:11:05 +0000 2012,,749080345,77,,Hillsborough NC,True,H_boroJon,H_boroJon,153,77,2133,7623,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/635582064507645952/tZPOCqrK_normal.jpg,-79.125303,36.029983,-79.071661,36.029983,-79.071661,36.1016559,-79.125303,36.1016559,United States,"Hillsborough, NC",city
646637610534838272,Wed Sep 23 10:49:54 +0000 2015,0,,,en,3,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",RT @pirateradio1250: Sad news from the sports world today. @Yankees legend Yogi Berra has passed away. http://t.co/G3t8DH1tbj,False,Sat Oct 23 03:45:32 +0000 2010,ECU Theatre Prof...Lover of History and Pirate Athletics...Salisbury & WIU Grad...New Jersey Born...Ancora Imparo,206517742,422,Quito,Greenville NC,True,NJBornNCLiving,John Carlson,387,422,17892,5502,en,http://pbs.twimg.com/profile_background_images/850589065/0213dc8ca4ed431a21a4eb00ea6fee75.jpeg,http://pbs.twimg.com/profile_images/633630605893308416/IoG9L0VR_normal.jpg,,,,,,,,,,,
646637602209144832,Wed Sep 23 10:49:52 +0000 2015,1,38.89724129,-77.0356926,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",On the South Lawn. #popefrancis #popeindc @ The White House https://t.co/1QzCzR8MzE,False,Thu Jan 27 16:25:12 +0000 2011,"Attorney, Mom, Wife, Reader, Knitter and Sometimes Runner - order does not indicate priority",243695488,1463,Hawaii,"Washington, DC",True,monabenach,MLB,539,1463,10198,20521,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/648891932916125697/rkKzh84a_normal.png,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646637599138811905,Wed Sep 23 10:49:52 +0000 2015,0,,,in,2,False,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows</a>","RT @letschange123: ""@RajperShaheryar: #IKToLeadNA122Battle inshAllah""
#NoToThisDemocracy",False,Wed Jun 26 14:20:40 +0000 2013,"Official account of Irfan Cheema , Soldier of Imran Khan, will be contesting in next elections In sha Allah to serve for this nation.",1548333079,1664,Baghdad,  ,True,M_IrfanPTI,#TEAMPTI  ,86959,1664,7071,25632,en,http://abs.twimg.com/images/themes/theme18/bg.gif,http://pbs.twimg.com/profile_images/646311506578026497/npxshSCu_normal.jpg,,,,,,,,,,,
