tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646954752887099392,Thu Sep 24 07:50:07 +0000 2015,0,43.662037,-79.407195,en,0,False,"<a href=""http://ijg.me"" rel=""nofollow"">ijg</a>","[1 Alm] Fire (Commercial/industrial) - Harbord St @ Borden St, Toronto (2 Trucks)",False,Sat Sep 13 11:34:22 +0000 2008,Toronto Fire Active Incidents.  NOT affiliated with Toronto Fire Dept. or City of Toronto.,16270679,12,Quito,"Toronto, Ontario, Canada",True,tofire,Toronto Fire,5623,12,0,839696,en,http://pbs.twimg.com/profile_background_images/3741403/twitter_bg.png,http://pbs.twimg.com/profile_images/3289441363/dccf4602666e4eacec1725d231e5d42a_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646954751364567041,Thu Sep 24 07:50:07 +0000 2015,0,40.6548713,-74.0064354,en,0,False,"<a href=""http://nigx.net/1vsZ5eA"" rel=""nofollow"">COS App</a>",10 STANDARD Clear Orange Color Single DVD Cases $5.00 http://t.co/quh7oVqMju #DVD #Cases #Generic http://t.co/xfz4BLXZTf,False,Thu Jan 08 16:57:12 +0000 2015,"Offers CDR, DVDR, Paper Sleeves, DVD Cases, Jewel Cases, Media Supplies and Accessories.",2968148254,7,Eastern Time (US & Canada),"319 37th St Brooklyn, NY 11232",True,checkoutstoretm,CheckOutStore,37,7,0,19673,en,http://abs.twimg.com/images/themes/theme3/bg.gif,http://pbs.twimg.com/profile_images/563786504321769472/g5fgmHqN_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646954746486521856,Thu Sep 24 07:50:06 +0000 2015,0,40.6903611,-73.9861749,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","This #Sales #job might be a great fit for you: Retail Sales - Fragrance RSS Associate Tory Burch, Part Time:... - http://t.co/lgvaTsbU0I",False,Wed Dec 18 17:31:19 +0000 2013,Bring your passion for make up and skin care to Macy's - a beautiful way to invest your talents and build your career!,2252314255,0,Eastern Time (US & Canada),Nationwide,True,macysbeautyJOBS,Macy's Beauty,545,0,0,8260,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/626812469164539904/Y3xIX-3y_normal.png,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646954733673017344,Thu Sep 24 07:50:03 +0000 2015,0,43.0428,-72.9114,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Who miss this ?  #bzinusa #bzjourney #Mulligans @ Stratton, Vermont https://t.co/Zth4yDGtia",False,Tue Sep 25 15:12:07 +0000 2012,Triamudom 73 Geologist - Explorer - Traveler,845694462,191,Bangkok,,True,imingzbz,,323,191,2583,19414,en,http://pbs.twimg.com/profile_background_images/671319196/ab1d8f08a74d177cac15061ad5c765d4.jpeg,http://pbs.twimg.com/profile_images/643439217561866240/A0E-HiGG_normal.jpg,-73.437741,42.726853,-71.464604,42.726853,-71.464604,45.01666,-73.437741,45.01666,United States,"Vermont, USA",admin
646954715369050112,Thu Sep 24 07:49:58 +0000 2015,0,,,en,2,False,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>",RT @greensboro_nc: http://t.co/Y8ZVpyY2Gg Selects SEO.IN as the Top Search Engine Optimization Service in http://t.co/EmeHEVB4fQ #SEO http,False,Tue Nov 11 00:47:01 +0000 2014,,2871573916,4,Jakarta,,False,GlennGGreene,Glenn G. Greene,104,4,1,5605,en,http://abs.twimg.com/images/themes/theme8/bg.gif,http://pbs.twimg.com/profile_images/531971913480814592/JwI4QYT0_normal.jpeg,,,,,,,,,,,
646954665503006720,Thu Sep 24 07:49:46 +0000 2015,0,40.7587242,-73.9642868,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Love 2x2 @ Mr Chow https://t.co/XbuozahyDK,False,Sun Dec 13 19:54:47 +0000 2009,Work smart not hard,96613611,124,Madrid,Valencia,True,javimartinpau,javi martin pau,213,124,109,1702,es,http://pbs.twimg.com/profile_background_images/76804370/ny-shopping-times-square.jpg,http://pbs.twimg.com/profile_images/504057533838139392/VyDTOg49_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646954647920508928,Thu Sep 24 07:49:42 +0000 2015,0,38.89468811,-76.92786033,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","#thoughts #preach  #repost #quote #quoted #quotes #qotd @bettermanproj

Surround yourself with https://t.co/8ExKArjprt",False,Tue May 05 19:39:29 +0000 2009,"For my personal life, stay here. For citrix/work related stuff, follow me at @citrixHH IG: @hhernandez1230",38000198,682,Eastern Time (US & Canada),"38.914628,-77.071144",True,hhernandez1230,Henry Hernndez,565,682,14,8275,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/557929013583155200/xnBcwfWd_normal.jpeg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646954637627551744,Thu Sep 24 07:49:40 +0000 2015,0,,,en,38832,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @asapmakky: MY GRANDMA IS TRYING TO SELL HER HOUSE IN FLORIDA AND THESE ARE THE PICS I AM LAUGHING SO HARD http://t.co/rONaIUyevS,False,Sun Dec 23 08:04:35 +0000 2012,I pray God isn't too picky | SPU,1030106406,219,Arizona,,True,ramirezxvanessa,V a n e s s a,627,219,61651,46419,en,http://abs.twimg.com/images/themes/theme3/bg.gif,http://pbs.twimg.com/profile_images/630665974501412864/67tf0kME_normal.jpg,,,,,,,,,,,
646954567427461120,Thu Sep 24 07:49:23 +0000 2015,0,40.0333961,-83.1582451,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#Hilliard, OH #Retail #Job: Shift Leader Trainee at Speedway http://t.co/yJcJa9yzdq #Jobs #Hiring",False,Tue Apr 07 17:27:51 +0000 2015,Rethink Speedway. It's more than a convenience store... It's your career opportunity!,3144822634,7,,Nationwide,True,SpeedwayJobs,Speedway Jobs,74,7,1,3007,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/588378982485110784/CoHZRLK7_normal.png,-83.189851,40.004114,-83.096934,40.004114,-83.096934,40.077511,-83.189851,40.077511,United States,"Hilliard, OH",city
646954556333670401,Thu Sep 24 07:49:20 +0000 2015,0,,,en,4,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @DonKJB: @Angelabasso5 @saskamare @realDonaldTrump @FoxNews hmmm.. Should do a live #MakeAmericaGreatAgain event on periscope with Carl ,False,Thu Oct 04 20:55:32 +0000 2012,"college student, leo, animal lover, Trumps #1 fan, luv to dance and have. fun...luv my country music!!",862030153,478,,Los Angeles,False,AshleyEdam,Ashley Edam,721,478,4000,4611,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/636995837596450816/dQwlRKGH_normal.jpg,,,,,,,,,,,
