tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646875033986539521,Thu Sep 24 02:33:21 +0000 2015,2,35.76101705,-78.7560454,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@adr612 @EvReligioso might need a bigger suit after that one,False,Sun Dec 12 07:12:12 +0000 2010,Senior Animator at Boss Key Productions. Former Lead Animator of Saints Row 3 & 4. Full Sail Grad. Lover of Fruit Snacks. Tweets are my opinions only.,225704155,525,Eastern Time (US & Canada),"Cary, NC",True,ZLow4sho,Zach Lowery,1374,525,1630,10804,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/639495689823744000/L1DziUjN_normal.jpg,-78.9448945,35.6443837,-78.7291467,35.6443837,-78.7291467,35.867993,-78.9448945,35.867993,United States,"Cary, NC",city
646875028974370821,Thu Sep 24 02:33:19 +0000 2015,0,43.64920169,-79.38061273,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","aashh__ during her #wedding #reception #photoshoot 

#weddingday #weddinginspo #fashion #portrait https://t.co/cImvLI9AQO",False,Fri Jul 29 03:35:46 +0000 2011,"Fashion-inspired wedding photographer. 

(If I couldn't be a photographer, I would be a professional eater! )",344476251,317,Eastern Time (US & Canada),Toronto,True,Ovyian,Ovyian Photography,355,317,111,814,en,http://pbs.twimg.com/profile_background_images/583971998/cmi2wwqg3rx0kfdike8a.jpeg,http://pbs.twimg.com/profile_images/3304752571/f89b8b8e69293d3592ac36185fd538c8_normal.png,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646875020258619392,Thu Sep 24 02:33:17 +0000 2015,0,40.75039435,-73.99330616,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Here we go (@ New York Penn Station in New York, NY) https://t.co/h5kOiDl9fi",False,Sat Mar 22 19:01:46 +0000 2014,This is the Official Twitter account of The Rebel. Tweets are posted by The Rebel himself,2429413145,1232,,The Seventh Circle of Hell,True,RockNRebl87,The Rebel,691,1232,6671,19710,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/645563435216977920/11VUINtD_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646875011119214592,Thu Sep 24 02:33:15 +0000 2015,0,40.6368,-74.011769,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Toyama Cuisine in Brooklyn, NY https://t.co/tATk2vSkIR",False,Wed Mar 03 03:46:32 +0000 2010,Eat Sleep Travel Repeat,119262078,145,Eastern Time (US & Canada),"New York, NY",True,tzhtut,Aye Htut,109,145,39,1106,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/610914145441976320/l0yjIZCX_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646875004815208448,Thu Sep 24 02:33:14 +0000 2015,0,43.6694586,-79.3732541,tl,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@MedinaMaricon @chridol ako sick sick hahaha #ALDUBOurMissionisLove",False,Thu Sep 16 23:56:23 +0000 2010,"The you get to know me, The more i get into your nerves",191645481,179,Pacific Time (US & Canada),"Toronto, Canada",True,myQuEeN08,Marjorie Queen Dato,121,179,294,3036,en,http://pbs.twimg.com/profile_background_images/149910805/Dr_g_n___T_g_r.jpg,http://pbs.twimg.com/profile_images/646868631729647616/zi5G-xSL_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646875000251772930,Thu Sep 24 02:33:13 +0000 2015,1,40.84289182,-73.83175034,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","@BronxMetFan think Strasburg Thursday but Orioles better hitters than braves,Marlins,phils",False,Sun Sep 06 22:05:22 +0000 2009,.Mets fan.loves days of our lives esp. Steve and Kayla and loves general hospital,72135693,1408,Eastern Time (US & Canada),"Bronx, NY, USA",True,wrightfan05,Beth Zatkowsky,1151,1408,18780,92683,en,http://pbs.twimg.com/profile_background_images/561211968728477696/bSgYwvfz.jpeg,http://pbs.twimg.com/profile_images/611504375534628864/fJMtPJoD_normal.jpg,-73.933612,40.785365,-73.765271,40.785365,-73.765271,40.91533,-73.933612,40.91533,United States,"Bronx, NY",city
646874998297227264,Thu Sep 24 02:33:12 +0000 2015,1,40.68283473,-73.93804804,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","SOLD!!
The original painting from the cover of children's book ""Sweet Music in Harlem"" written by https://t.co/ANBnCNwbnz",False,Fri Mar 27 01:11:27 +0000 2009,Urban Contemporary Fine Art Gallery,26909840,492,Quito,Brooklyn,True,hoagallery,House of Art Gallery,1804,492,116,3776,en,http://pbs.twimg.com/profile_background_images/378800000122623266/715c5975fcb77073ec05e90678642355.jpeg,http://pbs.twimg.com/profile_images/636544428769976320/d29xO63S_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646874993184235520,Thu Sep 24 02:33:11 +0000 2015,0,,,und,11,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @RSXM: @PatrickMichaelX @BoomerBanksXXX @ReconNews @CocoLopezRB  @ExpectationsUK @GDphotoarts @FiftyandDean @SlyHands http://t.co/BvNgns,False,Thu Oct 02 15:56:52 +0000 2014,just only gay!!,2800293580,1988,,,False,fplovehzw,Gay Boy,929,1988,3553,3129,zh-CN,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/519858218944589824/smxra6BU_normal.jpeg,,,,,,,,,,,
646874988369301505,Thu Sep 24 02:33:10 +0000 2015,0,39.289505,-76.6099243,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",CROWN ME !!! COMING THIS FALL U READY ?!? #ELCHAPOJR @ Norma Jean's https://t.co/OHJA7MvYLI,False,Thu Apr 16 17:08:17 +0000 2009,"THE PREMIER DJ OF EASTCOAST, THE PARTY ROCKER, @IAMSTARRZ OFFICIAL  DJ, FOR BOOKING DJJEWELSNAE@GMAIL.COM 4434538097 WWW..DJJEWELSLIVE.COM",31988484,1982,Quito,BALTIMORE,True,DEEJAYJEWELS,The Party Rocker,1671,1982,358,25844,en,http://pbs.twimg.com/profile_background_images/371982966/front_cd.jpg,http://pbs.twimg.com/profile_images/496815509128888320/bhxSFtj__normal.jpeg,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
646874982912536577,Thu Sep 24 02:33:08 +0000 2015,0,41.56440391,-81.55705338,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","Not worth saving
I think we're doomed
Doomed",False,Thu Apr 02 14:03:23 +0000 2009,daddy enthusiast | self teach  | Marie | 92line #blacklivesmatter,28342800,314,Eastern Time (US & Canada),tvxq  jyj  shinee  bts,True,hoseoksbae,daddy,3250,314,24376,172806,en,http://pbs.twimg.com/profile_background_images/638389516655460352/y0CzpGSI.png,http://pbs.twimg.com/profile_images/647473590640771073/FbmEkd4T_normal.jpg,-81.877771,41.392684,-81.5331634,41.392684,-81.5331634,41.599195,-81.877771,41.599195,United States,"Cleveland, OH",city
