tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631433230516944896,Wed Aug 12 11:53:08 +0000 2015,0,40.77500538,-73.98915473,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Good morning sleepy head  #bedhead #wakeup #coffeetime #messyhair T-shirt by sundryclothing @ In Bed https://t.co/YNurB8XugU,False,Tue May 25 17:50:45 +0000 2010,"Actor living in NYC via the West Coast
instagram: kyleecampbell",148042437,216,Pacific Time (US & Canada),"Manhattan, NY",True,catchmedancing,Kylee May Campbell,155,216,231,413,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/591650645423198208/yHU_g5lo_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631433225303400450,Wed Aug 12 11:53:07 +0000 2015,0,41.0831642,-75.0709769,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>",@cspanwj  Hillary's War on Women is accepting money from Arab countries that treat women Badly !,False,Wed Oct 02 15:16:14 +0000 2013,,1927194554,58,,,True,robgee704,Robert ,20,58,53,1500,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/628697572987797504/eEhGbtyi_normal.jpg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
631433223273365504,Wed Aug 12 11:53:06 +0000 2015,0,41.208364,-80.74406,en,0,False,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",Check out this cool episode: https://t.co/qlesp8mjPG http://t.co/EvUTi6uouw,False,Mon Nov 30 19:45:05 +0000 2009,I've been tweeting asshole comments since long before anyone got paid to do so,93698529,1250,Quito,,True,pMr1337,Rich,740,1250,6300,41079,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/626926649540481024/gv6Xk20c_normal.jpg,-80.811321,41.155863,-80.7075098,41.155863,-80.7075098,41.2258701,-80.811321,41.2258701,United States,"Niles, OH",city
631433208463249408,Wed Aug 12 11:53:03 +0000 2015,0,35.1075363,-80.7614899,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Colby, Samuel, Christopher, Charlie, Casey, and Kahlil worked hard yesterday to be better, bigger, https://t.co/hP7IhrlXPx",False,Fri May 18 15:17:04 +0000 2012,"You don't always get what you wish for, you get what you work for.",583894070,447,,"Charlotte, NC",True,coachpitts24,ArsenalAthleticTrng,251,447,6,1678,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/467988805077573632/Dm54K2cd_normal.jpeg,-80.764486,35.081194,-80.653965,35.081194,-80.653965,35.1732872,-80.764486,35.1732872,United States,"Matthews, NC",city
631433207397920768,Wed Aug 12 11:53:02 +0000 2015,1,40.74121052,-73.99263663,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Double today! (at @Flywheel Sports - Flatiron in New York, NY) https://t.co/yfFFpwH2VL http://t.co/g6chRbdVgO",False,Wed Nov 24 01:39:47 +0000 2010,Marketing. Branding. Creativity. Growth.,219145249,1499,Eastern Time (US & Canada),New York City,True,JennFriedberg,Jennifer Friedberg,1496,1499,190,3466,en,http://pbs.twimg.com/profile_background_images/176847551/twitter_background_copy_2.jpg,http://pbs.twimg.com/profile_images/3380454789/02251422c91fc4e33ef572c5dbdb5e25_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631433185797218304,Wed Aug 12 11:52:57 +0000 2015,1,43.6354323,-79.5678893,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Bexofeasttex Litl justis in #Fergusdung, mosly rvenj,brutality,greed,dstruction,theft,oprtunizm,d tingz we try 2 suprsede.But 4 d grase o..",False,Sun Nov 24 06:58:24 +0000 2013,ateist(wil consider al viewz but murdrin jihadiz) reclus! vegetarian conservativ,2193750641,1889,,Toronto,True,recluseth,wutif,1096,1889,857,14062,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000790912444/57c16521c19824daddcf7499e3b85c09_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631433172014735361,Wed Aug 12 11:52:54 +0000 2015,0,40.6285095,-74.0882034,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Tiffany Cupcake tower we made here in Staten Island at Casa Belvedere. We make #statenislandcakes https://t.co/z2AvhK1rlR,False,Mon Nov 07 18:44:14 +0000 2011,,407169841,78,,Staten Island New York,True,SweetSweetSues,Domenick Ognibene,62,78,1,1149,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/513297225850839040/FQmEf7Br_normal.jpeg,-74.255641,40.495865,-74.052253,40.495865,-74.052253,40.648887,-74.255641,40.648887,United States,"Staten Island, NY",city
631433162158026752,Wed Aug 12 11:52:51 +0000 2015,0,45.33,-75.58,en,0,False,"<a href=""http://www.weatherstats.ca"" rel=""nofollow"">Canada Weather</a>",Wed 07:47: Mostly Cloudy; Temp 17.6 C; Wind W 14 km/h; Humidity 93%; Press 101.0 kPa / rising; Health Idx 1.0.,False,Tue Jul 20 14:36:00 +0000 2010,Automated Weather Conditions from Environment Canada via weatherstats.ca,168681790,1,Eastern Time (US & Canada),"Ottawa, ON, Canada",True,wc_ottawa,Ottawa,19,1,0,51007,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633444722397175808/VjSUXgpF_normal.png,-76.353876,44.961937,-75.246407,44.961937,-75.246407,45.534511,-76.353876,45.534511,Canada,"Ottawa, Ontario",city
631433143216668672,Wed Aug 12 11:52:47 +0000 2015,0,40.87708088,-74.21649919,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","***FREE HAIRCUT CONTEST***

We thought this was cool. Come to City Looks and take a cool picture. https://t.co/RFKCdCZENh",False,Sun Aug 29 15:38:21 +0000 2010,Follow us on Instagram for daily pics: @citylooksbarber and LIKE US on http://t.co/PSt7ygmo7a,184444978,152,Atlantic Time (Canada),"Little Falls, NJ  Oradell, NJ",True,CityLooksBarber,CityLooks Barbershop,212,152,118,1284,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/584486282937511938/fSy_e6NN_normal.jpg,-74.25475,40.859529,-74.190735,40.859529,-74.190735,40.8926252,-74.25475,40.8926252,United States,"Little Falls, NJ",city
631433137705353216,Wed Aug 12 11:52:46 +0000 2015,0,40.72003931,-74.01018578,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","[New York] locandaverde Craving this homemade #bucatini pasta with rock shrimp, calamari and cherry https://t.co/RE8T92sEXC",False,Sat Aug 24 12:16:47 +0000 2013,food enthusiast / globetrotter (40+ countries and counting) / adventurer / blogger,1696366747,36,,"Los Angeles, CA",True,GoFindAlice,Go Find Alice,55,36,1,1145,en,http://pbs.twimg.com/profile_background_images/378800000095691750/4a96c8e0388be6ba53971b6908bce85c.jpeg,http://pbs.twimg.com/profile_images/494367132293935104/Ja0SZV1l_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
