tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646726389773803520,Wed Sep 23 16:42:41 +0000 2015,0,40.70357834,-74.01618004,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Battery Park - @nycparks in New York, NY https://t.co/3xCGp57B7T",False,Fri Sep 26 19:52:38 +0000 2008,"I love,gaming,traveling,Animals! Friends and building fursuits! intense stuff,the Beach & Ocean,Deserts & cultivating plants Jesus is life! & he saved mine!!",16473406,905,Pacific Time (US & Canada),WA,True,whitewolfangel7,Trinity the wolamute,249,905,2064,1950,en,http://abs.twimg.com/images/themes/theme19/bg.gif,http://pbs.twimg.com/profile_images/628490748149653504/8CoXHOUR_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646726384937623552,Wed Sep 23 16:42:40 +0000 2015,0,42.5750946,-70.9300507,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #job? PT Load Puller - http://t.co/285cggToF4 #Danvers, MA #CustomerService #Hiring",False,Sun Sep 06 05:17:16 +0000 2009,Follow this account for geo-targeted Customer Service job tweets in Massachusetts Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,71972709,279,Eastern Time (US & Canada),Massachusetts,True,tmj_MA_cstsrv,MA Cust. Srv. Jobs,317,279,0,190,en,http://pbs.twimg.com/profile_background_images/315421394/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303704353/Logo_tmj_new2b_normal.png,-71.002897,42.540366,-70.904091,42.540366,-70.904091,42.612824,-71.002897,42.612824,United States,"Danvers, MA",city
646726383469596672,Wed Sep 23 16:42:40 +0000 2015,0,42.5278731,-70.9286609,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","#Peabody, MA #Marketing #Job: Regional Marketing Assistant at Simon http://t.co/TVsODp0a7Z #Simon #Jobs #Hiring http://t.co/LM7lcluEdN",False,Thu May 15 19:27:26 +0000 2014,Follow us for job tweets about available positions with Simon across all of our various mall and office locations around the country.,2497000586,1584,,All Across The U.S.,True,SimonCareers,SIMON Careers,1130,1584,3,1095,en,http://pbs.twimg.com/profile_background_images/467024313682370560/-W5ymwT5.png,http://pbs.twimg.com/profile_images/469461462767792128/Ss_5Np4J_normal.jpeg,-71.034586,42.494855,-70.912696,42.494855,-70.912696,42.570296,-71.034586,42.570296,United States,"Peabody, MA",city
646726382815473664,Wed Sep 23 16:42:39 +0000 2015,1,40.80580985,-73.96546444,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Beautiful outdoor lunch today a few blocks from Columbia University. @ Community Food &amp; Juice https://t.co/q4PLtZheiG,False,Mon Aug 05 01:56:38 +0000 2013,"Husband, trail runner and photographer. water conservation and sustainable development.",1646618150,300,Atlantic Time (Canada),,True,_dbtex,Derek,179,300,138,1813,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/646700655806152704/7sFmn6m__normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646726380789436416,Wed Sep 23 16:42:39 +0000 2015,0,40.1012856,-75.3835525,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #internship #job? http://t.co/vupfl6UimV #KingofPrussia, PA #Hiring #CareerArc",False,Tue Jun 16 04:24:27 +0000 2009,Follow this account for geo-targeted Non-profit job tweets in USA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,47541462,102,Eastern Time (US & Canada),USA,True,tmj_usa_nonprft,TMJ-USA Non Profit,248,102,0,295,en,http://pbs.twimg.com/profile_background_images/315449303/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303714192/Logo_tmj_new2b_normal.png,-75.420016,40.071936,-75.343479,40.071936,-75.343479,40.117633,-75.420016,40.117633,United States,"King of Prussia, PA",city
646726375483772928,Wed Sep 23 16:42:38 +0000 2015,0,,,en,4,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(PA) I-76 Updates</a>",RT @TotalTrafficPIT: Accident in #HillDist on Bedford Ave Both NB/SB at Chauncey Dr #traffic http://t.co/SL0OqniwpZ,False,Thu Jul 08 00:53:23 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-76 in #PA. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,164086554,238,Mountain Time (US & Canada),,False,PAI76thm,The Highway Monitor,267,238,0,186555,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1158336789/PA76_normal.png,,,,,,,,,,,
646726374053416960,Wed Sep 23 16:42:37 +0000 2015,0,41.9164343,-83.3977101,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Join the MedExpress team! See our latest #CustomerService #job opening here: http://t.co/XHXatElEv2 #Monroe, MI #Veterans #Hiring",False,Sun Sep 06 02:33:37 +0000 2009,"Follow this account for geo-targeted Customer Service job tweets in Detroit, MI from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",71947433,281,Eastern Time (US & Canada),"Detroit, MI",True,tmj_dtw_cstsrv,TMJ-DTW CstSrv Jobs,337,281,0,529,en,http://pbs.twimg.com/profile_background_images/315424220/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303705305/Logo_tmj_new2b_normal.png,-83.466022,41.882372,-83.336392,41.882372,-83.336392,41.950783,-83.466022,41.950783,United States,"Monroe, MI",city
646726365258084354,Wed Sep 23 16:42:35 +0000 2015,0,39.4663818,-75.71067105,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>",Come on out for lunch!  Today we have a delicious brisket quesadilla as our special! https://t.co/NinOuT0PzM http://t.co/xdtGl0vqhb,False,Sat Jul 25 16:58:14 +0000 2009,"Marketing Consultant Causare
President & Editor In Chief The Probitas Herald Company",60098087,485,,"Wilmington, DE",True,GREGALDES,GregDesgrosseilliers,69,485,157,172,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000361196776/2dc95673d19527b30dcd8ccf0f05c0ca_normal.jpeg,-75.742439,39.409781,-75.665128,39.409781,-75.665128,39.4776142,-75.742439,39.4776142,United States,"Middletown, DE",city
646726364364713984,Wed Sep 23 16:42:35 +0000 2015,0,,,en,4,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(PA) I-79 Updates</a>",RT @TotalTrafficPIT: Accident in #HillDist on Bedford Ave Both NB/SB at Chauncey Dr #traffic http://t.co/SL0OqniwpZ,False,Thu Jul 08 01:57:38 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-79 in #PA. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,164105704,113,Mountain Time (US & Canada),,False,PAI79thm,The Highway Monitor,312,113,0,74009,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1158342608/PA79_normal.png,,,,,,,,,,,
646726363777400833,Wed Sep 23 16:42:35 +0000 2015,0,41.7612384,-71.4655565,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>",#Cranston #Retail #Job: Assistant Store Manager at Chico's http://t.co/gexY2uGKc0 #Jobs #Hiring,False,Sun May 31 01:14:39 +0000 2009,Follow this account for geo-targeted Retail job tweets in USA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,43624253,336,Eastern Time (US & Canada),USA,True,tmj_usa_retail,TMJ-USA Retail Jobs,511,336,0,4557,en,http://pbs.twimg.com/profile_background_images/315449523/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303714243/Logo_tmj_new2b_normal.png,-71.5504625,41.730422,-71.377473,41.730422,-71.377473,41.807454,-71.5504625,41.807454,United States,"Cranston, RI",city
