tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631358338492727297,Wed Aug 12 06:55:32 +0000 2015,0,,,und,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @emellllly: #ihatemystepmom,False,Wed Apr 11 07:11:20 +0000 2012,"come and do, whut?? idk",550855932,1991,Baghdad,Dar es salaam - Tanzania,True,Saldonk,SaLma maHAMba ,771,1991,1001,7206,en,http://pbs.twimg.com/profile_background_images/889079619/050f955e7471c8abc1071f474722889e.jpeg,http://pbs.twimg.com/profile_images/622328992729853956/84EpR3Pa_normal.jpg,,,,,,,,,,,
631358336445722625,Wed Aug 12 06:55:32 +0000 2015,0,,,en,3869,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: I just realized that if you listen to Carly Fiorina for more than ten minutes straight, you develop a massive headache",False,Sun Jun 29 02:27:49 +0000 2014,,2594073577,158,Eastern Time (US & Canada),tx :(,False,willawoofter,willa woofter,185,158,1517,499,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/627303141826891776/45bTS0fX_normal.jpg,,,,,,,,,,,
631358333295960064,Wed Aug 12 06:55:31 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @el_Senor: U can go a long way when u keep God 1st,False,Tue May 20 21:15:16 +0000 2014,Instagram: Meatroll_700 #Savage eatroll Last kingg. Emporia Va. 700 block till the death. Junior C/o 2017,2555890564,51,,DaBlock,False,_meatroll,eatroll,51,51,31,95,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/557377059933417472/7PLTJ5Kr_normal.jpeg,,,,,,,,,,,
631358289561952256,Wed Aug 12 06:55:20 +0000 2015,0,42.582544,-76.203968,en,1,False,"<a href=""http://tweetlogix.com"" rel=""nofollow"">Tweetlogix</a>",Post Malone - Too Young,False,Fri Oct 23 16:46:34 +0000 2009,"Central New York's #1 Requested DJ. Grind Since '09. For Bookings: DJJona@me.com
#CSTATE #JONABABY 

DOWNLOAD #THEYLINKUP NOW",84634838,531,Eastern Time (US & Canada),THE BRONX NYC,True,DJJonaBaby,#CSTATEGOD,1296,531,2661,45114,en,http://pbs.twimg.com/profile_background_images/631342527660998656/SSh09yYK.jpg,http://pbs.twimg.com/profile_images/631346059088920576/mz1U8Qtc_normal.jpg,-76.226147,42.564808,-76.186758,42.564808,-76.186758,42.588392,-76.226147,42.588392,United States,"Munsons Corners, NY",city
631358284851712000,Wed Aug 12 06:55:19 +0000 2015,0,43.132862,-77.6493057,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Dont advertise everything u are blessed with and you will have more com because then Everyone wont want what u have,False,Wed Dec 12 02:23:40 +0000 2012,You know who I am!,1005378361,357,,,True,TommieBanks_,,559,357,1859,8841,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/631357458074730496/eEikAdyt_normal.jpg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
631358271765540864,Wed Aug 12 06:55:16 +0000 2015,0,,,en,3,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(PA) I-76 Updates</a>",RT @TotalTrafficPHL: Closed due to accident on I-295 NB at Rt-42 #traffic http://t.co/BtegSRDq7m,False,Thu Jul 08 00:53:23 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-76 in #PA. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,164086554,238,Mountain Time (US & Canada),,False,PAI76thm,The Highway Monitor,251,238,0,178732,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1158336789/PA76_normal.png,,,,,,,,,,,
631358244594651137,Wed Aug 12 06:55:10 +0000 2015,0,,,en,548,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @Missinfo: My #Korean queen @chaelincl ripped #ConeyIsland last night w/ @Diplo @Skrillex and @MadDecent #MDBP15 https://t.co/gRjsIKgP9T,False,Sun Nov 07 14:35:49 +0000 2010,,212947263,64,Taipei,,True,Wendelyn2103,Wendelyn Liu,62,64,7,9508,en,http://pbs.twimg.com/profile_background_images/378800000103089931/42516f9a1b172c0a076f9ddb891f796a.jpeg,http://pbs.twimg.com/profile_images/431855931580637184/uisOVnxf_normal.jpeg,,,,,,,,,,,
631358241822277632,Wed Aug 12 06:55:09 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @SavedbydaR3LL: @Malcolm_Xavier_ Lmao! That's all u can do man! U got me excited now.. Don't do anything I wouldn't do ctfu lol,False,Sun May 24 18:28:51 +0000 2009,"Man of God, Intrinsic Thinker, Leader of Kings. | |  SP'12 | | JVP of the Mighty East Central Province | | IUP' 2015 | | #Freemind - Romans 8:30-31",42256269,1739,Quito,Home,True,Malcolm_Xavier_,Kingly Scholar,1931,1739,761,110676,en,http://pbs.twimg.com/profile_background_images/483322604866899968/JyYDS0GL.jpeg,http://pbs.twimg.com/profile_images/633435103725809668/LqZKbR3X_normal.jpg,,,,,,,,,,,
631358238647304192,Wed Aug 12 06:55:08 +0000 2015,0,40.04376363,-75.08079881,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Thinking bout creating a snap chat.. But I'm not ,False,Wed Aug 26 23:28:17 +0000 2009,IG: MR_C_E_O,69131930,404,Eastern Time (US & Canada),"Philadelphia, PA",True,SavedbydaR3LL,A$AP RELL.,463,404,1128,27648,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/631941968298405888/-WblaklR_normal.jpg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
631358231969837056,Wed Aug 12 06:55:07 +0000 2015,0,,,en,491,False,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","RT @realDonaldTrump: ""@officialjtw: @realDonaldTrump You're iconic! You are going down in the history books! #trump2016""  So nice, thank yo",False,Thu Dec 31 02:23:32 +0000 2009,Military,100655723,37,,JBER,False,lopezp820,Pedro Lopez,30,37,142,71,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/629362010061434880/qvXueWzO_normal.jpg,,,,,,,,,,,
