tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646441311629934593,Tue Sep 22 21:49:53 +0000 2015,0,,,en,84,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @Djkeatzz: My young buhl lips is the geek  http://t.co/08omoMtyDf,False,Wed Aug 20 06:38:55 +0000 2014,,2747524071,474,,,False,NateAllen_033,9,246,474,490,1422,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633686197974495233/RpJeMWjo_normal.jpg,,,,,,,,,,,
646441311562805250,Tue Sep 22 21:49:53 +0000 2015,0,43.45386609,-76.54219449,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Alright Canadian coffee, let's see what your hype is about...  #TimHortons @ Marano Campus Center https://t.co/oFSEtL95KC",False,Fri Mar 07 00:18:35 +0000 2014,Gooner || writer for @MadAboutEPL and editor for @millonarios_int  || Broadcast Journalism/Mass Com. major #OswegoState19,2376144392,394,Eastern Time (US & Canada),"Oswego, NY",True,brandonnuri,Bar,460,394,5585,16511,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/645823711396892676/cO-07A4I_normal.jpg,-76.565589,43.428101,-76.437307,43.428101,-76.437307,43.494352,-76.565589,43.494352,United States,"Oswego, NY",city
646441309897682944,Tue Sep 22 21:49:53 +0000 2015,0,,,en,84,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @Djkeatzz: My young buhl lips is the geek  http://t.co/08omoMtyDf,False,Thu Feb 09 19:45:58 +0000 2012,,487824497,456,,,False,MikeCrowley12,Mike Crowley,505,456,288,2003,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/580843959276179459/22ZSncPY_normal.jpg,,,,,,,,,,,
646441308802940928,Tue Sep 22 21:49:52 +0000 2015,0,43.85762834,-79.33664971,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",So proud of my mom for placing top 4 in a singing competition last night https://t.co/9bEyjRVFgw,False,Fri Mar 26 22:03:58 +0000 2010,Director of Public Relations of @AYPartnership | UWO Neuroscience | By grace through faith ,126753560,378,Quito,Canada,True,HunsterYang,Hunster Yang,478,378,4623,8711,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/645751527626395649/ONVJ1GPW_normal.jpg,-79.429128,43.798004,-79.170217,43.798004,-79.170217,43.963385,-79.429128,43.963385,Canada,"Markham, Ontario",city
646441308521938945,Tue Sep 22 21:49:52 +0000 2015,1,43.01625754,-77.07818122,en,1,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>",Im trying to watch Netflix and she tweeted at me http://t.co/qxpBPR4g2P,False,Thu Aug 21 19:36:38 +0000 2014," @Dayzehh_  Oi, Marco: @L7Weight  @CraftDemonMC  is my cute owner x  Eamonn is also cute  I heard you don't like me I don't care ",2749390125,222,Eastern Time (US & Canada),Always on @Immortalizings,True,ItsUrNerd,KE,1206,222,5922,69349,en,http://pbs.twimg.com/profile_background_images/639504987933048832/tSrdHyqr.jpg,http://pbs.twimg.com/profile_images/648996742101344256/lDf4QjTQ_normal.jpg,-77.12731,43.012621,-77.035974,43.012621,-77.035974,43.068197,-77.12731,43.068197,United States,"Newark, NY",city
646441308173701120,Tue Sep 22 21:49:52 +0000 2015,0,43.0912214,-75.2582645,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","We're #hiring! Read about our latest #job opening here: Staff Physician - http://t.co/3804orrHGP #UTICA, NY #Physician #CareerArc",False,Fri Sep 13 14:47:56 +0000 2013,"One of nation's largest providers of Emergency Medicine,Hospital Medicine,Anesthesia,Acute Care Surgery,OB/GYN Hospitalist & Orthopaedic Hospitalists services.",1860798708,121,,,True,JoinTeamHealth,JoinTeamHealth,327,121,2,2020,en,http://pbs.twimg.com/profile_background_images/378800000099774062/494916107d1c905a0ac83d7c9dc96850.jpeg,http://pbs.twimg.com/profile_images/465994518966181888/Rsb2e7Ph_normal.jpeg,-75.295291,43.050251,-75.158681,43.050251,-75.158681,43.189108,-75.295291,43.189108,United States,"Utica, NY",city
646441303291613185,Tue Sep 22 21:49:51 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @greensboro_nc: Scientists Should Contribute to, Not Shun, Social Media - Huffington Post http://t.co/xOOJHOP3KG #socialmedia http://t.c",False,Fri Jun 26 00:39:13 +0000 2015,,3346129361,2001,,,True,marliesvoss1,marlies voss,928,2001,6064,7892,de,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/637988608427884544/pj3ltk3r_normal.jpg,,,,,,,,,,,
646441302914150400,Tue Sep 22 21:49:51 +0000 2015,2,43.6692314,-79.3898773,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",@andywarholrevised pop art exhibit. Very cool. #andywarhol #art #popart @ Warhol Revisited https://t.co/8slQ7Oh4Nb,False,Fri Mar 13 14:55:05 +0000 2009,,24183446,1384,Eastern Time (US & Canada),Toronto,True,donnaferra,donnaferra,580,1384,39,626,en,http://abs.twimg.com/images/themes/theme7/bg.gif,http://pbs.twimg.com/profile_images/440325922642616321/k7kIB2n0_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646441299764211712,Tue Sep 22 21:49:50 +0000 2015,1,41.42963384,-73.41674924,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Working here until they kick me out (kicking &amp; screaming like usual). (@ Starbucks in Danbury, CT) https://t.co/Rqjpmlnelj",False,Tue Aug 28 17:36:06 +0000 2012,"Creative Director & Principal of @EmpireStudiosNY. || @Time Person of the Year, 2006. || #WhyISocial Ambassador",787483152,592,Atlantic Time (Canada),New York City + CT,True,The_ChrisBryant,Chris Bryant,749,592,16500,10102,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/507330340147691520/wyF32K5W_normal.jpeg,-73.545122,41.352784,-73.400835,41.352784,-73.400835,41.463455,-73.545122,41.463455,United States,"Danbury, CT",city
646441298728230912,Tue Sep 22 21:49:50 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @therealnoha: @realDonaldTrump I wanna be just like you when I grow up but I'm just a small money boy how can I be a big money man like ,False,Tue Jun 02 00:45:48 +0000 2009,"Butterfly in the sky, I can go twice as high. Take a look, it's in a book, a Reading Rainbow! I can go anywhere. Friends to know, and ways to grow. A Reading Ra",44018314,178,Pacific Time (US & Canada),"New York, NY",True,kacey1418,Future Mrs.LeVar Bur,105,178,7614,3835,en,http://pbs.twimg.com/profile_background_images/378800000180918582/_YvmRwSK.jpeg,http://pbs.twimg.com/profile_images/630236213060853760/s7o34m5w_normal.jpg,,,,,,,,,,,
