tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631212160312549376,Tue Aug 11 21:14:41 +0000 2015,0,40.61418048,-75.36758423,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>",It's raining. Wouldn't be #Musikfest without rain. #ThanksMusikfest (at @ArtsQuest Center at SteelStacks) https://t.co/4NwMwqHDy4,False,Tue Jul 28 19:15:27 +0000 2009,"I like good food, craft beer (untappd- pelcheck), vinyl albums, nice wine, art, board games. I'm left handed. I have a pet hedgehog named Meatball.",60992640,568,Eastern Time (US & Canada),"NJ/PA, USA",True,pelcheck,Jen Russell,331,568,343,14665,en,http://abs.twimg.com/images/themes/theme13/bg.gif,http://pbs.twimg.com/profile_images/540842741669060610/V3LWjjSX_normal.jpeg,-75.4314,40.578043,-75.3029926,40.578043,-75.3029926,40.672508,-75.4314,40.672508,United States,"Bethlehem, PA",city
631212150606925828,Tue Aug 11 21:14:38 +0000 2015,0,42.660598,-73.737899,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Disabled vehicle on #I787 NB at Exit 5; I-90 http://t.co/cmkFD6mI44,False,Thu Jun 25 17:22:38 +0000 2009,Traffic & transit updates for all of New York State provided by New York State 511. Visit the website for more feeds.,50706690,206,Eastern Time (US & Canada),New York State,True,511NY,511 New York,931,206,0,1147947,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307131779/511twitlogo_normal.png,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
631212150422417408,Tue Aug 11 21:14:38 +0000 2015,0,40.90046549,-80.85199294,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",W is for whimsical style. Whimsy and wit work well with the simple tactile look of letterpress. This https://t.co/hTLPyxwyvC,False,Sat Apr 18 17:22:12 +0000 2009,A couple of old letterpress printers Xx!#*! around online.,32948061,1311,Eastern Time (US & Canada),Salem OH,True,CrankyPressman,Cranky Pressman,3275,1311,935,3379,en,http://pbs.twimg.com/profile_background_images/43261994/BookPaper2.jpg,http://pbs.twimg.com/profile_images/457195986/CrankyBastardVeryFinCrop_normal.jpg,-80.890301,40.854108,-80.785136,40.854108,-80.785136,40.930026,-80.890301,40.930026,United States,"Salem, OH",city
631212150074306562,Tue Aug 11 21:14:38 +0000 2015,0,42.660598,-73.737899,en,1,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Disabled vehicle on #I787 NB at Exit 5; I-90 http://t.co/pahz9ePhF0,False,Thu Jun 25 17:38:37 +0000 2009,Traffic & transit updates for the Capital Region Albany Saratoga area provided by New York State 511. Visit the website for more feeds.,50711063,4,Eastern Time (US & Canada),Albany,True,511nyAlbany,511NY - Albany,2279,4,0,81448,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307159204/511twitlogo_normal.png,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
631212147163447296,Tue Aug 11 21:14:37 +0000 2015,0,41.81275361,-72.52720426,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Come by between 5-9 tonight for the Waddell fundraiser!!!! (@ Chipotle Mexican Grill in Manchester, CT) https://t.co/xwS3HR6I1t",False,Tue Oct 04 15:06:36 +0000 2011,,384912847,1208,,"Connecticut, USA",True,SusanPierce,Susan Pierce,328,1208,711,1718,en,http://abs.twimg.com/images/themes/theme18/bg.gif,http://pbs.twimg.com/profile_images/534674624651329536/30WhwEp2_normal.jpeg,-72.583489,41.733619,-72.465121,41.733619,-72.465121,41.820226,-72.583489,41.820226,United States,"Manchester, CT",city
631212135750725632,Tue Aug 11 21:14:35 +0000 2015,1,35.08406171,-78.96270118,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","I'm Still Not Understanding Catfish, Like Bitch You Better FaceTime His Ass TF",False,Sat Jun 11 20:28:05 +0000 2011,"Ima Turn Signatures Into Autographs #Im Plugged In Bitch Tampa,FL",315407063,196,Atlantic Time (Canada),,True,_LoveMiYokii,,661,196,3025,3616,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/630521722572308480/oBt8rr2u_normal.jpg,-94.2598641,34.936245,-78.808883,34.936245,-78.808883,36.1489621,-94.2598641,36.1489621,United States,"Fayetteville, NC",city
631212131359141888,Tue Aug 11 21:14:34 +0000 2015,0,38.7818,-77.14741,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","temperature down 87F -&gt; 82F
humidity up 58% -&gt; 70%
wind 9mph -&gt; 6mph",False,Wed Dec 08 02:55:16 +0000 2010,"Weather updates, forecast, warnings and information for Franconia, VA. Sources: Yahoo! Weather, NOAA, USGS.",224079791,12,Alaska,"Franconia, VA",True,FranconiaVA,Franconia Weather,13,12,0,13834,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633879503912103936/R3N8PAbn_normal.png,-77.184452,38.739182,-77.119991,38.739182,-77.119991,38.798553,-77.184452,38.798553,United States,"Franconia, VA",city
631212128368766980,Tue Aug 11 21:14:33 +0000 2015,0,42.369836,-71.161785,en,0,False,"<a href=""http://www.apple.com/"" rel=""nofollow"">OS X</a>","Listen to No More Radio (feat. Joey Cool) by Dudja on @AppleMusic.
https://t.co/ID0uMYYw2H

#Bars http://t.co/AAIIGKo81m",False,Wed Dec 22 22:01:12 +0000 2010,"20yrOld Rapper | MY MUSIC IS EVERYWHERE! http://t.co/OEUsgn8gCB No More Radio (feat. Joey Cool) - https://t.co/H2KKxZ2Czf 
#iTunes : https://t.co/TUrEhRofFE",229623231,69053,Eastern Time (US & Canada),"Boston, Massachusetts",True,TheRealDudja,Dudja / Adam Lally,69075,69053,81374,91737,en,http://pbs.twimg.com/profile_background_images/621176298140905472/huWBPccw.jpg,http://pbs.twimg.com/profile_images/632738174943555584/Su06d7Db_normal.jpg,-71.217418,42.358121,-71.139814,42.358121,-71.139814,42.385971,-71.217418,42.385971,United States,"Watertown, MA",city
631212128259731456,Tue Aug 11 21:14:33 +0000 2015,0,41.0711134,-74.0264692,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Find us in the Student Center, room 290 this month. Open early Mon-Fri with nights until 630 on Tues &amp; Thurs.  914-606-6725",False,Fri Dec 14 15:57:18 +0000 2012,"Benefits access, tax, legal, financial services & more for WCC students.",1011428221,120,Atlantic Time (Canada),"Valhalla, NY",True,WCCSingleStop,WCC Single Stop,164,120,58,471,en,http://abs.twimg.com/images/themes/theme15/bg.png,http://pbs.twimg.com/profile_images/507915501897789440/WMDv73LO_normal.jpeg,-74.051185,41.030804,-73.963642,41.030804,-73.963642,41.08029,-74.051185,41.08029,United States,"Pearl River, NY",city
631212126820941825,Tue Aug 11 21:14:33 +0000 2015,0,39.96378925,-82.99527267,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",Crawford Hoying ready to move on Bridge Park with Dublin deal in hand: Crawford Hoying Development Partners LLC http://t.co/trvaDYKWTE,False,Sat Aug 08 13:24:39 +0000 2009,Columbus City And Press,63964871,8,Eastern Time (US & Canada),"Columbus, OH",True,ColumbusCP,Columbus CP,1365,8,0,105061,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/516322800189976576/5Pf5QlR7_normal.png,-83.200169,39.832013,-82.7713751,39.832013,-82.7713751,40.157354,-83.200169,40.157354,United States,"Columbus, OH",city
