tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631516146336952321,Wed Aug 12 17:22:36 +0000 2015,0,40.74281667,-74.03543883,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Ruby Catching up on missed sleep after camp. thinking of camp on Netflix @writinghannah - we watched https://t.co/Vy7hzF8icH,False,Wed Jun 17 16:53:23 +0000 2009,"Photographer, Animal Person, Amelia and the Animals  Book, Aperture 2014, Associate Professor in Photography, WPUNJ",48027211,149,Eastern Time (US & Canada),,True,SchwartzRobin,Robin Schwartz,469,149,173,761,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1277357510/Robin_normal.jpg,-74.044085,40.7336,-74.020431,40.7336,-74.020431,40.7591594,-74.044085,40.7591594,United States,"Hoboken, NJ",city
631516143295991808,Wed Aug 12 17:22:36 +0000 2015,0,42.8679,-73.9328,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Incident on #NY50 BOTHDIR at CR 914V Glenridge Road http://t.co/0CkoCpOLLn,False,Thu Jun 25 17:22:38 +0000 2009,Traffic & transit updates for all of New York State provided by New York State 511. Visit the website for more feeds.,50706690,206,Eastern Time (US & Canada),New York State,True,511NY,511 New York,921,206,0,1144610,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307131779/511twitlogo_normal.png,-73.9637,42.82339,-73.896065,42.82339,-73.896065,42.911257,-73.9637,42.911257,United States,"East Glenville, NY",city
631516142218145793,Wed Aug 12 17:22:35 +0000 2015,0,42.8679,-73.9328,en,1,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Incident on #NY50 BOTHDIR at CR 914V Glenridge Road http://t.co/BaG16RD9WY,False,Thu Jun 25 17:38:37 +0000 2009,Traffic & transit updates for the Capital Region Albany Saratoga area provided by New York State 511. Visit the website for more feeds.,50711063,4,Eastern Time (US & Canada),Albany,True,511nyAlbany,511NY - Albany,2270,4,0,81181,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307159204/511twitlogo_normal.png,-73.9637,42.82339,-73.896065,42.82339,-73.896065,42.911257,-73.9637,42.911257,United States,"East Glenville, NY",city
631516141186359297,Wed Aug 12 17:22:35 +0000 2015,0,39.3864948,-76.57633789,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",When You Hair is Way more important than out here chasing these niggaz or beefing with chicks that's https://t.co/fa6wJttoPz,False,Thu Aug 13 01:26:41 +0000 2009,GOD FIRST My Son is My Main Focus Brooklyn Girl Living in Baltimore. 23YearsYOUNG HairStylist,65230294,841,Central Time (US & Canada),,True,Hair_byTrisha,Hair Stylist ,980,841,10,41151,en,http://pbs.twimg.com/profile_background_images/560032565/PP.png,http://pbs.twimg.com/profile_images/633107294952292352/GcJzULX6_normal.jpg,-76.667184,39.371735,-76.563177,39.371735,-76.563177,39.420969,-76.667184,39.420969,United States,"Towson, MD",city
631516138602635264,Wed Aug 12 17:22:35 +0000 2015,0,41.2303197,-76.9913159,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@RockBand Yessss! Exactly what I hoped for.,False,Sun Nov 29 18:29:50 +0000 2009,"Retro & Modern Network Podcast, PSN=Locolizardman   FFXIV Lamia Server - Kirito Azure",93452650,370,Eastern Time (US & Canada),Northumberland PA,True,Locolizardman,Elijah,291,370,13478,11347,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/551009933831843844/ce10EXwF_normal.jpeg,-77.029705,41.2190298,-76.979584,41.2190298,-76.979584,41.242934,-77.029705,41.242934,United States,"South Williamsport, PA",city
631516138451636224,Wed Aug 12 17:22:35 +0000 2015,0,40.706086,-73.996864,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#brooklynbridge #tourofwallies15 #NYC daniellewall @ Brooklyn Bridge https://t.co/3cLVykNFI5,False,Wed Feb 15 06:53:15 +0000 2012,"Love playing baseball and watching it, don't mind a round of golf. Car enthusiast",492878714,428,,Melbourne Australia ,True,10Wallie,Chris Wall,98,428,90,1620,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/630005134232322048/VSf9LNSV_normal.jpg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
631516137919021056,Wed Aug 12 17:22:34 +0000 2015,8,40.706086,-73.996864,pt,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#AboutLastNight passeio na ponte do Brooklyn com a rupeeshi  NY realmente no dorme! @ https://t.co/P02MXOvLH5,False,Sun Jan 27 17:03:13 +0000 2008,"Vlogueira, formada em cinema, amante de viagens e integrante do Palcio das Divas.
Snapchat: lullylucky

I'm a YouTuber who loves movies and traveling.",12754112,769,Brasilia,"Rio de Janeiro, RJ",True,lullylucky,Luisa Clasen (Lully),44393,769,768,85273,en,http://pbs.twimg.com/profile_background_images/427625792/Padr_o_Fofinho_Rosa__Azul_e_Amarelo.jpg,http://pbs.twimg.com/profile_images/605013728808054784/OcqwiFay_normal.jpg,-79.76259,40.477383,-71.777492,40.477383,-71.777492,45.015851,-79.76259,45.015851,United States,"New York, USA",admin
631516137864495104,Wed Aug 12 17:22:34 +0000 2015,1,41.5890657,-72.0487048,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",All I wanna do is watch Hocus Pocus. Is that too much to ask??,False,Thu Apr 07 17:42:34 +0000 2011,Music Enthusiast Artist Wannabe  Hardcore Tree-Hugger,278645022,158,Quito,Ct,True,Losersauruss,Cait,128,158,4418,22437,en,http://pbs.twimg.com/profile_background_images/631627308583923712/x4F9WFri.jpg,http://pbs.twimg.com/profile_images/631626666771509248/ZgQxDrVB_normal.jpg,-72.175195,41.490724,-72.030241,41.490724,-72.030241,41.607853,-72.175195,41.607853,United States,"Norwich, CT",city
631516132789194752,Wed Aug 12 17:22:33 +0000 2015,0,36.06899,-79.7947,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","current weather in Greensboro: mostly cloudy, 83F
41% humidity, wind 13mph, visibility 10mi, pressure 30.02in falling",False,Sat Mar 20 04:22:39 +0000 2010,"Weather updates, forecast, warnings and information for Greensboro, NC. Sources: Yahoo! Weather, NOAA, USGS.",124661943,2,Pacific Time (US & Canada),"Greensboro, NC",True,_GreensboroNC,Greensboro Weather,155,2,0,23135,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633227032768327680/rP7sNlVC_normal.png,-80.0295184,35.962623,-79.6852086,35.962623,-79.6852086,36.218171,-80.0295184,36.218171,United States,"Greensboro, NC",city
631516131652673536,Wed Aug 12 17:22:33 +0000 2015,0,,,en,3,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @georgehspencer: Kane: I think the story I'm about to tell will reveal some very troubling questions. Story of porn, racial/religious in",False,Sun Oct 14 22:25:20 +0000 2012,"MMJ, photographer, and editor in Columbus, OH.",881106577,1796,Eastern Time (US & Canada),"Philadelphia, PA",False,Rumbaugh78,Fletcher Rumbaugh,653,1796,225,2267,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/517875735001063425/m6E-Lzi1_normal.jpeg,,,,,,,,,,,
