tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631246665983348736,Tue Aug 11 23:31:47 +0000 2015,0,40.584988,-74.613276,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Bridgewater Marriott in Bridgewater, NJ https://t.co/4a0r9H599k",False,Mon Mar 09 23:12:51 +0000 2009,"Resolving intractable problems, requirements definition and refinement in life and at work. Also know as The Thing in the Serra camp ....",23521147,1054,Eastern Time (US & Canada),,True,dongrieb,Don,256,1054,78,2726,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/518015804034400256/4obZT-0F_normal.jpeg,-74.673756,40.5739,-74.597615,40.5739,-74.597615,40.636758,-74.673756,40.636758,United States,"Bridgewater, NJ",city
631246664838287361,Tue Aug 11 23:31:47 +0000 2015,0,41.64845757,-72.90225993,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Poem: Ambitious Woman Pt 2  

I should be signed to @dreamville

REPOST IF YOU https://t.co/prNHnWSIzT",False,Tue May 17 20:30:23 +0000 2011,"Hip-Hop Artist I Lyrical Wiz I  Check me out at  http://t.co/KOGRUnpGcK.  Serious business inquiries, contact SteveGunnaMgmt@gmail.com.",300471458,368,Quito,http://www.datpiff.com/Steve-G,True,SteveGunna,Steve Gunna,398,368,31,5480,en,http://pbs.twimg.com/profile_background_images/576478048578465792/YCsGFDER.png,http://pbs.twimg.com/profile_images/592378433595801600/Vu4Qm_ZO_normal.jpg,-73.727776,40.950918,-71.786994,40.950918,-71.786994,42.050588,-73.727776,42.050588,United States,"Connecticut, USA",admin
631246664179822592,Tue Aug 11 23:31:47 +0000 2015,1,35.37097755,-80.72556496,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at AMC Concord Mills 24 - @amctheatres for Paper Towns in Concord, NC https://t.co/sNGcSUUIuA",False,Tue Apr 28 03:03:04 +0000 2009,"Kannapolis Intimidators, Cowboys, Capitals, Orioles, Nationals, White Sox, Checkers, Indycar, MotoGP, and I HATE the Redskins!",35967501,756,Eastern Time (US & Canada),"Concord, NC",True,Boosterdude,John Bergsmith,78,756,964,1775,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/463483543914840064/dJrmfWLA_normal.jpeg,-80.766298,35.321152,-80.4959648,35.321152,-80.4959648,35.482811,-80.766298,35.482811,United States,"Concord, NC",city
631246664066465792,Tue Aug 11 23:31:47 +0000 2015,0,40.6726,-73.7503,en,0,False,"<a href=""http://www.superpages.com"" rel=""nofollow"">sp_ny</a>","Elizabeth V Wright Springfield Gardens, NY Free Initial http://t.co/BvedDCxorL SpringfieldGardens Landlord &amp; Tenant Law Attorneys #coupon",False,Fri Apr 02 19:02:20 +0000 2010,Superpages New York is your expert on deals and coupons in the state of New York.,128961312,1932,Central Time (US & Canada),"New York, USA",True,sp_ny,Superpages New York,1644,1932,0,36870,en,http://pbs.twimg.com/profile_background_images/115981599/SP_supercities.jpg,http://pbs.twimg.com/profile_images/793322522/sp-coupons_normal.gif,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
631246662229487616,Tue Aug 11 23:31:46 +0000 2015,0,40.7594452,-73.9894409,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","How HAPPY i am dancing with my best best best friend moni_azpeitia  You can't imagine it, can https://t.co/GOz76dNSd5",False,Sun Aug 12 14:56:55 +0000 2012,Musical Disney Princess Ariana Grande  ~Dancing Through Life~  instagram cinderellamiu,753249602,315,,Broadway Dance Center  NYC,True,Cinderella_miu,miu miu,615,315,6633,10763,ja,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633114204384460800/uuPoODzx_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631246659146645504,Tue Aug 11 23:31:46 +0000 2015,0,42.1562,-71.2037,en,0,False,"<a href=""https://untappd.com"" rel=""nofollow"">Untappd</a>",Drinking a Decadent Dark Chocolate Ale by @atwaterbeer @ The British Beer Company  http://t.co/8DQJZ6z8G0,False,Sat Jul 25 03:28:01 +0000 2009,"I run...A LOT, I bike awkwardly and I swim poorly. Hubby, daddy, Army Vet, runner and triathlete at Tri Daddy Racing.",59967986,218,Eastern Time (US & Canada),"South Shore, MA",True,Elder_Punk,Mike Ives,164,218,244,2574,en,http://pbs.twimg.com/profile_background_images/25790394/686196_356x237.jpg,http://pbs.twimg.com/profile_images/629875393986756608/LecIq26X_normal.jpg,-71.303783,42.088125,-71.194022,42.088125,-71.194022,42.204216,-71.303783,42.204216,United States,"Walpole, MA",city
631246658865614848,Tue Aug 11 23:31:46 +0000 2015,0,39.41439676,-76.51991948,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at camp davis, residential retreat in Parkville, MD https://t.co/FiOg6fd3pj",False,Fri Jan 15 13:26:14 +0000 2010,emt/iv tech @ arbutus vfd,105137813,706,Central Time (US & Canada),,True,mdavis2725,Markland Davis,174,706,14,1743,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/378800000810561300/04b697bf777f96462a5a234810f7b82d_normal.jpeg,-76.568646,39.379544,-76.498934,39.379544,-76.498934,39.44386,-76.568646,39.44386,United States,"Carney, MD",city
631246658400030720,Tue Aug 11 23:31:46 +0000 2015,1,39.2114624,-76.03270417,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@BrookieGroves ur welcome!! miss you,False,Thu Mar 22 23:38:32 +0000 2012,,533639719,805,Eastern Time (US & Canada),IIIXXVIIIMMXV,True,k_schraderrr,Kenzie Schrader,1028,805,9074,10828,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/614117096805560320/8N5geawl_normal.jpg,-76.064671,39.185851,-76.019775,39.185851,-76.019775,39.217997,-76.064671,39.217997,United States,"Kingstown, MD",city
631246658299367424,Tue Aug 11 23:31:45 +0000 2015,0,43.88101223,-78.86830119,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Good inning but some really hard hit balls just right at guys! #BlueJays #GoJaysGo,False,Sun May 22 20:42:02 +0000 2011,Sports Junkie! Die hard Maple Leafs fan!Proud Blue Jays and Raptors fan! Very proud Oshawa Generals fan! Always supporting all my Toronto/Oshawa teams!,303414805,2001,,"The Shwa, Ont, Canada",True,stasher87,Chris Rochford,1594,2001,1080,9705,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/607649784602750977/JJQAW_lr_normal.jpg,-78.959206,43.614586,-78.68523,43.614586,-78.68523,44.047385,-78.959206,44.047385,Canada,"Oshawa, Ontario",city
631246656969789440,Tue Aug 11 23:31:45 +0000 2015,1,35.65236001,-78.81457142,und,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@MaddyJolene ,False,Sun Mar 30 02:58:51 +0000 2014,AVTTE !!!,2446044825,307,,,True,Morrggan_B,Morgan Barber,333,307,1724,1135,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/630960188007260160/yZ8210_1_normal.jpg,-78.915462,35.6155946,-78.7676195,35.6155946,-78.7676195,35.6921718,-78.915462,35.6921718,United States,"Holly Springs, NC",city
