tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631290273088172032,Wed Aug 12 02:25:04 +0000 2015,0,42.3561185,-71.0552516,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>","NightSide  Saving Lives On The Golden Gate Bridge: About twice a month on average, someone who feels they have http://t.co/gdWEjZGPB5",False,Mon Aug 31 03:08:39 +0000 2009,Latest news from Boston. Updates are frequent. For local news addicts.,70291924,23,Eastern Time (US & Canada),"Boston, MA",True,Boston_CP,Boston Press,2749,23,0,324528,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/551779635910803457/SalxdX38_normal.png,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
631290271355924481,Wed Aug 12 02:25:04 +0000 2015,0,42.3561185,-71.0552516,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",NTSB: Planes propeller struck runway before fatal crash: A single-engine airplane that plummeted from the sky in a http://t.co/7YrSyXqps3,False,Mon Aug 31 03:08:39 +0000 2009,Latest news from Boston. Updates are frequent. For local news addicts.,70291924,23,Eastern Time (US & Canada),"Boston, MA",True,Boston_CP,Boston Press,2749,23,0,324528,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/551779635910803457/SalxdX38_normal.png,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
631290266268377089,Wed Aug 12 02:25:02 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @tofireW: Wires Down (Hydro) - Dupont St @ Dundas St West, Toronto (2 Trucks)",False,Mon Nov 07 17:25:53 +0000 2011,,407122879,1152,Eastern Time (US & Canada),Mississauga,False,JoAnneWoodbrid1,Jo-Anne Woodbridge,859,1152,74334,34796,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1641503277/hum2_normal.jpg,,,,,,,,,,,
631290266205442048,Wed Aug 12 02:25:02 +0000 2015,0,40.743988,-73.9879837,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",New make-up                                Drinks on a roof top bar  https://t.co/Yojt7ItxTe,False,Sun Jul 17 00:33:04 +0000 2011,"The trick is to enjoy life. Don't wish away your days, waiting for better ones ahead. -marjorie pay hinckley",336834905,263,Eastern Time (US & Canada),"long island, NY",True,ad_vierling,Adelaide,160,263,4806,3619,en,http://pbs.twimg.com/profile_background_images/448574252652822528/caU1eF4Q.jpeg,http://pbs.twimg.com/profile_images/632411959879696384/nAHVvchf_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631290265337221120,Wed Aug 12 02:25:02 +0000 2015,0,40.688548,-73.97945776,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Getting ready for the ""Movie Talk Show"" in Brooklyn NY 

@makeupbyfierce  https://t.co/cTBJozFgja",False,Wed Dec 17 11:24:29 +0000 2014,I LOVE THE CONFIDENCE MAKEUP GIVES ME.I'm working to spread that confidence! 215-431-1800 Makeup artist &Kids face painting!,2926813133,23,,,True,makeupbyfierce,@thatsfiercemakeup,26,23,3,589,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/606237449589813249/vDpTQLkF_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
631290263260954624,Wed Aug 12 02:25:02 +0000 2015,0,40.70123,-73.34835,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","partly cloudy -&gt; fair
temperature down 76F -&gt; 74F
humidity down 85% -&gt; 79%
wind 12mph -&gt; 3mph",False,Tue Nov 30 02:25:40 +0000 2010,"Weather updates, forecast, warnings and information for West Babylon, NY. Sources: Yahoo! Weather, NOAA, USGS.",221226253,1,Alaska,"West Babylon, NY",True,WestBabylonNY,West Babylon Weather,49,1,0,18100,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633706293803511809/6Rvp6Jb-_normal.png,-73.396877,40.668458,-73.328665,40.668458,-73.328665,40.741706,-73.396877,40.741706,United States,"West Babylon, NY",city
631290261843365888,Wed Aug 12 02:25:01 +0000 2015,0,40.72305556,-74.00083333,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","I almost crapped myself taking this photo, but the sunlight was just too perfect to not take the https://t.co/Fr5xibr5oL",False,Wed Feb 11 22:46:53 +0000 2009,"The name's Jonathan and I hit some drums... Currently on tour with Big Data. 
Hilarity ensues.",20636719,237,Eastern Time (US & Canada),"New York, New York",True,JonnyApplesauce,Jonathan Schmidt,325,237,18,1386,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/378800000380787056/0ee6987dac3f6060a5954f6317b8dc35_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631290255602253824,Wed Aug 12 02:25:00 +0000 2015,0,42.28655862,-83.30467005,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Kiyanne wife @BIRDMAN5STAR @lamKobeBryant @vh1chance @LBron6 @MooreMaya @WuReTweets @Beef @WNBA #HARTBREAKDIGITALENT http://t.co/GmVJvMS2fS,False,Sat Feb 09 15:58:35 +0000 2013,#HONESTU @solidtiery: If it was up to me I would like you better in VED face the side with a book of 3's and my ace is some way DOWN R U STILL DOWN,1163323808,80,Eastern Time (US & Canada),"Hartland,MI",True,solidtiery,DUBTYNCHI USA #91,407,80,8962,89338,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/630882413493751808/BsrmYxXH_normal.jpg,-83.339919,42.274944,-83.289764,42.274944,-83.289764,42.312042,-83.339919,42.312042,United States,"Inkster, MI",city
631290247683416064,Wed Aug 12 02:24:58 +0000 2015,4,41.91943099,-71.53511872,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Wishing the best of luck to QB1 who starts his career at Saint A's tomorrow. Hands down the hardest https://t.co/dpqlSRxrF5,False,Sat Jul 23 00:50:49 +0000 2011,Center | Bryant University Football | Class Of 2019,340627773,124,,"Londonderry, NH",True,BigFreda,Matthew Freda,464,124,6255,2340,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/625087108995137536/YznXoBGc_normal.jpg,-71.552934,41.863993,-71.46827,41.863993,-71.46827,41.938903,-71.552934,41.938903,United States,"Smithfield, RI",city
631290247075250177,Wed Aug 12 02:24:58 +0000 2015,1,39.62151234,-79.96189732,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@cathh___ you could even say he's..legendary,False,Tue Oct 15 16:54:47 +0000 2013,,1963045699,296,Eastern Time (US & Canada),,True,chanyaapril,Chanya Elkins,230,296,3260,1628,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633684769998536704/HN3kJ4al_normal.jpg,-79.987463,39.584088,-79.9002117,39.584088,-79.9002117,39.6745412,-79.987463,39.6745412,United States,"Morgantown, WV",city
