tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631009586003210240,Tue Aug 11 07:49:43 +0000 2015,0,38.913421,-77.04596,en,0,False,"<a href=""http://dinehere.us"" rel=""nofollow"">dine here</a>","Try http://t.co/d5qsXLrwBf grilled chicken breast, jumbo shrimp over vegetables, served with Mexican Rice, flour #grilled #menu",False,Fri Nov 25 14:02:07 +0000 2011,The simple dining guide,421095102,878,Central Time (US & Canada),"New York, USA",True,dine_here,DineHere.us,4069,878,81,267001,en,http://abs.twimg.com/images/themes/theme17/bg.gif,http://pbs.twimg.com/profile_images/1657084315/simps_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
631009264711020545,Tue Aug 11 07:48:26 +0000 2015,0,39.7901485,-84.2261037,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Off this keef y'all better quit playing with my young nigga #OTF,False,Sun Feb 09 09:58:00 +0000 2014,Somewhere in my glory shining on you suckas,2334866490,603,,In the gym ,True,gloryboy_just,finally rich ,761,603,608,7375,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/631004351197155329/d5bp57hq_normal.jpg,-84.307688,39.695193,-84.093044,39.695193,-84.093044,39.865523,-84.307688,39.865523,United States,"Dayton, OH",city
631008808056266752,Tue Aug 11 07:46:38 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",RT @ayeortegaa: I want to sleep,False,Thu Jul 10 22:47:20 +0000 2014,a good girl with a wild side,2696605743,1118,,,True,barkdoll_alyssa,abarky,623,1118,2871,6560,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633847642376773632/auboimRl_normal.jpg,,,,,,,,,,,
631008710505185280,Tue Aug 11 07:46:14 +0000 2015,0,40.44490871,-75.88967835,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@itscolbybrock ilysm  follow please? ,False,Sat Apr 05 22:55:33 +0000 2014,Take chances & be happy,2463478234,16,,,True,shanice14m,shanice mitchell,52,16,385,262,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/627963232540577793/d347qj1L_normal.jpg,-75.909942,40.431593,-75.856616,40.431593,-75.856616,40.458091,-75.909942,40.458091,United States,"Blandon, PA",city
631008547577303041,Tue Aug 11 07:45:35 +0000 2015,0,42.9416056,-78.8118578,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",People been reaching out to me and I'm on some unresponsive shit,False,Sun Apr 29 14:58:44 +0000 2012,Shawty you supercede anything they'll ever be                                                                              #VSU19,566371649,758,Atlantic Time (Canada),716,True,__Li2X,,838,758,536,15937,en,http://pbs.twimg.com/profile_background_images/546003770/000000_scribble-quotes.gif,http://pbs.twimg.com/profile_images/630424705762242560/GRZixOLn_normal.jpg,-78.912276,42.826008,-78.79485,42.826008,-78.79485,42.966451,-78.912276,42.966451,United States,"Buffalo, NY",city
631008429642018816,Tue Aug 11 07:45:07 +0000 2015,0,40.6886316,-73.9166622,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@StormLattimore DAM, ass on the left is crazy! Fine as fuck too",False,Mon Apr 22 18:35:07 +0000 2013,"Luv Bottoms, true freak, Loves Trannys to get  sucked and swallowed, and to pound it deep with those long strokes. Eat & lick the pussy out b4 i pound it.",1372784820,379,Atlantic Time (Canada),Brooklyn NY,True,DonnyLuvSex,Don ,256,379,724,848,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/628615997973504001/QZtzQg8D_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
631008138611789824,Tue Aug 11 07:43:58 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @LgLgarris62: @JohnLibertyUSA @megynkelly kelly cares abt kelly. Wig plastic surgery,starting to look trashy. Liked her b4,now i dont wa",False,Wed Nov 28 18:08:50 +0000 2012,"I AM VOTING FOR TRUMP but will support any candidate that wants to reverse BHOs garbage. Vinyl collector, R&R, 70s chick, travel lots, camper, exercise freak.",976664240,441,Central Time (US & Canada),"Milwaukee, WI ",True,BorisGBauer,Colleen,332,441,1392,8809,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/631554067660206082/UIIb3x0l_normal.jpg,,,,,,,,,,,
631008058693386240,Tue Aug 11 07:43:39 +0000 2015,0,,,en,2740,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @realDonaldTrump: Truly weird Senator Rand Paul of Kentucky reminds me of a spoiled brat without a properly functioning brain. He was te,False,Sun May 24 21:44:10 +0000 2009,Go Vegan,42287709,2001,Pacific Time (US & Canada),California,False,AmericaILUVEGAN,Americalovesme,507,2001,1309,6630,en,http://pbs.twimg.com/profile_background_images/720140541/f7918a3f49b56c010a0d125c5917a636.jpeg,http://pbs.twimg.com/profile_images/561025767094501378/pFkmS4Tr_normal.jpeg,,,,,,,,,,,
631008033615822849,Tue Aug 11 07:43:33 +0000 2015,0,35.4631061,-81.2618829,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for  Android</a>","I'm alive,
You're alive,
Let's keep it that way. 
",False,Thu Aug 21 20:59:41 +0000 2014," And in the end we're all just learning curves, and trampled nervesLeaving this world",2749494567,285,,Lincolnton nc.,True,SorryImJenny_,f,616,285,5879,35036,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/615219107726782464/jUenbDCF_normal.jpg,-81.298248,35.405241,-81.197825,35.405241,-81.197825,35.546692,-81.298248,35.546692,United States,"Lincolnton, NC",city
631007933711687680,Tue Aug 11 07:43:09 +0000 2015,2,39.59963453,-77.8213015,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",I want to sleep,False,Sun Jan 06 04:49:30 +0000 2013,may every sunrise hold more promise & every sunset hold more peace,1064777142,270,Pacific Time (US & Canada),Unavailable,True,ayeortegaa,alyssa.,231,270,1566,9132,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/632285104723861511/r56_-QDx_normal.jpg,-77.8293099,39.5843699,-77.78007,39.5843699,-77.78007,39.634066,-77.8293099,39.634066,United States,"Williamsport, MD",city
