tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631176743399858176,Tue Aug 11 18:53:56 +0000 2015,1,38.73746867,-77.24659117,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@ColleaLauryn remember when I almost drove off with my door open? lol Happy birthday girl &lt;3 hope it's a good one! ily,False,Wed Jul 30 03:01:15 +0000 2014,Chandler give peace a chance!!,2728713233,376,Mazatlan,xoxo,True,gressycuadra,Gressy Cuadr,463,376,3949,2578,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633481644456943616/_lriMEK5_normal.jpg,-77.252481,38.729815,-77.222892,38.729815,-77.222892,38.746275,-77.252481,38.746275,United States,"Newington Forest, VA",city
631176739549499393,Tue Aug 11 18:53:56 +0000 2015,1,39.89594243,-74.94295799,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@gianna_thornton @Morgannbabyy28 isn't it crazy ! U basically put me on and made me crazy and psycho love yaaa!!,False,Tue Feb 17 03:24:39 +0000 2015,WIU Track Commit  |'19|,3041822133,1103,,,True,gianna_thornton,Gianna Thornton,867,1103,790,671,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/598466185596895232/y-LN6cYq_normal.jpg,-74.957163,39.855644,-74.862132,39.855644,-74.862132,39.919853,-74.957163,39.919853,United States,"Marlton, NJ",city
631176736420409344,Tue Aug 11 18:53:55 +0000 2015,0,40.03767,-76.2718,en,2,False,"<a href=""http://www.sigalert.com/Map.asp?region=Harrisburg"" rel=""nofollow"">TTN MDT traffic</a>",Accident in #Lancastertwp on LINCOLN HWY at Lampeter Rd #traffic http://t.co/FBhe2hUCBg,False,Thu Feb 10 20:58:10 +0000 2011,,250308215,8,Eastern Time (US & Canada),"Harrisburg, PA",True,TotalTrafficMDT,TTN Harrisburg,638,8,0,49461,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/439096380112375810/eqQSL9yH_normal.png,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
631176736303116288,Tue Aug 11 18:53:55 +0000 2015,0,38.94813809,-74.94578853,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",I  wine and stove @ Willow Creek Winery https://t.co/qNZXtftVCN,False,Sat Sep 10 20:33:34 +0000 2011,bos  bentley '15,371420667,559,Quito,,True,kaylaperks,KP,601,559,17303,9751,en,http://pbs.twimg.com/profile_background_images/345492889/audrey-hepburn-poster-c11738523.jpg,http://pbs.twimg.com/profile_images/509198094362509313/woO6ZpID_normal.jpeg,-74.9704,38.932712,-74.921113,38.932712,-74.921113,38.966489,-74.9704,38.966489,United States,"West Cape May, NJ",city
631176736080703489,Tue Aug 11 18:53:55 +0000 2015,0,39.93037999,-82.78113862,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Fun fact: I'm allergic to pineapple,False,Sun Feb 15 15:31:34 +0000 2015,"Prfessinal Phanby 
Prfessinal Furryby
Prfessinal  T R A S H",3021351186,455,,,True,Beckettking,Beckett |-/,260,455,3351,609,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/631166629196333058/p-hYFRK1_normal.jpg,-82.797752,39.841431,-82.684335,39.841431,-82.684335,39.939034,-82.797752,39.939034,United States,"Pickerington, OH",city
631176735682396160,Tue Aug 11 18:53:55 +0000 2015,1,43.984869,-70.474207,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Enjoying some organic earl gray tea while packaging teas up for the store. @ Rooted Earth https://t.co/150RJ2Lyga,False,Tue Feb 17 18:37:20 +0000 2009,Plant nerd. Obsessed with chickens. Farmer. Seamstress. Herbalist. Consumer of amazing food.,21115232,631,Eastern Time (US & Canada),"Casco, Maine",True,RootedEarth,Rooted Earth,243,631,7,1993,en,http://abs.twimg.com/images/themes/theme7/bg.gif,http://pbs.twimg.com/profile_images/3189542858/894a660a0b2191dba0d2f507545fa641_normal.jpeg,-71.084335,42.917127,-66.885075,42.917127,-66.885075,47.459687,-71.084335,47.459687,United States,"Maine, USA",admin
631176728619016192,Tue Aug 11 18:53:53 +0000 2015,0,40.7555263,-73.9784116,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","VMware #IT #Job: Technical Account Manager - New York (#NEWYORK, NY) http://t.co/adQtssqbRp #Jobs #Hiring",False,Thu Nov 07 16:19:15 +0000 2013,"The official VMware, Inc. page for info on the most recent job openings at VMware, Inc.",2180401488,21,,Worldwide,True,VMwareJobs,VMware Jobs,1323,21,0,5501,en,http://pbs.twimg.com/profile_background_images/378800000116888419/bfc2345d93c1c7d4797c5c558b6c027d.png,http://pbs.twimg.com/profile_images/378800000772289935/b3ae6194419e750db17c91100e848c1f_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631176723661496320,Tue Aug 11 18:53:52 +0000 2015,0,,,en,15,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @dougalmarshall: Whoever said men are stronger than women haven't taken @natalieraitano's @barrysbootcamp #Butt + https://t.co/leeM1xWV,False,Sat Oct 19 02:58:56 +0000 2013,"#REHOME The Homeless Animals One At A Time. PLEASE RT POSTED PETS. YOU NEVER KNOW WHO MAY SEE IT #AniPals #Adopt #Rescue #DailyAnimalNews, Also @NubsAnimalWatch",1970182208,1294,,"Norfolk, Va, USA",True,N4WFEP,NFvPt,237,1294,916,991,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/534253086391685120/LjPodmt2_normal.jpeg,,,,,,,,,,,
631176722625527808,Tue Aug 11 18:53:52 +0000 2015,0,42.89115384,-70.906032,und,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>", http://t.co/aLVdr24lg9,False,Thu Oct 15 20:46:05 +0000 2009,c'est la vie,82708795,298,Quito,,True,Tassiiaa13,tasia,432,298,13553,19850,en,http://pbs.twimg.com/profile_background_images/621049942/neon_pastel_hipster_crosses.png,http://pbs.twimg.com/profile_images/630901224863350784/tDO0rNsb_normal.jpg,-70.915762,42.86086,-70.8243981,42.86086,-70.8243981,42.905886,-70.915762,42.905886,United States,"Seabrook, NH",city
631176721509806082,Tue Aug 11 18:53:51 +0000 2015,0,43.63237,-79.4215164,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Look who we end up bouncing up into on the road for #TorontoCarnival 2015 https://t.co/dxhKvSsfVS,False,Tue Sep 29 05:36:04 +0000 2009,"Born in the #CaymanIslands #Inspired by #Struggles, #Motivated by #Stories, I #Promise to make it in my #Career. #Pan & #MUSIC is my #LIFE #ImBlessed",78227361,1622,Eastern Time (US & Canada),Cayman Islands,True,Jimmeh345,Jimmeh The BOSS ENT.,857,1622,135,2229,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/3757427595/d3b30e4b2d1892435d9d81f976a28c6e_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
