tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646233989087371264,Tue Sep 22 08:06:04 +0000 2015,0,,,en,853,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@madscape: @realDonaldTrump @FoxNews and millions will agree with you! Most of us on twitter now view OAN network""",False,Mon Jun 02 19:30:27 +0000 2014,"Out of Stock exists to bring substance  to music & media. Our goal is to restock the community  with quality, Christ-honoring music and media.",2542027248,651,,"Darien, Illinois",False,rsoecordsg,Out of Stock Records,135,651,384,587,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/569376905313280000/n_cRaekt_normal.jpeg,,,,,,,,,,,
646233988789575681,Tue Sep 22 08:06:04 +0000 2015,0,,,en,1160,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@AngelaTribble: @realDonaldTrump WE LOVE YOU DONALD TRUMP BECAUSE WE KNOW YOU ARE THE ONLY ONE TO #MakeAmericaGreatAg",False,Thu Feb 20 10:00:08 +0000 2014,"Lighting Design and Visual Communication for 
Theatre, Opera, Dance, , Corporate, Industrial, Environment, Architecture",2353019767,594,,New York,False,STLXdesingl,Stephen Terry,46,594,444,526,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/578464334214340608/qdudEs5Y_normal.jpeg,,,,,,,,,,,
646233954798968833,Tue Sep 22 08:05:55 +0000 2015,0,,,en,954,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@JodiL792:  @FoxNews I have been since you started running &amp; I noticed Meghan Kelly's attacks. Stopped watching. Only",False,Fri Aug 07 18:52:56 +0000 2015,,3407550015,200,,,False,politicalMemoir,pMemoir,148,200,1872,1917,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/629727974179258368/8v3Bj_Z0_normal.png,,,,,,,,,,,
646233948654338048,Tue Sep 22 08:05:54 +0000 2015,0,44.41166667,-70.24083333,en,0,False,"<a href=""http://sandaysoft.com/"" rel=""nofollow"">Sandaysoft Cumulus</a>","Wind 0.0 mph ---. Barometer 30.343 in, Steady. Temperature 50.3 F. Rain today 0.00 in. Humidity 87%",False,Mon Nov 17 10:08:47 +0000 2014,Northern Androscoggin County Weather,2880787378,0,,Livermore Maine,True,JodysWeather,Jody,1,0,0,2486,en,http://abs.twimg.com/images/themes/theme6/bg.gif,http://pbs.twimg.com/profile_images/534294176498610176/WPtuGXqe_normal.png,-71.084335,42.917127,-66.885075,42.917127,-66.885075,47.459687,-71.084335,47.459687,United States,"Maine, USA",admin
646233943000371201,Tue Sep 22 08:05:53 +0000 2015,0,,,en,1618,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@joeoh89: @seanhannity  @realDonaldTrump What happened to The Pledge? Walker quits and slams Trump. Losers proving Pl",False,Sun May 25 12:50:59 +0000 2014,,2522650584,645,,,False,iWse_Wordl,Bentley,198,645,511,646,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/485508783435567104/0s1FQWny_normal.jpeg,,,,,,,,,,,
646233940336902144,Tue Sep 22 08:05:52 +0000 2015,0,,,en,1078,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@ethansimmons111: @AllRepublicans @Ecsullie @RagingCynicism @FoxNews @oreillyfactor @KarlRove Karl Rove is a JOKE OWN",False,Sun May 10 20:39:56 +0000 2009,Whatever happened to common sense?,39107307,2025,Eastern Time (US & Canada),,False,JamesLux,James,1294,2025,5647,4066,en,http://abs.twimg.com/images/themes/theme4/bg.gif,http://pbs.twimg.com/profile_images/378800000579042311/d41491b12960b447a69c568a08a54c7e_normal.jpeg,,,,,,,,,,,
646233937757343744,Tue Sep 22 08:05:51 +0000 2015,0,,,en,36,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @kirstin_taylor: Oops catnap... Now all I wanna do is sleep and cuddle. ,False,Thu Jul 18 05:19:06 +0000 2013,kirstin underscore taylor. (they/he/she),1602625358,589,Fiji,,True,kirstatonix,Aris // TY SCOTT,2592,589,33365,40835,en,http://pbs.twimg.com/profile_background_images/444760680558653441/zSSLv-so.png,http://pbs.twimg.com/profile_images/649350644298440704/pNCJ1yL2_normal.jpg,,,,,,,,,,,
646233897676742656,Tue Sep 22 08:05:42 +0000 2015,0,,,en,1078,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@ethansimmons111: @AllRepublicans @Ecsullie @RagingCynicism @FoxNews @oreillyfactor @KarlRove Karl Rove is a JOKE OWN",False,Mon Jun 02 19:30:27 +0000 2014,"Out of Stock exists to bring substance  to music & media. Our goal is to restock the community  with quality, Christ-honoring music and media.",2542027248,651,,"Darien, Illinois",False,rsoecordsg,Out of Stock Records,135,651,384,587,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/569376905313280000/n_cRaekt_normal.jpeg,,,,,,,,,,,
646233887434117121,Tue Sep 22 08:05:39 +0000 2015,0,,,en,901,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@ellenEspence: @marklevinshow Thank you for maintaining your integrity during this disgusting lynching of @realDonald",False,Tue Apr 15 19:16:01 +0000 2014,"Doctors TV Social Media  Contributor, Photographer, Graphic & Web Designer, Mom of Furbabies, Wife, Lover of life! ( in that order)",2445882510,581,,South Florida,False,maymullins13,Amy Mullins,250,581,1823,2880,en,http://abs.twimg.com/images/themes/theme11/bg.gif,http://pbs.twimg.com/profile_images/612760541103177728/umyt9VfQ_normal.jpg,,,,,,,,,,,
646233884095553537,Tue Sep 22 08:05:39 +0000 2015,0,,,en,1027,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@wallen_jeanine: @realDonaldTrump I can only watch Hannity. I think he is the only one in your corner""",False,Thu Feb 20 10:00:08 +0000 2014,"Lighting Design and Visual Communication for 
Theatre, Opera, Dance, , Corporate, Industrial, Environment, Architecture",2353019767,594,,New York,False,STLXdesingl,Stephen Terry,46,594,444,526,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/578464334214340608/qdudEs5Y_normal.jpeg,,,,,,,,,,,
