tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646142050556080128,Tue Sep 22 02:00:44 +0000 2015,0,,,en,3061,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @realDonaldTrump: I am having a really hard time watching @FoxNews.,False,Sun May 18 01:13:25 +0000 2014,"I dont throw darts at a board. I bet on sure things. Disclaimer: Sharing stock ideas, not telling anyone to buy/sell. Do your own DD. Not a financial advisor.",2502970082,1185,Eastern Time (US & Canada),,False,Dr_CASH_,DR. CA$H,13221,1185,2476,16999,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/638024446268170240/6Pi1tE_k_normal.jpg,,,,,,,,,,,
646142048505081859,Tue Sep 22 02:00:43 +0000 2015,0,40.81334562,-74.07561002,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Just too busy running shit to run home to you. @ MetLife Stadium https://t.co/zmAU5W1Bab,False,Sun Mar 13 18:20:58 +0000 2011,"Too weird to live, too rare to die.",265533304,263,Quito,"Kensington, CT",True,RealeDeal,L,465,263,12279,21999,en,http://pbs.twimg.com/profile_background_images/423421557/drakenipsey.jpg,http://pbs.twimg.com/profile_images/636940928452833280/pEO5j0U0_normal.jpg,-74.120861,40.788991,-74.061214,40.788991,-74.061214,40.8533855,-74.120861,40.8533855,United States,"East Rutherford, NJ",city
646142047255183361,Tue Sep 22 02:00:43 +0000 2015,0,43.43555305,-79.74135776,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@JCTango @SatbirSingh_    Guys.... We are not close to being serious contenders. Get youth and wait for the Cavs to get a few years older.,False,Thu Nov 22 02:20:14 +0000 2012,,963463788,1167,Eastern Time (US & Canada),,True,JamesTemple5,James Temple,1131,1167,298,2167,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/509905892159283201/7YdNKV_-_normal.jpeg,-79.810961,43.309929,-79.479201,43.309929,-79.479201,43.5264522,-79.810961,43.5264522,Canada,"Oakville, Ontario",city
646142046957404160,Tue Sep 22 02:00:43 +0000 2015,0,,,en,3061,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @realDonaldTrump: I am having a really hard time watching @FoxNews.,False,Wed Nov 25 02:10:56 +0000 2009,"This Is The One And Only OFFICIAL Twitter For Austin Gizinski..I Am Austin Gizinski Aka Known As A YouTube Celebrity Buzzy555, I Am A Actor Making $ Off Haters",92425055,80,Eastern Time (US & Canada),Los Angeles / Boca FL,True,Buzzy555,Austin TrumpGizinski,1283,80,19436,21800,en,http://pbs.twimg.com/profile_background_images/592853307913146368/wMK-UiEA.jpg,http://pbs.twimg.com/profile_images/642793506285686786/C7isIVBl_normal.jpg,,,,,,,,,,,
646142044260433921,Tue Sep 22 02:00:42 +0000 2015,0,,,en,3061,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @realDonaldTrump: I am having a really hard time watching @FoxNews.,False,Tue Nov 17 23:11:04 +0000 2009,#wvu  ... never have anything good to say ...but if i do you will hear it first,90744460,542,Eastern Time (US & Canada),  west virginia.almost heaven,False,WVfunnyguy,wvufan4life,197,542,70,4460,en,http://abs.twimg.com/images/themes/theme4/bg.gif,http://pbs.twimg.com/profile_images/473520839317811200/-XjMuTXs_normal.jpeg,,,,,,,,,,,
646142044172365824,Tue Sep 22 02:00:42 +0000 2015,0,,,en,3061,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @realDonaldTrump: I am having a really hard time watching @FoxNews.,False,Wed Dec 21 22:34:34 +0000 2011,I may be irish but I'm not stupid. South Dublin. Brooklyn. always feeling near Perfect. Story Telling Master. Bundles Squad. CFB Captain #7 #yagottabelieve,443188522,215,Atlantic Time (Canada),BROOKLYN SON,True,MacWtheCheese,john jameson,258,215,9679,11746,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/643975401602199552/5HT3vEX2_normal.jpg,,,,,,,,,,,
646142044012851200,Tue Sep 22 02:00:42 +0000 2015,0,,,en,3061,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @realDonaldTrump: I am having a really hard time watching @FoxNews.,False,Sun Apr 04 23:19:48 +0000 2010,"CFB, NHL, NFL, MLB, AFL, In that order.",129629925,2001,Pacific Time (US & Canada),"Mesa, AZ",True,MBoyleAZ,Michael Boyle,595,2001,2769,12293,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000602937640/bec705da1b70a4565d6fed37dcc31e01_normal.jpeg,,,,,,,,,,,
646142042263953417,Tue Sep 22 02:00:42 +0000 2015,0,,,en,3061,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @realDonaldTrump: I am having a really hard time watching @FoxNews.,False,Sat Mar 01 01:40:56 +0000 2014,"Racecar Manufacture, Conservative American, Preparing for the Future. Loving Husband,Father, Young Grandfather #tcot #bcot #stopracism",2372229353,1863,,,True,Aj53Aj,Aj Johnson,1395,1863,981,3928,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/623702209314877440/f7WyBv51_normal.jpg,,,,,,,,,,,
646142041924046848,Tue Sep 22 02:00:42 +0000 2015,0,,,en,3061,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",RT @realDonaldTrump: I am having a really hard time watching @FoxNews.,False,Thu Oct 04 02:48:34 +0000 2012,I am a Republican who is disappointed where this country is headed. Let's make USA strong again and remember to thank God for all the blessings he gives us.,860746436,170,,,False,KevinGatachica,Kevin Brian,163,170,4035,3978,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/649296870951415808/92kUrRYs_normal.jpg,,,,,,,,,,,
646142041584369664,Tue Sep 22 02:00:42 +0000 2015,0,,,en,3061,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @realDonaldTrump: I am having a really hard time watching @FoxNews.,False,Wed May 13 00:49:39 +0000 2015,main account @realDonaldTrump,3249287367,161,,,True,asvpxpiney,Piney,277,161,10119,20628,sv,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/635551000959578112/2lxnPH0B_normal.jpg,,,,,,,,,,,
