tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631521923172728833,Wed Aug 12 17:45:34 +0000 2015,0,40.744052,-74.0270745,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>",This #Marketing #job might be a great fit for you: Entry Level Assistant Manager: Marketing &amp; Advertising - http://t.co/zgC2g6TvzH #Hiring,False,Thu Feb 26 21:31:02 +0000 2009,Follow this account for geo-targeted Marketing/Ad/PR job tweets in Northern NJ from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,22065134,196,Eastern Time (US & Canada),Northern NJ,True,tmj_njn_adv,N. Jersey Mktg Jobs,472,196,0,198,en,http://pbs.twimg.com/profile_background_images/315551199/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303745392/Logo_tmj_new2b_normal.png,-74.044085,40.7336,-74.020431,40.7336,-74.020431,40.7591594,-74.044085,40.7591594,United States,"Hoboken, NJ",city
631521920815624192,Wed Aug 12 17:45:33 +0000 2015,0,38.911055,-77.04123883,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",home with a (VERY !) empty fridge  // homemade late summer red berry chia jam and almond butter https://t.co/SEekvAAtCT,False,Wed Sep 07 16:25:08 +0000 2011,"plant eater, nutritionist & yogi

// lifestyle + recipe website advocating plant based nutrition, positive living & #GoddessVibes",369590177,867,Eastern Time (US & Canada),"Washington, DC",True,InMyBowl_,Alexandra,1149,867,703,4661,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/583274798907858944/g86R31-o_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
631521918663962624,Wed Aug 12 17:45:33 +0000 2015,0,,,en,3,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @MrLightUpp: Uptown Dykeman Shwagg Bai With The #Gang #ElegantCaviar x #808Mafia @manogreezy @_808v @creamftp https://t.co/gb58XLUCIH,False,Wed Mar 10 04:10:49 +0000 2010,Visuals By: @808V,121643834,644,Central Time (US & Canada),"Hampton, VA - Atlanta, GA #DMV",True,_808V,808V ,1950,644,8,39510,en,http://pbs.twimg.com/profile_background_images/845250742/c3ee4d56a3861098febe692733e79cda.png,http://pbs.twimg.com/profile_images/422578596419751936/zJ8scYMY_normal.jpeg,,,,,,,,,,,
631521918533914624,Wed Aug 12 17:45:33 +0000 2015,0,40.75312928,-73.94946952,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#Repost from ortizangela4: what a lovely table settle to compliment an exceptional event hosted at https://t.co/fUakJsO1B1,False,Tue Jul 02 19:07:15 +0000 2013,"We're fun, talented people who love delicious, great looking food for every occasion. Grab a plate and enjoy!",1563898946,1376,Eastern Time (US & Canada),New York City,True,NeumansKitchen,Neuman's Kitchen,694,1376,629,788,en,http://pbs.twimg.com/profile_background_images/565892785140543489/rAfMojXX.jpeg,http://pbs.twimg.com/profile_images/434428319551864832/PyeU8et7_normal.png,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
631521916352888833,Wed Aug 12 17:45:32 +0000 2015,0,42.35946032,-71.05596096,en,1,False,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>",In a present day chatroom: a/g/l?,False,Sat Mar 07 05:00:59 +0000 2009,You create the moments and I capture them. And then keep them as ransom.,23166905,164,Tehran,,True,heysofiabarbosa,Sofia Barbosa,203,164,1708,2964,en,http://pbs.twimg.com/profile_background_images/378800000101133251/667b5b4c7ad7b4ad37b2b3d584936f06.jpeg,http://pbs.twimg.com/profile_images/434314593838854144/0g0a6rkM_normal.jpeg,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
631521914628890624,Wed Aug 12 17:45:32 +0000 2015,0,36.816449,-76.075009,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","See our latest #VirginiaBeach, VA #job and click to apply: Seasonal Retail Stock Part Time Early - Receiving... - http://t.co/a8p3ifttDt",False,Sat Apr 04 00:09:56 +0000 2009,"Follow this account for geo-targeted Retail job tweets in Norfolk area, VA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",28693598,310,Eastern Time (US & Canada),"Norfolk area, VA",True,tmj_orf_retail,TMJ-ORF Retail Jobs,333,310,0,223,en,http://pbs.twimg.com/profile_background_images/315482498/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303723548/Logo_tmj_new2b_normal.png,-76.22808,36.672684,-75.9118121,36.672684,-75.9118121,36.932399,-76.22808,36.932399,United States,"Virginia Beach, VA",city
631521913706131460,Wed Aug 12 17:45:31 +0000 2015,0,41.098904,-80.858085,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work at Cintas Corporation? We're #hiring in #NorthJackson, OH! Click for details: http://t.co/bRiafJQWQP #HR #cintasjobs #Job #Jobs",False,Mon May 31 17:16:03 +0000 2010,Follow this account for geo-targeted Human Resources job tweets in Ohio Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,150327244,284,Quito,Ohio,True,tmj_oh_hr,TMJ-OH HR Jobs,369,284,0,22,en,http://pbs.twimg.com/profile_background_images/315353437/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303680613/Logo_tmj_new2b_normal.png,-84.820272,38.403186,-80.518626,38.403186,-80.518626,42.327133,-84.820272,42.327133,United States,"Ohio, USA",admin
631521907557429248,Wed Aug 12 17:45:30 +0000 2015,0,,,en,5,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @5SOSEMBLEMS: Outer space #5SOSFAM  #skh @Luke5SOS @Michael5SOS @Ashton5SOS @Calum5SOS  ,False,Sat Nov 03 13:50:43 +0000 2012,"18~HP5SOSSheeran ~Shady die!~ O'BrienFedezrt/favSopre20/2
Corriamo verso il futuro e non scappiamo dal passato
Emotionally distraught over Michael Clifford.",923251494,1214,Athens,"Reggio Calabria, Italy",True,AleAleVin,Ale&MajesticMichael,885,1214,18326,8224,it,http://pbs.twimg.com/profile_background_images/701688538/9c9ed3ff21915e0c559cf27a6b49b5ab.jpeg,http://pbs.twimg.com/profile_images/621836238522306560/EnmTZOXZ_normal.jpg,,,,,,,,,,,
631521906815057920,Wed Aug 12 17:45:30 +0000 2015,0,35.625556,-78.328611,de,0,False,"<a href=""http://parolesoftware.com/WxTweeter"" rel=""nofollow"">WxTweeter</a>","13:45 Wind:Calm Rn:0"" RnTdy:0"" 24HrRn:0.16""  87F(Feels 92F) RH:56% Dp:70F BP:1013.1inHg Uv:2.5 SR:981 #CarolinaWx #ClaytonNC_Wx",False,Thu Aug 19 13:14:29 +0000 2010,Updated using WxTweeter by PAROLE Software,180365358,34,Eastern Time (US & Canada),"Clayton, NC ",True,CarolinaWx,"Clayton, NC Weather",258,34,2,653830,en,http://pbs.twimg.com/profile_background_images/218317594/twit_bg.jpg,http://pbs.twimg.com/profile_images/633288854620012544/w8IZzjTR_normal.png,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
631521904407523328,Wed Aug 12 17:45:29 +0000 2015,0,41.86466655,-70.00791697,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",beach day  @ Cooks Brook Beach https://t.co/eZuo62eddK,False,Mon Sep 12 13:59:18 +0000 2011,23. Style Blogger. Wanna-be New Yorker. Coffee Enthusiast. Instagram- evahynes,372284730,294,Quito,Boston,True,evuhhh,Eva Hynes,287,294,8615,16552,en,http://pbs.twimg.com/profile_background_images/458669129084329984/JuRzw4Xv.jpeg,http://pbs.twimg.com/profile_images/555798057196199936/FHBdUl-F_normal.jpeg,-70.0089554,41.81594,-69.984093,41.81594,-69.984093,41.877618,-70.0089554,41.877618,United States,"North Eastham, MA",city
