tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631510202953650176,Wed Aug 12 16:58:59 +0000 2015,0,,,en,1,False,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","RT @HEAT_FACTORY: #heatfactorystudios 
Shout out @youngrosmusic  
#working @ Heatfactorystudio LLC https://t.co/K3DOurBt1m",False,Thu Sep 04 22:47:00 +0000 2014,,2761506335,457,,,False,youngrosmusic,youngros,311,457,9,2015,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/625747826186719232/uttA9i13_normal.jpg,,,,,,,,,,,
631510199812116480,Wed Aug 12 16:58:59 +0000 2015,0,40.1759377,-74.9203796,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",my hardest goodbye  @ Langhorne Coffee House https://t.co/hlJZJDUHYY,False,Sat Dec 08 14:14:40 +0000 2012,Ad Maiora ,997253281,650,,Sju'19,True,abbystroud,Abby Stroud,406,650,2543,2965,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/632673943955107840/GXTRdzmM_normal.jpg,-74.928522,40.170787,-74.912479,40.170787,-74.912479,40.185734,-74.928522,40.185734,United States,"Langhorne, PA",city
631510197400436736,Wed Aug 12 16:58:58 +0000 2015,1,40.69725434,-73.95219947,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>",@Th3_Blur @AnneHathabae @AHathawayNews @AccessHathaway Anne Hathaway is indeed wonderful,False,Tue Nov 16 00:01:46 +0000 2010,"#TeamDarkSide @Gotham @DCComics #Eminem #NYR #Lakers #Cardinals #TarHeels #Baturday #Caturday, In love with #Batwoman @CALSSSL #BFF @Catwoman1775 21+",216177858,2199,Eastern Time (US & Canada),"Brooklyn, New York",True,Rfourone,ReginaldAnderson,2391,2199,60187,83407,en,http://pbs.twimg.com/profile_background_images/378800000175485228/1stTxIZn.jpeg,http://pbs.twimg.com/profile_images/630081406308257792/jB_nMYNo_normal.png,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
631510191721164801,Wed Aug 12 16:58:57 +0000 2015,0,38.8970889,-76.92576771,ht,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#WCW @DCDPW @ Marvin Gaye Park https://t.co/h2xR3WAria,False,Fri Oct 16 01:25:00 +0000 2009,Working to Renew the Sixth Wonder,82764193,105,Eastern Time (US & Canada),"Washington, DC",True,6DCOC,6D Outreach,218,105,6,326,en,http://abs.twimg.com/images/themes/theme3/bg.gif,http://pbs.twimg.com/profile_images/622540010718425088/HSYD5068_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
631510186780397568,Wed Aug 12 16:58:56 +0000 2015,0,39.9431992,-75.1638336,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","ENROLLMENT IS NOW OPEN FOR OUR ONE TIME SATURDAY SESSION WHICH WILL RUN FOR 8/22, 8/29, 9/5 and 9/12 https://t.co/OkBH5hPTzS",False,Sat Dec 18 20:33:09 +0000 2010,PromoterMixologistCEO Mix It Up Bartending School,228132678,170,Quito,Philly,True,daSTARtender,Nate Rogers,207,170,55,3782,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/3631099738/adb2b463a62435c0928af8f65f1b5abe_normal.jpeg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
631510186713333760,Wed Aug 12 16:58:56 +0000 2015,0,39.8924715,-82.92726411,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",vic is everything @ like?  https://t.co/kFmGLtCZG5,False,Mon Dec 24 14:12:52 +0000 2012,The emo kid from twitter,1032772814,2808,Pacific Time (US & Canada),"Obetz, OH",True,HeyThereImMadi_,Living Dead Girl,2530,2808,1116,7033,en,http://pbs.twimg.com/profile_background_images/626231779012120576/pS7YVS1m.jpg,http://pbs.twimg.com/profile_images/627260769500065796/awCeyP-H_normal.jpg,-83.200169,39.832013,-82.7713751,39.832013,-82.7713751,40.157354,-83.200169,40.157354,United States,"Columbus, OH",city
631510184892837892,Wed Aug 12 16:58:55 +0000 2015,0,36.8507689,-76.2858726,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","See our latest #Norfolk, VA #job and click to apply: Sprinkler Technician - http://t.co/zCPe33C9gi #SkilledTrade #Hiring #CareerArc",False,Tue Mar 02 01:48:23 +0000 2010,"Follow this account for geo-targeted Skilled Trade job tweets in Norfolk area, VA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",118897867,283,Quito,"Norfolk area, VA",True,tmj_ORF_skltrd,TMJ-ORF Skl. Trades,304,283,0,22,en,http://pbs.twimg.com/profile_background_images/315386718/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303690850/Logo_tmj_new2b_normal.png,-76.334287,36.820791,-76.177085,36.820791,-76.177085,36.969373,-76.334287,36.969373,United States,"Norfolk, VA",city
631510184393732096,Wed Aug 12 16:58:55 +0000 2015,0,41.900101,-71.0897674,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>",#Sales #Job in #Taunton: Full-Time Sales Specialist at ICE Enterprise http://t.co/QicFqAcgu6 #Jobs #Hiring #CareerArc,False,Sun May 31 01:11:52 +0000 2009,Follow this account for geo-targeted Sales job tweets in USA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,43624147,334,Eastern Time (US & Canada),USA,True,tmj_usa_sales,TMJ-USA Sales Jobs,506,334,0,2328,en,http://pbs.twimg.com/profile_background_images/315450355/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303714486/Logo_tmj_new2b_normal.png,-71.1844418,41.836409,-70.973634,41.836409,-70.973634,41.962658,-71.1844418,41.962658,United States,"Taunton, MA",city
631510183269801984,Wed Aug 12 16:58:55 +0000 2015,0,41.39281472,-82.44218004,fr,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Just hangin out #CampVike15 #VikeYeah15 @ Beulah Beach Camp https://t.co/TwDllYRtmX,False,Thu Sep 27 00:26:39 +0000 2012,I can do all things through Christ who strengthens me CSU 2019,848381491,200,Eastern Time (US & Canada),United Force of Ohio,True,UF_erin,Erin Friedmann,248,200,5355,9434,en,http://pbs.twimg.com/profile_background_images/670986959/9b8318dd79611b2f47592e581c882468.jpeg,http://pbs.twimg.com/profile_images/631640906228236288/Si4OpXYP_normal.jpg,-82.441995,41.38691,-82.282407,41.38691,-82.282407,41.4307822,-82.441995,41.4307822,United States,"Vermilion, OH",city
631510181382217728,Wed Aug 12 16:58:54 +0000 2015,0,40.2778368,-76.814644,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","This #Hospitality #job might be a great fit for you: Baker - Day - http://t.co/2sq7MsGPzr #parttime #Harrisburg, PA #Veterans #Hiring",False,Sat Nov 07 22:49:18 +0000 2009,Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in Pennsylvania Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,88291252,294,Eastern Time (US & Canada),Pennsylvania,True,tmj_pa_hrta,TMJ-PA HRTA Jobs,390,294,0,941,en,http://pbs.twimg.com/profile_background_images/315412260/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303700988/Logo_tmj_new2b_normal.png,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
