tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646512209296793600,Wed Sep 23 02:31:36 +0000 2015,2,40.7269402,-73.9861069,en,1,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",When the hottest photographer in the game comes through...YAS!!! We love you @bjpascual and you https://t.co/OF08OrDMVR,False,Wed Feb 02 00:36:58 +0000 2011,"Maharlika Filipino Moderno. We are Filipino food: Re-imagined. Join the movement! East Village. 111 1st Ave. New York, NY (646) 392-7880",246041748,279,Eastern Time (US & Canada),"New York, NY ",True,MaharlikaNYC,The Maharlikans,2836,279,854,9200,en,http://pbs.twimg.com/profile_background_images/401067802/photo-1.JPG,http://pbs.twimg.com/profile_images/378800000736444598/2aff8da28d2c79d13206eb4c86058d1c_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646512209120485376,Wed Sep 23 02:31:36 +0000 2015,0,39.9905639,-81.1709966,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",I've kept myself up nights thinking about how I could have done better for her. #PT,False,Thu Aug 19 16:59:05 +0000 2010,"DJ Butler: Amateur comedian, Professional burger flipper at Wendy's, College student, Future teacher.",180440215,485,Quito,"Barnesville, Ohio ",True,shamrocks51,DJ Butler,390,485,15334,7929,en,http://pbs.twimg.com/profile_background_images/508480509333082112/r38vq1Il.jpeg,http://pbs.twimg.com/profile_images/623499920842952704/LA_flaeV_normal.jpg,-81.193024,39.979101,-81.144566,39.979101,-81.144566,40.001773,-81.193024,40.001773,United States,"Barnesville, OH",city
646512206503391232,Wed Sep 23 02:31:36 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @FvckRelation: What that mouth do doe,False,Fri Jul 27 00:45:49 +0000 2012,,719099550,78,Atlantic Time (Canada),#Being I'Asia,True,___ICYUNVME,50ShadesOfI'Asia,281,78,1573,8993,en,http://pbs.twimg.com/profile_background_images/615410550/146a0d1zjdpewijey0k8.jpeg,http://pbs.twimg.com/profile_images/645366734719963136/l1f08Gim_normal.jpg,,,,,,,,,,,
646512203802243073,Wed Sep 23 02:31:35 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",RT @shmullin: @mostlydogs @Duh_vey reflection of my life,False,Tue Oct 28 10:31:15 +0000 2008,"Original posts? You don't have that kind of time.
 My dogs: @mostlydogsipod",17018736,1844,Eastern Time (US & Canada),nj,False,mostlydogs,Ray Y,1125,1844,18307,23179,en,http://pbs.twimg.com/profile_background_images/763424971/1b396cfc9c93693ea1cf63ef00808819.jpeg,http://pbs.twimg.com/profile_images/3596312894/99da1bf2113d6c73234e01228a81e4fb_normal.jpeg,,,,,,,,,,,
646512198823489536,Wed Sep 23 02:31:34 +0000 2015,0,43.64842391,-79.37536382,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",Gardiner scores in overtime as Leafs defeat Canadiens 2-1 in pre-season game: Jake Gardiner scored only 16 seconds http://t.co/7874lc68j2,False,Sun Jul 05 18:25:33 +0000 2009,Latest news from Toronto. Updates are frequent.,53969028,19,Eastern Time (US & Canada),"Toronto, ON",True,Toronto_CP,Toronto Press,4576,19,1,238506,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/542864129778671616/IrynYPQj_normal.png,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646512197808619520,Wed Sep 23 02:31:34 +0000 2015,3584,40.7624799,-73.9749064,en,1777,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",I will be the featured guest on the season opener of  @60Minutes this Sunday. There certainly is plenty to talk about!,False,Wed Mar 18 13:46:38 +0000 2009,"The official Twitter profile for Donald Trump  http://t.co/XjVAWwcrmp
http://t.co/3DqVPa3KvF  http://t.co/MBxJXueyTP",25073877,44,Eastern Time (US & Canada),"New York, NY",True,realDonaldTrump,Donald J. Trump,4319826,44,54,28044,en,http://pbs.twimg.com/profile_background_images/530021613/trump_scotland__43_of_70_cc.jpg,http://pbs.twimg.com/profile_images/1980294624/DJT_Headshot_V2_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646512197133176832,Wed Sep 23 02:31:34 +0000 2015,0,43.64842391,-79.37536382,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",Jake Gardiner scores in OT as Leafs defeat Habs 2-1 in pre-season game: Jake Gardiner scored only 16 seconds into http://t.co/KXzJVBcKQg,False,Sun Jul 05 18:25:33 +0000 2009,Latest news from Toronto. Updates are frequent.,53969028,19,Eastern Time (US & Canada),"Toronto, ON",True,Toronto_CP,Toronto Press,4576,19,1,238506,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/542864129778671616/IrynYPQj_normal.png,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646512195598053376,Wed Sep 23 02:31:33 +0000 2015,0,43.64842391,-79.37536382,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",RAW: Canadian boat captain arrested after allegedly trying to transport Cuban immigrants: A Canadian man has been http://t.co/7JlgiOpokU,False,Sun Jul 05 18:25:33 +0000 2009,Latest news from Toronto. Updates are frequent.,53969028,19,Eastern Time (US & Canada),"Toronto, ON",True,Toronto_CP,Toronto Press,4576,19,1,238506,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/542864129778671616/IrynYPQj_normal.png,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646512194159517696,Wed Sep 23 02:31:33 +0000 2015,0,40.72305556,-74.00083333,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Visiting @iamoliverjames NYC showroom... #SuitUp #Fittings 

If you dress them well, you can steal https://t.co/k8TUtCIMNP",False,Mon Jun 01 12:48:10 +0000 2009,SYD or NYC,43878028,427,Sydney,Sydney,True,nadiafairfax,Nadia Fairfax,2278,427,608,1771,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/648947894444236800/LsND6MD3_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646512194046193664,Wed Sep 23 02:31:33 +0000 2015,0,43.64842391,-79.37536382,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",Ontario nurses applaud two federal parties for backing national drug plan: Ontario nurses say they're pleased two http://t.co/X8rOQLZReC,False,Sun Jul 05 18:25:33 +0000 2009,Latest news from Toronto. Updates are frequent.,53969028,19,Eastern Time (US & Canada),"Toronto, ON",True,Toronto_CP,Toronto Press,4576,19,1,238506,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/542864129778671616/IrynYPQj_normal.png,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
