tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646150975317782528,Tue Sep 22 02:36:12 +0000 2015,0,41.5174421,-72.0974549,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",I don't care if you've been years deep into this place or if you're just beginning you should put 100 percent in everyday or just don't show,False,Tue Oct 29 17:40:26 +0000 2013, Nicole Lee Yackovetsky  ,2158903174,126,,,True,forgetmys1lence,Chiefs (1-1),144,126,856,2374,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/636395622573178880/USztZFx1_normal.jpg,-72.175195,41.490724,-72.030241,41.490724,-72.030241,41.607853,-72.175195,41.607853,United States,"Norwich, CT",city
646150975279861760,Tue Sep 22 02:36:12 +0000 2015,0,40.8126006,-73.999028,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Want to work at WM? We're #hiring in #Fairview, NJ! Click for details: http://t.co/gsoGa7eZ3A #Job #thinkgreen http://t.co/UpXJ07Zio9",False,Fri Dec 20 22:12:31 +0000 2013,"All #jobs currently available at @WasteManagement. For more info on #careers, company news, life at #WM, or assistance with an application, follow @WMCareers.",2255582904,23,,Nationwide,True,AllWMJobs,Jobs at WM,368,23,2,1047,en,http://pbs.twimg.com/profile_background_images/378800000154351907/_ijm_IcS.jpeg,http://pbs.twimg.com/profile_images/468485357806161920/iN8hxJob_normal.jpeg,-74.013771,40.808433,-73.9908176,40.808433,-73.9908176,40.826826,-74.013771,40.826826,United States,"Fairview, NJ",city
646150974730469377,Tue Sep 22 02:36:11 +0000 2015,0,,,en,1160,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@AngelaTribble: @realDonaldTrump WE LOVE YOU DONALD TRUMP BECAUSE WE KNOW YOU ARE THE ONLY ONE TO #MakeAmericaGreatAg",False,Tue Jul 29 13:13:01 +0000 2014,,2728162654,59,,NJ,False,jarheadlpfoz,Jared I,31,59,993,475,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/615854139889840128/7h_vX8yY_normal.jpg,,,,,,,,,,,
646150974004981760,Tue Sep 22 02:36:11 +0000 2015,0,,,en,954,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: ""@JodiL792:  @FoxNews I have been since you started running &amp; I noticed Meghan Kelly's attacks. Stopped watching. Only",False,Thu Jun 26 19:57:18 +0000 2014,"Native, country patriotic cowgirl with southern pride. Will defend this great country of ours along side of you. Alabama is God's Country! Pro life/Pro Israel!",2590168794,1263,,"Alabama, USA",True,Rowdy123Theresa,tree,827,1263,5126,6965,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/627709382835503104/Mo1gWnCx_normal.jpg,,,,,,,,,,,
646150970066530304,Tue Sep 22 02:36:10 +0000 2015,0,39.155534,-76.717905,en,0,False,"<a href=""http://tweetlogix.com"" rel=""nofollow"">Tweetlogix</a>",I'm in the outskirts of Baltimore in a full suit looking Stringer Bell when he beat the case,False,Sun Jun 27 14:29:55 +0000 2010,One day they'll take my tweets and add a few more pages to the Bible.,160213934,431,Quito,New Jersey,True,CueGibson,Cue'Been Good Jr. ,577,431,1159,70604,en,http://pbs.twimg.com/profile_background_images/340806647/watchthethronepreorder1.jpg,http://pbs.twimg.com/profile_images/613309452419207168/Tg7I2pry_normal.jpg,-76.767088,39.094164,-76.6421747,39.094164,-76.6421747,39.214142,-76.767088,39.214142,United States,"Severn, MD",city
646150969617596416,Tue Sep 22 02:36:10 +0000 2015,0,42.22217,-70.93882,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","temperature down 58F -&gt; 50F
humidity up 65% -&gt; 86%
pressure 30.3in rising",False,Mon Oct 25 01:06:09 +0000 2010,"Weather updates, forecast, warnings and information for Weymouth, MA. Sources: Yahoo! Weather, NOAA, USGS.",207306657,11,Pacific Time (US & Canada),"Weymouth, MA",True,WeymouthMA,Weymouth Weather,98,11,0,19819,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/649447543307390976/QVtRo0z6_normal.png,-70.981,42.135383,-70.914583,42.135383,-70.914583,42.263363,-70.981,42.263363,United States,"Weymouth, MA",city
646150968711606272,Tue Sep 22 02:36:10 +0000 2015,0,40.65,-73.95,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","We're #hiring! Read about our latest #job opening here: [""Event Specialist Part Time Sales"", ""Event Specialist... - http://t.co/7q50Ihuhmh",False,Sat Apr 04 02:36:55 +0000 2009,"Advantage Sales and Marketing has a career for you! 
Come Join Our Team Today!",28720800,1670,Pacific Time (US & Canada),North America,True,asmcareers,Advantage Careers,2026,1670,620,26183,en,http://pbs.twimg.com/profile_background_images/68150108/asm-careers-twitter-bg.jpg,http://pbs.twimg.com/profile_images/570254633012977664/sRXXTuQm_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646150968392949760,Tue Sep 22 02:36:10 +0000 2015,0,40.70191586,-73.38997708,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Angieri24 shouldn't have been missed, guys are hitting those every week",False,Tue Apr 29 04:54:45 +0000 2014,Last Of A Dying Breed.,2516166695,239,,,True,Tyler_Frusco,Tyler Frusco,269,239,1489,3516,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/639111339382849536/FxxxAxy1_normal.jpg,-73.405979,40.69546,-73.3637297,40.69546,-73.3637297,40.717817,-73.405979,40.717817,United States,"North Lindenhurst, NY",city
646150967180791808,Tue Sep 22 02:36:10 +0000 2015,0,,,en,900,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: ""@ellenEspence: @marklevinshow Thank you for maintaining your integrity during this disgusting lynching of @realDonald",False,Tue Sep 01 22:45:01 +0000 2015,,3517008501,57,,,False,mrspringer95th,Wyatt,8,57,52,176,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://abs.twimg.com/sticky/default_profile_images/default_profile_6_normal.png,,,,,,,,,,,
646150966216101888,Tue Sep 22 02:36:09 +0000 2015,0,39.25746247,-76.52365923,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","WHY CANT I SLEEP?!?!? (@ Dundalk, Maryland - @dundalk_md in Dundalk, MD) https://t.co/sJGCkShKuW",False,Tue Apr 21 04:35:45 +0000 2009,Boobs and booze. What else is more important?,33813164,117,Eastern Time (US & Canada),Somewhere in Maryland,True,twatrockme,Kelsey Richard,46,117,6,1284,en,http://pbs.twimg.com/profile_background_images/10199737/n1555756100_30245326_1348561.jpg,http://pbs.twimg.com/profile_images/567187946642866176/LXAhqBZf_normal.jpeg,-76.529818,39.2227017,-76.447351,39.2227017,-76.447351,39.306282,-76.529818,39.306282,United States,"Dundalk, MD",city
