tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646218981796241408,Tue Sep 22 07:06:26 +0000 2015,0,40.2635182,-80.1735975,pl,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Radiologic Technologist - MedExpress: (#Canonsburg, PA) http://t.co/hpFoKDS9Sw #Healthcare #Veterans #Job #Jobs #Hiring",False,Fri Sep 19 19:45:54 +0000 2014,Highly-trained professionals are a hallmark at MedExpress. The @MedExpress model attracts the best in the business - join our team today!,2820409627,31,,,True,MedExpressJobs,MedExpress,139,31,10,1539,en,http://pbs.twimg.com/profile_background_images/515153057634480128/Dakq2jDe.jpeg,http://pbs.twimg.com/profile_images/515150052512104448/In5AdM95_normal.jpeg,-80.206972,40.242046,-80.158673,40.242046,-80.158673,40.29827,-80.206972,40.29827,United States,"Canonsburg, PA",city
646218981087383552,Tue Sep 22 07:06:25 +0000 2015,0,,,en,55725,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @BLVCKDVST: My moms so strong  http://t.co/1yJltWDRmU,False,Sun Apr 07 22:32:09 +0000 2013,I hate you all,1335239210,268,,,True,BarbosaBurgandy,cuteassbee,161,268,851,1564,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/641014252271112193/lmOOgWae_normal.jpg,,,,,,,,,,,
646218979971887104,Tue Sep 22 07:06:25 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @XtinaPhelps: The rewards of publishing a little lit mag are many. Go check out http://t.co/ek9fBAmyi5 for the first phase https://t.co,False,Tue Aug 03 08:41:43 +0000 2010,trans lit mag is a continually-expanding semiannual name-changing online literary magazine.,174179168,2051,Eastern Time (US & Canada),New York City,True,translitmag,trans lit mag,1936,2051,41,428,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1101776824/txina_7.2.2010_twitter_normal.jpg,,,,,,,,,,,
646218967820832768,Tue Sep 22 07:06:22 +0000 2015,0,39.330878,-76.634397,en,0,False,"<a href=""http://dinehere.us"" rel=""nofollow"">dine here</a>",Try http://t.co/OxGzZucet2 From the Coffee Bar #Coffee #menu,False,Fri Nov 25 14:02:07 +0000 2011,The simple dining guide,421095102,876,Central Time (US & Canada),"New York, USA",True,dine_here,DineHere.us,4045,876,81,297423,en,http://abs.twimg.com/images/themes/theme17/bg.gif,http://pbs.twimg.com/profile_images/1657084315/simps_normal.jpg,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
646218952637464576,Tue Sep 22 07:06:19 +0000 2015,0,,,en,55725,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @BLVCKDVST: My moms so strong  http://t.co/1yJltWDRmU,False,Sat Oct 31 23:56:18 +0000 2009,2 f4b 4 u. IG: p_peazzy,86626007,362,Arizona,,True,p_peazzy,PATTY PAW,411,362,1948,64437,en,http://pbs.twimg.com/profile_background_images/713722398/b6bf2dcc3e0b949a2d1d9e93f2ab5716.png,http://pbs.twimg.com/profile_images/648044477701951488/h3HKWQ2n_normal.jpg,,,,,,,,,,,
646218952574681088,Tue Sep 22 07:06:19 +0000 2015,0,,,en,1027,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@wallen_jeanine: @realDonaldTrump I can only watch Hannity. I think he is the only one in your corner""",False,Sat May 17 16:09:05 +0000 2014,University  Central Arkansas Office  of International Engagement,2501913758,436,,Minnesota (MN),False,UCAEI,UCAIE,189,436,381,496,en,http://abs.twimg.com/images/themes/theme8/bg.gif,http://pbs.twimg.com/profile_images/612849030587006976/5agZIe2o_normal.jpg,,,,,,,,,,,
646218947927384064,Tue Sep 22 07:06:18 +0000 2015,1,40.0399,-76.3044,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Just posted a photo @ Lancaster, Pennsylvania https://t.co/OuXxJ5dhIp",False,Wed May 15 21:56:37 +0000 2013,works for usps love anything weather.long island born and raised . instagram flyinbrian57.Veteran of USAF Law Enforcement Vet of cold war ny Mets my team,1431600853,1890,,Lancaster pa,True,bet4614,brian thomas,624,1890,471,2409,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/631327571662082048/b_n5PynN_normal.jpg,-76.346653,40.006885,-76.254112,40.006885,-76.254112,40.073016,-76.346653,40.073016,United States,"Lancaster, PA",city
646218941673533441,Tue Sep 22 07:06:16 +0000 2015,0,,,en,752,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@PhyllisA: @Hopeisalive66 @jdanielmoore @theblaze @megynkelly @realDonaldTrump that's ok! The more they talk the bett",False,Sat Mar 15 15:48:56 +0000 2014,and  artistic director for film and TV.,2391232422,441,,New York City,False,melanielapatni,Melanie LaPatin,220,441,474,512,en,http://abs.twimg.com/images/themes/theme13/bg.gif,http://pbs.twimg.com/profile_images/609120422689280000/-qc-Odam_normal.jpg,,,,,,,,,,,
646218937621970944,Tue Sep 22 07:06:15 +0000 2015,1,34.901291,-76.899654,en,1,False,"<a href=""http://tweetlogix.com"" rel=""nofollow"">Tweetlogix</a>",Yeah Diamonds Dancing best on the tape,False,Sun Jul 18 13:08:48 +0000 2010,"|HB| 


I'm a marine I make beats & skateboard.",168123449,677,Quito,Cali-born : DM[V] native,True,jaydeezay,CIROC OBAMA,824,677,1602,20775,en,http://pbs.twimg.com/profile_background_images/802507675/d9e68fbf35a1c4feadae2085ba40b6d6.jpeg,http://pbs.twimg.com/profile_images/640760967354273793/iqaSCbz2_normal.jpg,-76.9482469,34.85557,-76.853819,34.85557,-76.853819,34.952004,-76.9482469,34.952004,United States,"Havelock, NC",city
646218932710313984,Tue Sep 22 07:06:14 +0000 2015,0,,,en,1160,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@AngelaTribble: @realDonaldTrump WE LOVE YOU DONALD TRUMP BECAUSE WE KNOW YOU ARE THE ONLY ONE TO #MakeAmericaGreatAg",False,Fri Dec 13 16:35:03 +0000 2013,"I'm #AllinCle Best thing in life is my family  #Pops Love my Les Paul! E/I Tech at a paper mill. Life long Reds, Cavs, Buckeyes &  Browns fan. 82nd Airborne",2244152594,421,,Central Florida,False,uRssDavis67,Russ Davis,166,421,434,497,en,http://abs.twimg.com/images/themes/theme12/bg.gif,http://pbs.twimg.com/profile_images/611097492180996096/n3oGP4UF_normal.jpg,,,,,,,,,,,
