tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646363537959460865,Tue Sep 22 16:40:50 +0000 2015,0,,,en,1618,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@joeoh89: @seanhannity  @realDonaldTrump What happened to The Pledge? Walker quits and slams Trump. Losers proving Pl",False,Tue Feb 24 17:47:38 +0000 2009,Brand Partner with Nerium.  http://t.co/0CLN2IUWee  followed by  @LarrySabato @SenTedCruz @chuckwoolery @darinkidd @MichelleMalkin   https://t.co/270NrhH9om,21775637,35460,Eastern Time (US & Canada), GA,False,willstauff,William Stauff,32252,35460,1806,288086,en,http://pbs.twimg.com/profile_background_images/834274217/9c38c969718df0afada448a5db7f5956.jpeg,http://pbs.twimg.com/profile_images/622938867063107584/jA2PXvMa_normal.jpg,,,,,,,,,,,
646363537896525824,Tue Sep 22 16:40:50 +0000 2015,0,40.740047,-73.983984,en,0,False,"<a href=""http://www.goldstar.com"" rel=""nofollow"">Goldstar</a>","New Event: Decadancetheatre @ Baruch Performing Arts Center (New York City, NY) http://t.co/5qvA9FILau http://t.co/Ivd8ueeDPZ",False,Wed Aug 25 08:19:47 +0000 2010,For the obsessively compulsive fans in Cleveland. I'm an automated tweeter of what's happening on http://t.co/tQONiZxJQw,182738206,34,Alaska,Cleveland,True,GoldstarCLE,Goldstar Cleveland,384,34,0,33877,en,http://pbs.twimg.com/profile_background_images/145841735/gs-twitter-bot-bkgd-3.gif,http://pbs.twimg.com/profile_images/1119328323/gs-twitter-Cleveland_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646363532896923648,Tue Sep 22 16:40:49 +0000 2015,0,35.2874449,-80.8321125,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",I forgot,False,Tue Feb 05 08:50:54 +0000 2013,"From Tha Set To Tha Ville U Know Weh Keep It Trill Lemeh Tell Ya How It Is.. 
#LongLiveQuavo #PlatinumEmpire #BandoWitPeanut",1150375362,678,Eastern Time (US & Canada),Set ,True,savage_Ced,CaughtEmSlippin,708,678,20,3627,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/620691870172090370/fLJb1eaD_normal.jpg,-81.046876,35.001706,-80.646695,35.001706,-80.646695,35.416412,-81.046876,35.416412,United States,"Charlotte, NC",city
646363530753646592,Tue Sep 22 16:40:49 +0000 2015,0,,,en,3199,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: 2016 Republican Primary Morning Consult Poll was just released. TRUMP 32, CARSON 12, BUSH 11, FIORINA 6, RUBIO 5, CRUZ",False,Fri Aug 07 09:02:36 +0000 2015,True Trump Supporter,3407012584,158,,,False,SlickRounder,SlickDragon,219,158,7552,451,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/636132031982780416/8UUZHykH_normal.jpg,,,,,,,,,,,
646363525678559232,Tue Sep 22 16:40:48 +0000 2015,0,43.63314977,-79.43304473,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Shake Shake Shake @ Norman Hardie Winery https://t.co/FmrzqJT6xi,False,Sun Sep 20 16:03:14 +0000 2009,opinionated wine drinker and buyer and one of the cogs in the now defunct @Kaizen_Sushi and part time assitant winemaker.,75814938,1000,Quito,"Montreal, Canada",True,Csniatowsky,Cassady Sniatowsky,1020,1000,448,4251,en,http://pbs.twimg.com/profile_background_images/234207069/vines.jpg,http://pbs.twimg.com/profile_images/1659325500/308477_10150285686946752_509581751_8113238_1255071683_n_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646363525133135873,Tue Sep 22 16:40:47 +0000 2015,0,39.529221,-76.644897,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","This #Clerical #job might be a great fit for you: Project Billing Specialist - http://t.co/PUjtwjd9W1 #SPARKS, MD #Hiring #CareerArc",False,Sun May 31 12:40:56 +0000 2009,Follow this account for geo-targeted Office/Clerical job tweets in USA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,43682415,226,Eastern Time (US & Canada),USA,True,tmj_usa_cler,TMJ-USA Cleric. Jobs,345,226,0,5335,en,http://pbs.twimg.com/profile_background_images/315449823/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303714324/Logo_tmj_new2b_normal.png,-76.6729123,39.453647,-76.58212,39.453647,-76.58212,39.534252,-76.6729123,39.534252,United States,"Cockeysville, MD",city
646363524227186688,Tue Sep 22 16:40:47 +0000 2015,0,42.28718954,-71.04995091,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",When you read someone's tweet and you're instantly annoyed by it. And you're not even really sure why.,False,Wed Apr 22 02:09:07 +0000 2009,Drop Dead Cynical,34141726,469,Eastern Time (US & Canada),"Dorchester, MA",True,chrismeneely,Christine Meneely,232,469,3240,13287,en,http://pbs.twimg.com/profile_background_images/84518320/pam_jim.jpg,http://pbs.twimg.com/profile_images/646849385976963072/ZtZR2-MZ_normal.jpg,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
646363523279273984,Tue Sep 22 16:40:47 +0000 2015,0,40.7536854,-73.9991637,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","We're #hiring! Click to apply: Venture Capital Communications Intern - http://t.co/hIGSNQLsYT #Finance #NewYork, NY #Job #Jobs",False,Sat Mar 07 17:42:42 +0000 2009,"Follow this account for geo-targeted Finance job tweets in New York, NY from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",23214781,243,Eastern Time (US & Canada),"New York, NY",True,tmj_nyc_finance,NYC Finance Jobs,1227,243,0,479,en,http://pbs.twimg.com/profile_background_images/315521467/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303734260/Logo_tmj_new2b_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646363520104296448,Tue Sep 22 16:40:46 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @uniphigood: #YAY ! We did it! #THANKYOU to ALL who helped make the #uniphigood #music &amp; #arts festival in https://t.co/b4vXX7zRpD,False,Sun Feb 15 15:19:07 +0000 2015,"The Uniphi Space Agency, a division of uniphi good, is a management and branding agency specializing Astronaut and Space related business opportunities.",3039154893,639,,"New York, NY",False,UniphiSpaceAge,Uniphi Space Agency,245,639,511,1164,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/618928626893877248/rCYX-VwU_normal.jpg,,,,,,,,,,,
646363520070631424,Tue Sep 22 16:40:46 +0000 2015,0,40.7143528,-74.0059731,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work at Robert Half Finance &amp; Accounting? We're #hiring in #NEWYORK, NY! Click for details: http://t.co/k3dir1tCxb #Accounting #Job",False,Sat Mar 07 20:58:08 +0000 2009,"Follow this account for geo-targeted Accounting job tweets in New York, NY from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",23233618,295,Eastern Time (US & Canada),"New York, NY",True,tmj_nyc_acct,NYC Accounting Jobs,605,295,0,350,en,http://pbs.twimg.com/profile_background_images/315525998/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303737427/Logo_tmj_new2b_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
