tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646301369708576768,Tue Sep 22 12:33:48 +0000 2015,0,41.4160783,-82.6720797,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #Retail #job? http://t.co/THnnhYOa8b #Sandusky, OH #Hiring #CareerArc",False,Sat Jul 25 03:50:23 +0000 2009,Follow this account for geo-targeted Retail job tweets in Ohio Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,59972446,303,Central Time (US & Canada),Ohio,True,tmj_oh_retail,TMJ-OH Retail Jobs,394,303,0,2734,en,http://pbs.twimg.com/profile_background_images/315433268/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303708567/Logo_tmj_new2b_normal.png,-82.71038,41.378726,-82.645622,41.378726,-82.645622,41.432958,-82.71038,41.432958,United States,"Sandusky South, OH",city
646301368597114880,Tue Sep 22 12:33:48 +0000 2015,2,43.64856,-79.385324,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","See our latest #Toronto, Ontario #job and click to apply: Wealth Management Senior Manager - http://t.co/7S1dN5GhMo #BusinessMgmt #Hiring",False,Fri Mar 13 22:55:36 +0000 2009,Follow this account for geo-targeted Business/Mgmt. job tweets in Toronto. Need help? Tweet us at @TweetMyJobs!,24274750,272,Eastern Time (US & Canada),Toronto,True,tmj_gta_mgmt,Toronto Mgmt. Jobs,496,272,0,870,en,http://pbs.twimg.com/profile_background_images/315516252/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303732265/Logo_tmj_new2b_normal.png,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646301364340060160,Tue Sep 22 12:33:47 +0000 2015,0,,,en,277,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @MarnieTheDog: Watching myself sleep http://t.co/HysXTCuqDG,False,Mon Jan 26 15:49:38 +0000 2015,"15, angry feminist, aesthetic hoe, loves dogs #blacklivesmatter",2999803155,151,Pacific Time (US & Canada),she/her,True,lemonlixxie,jeannie ,127,151,10549,10873,en,http://pbs.twimg.com/profile_background_images/562785839353044992/Y1kPIu_Z.png,http://pbs.twimg.com/profile_images/647972801329131520/Vu_Np5Xn_normal.jpg,,,,,,,,,,,
646301364239380480,Tue Sep 22 12:33:47 +0000 2015,0,,,en,2,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(OH) I-70 Updates</a>","RT @TotalTrafficCMH: Disabled vehicle, right lane blocked in #Columbus on I-71 NB at Greenlawn Ave, slow traffic back to SR 104-Frank Rd Ex",False,Wed Jul 07 21:15:31 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-70 in #OH. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,164020653,102,Mountain Time (US & Canada),,False,OHI70thm,The Highway Monitor,153,102,0,64774,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157673021/OH70_normal.png,,,,,,,,,,,
646301363509567488,Tue Sep 22 12:33:47 +0000 2015,0,,,en,1,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(OH) I-70 Updates</a>",RT @TotalTrafficCMH: Ramp restrictions in #Franklin on I-270 EB at US 62 #traffic http://t.co/hylMo0EFh8,False,Wed Jul 07 21:15:31 +0000 2010,This feed provides timely #interstate #traffic info & RT's for I-70 in #OH. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,164020653,102,Mountain Time (US & Canada),,False,OHI70thm,The Highway Monitor,153,102,0,64774,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157673021/OH70_normal.png,,,,,,,,,,,
646301362507091968,Tue Sep 22 12:33:47 +0000 2015,0,,,en,1618,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: ""@joeoh89: @seanhannity  @realDonaldTrump What happened to The Pledge? Walker quits and slams Trump. Losers proving Pl",False,Tue Jun 10 07:31:58 +0000 2014,"A strong proponent of a free and vibrant America protected from tyranny, over-regulation, and lawlessness.",2558440370,92,,Long Island,False,SmoothSebby,Sebby,67,92,130,2950,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/552906287923867649/QjFMhUXg_normal.jpeg,,,,,,,,,,,
646301360640643072,Tue Sep 22 12:33:46 +0000 2015,0,,,en,4,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(OH) I-80 Updates</a>",RT @TotalTrafficCLE: Accident reported in #Cleveland on I 71 NB at W 25th St #traffic http://t.co/IXfI2jq0g9,False,Wed Jul 07 23:58:27 +0000 2010,This feed provides timely #interstate #traffic info & RT's for #I80 in #OH. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,164070698,135,Mountain Time (US & Canada),,False,OHI80thm,The Highway Monitor,173,135,0,60349,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157686088/OH80_normal.png,,,,,,,,,,,
646301360560861184,Tue Sep 22 12:33:46 +0000 2015,0,40.77844864,-73.96564293,tr,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",#incil #tevrat  Papa 1.Leo Attilla nnde diz km mdr? http://t.co/hSxa8wRQws #SoruPanosu #zebur #kuran http://t.co/mnFgReF5Q6,False,Sat Apr 04 02:36:37 +0000 2009,Trke ncil. Hristiyanlk. Ana hesabmz @hristiyanforum 'dur. http://t.co/8OGUNJwRpt http://t.co/OXPApsQC4l http://t.co/0TXXlkpjIM,28720725,11,Sofia,"izmir, Turkey",True,incilincil,incil ,367,11,13,47542,en,http://abs.twimg.com/images/themes/theme2/bg.gif,http://pbs.twimg.com/profile_images/1144555004/cute_baby_face_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646301360250482690,Tue Sep 22 12:33:46 +0000 2015,0,,,en,1199,False,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>","RT @realDonaldTrump: ""@BradANGSA:  Trump is the only candidate telling the truth... the GOP is planning to stab Trump in the back... https:",False,Sat Aug 13 14:54:29 +0000 2011,Sassy Says..Karma has 20/20 vision..Retweets make me happier than favorites..go figure,354332091,342,Quito,Out there~,False,sassylassee,Little B*&%H,844,342,1311,39004,en,http://abs.twimg.com/images/themes/theme12/bg.gif,http://pbs.twimg.com/profile_images/3435606848/e1be60475ac62165a7086bbb6b2dad08_normal.jpeg,,,,,,,,,,,
646301359810215936,Tue Sep 22 12:33:46 +0000 2015,0,,,en,4,False,"<a href=""http://www.TheHighwayMonitor.com"" rel=""nofollow"">(OH) I-80 Updates</a>","RT @TotalTrafficCLE: Traffic lights working incorrectly, caution in #Cuyahoga on Superior west of E 79th St #traffic http://t.co/IXfI2jq0g9",False,Wed Jul 07 23:58:27 +0000 2010,This feed provides timely #interstate #traffic info & RT's for #I80 in #OH. Pre-plan your trip or use a text reader on the go. Stop Distracted Driving!,164070698,135,Mountain Time (US & Canada),,False,OHI80thm,The Highway Monitor,173,135,0,60349,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1157686088/OH80_normal.png,,,,,,,,,,,
