tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646478441982885889,Wed Sep 23 00:17:26 +0000 2015,0,40.4904513,-74.4588808,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Why you lying,False,Wed Jan 18 03:30:04 +0000 2012,DreamBeyond. Never stop. Set goals and reach them. Just Do it. Embrace risk. Fail multiple times. The key is not to give up. Repeat until you succeed.,467093477,49,,New Brunswick NJ 9,True,NIM_Nelson,YUNG NEMESIS,91,49,68,1050,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/643545904310521856/59I4Jp73_normal.jpg,-74.489529,40.467252,-74.39268,40.467252,-74.39268,40.509138,-74.489529,40.509138,United States,"New Brunswick, NJ",city
646478439315324932,Wed Sep 23 00:17:25 +0000 2015,0,43.64637092,-79.39021171,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#Photographer @caitcronenberg produced yet another incredible series of portraits for W Magazine of https://t.co/CEzileKKKH,False,Wed Jun 01 21:59:57 +0000 2011,"An artist agency, and full service production house, representing photographers. We are grateful to be in the company of artists.",309314390,408,Eastern Time (US & Canada),"Toronto, Ontario",True,ARTHOUSE_agency,arthouseagency,756,408,1980,1677,en,http://pbs.twimg.com/profile_background_images/544537497837920256/x4bnJuMy.jpeg,http://pbs.twimg.com/profile_images/536200047038197760/bAscSIXH_normal.png,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
646478438358994945,Wed Sep 23 00:17:25 +0000 2015,0,42.318795,-83.6828352,en,0,False,"<a href=""https://www.dominos.com"" rel=""nofollow"">Domino's</a>",@JesseScotto Thanks for tweeting your order to @dominos! We're on it! [20:17:28 EDT],False,Wed Apr 15 16:18:59 +0000 2009,The home of Domino's Pizza on Twitter. Hosted by the crew at Domino's HQ.,31444922,44390,Eastern Time (US & Canada),"Ann Arbor, MI",True,dominos,Domino's Pizza,892368,44390,5167,160009,en,http://pbs.twimg.com/profile_background_images/436152229653794816/PndAdV89.jpeg,http://pbs.twimg.com/profile_images/590131813059850240/GMUUGCGW_normal.jpg,-83.800262,42.215087,-83.659681,42.215087,-83.659681,42.324184,-83.800262,42.324184,United States,"Ann Arbor, MI",city
646478438203817986,Wed Sep 23 00:17:25 +0000 2015,0,39.95756549,-75.16893086,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Ending the day where it mattes the most! #wmfamsquad #wmf2015 @ Cathedral Basilica of Saints Peter &amp; https://t.co/Q1cESdapzc,False,Tue Jan 12 01:10:17 +0000 2010,"@HolyFamilyU Grad 2013. Friend. World Traveler. Catholic Blogger. #WMF2015   
Join the Journey!",104024959,493,Warsaw,"New Jersey, USA",True,JWutsz,Jerry Wutkowski,222,493,1037,4760,en,http://pbs.twimg.com/profile_background_images/445295351696601088/lTcpG1gr.jpeg,http://pbs.twimg.com/profile_images/635904030624104448/5vvRDe2f_normal.jpg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
646478433036316672,Wed Sep 23 00:17:24 +0000 2015,0,,,en,549,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @SeanDeveney: Anthony Davis : ""I never bought anything crazy ""
Ernie Johnson: ""Didn't you buy a monkey? ""
Davis: ""Uh yeah. I guess I did",False,Tue Apr 19 17:40:58 +0000 2011,MGSV cover athlete; Richard Sherman,284643601,186,Pacific Time (US & Canada),,False,LankyWhiteBoi,Sb Marshall,210,186,770,1695,en,http://pbs.twimg.com/profile_background_images/539274884640014336/s8K5nf__.jpeg,http://pbs.twimg.com/profile_images/539274073558097921/Q3Mzhtv2_normal.jpeg,,,,,,,,,,,
646478429240578049,Wed Sep 23 00:17:23 +0000 2015,1,41.554188,-75.68747751,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",I guess candids are cool  @ Robas Family Farm The Pumpkin Patch https://t.co/K6m1NA9zkF,False,Fri Feb 01 05:18:01 +0000 2013,"Exercise science student, bank teller, bartender, field hockey coach, sports writer and Steve's girlfriend.",1138766310,202,Eastern Time (US & Canada),,True,shainaa0124,Shaina,199,202,4022,3541,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/648301802144858112/vXE_m93q_normal.jpg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
646478428556800001,Wed Sep 23 00:17:23 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @muhthafunker: waiting on this Summers End. @LowLifeIke,False,Fri Feb 07 18:30:48 +0000 2014,hope for the hopeless,2332251775,574,Mazatlan,Ohio | Az,True,LowLifeIke,Isaiah,1105,574,802,5213,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/640543083994591233/G89Ppm4I_normal.jpg,,,,,,,,,,,
646478428334608384,Wed Sep 23 00:17:22 +0000 2015,0,35.625556,-78.328611,de,0,False,"<a href=""http://parolesoftware.com/WxTweeter"" rel=""nofollow"">WxTweeter</a>","20:17 E@6 mph(Light Breeze) Gst:6 mph 24HrRn:0"" 73F(Feels 77F) RH:81% Dp:67F BP:1018inHg  #CarolinaWx #ClaytonNC_Wx",False,Thu Aug 19 13:14:29 +0000 2010,Updated using WxTweeter by PAROLE Software,180365358,34,Eastern Time (US & Canada),"Clayton, NC ",True,CarolinaWx,"Clayton, NC Weather",251,34,2,672534,en,http://pbs.twimg.com/profile_background_images/218317594/twit_bg.jpg,http://pbs.twimg.com/profile_images/649067855451947009/6qMRcDzR_normal.png,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
646478425662836736,Wed Sep 23 00:17:22 +0000 2015,0,38.89615273,-77.02874808,en,1,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Literally the best pizzas I've ever tasted. (@ Black Iron Pizza in Washington, DC) https://t.co/7RFoJTSMc4",False,Mon Jan 26 20:45:14 +0000 2009,23. International Relations & Politics graduate from @keeleuniversity. #Seb5 #TeamPrincess #Hulk27 #TeamAngryPizza,19556248,515,London,"Lancashire, UK",True,TyrellMcGowan,Tyrell #ForzaJules,593,515,709,25466,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/378800000778337227/c50061a65ad8b2e98e581e585c6bf857_normal.jpeg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
646478422554882052,Wed Sep 23 00:17:21 +0000 2015,0,40.72113542,-74.01422908,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Looking at the Hudson River from Pier 26 after sunset. @ Pier 26 Hudson River Park https://t.co/65L1lSnWOk,False,Sat Sep 09 15:24:44 +0000 2006,"was a dancer, now a remote services project engineer",5681,305,Pacific Time (US & Canada),SF,True,chazubell,Chaz Ubell,133,305,38,712,en,http://abs.twimg.com/images/themes/theme3/bg.gif,http://pbs.twimg.com/profile_images/225792235/headshot_320x240_normal.jpg,-74.023387,40.712754,-73.999955,40.712754,-73.999955,40.7276055,-74.023387,40.7276055,United States,"Tribeca, NY",neighborhood
