tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646326861954420737,Tue Sep 22 14:15:06 +0000 2015,0,41.49611065,-81.68536713,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Downtown #cleveland #guyandstephensbigadventure @ Progressive Field https://t.co/2qkpo94eZE,False,Tue Feb 05 17:35:38 +0000 2013,"Fine Art Dealer specialising in 18th and 19th century British Watercolours and Drawings -  also music lover, Spurs fan and horseracing addict",1151528647,226,,"Mason's Yard, London SW1Y 6BU",True,britishwcs,Guy Peppiatt FineArt,441,226,20,485,en,http://pbs.twimg.com/profile_background_images/788116186/d2d2f81b37288878faf160e5c4a581ad.jpeg,http://pbs.twimg.com/profile_images/460714650061926400/7OgX8VsX_normal.jpeg,-81.877771,41.392684,-81.5331634,41.392684,-81.5331634,41.599195,-81.877771,41.599195,United States,"Cleveland, OH",city
646326861673406465,Tue Sep 22 14:15:06 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @CD1083: Ethiopian kids are using Pearl Jams Even Flow to learn English http://t.co/rFoMmkTGaP via @TheAVClub #PJFam,False,Wed Apr 27 01:32:17 +0000 2011,"I love all that is Pearl Jam, concert junkie, Bruins, Devils, hockey, Netflix marathons, my 2 bulldogs, foodie, nature, and madly in love with @DCN829",288542457,1444,Eastern Time (US & Canada),"Falmouth, MA.",True,K10Nielsen,Kristin Nielsen ,999,1444,8800,12238,en,http://pbs.twimg.com/profile_background_images/378800000113972396/7112709414ebda0227686eb08a32a8e6.png,http://pbs.twimg.com/profile_images/612288885117337600/J6co1a1X_normal.jpg,,,,,,,,,,,
646326860117229569,Tue Sep 22 14:15:06 +0000 2015,1,40.71478835,-73.99896244,und,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",#OTWOLFantasy #FF @jamsysupsup @jamsysupsup @jessadinereidxx @beverlykris_G @IHeartJD_Aehhh @JAMbledore @Ryomakun38 http://t.co/9PH3nngK2j,False,Thu Oct 16 03:15:53 +0000 2014,,2857507854,776,Pacific Time (US & Canada),,True,AdikrisnaSH,Swante Adi Krisna,1542,776,0,11042,id,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/597830768920952832/jrK9wV3X_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646326858795978753,Tue Sep 22 14:15:05 +0000 2015,0,40.1454653,-82.9779348,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#Columbus, OH #Hospitality #Job: Line Cook at The Cheesecake Factory http://t.co/SIPKrbJG8Q #Veterans #Jobs #Hiring #CareerArc",False,Mon Mar 02 05:16:54 +0000 2009,"Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in Columbus, OH from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",22454456,292,Eastern Time (US & Canada),"Columbus, OH",True,tmj_chh_hrta,TMJ-CHH HRTA Jobs,340,292,0,476,en,http://pbs.twimg.com/profile_background_images/315544044/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303743189/Logo_tmj_new2b_normal.png,-83.200169,39.832013,-82.7713751,39.832013,-82.7713751,40.157354,-83.200169,40.157354,United States,"Columbus, OH",city
646326857332326400,Tue Sep 22 14:15:05 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @OrbaniDiana: @OpieRadio Opie, please take my call! I want to be there today.",False,Sat Apr 25 04:53:43 +0000 2009,BS & MA in Chemistry / Forensic Mass Spectrometrist / Jew / Republican / Owner of Cats / Yankees Fan / TACS / Legion of Skanks / Gomite / The SDR Show / TGMS,35150454,1957,Central Time (US & Canada),"Nashville, TN",True,BrianBachner,Brian Bachner,1553,1957,164194,140127,en,http://pbs.twimg.com/profile_background_images/246481510/images2.jpg,http://pbs.twimg.com/profile_images/587867806219112449/2_SkhWkk_normal.jpg,,,,,,,,,,,
646326856463966208,Tue Sep 22 14:15:05 +0000 2015,0,,,en,1027,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: ""@wallen_jeanine: @realDonaldTrump I can only watch Hannity. I think he is the only one in your corner""",False,Sat Jan 19 01:53:23 +0000 2013,Most Important Election Ever 2016 All American's for Making America Great Again...TRUMP 2016,1102507878,424,Mountain Time (US & Canada),,True,DianeHauschildt,Diane Hauschildt,571,424,10415,14939,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/635505284312526848/zByyaSe0_normal.jpg,,,,,,,,,,,
646326855188922368,Tue Sep 22 14:15:05 +0000 2015,0,40.4284111,-79.9653483,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#CareerArc #Hospitality #Job alert: Dishwasher | The Cheesecake Factory | #Pittsburgh, PA http://t.co/epAqSm7sRZ #Veterans #Jobs #Hiring",False,Wed Mar 04 15:54:32 +0000 2009,"Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in Pittsburgh, PA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",22790307,291,Eastern Time (US & Canada),"Pittsburgh, PA",True,tmj_pit_hrta,TMJ-PIT HRTA Jobs,365,291,0,248,en,http://pbs.twimg.com/profile_background_images/315536912/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303740909/Logo_tmj_new2b_normal.png,-80.095586,40.3615796,-79.8657933,40.3615796,-79.8657933,40.501198,-80.095586,40.501198,United States,"Pittsburgh, PA",city
646326850025730048,Tue Sep 22 14:15:03 +0000 2015,0,40.4417703,-80.0870155,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#Pittsburgh, PA #Sales #Job: Sales Representative at UniFirst Corporation http://t.co/2ljU4FnnPp #Jobs #Hiring #CareerArc",False,Wed Mar 04 15:32:52 +0000 2009,"Follow this account for geo-targeted Sales job tweets in Pittsburgh, PA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",22787358,308,Eastern Time (US & Canada),"Pittsburgh, PA",True,tmj_pit_sales,TMJ-PIT Sales Jobs,368,308,0,139,en,http://pbs.twimg.com/profile_background_images/315957681/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303741004/Logo_tmj_new2b_normal.png,-80.194922,40.4005992,-80.080541,40.4005992,-80.080541,40.514203,-80.194922,40.514203,United States,"Robinson Township, PA",city
646326847647539200,Tue Sep 22 14:15:03 +0000 2015,0,40.6220478,-74.2445902,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#Marketing #Job in #Linden, NJ: Communications Intern Internet Radio and Tv Broadcasting at McMillan Community http://t.co/NtTubqMFHg #Jobs",False,Sun May 31 01:09:54 +0000 2009,Follow this account for geo-targeted Marketing/Ad/PR job tweets in USA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,43624078,218,Eastern Time (US & Canada),USA,True,tmj_usa_adv,TMJ-USA Advert. Jobs,432,218,0,5849,en,http://pbs.twimg.com/profile_background_images/315450118/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303714426/Logo_tmj_new2b_normal.png,-74.290477,40.593604,-74.200434,40.593604,-74.200434,40.654943,-74.290477,40.654943,United States,"Linden, NJ",city
646326847337328640,Tue Sep 22 14:15:03 +0000 2015,1,40.79135355,-77.86981219,und,0,False,"<a href=""http://tapbots.com/software/tweetbot/mac"" rel=""nofollow"">Tweetbot for Mac</a>",@ohholybutt https://t.co/0maSu2X6KA,False,Fri Aug 01 21:56:43 +0000 2008,Penn State PhD Student. @BGN_Radio,15695168,983,Eastern Time (US & Canada),,True,OhWowHmm,Ricky Jawn Francois,1895,983,2304,260145,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/627617470455644160/8_-vzsuP_normal.jpg,-77.917295,40.749326,-77.798924,40.749326,-77.798924,40.817749,-77.917295,40.817749,United States,"State College, PA",city
