tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646984873689772032,Thu Sep 24 09:49:48 +0000 2015,2,43.79221,-79.53018,en,0,False,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerry</a>",Vehicles loaded up and prepping to head to Toronto police Memorial!!,False,Mon Dec 01 18:42:32 +0000 2014,"Proud civilian member with the 
North Bay Police Service.  This account is not monitored 24/7.  For emergencies please call 911.",2901050914,47,Eastern Time (US & Canada),"North Bay, Ontario",True,aline_major,Aline Major,16,47,54,56,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/620932481630375936/qArPq9et_normal.jpg,-79.711527,43.749761,-79.420056,43.749761,-79.420056,43.924448,-79.711527,43.924448,Canada,"Vaughan, Ontario",city
646984872268046336,Thu Sep 24 09:49:48 +0000 2015,0,,,en,79,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealLowe30: 2) @attyLOL: This is what gets in my car when we're going to dinner. http://t.co/j0ig1PyQS2,False,Wed Dec 22 09:09:18 +0000 2010,Obtuse,229399622,727,Amsterdam,,False,BreadAndStew,Wole Oke,791,727,77,14650,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/567209367947460608/-zAKYOGz_normal.jpeg,,,,,,,,,,,
646984867851444224,Thu Sep 24 09:49:47 +0000 2015,0,,,en,81,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @TheRealLowe30: 1) @attyLOL: This is what I see on the TL and in the DMs. http://t.co/NEaokU7sFU,False,Wed Dec 22 09:09:18 +0000 2010,Obtuse,229399622,727,Amsterdam,,False,BreadAndStew,Wole Oke,791,727,77,14650,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/567209367947460608/-zAKYOGz_normal.jpeg,,,,,,,,,,,
646984817851146240,Thu Sep 24 09:49:35 +0000 2015,0,41.34547232,-81.64997656,und,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",  @ I-77S https://t.co/xIOvGmo5wu,False,Mon Jan 23 00:09:00 +0000 2012,"Father of 1,God fearing, $ hungry....",471529884,815,,C-Town,True,jhunt216,IG:jVonte81,260,815,128,24686,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/561458094841290752/y1oUpzAB_normal.jpeg,-81.705924,41.269721,-81.640936,41.269721,-81.640936,41.351146,-81.705924,41.351146,United States,"Broadview Heights, OH",city
646984790068064256,Thu Sep 24 09:49:29 +0000 2015,0,40.60862107,-73.95813648,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at @DunkinDonuts in Brooklyn, NY w/ @beamerman_1 https://t.co/zmCLBSj94D http://t.co/1Z6Jprcxod",False,Thu May 21 23:07:33 +0000 2009,,41698175,124,Eastern Time (US & Canada),"40.621609,-73.964728",True,Rivkind,Edward,38,124,0,3857,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/441643710334664704/tb1P_8Xh_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646984770493239298,Thu Sep 24 09:49:24 +0000 2015,0,,,en,38828,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @asapmakky: MY GRANDMA IS TRYING TO SELL HER HOUSE IN FLORIDA AND THESE ARE THE PICS I AM LAUGHING SO HARD http://t.co/rONaIUyevS,False,Tue Dec 28 22:10:37 +0000 2010,pizza rolls not gender roles @gublernation,231569896,3141,,Manchester,True,imcalledmegan,Megan,3650,3141,207,28990,en,http://pbs.twimg.com/profile_background_images/378800000000167491/687a929a6005d15081db1d62b67b8dd9.jpeg,http://pbs.twimg.com/profile_images/642371741004746752/mKddYe4e_normal.jpg,,,,,,,,,,,
646984759860551680,Thu Sep 24 09:49:21 +0000 2015,0,42.7244759,-83.0360419,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #job? Alcohol Brand Ambassador Part Time - http://t.co/3BDxhP6xCS #Washington, MI #Sales #Hiring",False,Sat Apr 04 02:36:55 +0000 2009,"Advantage Sales and Marketing has a career for you! 
Come Join Our Team Today!",28720800,1671,Pacific Time (US & Canada),North America,True,asmcareers,Advantage Careers,2033,1671,620,26057,en,http://pbs.twimg.com/profile_background_images/68150108/asm-careers-twitter-bg.jpg,http://pbs.twimg.com/profile_images/570254633012977664/sRXXTuQm_normal.jpeg,-83.0970734,42.712762,-82.977233,42.712762,-82.977233,42.786766,-83.0970734,42.786766,United States,"Washington, MI",city
646984758837153792,Thu Sep 24 09:49:21 +0000 2015,0,40.5728403,-81.0856532,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Can you recommend anyone for this #Retail #job? http://t.co/Vslxsr59Ri #Carrollton, OH #Hiring",False,Tue Apr 07 17:27:51 +0000 2015,Rethink Speedway. It's more than a convenience store... It's your career opportunity!,3144822634,7,,Nationwide,True,SpeedwayJobs,Speedway Jobs,74,7,1,3007,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/588378982485110784/CoHZRLK7_normal.png,-81.112098,40.564235,-81.068493,40.564235,-81.068493,40.597652,-81.112098,40.597652,United States,"Carrollton, OH",city
646984740952629248,Thu Sep 24 09:49:17 +0000 2015,0,39.2771025,-76.564368,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","We're #hiring! Read about our latest #job opening here: Health Enthusiast Part-Time - http://t.co/X14VQbseR1 #Baltimore, MD #Retail",False,Wed Feb 26 14:36:09 +0000 2014,"At #VitaminShoppe we are lovers of fitness, health, vitamins, helping you on your wellness journey and motivating others. Apply to our #jobs below.",2362771358,98,,,True,VSIcareers,Vitamin Shoppe Jobs,422,98,0,3118,en,http://pbs.twimg.com/profile_background_images/438684839420497920/k6GaRW0-.jpeg,http://pbs.twimg.com/profile_images/497122335518769153/S7vPUx1I_normal.png,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
646984740415930368,Thu Sep 24 09:49:17 +0000 2015,2,40.75675676,-73.9761369,en,0,False,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>","@Samakayne @QuadError like every good bond villain,  Quad has revealed the secret of his dastardly plan.  Guyger controller bunnies!!!",False,Mon Jun 29 22:48:52 +0000 2009,-degradable,52218036,296,,Uncle Travelling Matt,True,Dualranger,Dual,251,296,430,10310,en,http://pbs.twimg.com/profile_background_images/83974146/rXj1mEPH0j2v637n2nzagYnMo1_400.jpg,http://pbs.twimg.com/profile_images/640444848974094338/dqc11sla_normal.png,-73.972813,40.751813,-73.9600993,40.751813,-73.9600993,40.760242,-73.972813,40.760242,United States,"Turtle Bay, Manhattan",neighborhood
