tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631091978428551169,Tue Aug 11 13:17:07 +0000 2015,0,40.71669795,-74.00001602,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",Phil Jackson: Andrea Bargnani Was And Still Is A Big Tease: Andrea Bargnani did not live up to expectations http://t.co/AZqstxACkq,False,Sun Jul 05 15:32:59 +0000 2009,Latest news from New York. Updates are frequent.,53932318,52,Eastern Time (US & Canada),New York,True,NewYorkCP,New York Press,5963,52,3,288089,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/515959052602327040/bTHjk_40_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631091978197839873,Tue Aug 11 13:17:07 +0000 2015,0,43.64842391,-79.37536382,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>","Former Newfoundland Liberal to run in federal election as an Independent: PARADISE, N.L.  A former Liberal MP in http://t.co/EMmZqLQWnZ",False,Sun Jul 05 18:25:33 +0000 2009,Latest news from Toronto. Updates are frequent.,53969028,19,Eastern Time (US & Canada),"Toronto, ON",True,Toronto_CP,Toronto Press,4529,19,1,231901,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/542864129778671616/IrynYPQj_normal.png,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631091978059452416,Tue Aug 11 13:17:07 +0000 2015,0,42.33312717,-83.04848769,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",13-Year-Old Boy Goes Missing In Detroit: Detroit police are asking for the publics help in locating a 13-year-old http://t.co/SK8EB3A5eH,False,Sun Jul 26 18:34:40 +0000 2009,Detroit City And Press,60364834,4,Eastern Time (US & Canada),"Detroit, MI",True,DetroitCP,Detroit CP,2654,4,0,257112,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/333129676/twitter-d_normal.gif,-83.288056,42.255085,-82.91052,42.255085,-82.91052,42.450488,-83.288056,42.450488,United States,"Detroit, MI",city
631091975257653248,Tue Aug 11 13:17:06 +0000 2015,0,43.64842391,-79.37536382,en,0,False,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",Today marks 20th anniversary of deadly Toronto subway crash: Tuesday marks the 20th anniversary of the deadliest http://t.co/zuzl7upROx,False,Sun Jul 05 18:25:33 +0000 2009,Latest news from Toronto. Updates are frequent.,53969028,19,Eastern Time (US & Canada),"Toronto, ON",True,Toronto_CP,Toronto Press,4529,19,1,231901,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/542864129778671616/IrynYPQj_normal.png,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631091951136145408,Tue Aug 11 13:17:00 +0000 2015,0,42.45277778,-71.33166667,en,0,False,"<a href=""http://sandaysoft.com/"" rel=""nofollow"">Sandaysoft Cumulus</a>","Temp 67.6F Rising 
Wind 2.0 mph SE 
Gust 7.0 mph 
Rain 0.02in 
RH 92% 
Baro 29.870in Falling 
DP 65.2F
#MAwx",False,Mon Jul 18 18:39:33 +0000 2011,Providing updates on local weather conditions from a personal weather station located in Concord Massachusetts.  Most tweets are automatically generated.,337879167,428,Eastern Time (US & Canada),Concord Massachusetts,True,TobysPond,Toby's Pond Weather,435,428,79,20679,en,http://pbs.twimg.com/profile_background_images/579787497/p4zyibzcwn5i7k8hpnyo.jpeg,http://pbs.twimg.com/profile_images/1449170345/goldensmall_normal.png,-73.508143,41.187054,-69.858861,41.187054,-69.858861,42.8868114,-73.508143,42.8868114,United States,"Massachusetts, USA",admin
631091950700118016,Tue Aug 11 13:17:00 +0000 2015,0,35.82486785,-78.70715455,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Village Dental in Raleigh, NC w/ @sarah_lily https://t.co/K4AyjKGQc1",False,Mon May 25 06:15:36 +0000 2009,Hockey. Guns. Technology.,42361905,297,Eastern Time (US & Canada),Virginia,True,ericgoedtel,Eric Goedtel,101,297,48,11565,en,http://abs.twimg.com/images/themes/theme9/bg.gif,http://pbs.twimg.com/profile_images/503307646049730560/hoM3-j9G_normal.jpeg,-78.818343,35.7158045,-78.497331,35.7158045,-78.497331,35.9718611,-78.818343,35.9718611,United States,"Raleigh, NC",city
631091934765940736,Tue Aug 11 13:16:57 +0000 2015,0,,,en,3267,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @realDonaldTrump: We must stop the crime and killing machine that is illegal immigration. Rampant problems will only get worse. Take bac,False,Wed May 27 01:53:58 +0000 2009,"SBPDL author
Author of Escape From Detroit: The Collapse of America's Black Metropolis and http://t.co/ugG7cz1nl3 
http://t.co/p5zULr14Qr",42786325,380,Central Time (US & Canada),SBPDL.com,False,sbpdl,Paul Kersey,3403,380,24,18959,en,http://pbs.twimg.com/profile_background_images/528212292341481472/474qQATp.png,http://pbs.twimg.com/profile_images/614098056305352705/bvmJ-eLp_normal.png,,,,,,,,,,,
631091933289533440,Tue Aug 11 13:16:56 +0000 2015,2,40.75882475,-73.97891732,pt,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",5:10 AM @ Rockefeller Center https://t.co/6XOPLpg9Wd,False,Sat Nov 05 21:15:30 +0000 2011,,405825629,749,Hawaii,NJ,True,Rachel_Franz,Rachel,7502,749,408,49054,en,http://pbs.twimg.com/profile_background_images/378800000058894140/9769fdb7c8407572b198225c4aa296b6.jpeg,http://pbs.twimg.com/profile_images/634079458006163456/s_EGK0M1_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
631091929233653760,Tue Aug 11 13:16:55 +0000 2015,0,42.3524517,-71.06520647,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@lgjusttweets foolish,False,Fri Dec 09 00:34:53 +0000 2011,"the tea, the whole tea, and nothing but the tea // emerson '18",432064741,489,Atlantic Time (Canada),Boston,True,mal_coholic,sestrahood,630,489,9177,18274,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/628938545114296320/XIry7rhn_normal.jpg,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
631091927316832256,Tue Aug 11 13:16:55 +0000 2015,0,38.89502167,-77.05599167,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Happy Birthday Lauren!!! Thanks for being an amazing friend for 9 years and thank god we're not in https://t.co/RtMQ9nXOf4,False,Thu Feb 10 03:29:16 +0000 2011,"I'm a 4 on the enneagram, so this little box of first impressions gives me an incredible amount of anxiety.",249954896,423,Mountain Time (US & Canada),Fairfax,True,HKMCoop,Hannah Cooper,154,423,320,2256,en,http://pbs.twimg.com/profile_background_images/458455296/x31bf659447dfd2cf250112e5c0ad7cd.png,http://pbs.twimg.com/profile_images/567861863916904448/rUz3gcS2_normal.jpeg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
