tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631403138302369792,Wed Aug 12 09:53:33 +0000 2015,0,42.10125,-72.58929,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","5:53am: sunrise
sunset will be at 7:55pm
today's forecast: fair, 83/57F
tomorrow: fair, 82/55F",False,Wed Jun 23 23:36:45 +0000 2010,"Weather updates, forecast, warnings and information for Springfield, MA. Sources: Yahoo! Weather, NOAA, USGS.",158901073,2,Pacific Time (US & Canada),"Springfield, MA",True,_SpringfieldMA,Springfield Weather,149,2,0,21864,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633508290073235456/qrWMvYFr_normal.png,-72.620117,42.06398,-72.471052,42.06398,-72.471052,42.162145,-72.620117,42.162145,United States,"Springfield, MA",city
631403118962475008,Wed Aug 12 09:53:29 +0000 2015,0,,,en,89,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @kennagq: Nothing wrong in wishing people well. Doesn't really affect how far you will go in life. Their success won't diminish yours.,False,Mon Jun 01 03:40:57 +0000 2015,crhs|snapchat:chunk_munk| #TrapfulVibes,3232128678,145,,,False,chunk__munk,chunkiemunk,268,145,51,1103,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/626534223650779136/vxcuLBXy_normal.jpg,,,,,,,,,,,
631403107176574976,Wed Aug 12 09:53:26 +0000 2015,0,43.8871116,-79.4290283,tl,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","""@BobOngQuotes: Tumatahimik ako kapag nasasaktan ako.""",False,Wed Nov 19 06:36:00 +0000 2014,In God's Eye We Are Stars,2904254023,92,,"Richmond Hill, Ontario",True,TorresLuiji,053199,107,92,634,1357,en,http://pbs.twimg.com/profile_background_images/579977001194274818/qsgB15jr.jpg,http://pbs.twimg.com/profile_images/632703403592937472/6vYus8ar_normal.jpg,-79.485633,43.8293112,-79.3711178,43.8293112,-79.3711178,43.9777066,-79.485633,43.9777066,Canada,"Richmond Hill, Ontario",city
631403102407540736,Wed Aug 12 09:53:25 +0000 2015,0,42.12017,-72.75467,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","5:53am: sunrise
sunset will be at 7:55pm
today's forecast: fair, 82/57F
tomorrow: fair, 82/55F",False,Fri Nov 12 01:59:55 +0000 2010,"Weather updates, forecast, warnings and information for Westfield, MA. Sources: Yahoo! Weather, NOAA, USGS.",214716936,14,Alaska,"Westfield, MA",True,WestfieldMA,Westfield Weather,74,14,0,20358,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633474685821321216/WgWEPVX__normal.png,-72.828565,42.073301,-72.684842,42.073301,-72.684842,42.188583,-72.828565,42.188583,United States,"Westfield, MA",city
631403086007955456,Wed Aug 12 09:53:21 +0000 2015,2,40.44968292,-74.53195906,en,5,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",I want to Thank God for Blessing me with another day. I will use this day to become better as a person. ,False,Wed Jan 13 16:54:44 +0000 2010,A man of God...Just trying to represent my family the right way. Working hard to become successful. Just trying to make a positive impact.,104539435,742,Pacific Time (US & Canada),"Lanham, MD",True,lape14,Sholape Oriola,767,742,325,23612,en,http://pbs.twimg.com/profile_background_images/818707878/dfff5a96a54502de0542c75b40d9a0b1.jpeg,http://pbs.twimg.com/profile_images/581133686109790208/ruJaJZoA_normal.jpg,-74.570045,40.424472,-74.514474,40.424472,-74.514474,40.461942,-74.570045,40.461942,United States,"Franklin Park, NJ",city
631403080123351041,Wed Aug 12 09:53:19 +0000 2015,0,41.463028,-81.477389,en,0,False,"<a href=""http://dinehere.us"" rel=""nofollow"">dine here</a>","Try http://t.co/bq9nm3gjos Your choice of Beef or Chicken Shawarma, topped with tomato, onion, lettuce, pickles, #Beef #menu",False,Fri Nov 25 14:02:07 +0000 2011,The simple dining guide,421095102,878,Central Time (US & Canada),"New York, USA",True,dine_here,DineHere.us,4066,878,81,265162,en,http://abs.twimg.com/images/themes/theme17/bg.gif,http://pbs.twimg.com/profile_images/1657084315/simps_normal.jpg,-81.488244,41.455564,-81.473327,41.455564,-81.473327,41.4640587,-81.488244,41.4640587,United States,"Woodmere, OH",city
631403067951480832,Wed Aug 12 09:53:16 +0000 2015,0,43.74371943,-79.24525173,en,0,False,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>",#MTVHOTTEST Justin Bieber ,False,Wed May 07 17:40:13 +0000 2014,"@justinbieber FOLLOWED ME (7.30.15 7:24 PM)  FOLLOWED @ThePuppyEsther @Kingbach TYSM

         HE'S (Justin) MY LIFE",2482512210,690,,Ontario Canada,True,PeraltaTinay,GIAN BIEBER,898,690,3878,3426,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/628125058368675840/Qe9uxuXD_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631403033730129920,Wed Aug 12 09:53:08 +0000 2015,3,40.12361429,-74.88574644,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>",@StanleyForeman1 @paddyscousedog @DailyBailey_Dog @MShihtzu @LouisBattenberg @dog_phoebe @icklebrickle Hi Stan and all!,False,Wed May 28 23:13:07 +0000 2014,"My name is Obe I am a Captain in #TheAviators MARRIED to @wellytopping!  My Bff's are Binky & Didi! #keepfits, #BBOT and #TeddyBearScouts",2569856559,2418,,U.S. Pennsylvania,True,ajstenaka,Obe Wan Kenobe,2585,2418,61554,141393,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/627571355282710528/pNU2vfqc_normal.jpg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
631403003786997760,Wed Aug 12 09:53:01 +0000 2015,0,43.74371943,-79.24525173,en,0,False,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>",#MTVHOTTEST Justin Bieber ,False,Wed May 07 17:40:13 +0000 2014,"@justinbieber FOLLOWED ME (7.30.15 7:24 PM)  FOLLOWED @ThePuppyEsther @Kingbach TYSM

         HE'S (Justin) MY LIFE",2482512210,690,,Ontario Canada,True,PeraltaTinay,GIAN BIEBER,898,690,3878,3426,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/628125058368675840/Qe9uxuXD_normal.jpg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631403002029432832,Wed Aug 12 09:53:01 +0000 2015,0,41.82387,-71.41199,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>",Aug 12 UV index forecast for Providence is 8 (VERY HIGH),False,Thu Feb 04 02:17:45 +0000 2010,"Weather updates, forecast, warnings and information for Providence, RI. Sources: Yahoo! Weather, NOAA, USGS.",111185236,252,Alaska,"Providence, RI",True,_ProvidenceRI,Providence Weather,276,252,0,25798,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633460100485660672/O6Mm-1bg_normal.png,-71.4741855,41.772455,-71.369479,41.772455,-71.369479,41.861713,-71.4741855,41.861713,United States,"Providence, RI",city
