tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631111878027137024,Tue Aug 11 14:36:11 +0000 2015,0,40.68916667,-74.04444444,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Hanging with my gal Lady Liberty! @ Statue of Liberty https://t.co/jbAIxsnN2a,False,Sun Oct 30 05:54:57 +0000 2011,"Happiness can be found, even in the darkest of times, if one only remembers to turn on the light.",401192194,521,Eastern Time (US & Canada),,True,Janese609,Janese,76,521,1407,4709,en,http://abs.twimg.com/images/themes/theme8/bg.gif,http://pbs.twimg.com/profile_images/628185260761686016/Hh0-wPzh_normal.jpg,-74.255641,40.495865,-73.699793,40.495865,-73.699793,40.91533,-74.255641,40.91533,United States,"New York, NY",admin
631111865448431620,Tue Aug 11 14:36:08 +0000 2015,2,35.7830467,-78.6357194,en,3,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",H556 ABLE Act bill signing. Great day for NC. #ABLEact #ABLEactNC http://t.co/DmGLmdnuP4,False,Wed Jan 07 01:00:40 +0000 2009,"Lobbyist for The Arc of North Carolina. Wife, stepparent, proud Meredith College alumnae. Going Strong. Keeping up with politics at the NCGA.",18704245,676,Central Time (US & Canada),Raleigh/Wake Forest,True,JuliaTheArcNC,JuliaAdamsScheurich,728,676,347,2359,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1309292336/Arc_NorthCarolina_Color_Pos_JPG_normal.jpg,-78.818343,35.7158045,-78.497331,35.7158045,-78.497331,35.9718611,-78.818343,35.9718611,United States,"Raleigh, NC",city
631111861518241793,Tue Aug 11 14:36:07 +0000 2015,0,40.76878,-74.01686,en,0,False,"<a href=""http://www.sigalert.com/Map.asp?region=New+York"" rel=""nofollow"">TTN NYC traffic</a>",Bridge &amp; tunnel information in 1A. Hudson River Crossings - call tips to 212-377-7757 #traffic http://t.co/cLJ9IKJQWV,False,Tue May 26 14:58:42 +0000 2009,"Total Traffic Network delivers real-time traffic via in-car and portable navigation, broadcast media, wireless, & Internet. Call Tips Hands-Free to 212-377-7757",42640432,354,Eastern Time (US & Canada),New York City & New Jersey,True,TotalTrafficNYC,Total Traffic NYC,1747,354,6,264917,en,http://pbs.twimg.com/profile_background_images/637301501/9hgzu9qx8h13i6ui0xsa.jpeg,http://pbs.twimg.com/profile_images/439097888258260992/1vEcUlC2_normal.png,-74.03255,40.757164,-74.008438,40.757164,-74.008438,40.780694,-74.03255,40.780694,United States,"Weehawken, NJ",city
631111861505687552,Tue Aug 11 14:36:07 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @Tassiiaa13: The amount of squad group chats we have... @daryllauraa @alanahjohnson @johngonthier @brittneygentile @Austind1223 http://t,False,Tue Jul 21 22:40:06 +0000 2009,,58947283,129,Central Time (US & Canada),,True,daryllauraa,Daryl Johnson,191,129,3076,17335,en,http://pbs.twimg.com/profile_background_images/747593496/bf2fdb13bfbad7c16d89d7b654a1ecb2.jpeg,http://pbs.twimg.com/profile_images/600125643280355329/Z6uB3sVl_normal.jpg,,,,,,,,,,,
631111861384159232,Tue Aug 11 14:36:07 +0000 2015,0,40.78247795,-74.22927122,es,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@ca_acosta @fervarelahn @NonoElBohemio .happy birthday a kary Escobar hoy si le cortamos la torta #lahoradedespertarte,False,Sun May 26 21:11:20 +0000 2013,,1460628900,1814,,,True,rigo_canales,rigo Canales,210,1814,60,1038,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/622315431592882176/li7NiXBA_normal.jpg,-74.305052,40.756372,-74.220928,40.756372,-74.220928,40.826347,-74.305052,40.826347,United States,"West Orange, NJ",city
631111858313908225,Tue Aug 11 14:36:07 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @MatRickPhoto: Coffee with @tutes and @jorgeq (@ Freehold in Brooklyn, NY) https://t.co/etPtuJxnQ6",False,Tue Oct 18 14:58:00 +0000 2011,Photographer | http://t.co/BORU3hEnpP |  Instagram: Tutes,393440191,319,Eastern Time (US & Canada),NYC,True,Tutes,Tutes,673,319,2510,3109,en,http://pbs.twimg.com/profile_background_images/378800000055835614/e866f8d79000b80594573bfd1560bc92.jpeg,http://pbs.twimg.com/profile_images/420714921014603776/6Twb2Krl_normal.jpeg,,,,,,,,,,,
631111854782345217,Tue Aug 11 14:36:06 +0000 2015,1,40.1174462,-76.0439931,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",All I'm gonna do all day is watch youtube bc I can. #truelove,False,Fri Jul 19 02:52:19 +0000 2013,"instagram: _specialkayy_
snapchat: krie97",1604881962,320,,,True,kayla_fisher,Kayla Marie Fisher,58,320,26,113,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633632476263419905/OOwvEVCk_normal.jpg,-76.065068,40.107853,-76.035585,40.107853,-76.035585,40.125226,-76.065068,40.125226,United States,"Blue Ball, PA",city
631111850311200773,Tue Aug 11 14:36:05 +0000 2015,0,40.408984,-79.914848,en,0,False,"<a href=""http://www.goldstar.com"" rel=""nofollow"">Goldstar</a>","New Event: Comedian Tony Rock @ Pittsburgh Improv (Homestead, PA) http://t.co/5efne7LlW5",False,Thu Aug 26 18:33:39 +0000 2010,For the obsessively compulsive fans in Charlotte. I'm an automated tweeter of what's happening on http://t.co/3P1qav7N3G,183323180,34,Alaska,Charlotte,True,GoldstarChar,Goldstar Charlotte,307,34,0,31398,en,http://pbs.twimg.com/profile_background_images/145847551/gs-twitter-bot-bkgd-3.gif,http://pbs.twimg.com/profile_images/1119335475/gs-twitter-Charlotte_normal.png,-79.9196149,40.398579,-79.8998016,40.398579,-79.8998016,40.4159682,-79.9196149,40.4159682,United States,"Homestead, PA",city
631111844409802752,Tue Aug 11 14:36:03 +0000 2015,0,40.225441,-74.2699127,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","If you are a senior or a grad and you have plans to be a full / part time student in college, give me https://t.co/rSJIP74H5e",False,Thu Sep 11 00:42:03 +0000 2014,"http://t.co/ATOPX8ODUf US Army Recruiter
732-644-9070
732-780-1192
https://t.co/02fn1z8m8R miguel.a.deynesacevedo.mil@mail.mil US Army Recruiter",2802724034,38,,,True,DtnaegreS,@SergeantD,38,38,21,203,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/509870550609440769/zbMjn0K5_normal.jpeg,-74.332704,40.18095,-74.2434504,40.18095,-74.2434504,40.252228,-74.332704,40.252228,United States,"West Freehold, NJ",city
631111843214442496,Tue Aug 11 14:36:03 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @kenmonarchs: @1077ThePulse 2-5 today from 814 Elm St in Manchester. Dem Pres. candidate @MartinOMalley at 3:05 &amp; at 4:05 @Psychic_Colle,False,Thu Oct 10 11:52:53 +0000 2013,-NEWS - TALK - SPORTS-,1951564856,442,Eastern Time (US & Canada),,True,1077ThePulse,107.7 The Pulse,219,442,63,5073,en,http://pbs.twimg.com/profile_background_images/459418878246785024/cbf7rkQW.png,http://pbs.twimg.com/profile_images/600511791387422721/XnuLp49s_normal.png,,,,,,,,,,,
