tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
647049055579729921,Thu Sep 24 14:04:51 +0000 2015,0,39.9602601,-83.0092803,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","See our latest #Columbus, OH #job and click to apply: Staff RN - http://t.co/Dg8ZeBVczc #Nursing #Hiring",False,Mon Dec 08 22:43:01 +0000 2014,"OhioHealth is a not-for-profit, faith-based health system that has served central Ohio since 1891. Join us! Together WE can make a difference.",2923178940,56,,,True,OhioHealthJobs,OhioHealth Jobs,108,56,0,1547,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/542087163731390465/VN0F1Uqb_normal.jpeg,-83.200169,39.832013,-82.7713751,39.832013,-82.7713751,40.157354,-83.200169,40.157354,United States,"Columbus, OH",city
647049050865430528,Thu Sep 24 14:04:49 +0000 2015,0,,,en,3,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @LFCBoston: Why wait until #Liverpool hit rock bottom to sack Brendan Rodgers? http://t.co/WRgGe4gQQA http://t.co/Dk9FhhUCGa,False,Tue Dec 07 12:20:29 +0000 2010,Liverpool FC Till I Die,223820667,142,,,True,RicksRemi87,Ricky Rozay,1178,142,11352,13131,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/456004974175326208/8JS1K2jj_normal.jpeg,,,,,,,,,,,
647049048806027264,Thu Sep 24 14:04:49 +0000 2015,0,41.021598,-73.727897,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Construction on #I684 NB from START ROUTE I-684; Exit 9A -; I-287 to Anderson Hill Road; CR 18 http://t.co/tRZlg2I89H,False,Thu Jun 25 18:41:39 +0000 2009,Traffic & transit updates for the Hudson Valley Catskill area provided by New York State 511. Visit the website for more feeds.,50728535,0,Eastern Time (US & Canada),Catskills,True,511nyCatskills,511NY - Catskills,594,0,0,248353,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307193305/511twitlogo_normal.png,-73.78995,40.982445,-73.719524,40.982445,-73.719524,41.069964,-73.78995,41.069964,United States,"White Plains, NY",city
647049044381073408,Thu Sep 24 14:04:48 +0000 2015,0,41.347198,-74.205001,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Construction on #NY17 EB from Exit 129 - Museum Village Road to Craigville Road; CR 51 http://t.co/fkZOt9jqaR,False,Thu Jun 25 18:41:39 +0000 2009,Traffic & transit updates for the Hudson Valley Catskill area provided by New York State 511. Visit the website for more feeds.,50728535,0,Eastern Time (US & Canada),Catskills,True,511nyCatskills,511NY - Catskills,594,0,0,248353,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307193305/511twitlogo_normal.png,-74.2409809,41.3449,-74.178141,41.3449,-74.178141,41.39818,-74.2409809,41.39818,United States,"South Blooming Grove, NY",city
647049039108800512,Thu Sep 24 14:04:47 +0000 2015,0,40.972184,-73.725,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Road maintenance operations on #I95NewEnglandThruway NB from 0.96 after Exit 18B (I-95) - White Plains to 0.14 befo...http://t.co/lWUFpU3jir,False,Thu Jun 25 18:41:39 +0000 2009,Traffic & transit updates for the Hudson Valley Catskill area provided by New York State 511. Visit the website for more feeds.,50728535,0,Eastern Time (US & Canada),Catskills,True,511nyCatskills,511NY - Catskills,594,0,0,248353,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307193305/511twitlogo_normal.png,-73.753788,40.959134,-73.684613,40.959134,-73.684613,41.079457,-73.753788,41.079457,United States,"Harrison, NY",city
647049038433533952,Thu Sep 24 14:04:47 +0000 2015,0,38.9050903,-77.0421829,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Might not be NYC flat iron, but it'll do. @ Vapiano DC - M Street https://t.co/bIA22a8aDG",False,Sun Apr 19 23:18:27 +0000 2009,"QU 2015 - #DeltaTauDelta | 
#PublicRelations | #Supreme | #SocialMediaGuru",33337620,949,America/Detroit,D.C to CT ,True,iamMisterKING,Aaron King,1143,949,5296,43909,en,http://pbs.twimg.com/profile_background_images/763195471/6c612aff0dbdef6d1376d39c50d2afb6.png,http://pbs.twimg.com/profile_images/632616759841943553/t5qlXLQw_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
647049037435281408,Thu Sep 24 14:04:46 +0000 2015,0,,,en,1,False,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",RT @MrTable4One: Lace undergarments RT @travilly: 4. Tell me your fave Fall outfit for women #illyquest,False,Tue Apr 21 15:53:55 +0000 2009,Bionic. Brash. Sassy. Lover of fine things. Talk whisk(e)y to me. Acts like I've been somewhere before. Because I have. #rolltide #gobucks #ravens,33944810,610,Eastern Time (US & Canada),,False,travilly,blissful,415,610,555,141149,en,http://abs.twimg.com/images/themes/theme3/bg.gif,http://pbs.twimg.com/profile_images/645050667493629952/cCNZ9HYh_normal.jpg,,,,,,,,,,,
647049035086450688,Thu Sep 24 14:04:46 +0000 2015,0,41.048882,-73.806357,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Injury accident on #I287CrossWestchesterExpwy EB at 0.17 before Exit 4 (I-287) - Knollwood Rd (Rte 100A) http://t.co/0MZPj7pc4k,False,Thu Jun 25 18:41:39 +0000 2009,Traffic & transit updates for the Hudson Valley Catskill area provided by New York State 511. Visit the website for more feeds.,50728535,0,Eastern Time (US & Canada),Catskills,True,511nyCatskills,511NY - Catskills,594,0,0,248353,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307193305/511twitlogo_normal.png,-73.832145,41.045458,-73.801503,41.045458,-73.801503,41.06099,-73.832145,41.06099,United States,"Elmsford, NY",city
647049033744187392,Thu Sep 24 14:04:45 +0000 2015,1,40.121497,-75.3399048,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","Want to work at RemX Specialty Staffing? We're #hiring in #Norristown, PA! Click for details: http://t.co/TVufhWMQ37 #IT #Job #Jobs",False,Mon Feb 23 19:40:34 +0000 2009,"Follow this account for geo-targeted Software Dev. - General/IT job tweets in Philadelphia, PA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",21684774,342,Eastern Time (US & Canada),"Philadelphia, PA",True,tmj_phl_it,Philly IT Jobs,554,342,0,290,en,http://pbs.twimg.com/profile_background_images/315560153/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303748299/Logo_tmj_new2b_normal.png,-75.365138,40.105217,-75.31664,40.105217,-75.31664,40.141599,-75.365138,40.141599,United States,"Norristown, PA",city
647049030032355328,Thu Sep 24 14:04:45 +0000 2015,0,40.80341357,-73.95615358,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Get the 101 on the Ashtanga Yoga method in a two hour workshop taught by me this Sunday! Great for https://t.co/hBu5f7snMh,False,Sat Jun 04 12:54:54 +0000 2011,"Teaching Ashtanga Yoga at my studio Land Yoga: https://t.co/ClnLqCV99f in Harlem and enjoying Harlem, NYC, and traveling beyond.",310839765,523,Atlantic Time (Canada),"New York, NY",True,LandLaraLand,Lara Land,1012,523,8417,9924,en,http://pbs.twimg.com/profile_background_images/540193879727673344/9GHBvctB.jpeg,http://pbs.twimg.com/profile_images/583010340029464577/eD2-Ccp7_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
