tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631418250211930112,Wed Aug 12 10:53:36 +0000 2015,0,40.875891,-81.4023356,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Can you recommend anyone for this #Retail #job? http://t.co/8qEefWc9vX #NorthCanton, Ohio #Hiring",False,Thu Apr 26 00:56:29 +0000 2012,,563319506,3,Hawaii,,True,CVSHealthJobs,CVS Health Jobs,249,3,0,45298,en,http://pbs.twimg.com/profile_background_images/868334035/0818656c44f5bdd58045903722ebb63d.jpeg,http://pbs.twimg.com/profile_images/511525698507268097/ptBo_zo__normal.jpeg,-81.442077,40.8531291,-81.323313,40.8531291,-81.323313,40.917247,-81.442077,40.917247,United States,"North Canton, OH",city
631418239252307968,Wed Aug 12 10:53:34 +0000 2015,0,35.625556,-78.328611,en,0,False,"<a href=""http://parolesoftware.com/WxTweeter"" rel=""nofollow"">WxTweeter</a>","Across the yard. [Cam 1] on Wednesday, August 12, 2015 @ 6:53:13 AM  #CarolinaWx #ClaytonNC_Wx  http://t.co/UxOjsSOjUG",False,Thu Aug 19 13:14:29 +0000 2010,Updated using WxTweeter by PAROLE Software,180365358,34,Eastern Time (US & Canada),"Clayton, NC ",True,CarolinaWx,"Clayton, NC Weather",259,34,2,654126,en,http://pbs.twimg.com/profile_background_images/218317594/twit_bg.jpg,http://pbs.twimg.com/profile_images/633500247860334592/SXQhrMQI_normal.png,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
631418217001566208,Wed Aug 12 10:53:28 +0000 2015,0,35.65144,-78.38268,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","Super dobles !!  (at @HarrisTeeter in Clayton, NC) https://t.co/6gsQ08iUaw",False,Sun Jan 17 21:32:08 +0000 2010,"Valora a quien te hace vivir, quiere a quien te hace rer, y ama a quien te hace feliz!!!!.....tan simple cm eso ;)",105897742,594,Central Time (US & Canada),"T: -16.384631,-71.5457191",True,Marianita_7,Mariana Urquieta,219,594,24,3627,en,http://pbs.twimg.com/profile_background_images/160074219/4888183-mariquita-y-margarita-rosa-de-papel-tapiz-de-fondo-sin-fisuras.jpg,http://pbs.twimg.com/profile_images/1431008429/315749843_normal.jpg,-84.32187,33.752879,-75.40012,33.752879,-75.40012,36.588118,-84.32187,36.588118,United States,"North Carolina, USA",admin
631418203864977409,Wed Aug 12 10:53:25 +0000 2015,0,42.36724641,-71.12686115,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",5:30 am novemberprojectbos seranaded by a band from novemberprojectphl  @ November Project https://t.co/xC70O9poCb,False,Wed Aug 22 17:26:14 +0000 2007,Marketer by day. Pop culture connoisseur by night. @providencecol & @BUCOMGrad alum. Wed./Fri. @nov_project.,8363242,1644,Eastern Time (US & Canada),Massachusetts,True,JennOM,Jenn O'Meara,2532,1644,23998,50702,en,http://pbs.twimg.com/profile_background_images/730072753/680ed1ac6e1f2ca2d0444d936d69ec40.jpeg,http://pbs.twimg.com/profile_images/530426462051258368/FlleYeYB_normal.jpeg,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
631418185330335744,Wed Aug 12 10:53:21 +0000 2015,0,40.6766645,-82.5700411,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Wakes up to all these  ..""this bitch had the audacity to follow me..bitches tryna get sliced"" @SachiaWhisler http://t.co/YhstiqgoMs",False,Sun Dec 11 05:31:25 +0000 2011, RIP ASHLEY ,433911887,259,Pacific Time (US & Canada),,True,Rockyy_xx3,Raquel Ren Jones,255,259,5713,9790,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/620730956547268609/pekAvXVP_normal.jpg,-82.608941,40.665909,-82.551513,40.665909,-82.551513,40.714747,-82.608941,40.714747,United States,"Lexington, OH",city
631418177285713920,Wed Aug 12 10:53:19 +0000 2015,1,43.15967518,-79.24335559,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Garden City Tower in St Catharines, Ontario https://t.co/p3baFgVUPN",False,Sun Mar 01 16:22:49 +0000 2009,Amateur restaurant critic.  Love riding Sport Bikes and love the Pittsburgh Penguins,22376596,399,Central Time (US & Canada),Niagara,True,Meddig,Fizzy 1,234,399,88,1341,en,http://pbs.twimg.com/profile_background_images/884790153/f6388f7f75818e9fa9134e9b93eafef0.jpeg,http://pbs.twimg.com/profile_images/596372677440446464/Pf_D1oo7_normal.jpg,-79.42639,43.1047472,-79.109516,43.1047472,-79.109516,43.550439,-79.42639,43.550439,Canada,"St. Catharines, Ontario",city
631418176690122752,Wed Aug 12 10:53:19 +0000 2015,0,40.546676,-74.180664,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Update: Construction on #X17AX17CX19X21X22Bus NB at West Shore Expressway and Staten Island Expressway http://t.co/BYJAudmPua,False,Thu Jun 25 17:22:38 +0000 2009,Traffic & transit updates for all of New York State provided by New York State 511. Visit the website for more feeds.,50706690,206,Eastern Time (US & Canada),New York State,True,511NY,511 New York,920,206,0,1145671,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/307131779/511twitlogo_normal.png,-74.255641,40.495865,-74.052253,40.495865,-74.052253,40.648887,-74.255641,40.648887,United States,"Staten Island, NY",city
631418175951884288,Wed Aug 12 10:53:18 +0000 2015,0,40.546676,-74.180664,en,0,False,"<a href=""https://511ny.org"" rel=""nofollow"">511NY-Tweets</a>",Update: Construction on #X17AX17CX19X21X22Bus NB at West Shore Expressway and Staten Island Expressway http://t.co/w96WhO2UsO,False,Tue Jun 30 02:23:15 +0000 2009,Traffic & transit updates for the New York City area provided by New York State 511. Visit the website for more feeds.,52272942,5,Eastern Time (US & Canada),New York City,True,511NYC,511 NYC Area,1885,5,0,472953,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/292173972/511twitlogo_normal.png,-74.255641,40.495865,-74.052253,40.495865,-74.052253,40.648887,-74.255641,40.648887,United States,"Staten Island, NY",city
631418174819295232,Wed Aug 12 10:53:18 +0000 2015,0,40.76878,-74.01686,en,0,False,"<a href=""http://www.sigalert.com/Map.asp?region=New+York"" rel=""nofollow"">TTN NYC traffic</a>",Bridge &amp; tunnel information in 1A. Hudson River Crossings - call tips to 212-377-7757 #traffic http://t.co/cLJ9IKJQWV,False,Tue May 26 14:58:42 +0000 2009,"Total Traffic Network delivers real-time traffic via in-car and portable navigation, broadcast media, wireless, & Internet. Call Tips Hands-Free to 212-377-7757",42640432,354,Eastern Time (US & Canada),New York City & New Jersey,True,TotalTrafficNYC,Total Traffic NYC,1758,354,6,264248,en,http://pbs.twimg.com/profile_background_images/637301501/9hgzu9qx8h13i6ui0xsa.jpeg,http://pbs.twimg.com/profile_images/439097888258260992/1vEcUlC2_normal.png,-74.03255,40.757164,-74.008438,40.757164,-74.008438,40.780694,-74.03255,40.780694,United States,"Weehawken, NJ",city
631418173317709824,Wed Aug 12 10:53:18 +0000 2015,0,40.9123,-73.87524,en,0,False,"<a href=""http://www.sigalert.com/Map.asp?region=New+York"" rel=""nofollow"">TTN NYC traffic</a>","Accident cleared in #Yonkers:OnTheNyStateThruway on I-87 SB at Hall Pl, stop and go traffic back to Mile Sq Rd, delay of 3 mins #traffic",False,Tue May 26 14:58:42 +0000 2009,"Total Traffic Network delivers real-time traffic via in-car and portable navigation, broadcast media, wireless, & Internet. Call Tips Hands-Free to 212-377-7757",42640432,354,Eastern Time (US & Canada),New York City & New Jersey,True,TotalTrafficNYC,Total Traffic NYC,1758,354,6,264248,en,http://pbs.twimg.com/profile_background_images/637301501/9hgzu9qx8h13i6ui0xsa.jpeg,http://pbs.twimg.com/profile_images/439097888258260992/1vEcUlC2_normal.png,-73.911271,40.900789,-73.810443,40.900789,-73.810443,40.988346,-73.911271,40.988346,United States,"Yonkers, NY",city
