tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646786650480074752,Wed Sep 23 20:42:08 +0000 2015,0,40.758895,-73.985131,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Finally Official #badge #roundhead #happy @ Times Square, New York City https://t.co/m092qPMzRC",False,Sun Aug 28 05:52:54 +0000 2011,LOFT Visual Market Manager,363506396,143,Eastern Time (US & Canada),"Miami, Fl.",True,e2ek1elfire,Alexander Agudelo,125,143,4,2592,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/463701828496928768/YDCqVu0v_normal.png,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646786647799959552,Wed Sep 23 20:42:08 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @christy_curran: @snowhillelem @WorcesterSystem awesome job snowhill!!! Way to go connie's kindergartners!,False,Thu Aug 27 12:38:13 +0000 2015,,3359514259,42,,,False,snowhillelem,Snow Hill Elementary,46,42,0,14,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/636883137763651584/mzg4bqK1_normal.jpg,,,,,,,,,,,
646786646063493120,Wed Sep 23 20:42:07 +0000 2015,0,42.91731058,-78.80039356,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",I'm chatting I know ,False,Wed Jul 25 08:15:00 +0000 2012,"From Queens New York City Gyal ,*",715708980,112,,,True,JenaiBrannon,CurryWife ,146,112,425,906,en,http://pbs.twimg.com/profile_background_images/833341062/63068c6729383bdd114bc533be96b4fe.jpeg,http://pbs.twimg.com/profile_images/562700056294600704/7MI7bthT_normal.jpeg,-78.912276,42.826008,-78.79485,42.826008,-78.79485,42.966451,-78.912276,42.966451,United States,"Buffalo, NY",city
646786645530796032,Wed Sep 23 20:42:07 +0000 2015,0,,,en,78,False,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",RT @TheRealLowe30: 2) @attyLOL: This is what gets in my car when we're going to dinner. http://t.co/j0ig1PyQS2,False,Sun May 13 04:46:59 +0000 2012,My roommates are Banjo-Kazooie. A$IN$O,578657665,153,Pacific Time (US & Canada),Eating your babie's snacks,False,Slick_Conseco,Concrete,418,153,303,77328,en,http://abs.twimg.com/images/themes/theme6/bg.gif,http://pbs.twimg.com/profile_images/618840344289906689/XE0BerjX_normal.jpg,,,,,,,,,,,
646786641764311040,Wed Sep 23 20:42:06 +0000 2015,0,42.9903646,-81.2510033,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>",#CareerArc #Hospitality #Job alert: Shift Supervisor (CA) | Starbucks | http://t.co/T27iXEKXo1 #Veterans #Jobs #Hiring,False,Thu May 21 23:14:17 +0000 2009,Follow this account for geo-targeted Other job tweets in Ontario from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,41699288,506,Eastern Time (US & Canada),Ontario,True,tmj_on_jobs,TMJ-ON Jobs,672,506,0,1043,en,http://pbs.twimg.com/profile_background_images/315451504/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/1501572604/Logo_tmj_new2b_normal.png,-81.391247,42.824496,-81.106326,42.824496,-81.106326,43.073185,-81.391247,43.073185,Canada,"London, Ontario",city
646786640208228352,Wed Sep 23 20:42:06 +0000 2015,0,,,en,5,False,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",RT @sactotrixie: Democratic Presidential candidate @governoromalley chatting with a Bishop. @ Basilica of the National https://t.co/WDYGox,False,Wed Feb 25 20:49:04 +0000 2009,Native Marylander & National Press Secretary for @martinomalley,21916640,1106,Quito,,False,haleymorris,Haley Morris,1390,1106,167,3278,en,http://pbs.twimg.com/profile_background_images/81082740/x2db30ddd7b2e64614e6e6cbc2ba392b.png,http://pbs.twimg.com/profile_images/646886216307097600/F9sm0KNx_normal.jpg,,,,,,,,,,,
646786640040493060,Wed Sep 23 20:42:06 +0000 2015,87,40.64863014,-73.79244538,en,19,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Back at it  next stop... @ American Airlines at John F. Kennedy International Airport https://t.co/2d8H5rleXT,False,Wed Oct 26 02:07:27 +0000 2011,"Hey! This is the official Nina Agdal Twitter. 
Love life and life will love you back :)",398440169,462,Eastern Time (US & Canada),,True,NinaAgdal,Nina Agdal,249808,462,2,4707,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/492527327780569088/tumlf-Y4_normal.jpeg,-73.962582,40.541722,-73.699793,40.541722,-73.699793,40.8000371,-73.962582,40.8000371,United States,"Queens, NY",city
646786634323640324,Wed Sep 23 20:42:04 +0000 2015,0,,,en,80,False,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",RT @TheRealLowe30: 1) @attyLOL: This is what I see on the TL and in the DMs. http://t.co/NEaokU7sFU,False,Sun May 13 04:46:59 +0000 2012,My roommates are Banjo-Kazooie. A$IN$O,578657665,153,Pacific Time (US & Canada),Eating your babie's snacks,False,Slick_Conseco,Concrete,418,153,303,77328,en,http://abs.twimg.com/images/themes/theme6/bg.gif,http://pbs.twimg.com/profile_images/618840344289906689/XE0BerjX_normal.jpg,,,,,,,,,,,
646786633665122311,Wed Sep 23 20:42:04 +0000 2015,0,39.32317613,-76.56820351,en,0,False,"<a href=""http://baltimorecity.gov"" rel=""nofollow"">Baltimore 311</a>",Opened Dirty Alley or Street request via iPhone at 3206 Pelham Ave http://t.co/sg0SSA2SBJ. Tires and other debris thrown in the alley.,False,Wed Oct 06 15:44:00 +0000 2010,Baltimore City 311,199324673,53,Eastern Time (US & Canada),"Baltimore, Maryland USA",True,baltimore311,Baltimore City 311,1213,53,0,195080,en,http://abs.twimg.com/images/themes/theme14/bg.gif,http://pbs.twimg.com/profile_images/1479639417/baltimore512px_normal.png,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
646786631299547136,Wed Sep 23 20:42:04 +0000 2015,0,,,en,2,False,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>",RT @greensboro_nc: Burkina Faso's interim president says he is back in power 1 week after coup - http://t.co/SL8i7O95DA #news http://t.co/,False,Tue Nov 11 15:44:51 +0000 2014,"If you can dream it, you can do it.",2896686750,925,Athens,Cyprus,False,VickieSerena_,Vickie Serena,762,925,17,12983,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/532431678673661952/UQ9KrhrF_normal.jpeg,,,,,,,,,,,
