tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
647068894071357440,Thu Sep 24 15:23:40 +0000 2015,0,43.660511,-79.6724014,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Cupcakes and dog barks! #happybirthdaytome @ Farm to Canada https://t.co/IKu1Hyi8WH,False,Wed Mar 25 17:52:52 +0000 2009,Floral Queen,26548712,73,Quito,"T: 43.461173,-79.684475",True,ErikaKeavs,Erika Keaveney,46,73,231,3068,en,http://pbs.twimg.com/profile_background_images/208422239/x5971e76977f0776b0c15a6e3f5eab11.png,http://pbs.twimg.com/profile_images/626895353636343808/SHilpuyc_normal.jpg,-79.8101417,43.373074,-79.422004,43.373074,-79.422004,43.737414,-79.8101417,43.737414,Canada,"Mississauga, Ontario",city
647068893849239552,Thu Sep 24 15:23:40 +0000 2015,0,40.726368,-74.0088425,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","That ""end of the rainbow"" happiness feeling.  @ Hotel Hugo https://t.co/AIriKNpD0J",False,Thu Jul 09 12:30:47 +0000 2015,Food+ Booze + Travel and eternal unforgiving judgement....  One creative third of Blacklock Soho,3367605904,323,,"London, England",True,kirksamazing,@kirksamazingmathews,74,323,24,61,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/619122314769252352/UPgS92X7_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
647068889860440064,Thu Sep 24 15:23:39 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @lolliolli: Thankful I Met Ya Thursday  We may have known each other for 12 years https://t.co/CKW4DfO7Iz,False,Mon Mar 07 01:43:04 +0000 2011,Would the blue and blue look good on you? Learn about the Beta Upsilon chapter of KKG at http://t.co/4n8P1vDjhc!,261952548,415,Central Time (US & Canada),,False,BetaUpsilonKKG,WVU KappaKappaGamma,1114,415,1089,1248,en,http://pbs.twimg.com/profile_background_images/378800000143852377/45zp6mHz.jpeg,http://pbs.twimg.com/profile_images/646787745285705728/qxw8vN1j_normal.jpg,,,,,,,,,,,
647068884961366016,Thu Sep 24 15:23:38 +0000 2015,0,42.4853125,-83.3771553,in,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","ZF TRW #Engineering #Job: Senior Product Engineer - Microcontroller (#FarmingtonHills, MI) http://t.co/Myor0Ck1AR #Veterans #Jobs #Hiring",False,Sun Mar 08 22:25:07 +0000 2009,"Follow this account for geo-targeted Engineering job tweets in Detroit, MI from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",23363484,229,Eastern Time (US & Canada),"Detroit, MI",True,tmj_dtw_eng,TMJ-DTW Engin. Jobs,343,229,0,229,en,http://pbs.twimg.com/profile_background_images/315522642/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303736384/Logo_tmj_new2b_normal.png,-83.437523,42.439001,-83.316839,42.439001,-83.316839,42.529556,-83.437523,42.529556,United States,"Farmington Hills, MI",city
647068882138701824,Thu Sep 24 15:23:38 +0000 2015,0,41.556996,-83.627157,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","This #CustomerService #job might be a great fit for you: Customer Service Representative - http://t.co/wD2ufb8G3I #PERRYSBURG, OH #Hiring",False,Mon Sep 07 05:08:05 +0000 2009,"Follow this account for geo-targeted Customer Service job tweets in Toledo, OH from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",72211081,279,Eastern Time (US & Canada),"Toledo, OH",True,tmj_tol_cstsrv,TMJ-TOL CstSrv Jobs,284,279,0,23,en,http://pbs.twimg.com/profile_background_images/315423670/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303705081/Logo_tmj_new2b_normal.png,-83.703195,41.5036122,-83.5072386,41.5036122,-83.5072386,41.601441,-83.703195,41.601441,United States,"Perrysburg, OH",city
647068882134437888,Thu Sep 24 15:23:38 +0000 2015,0,44.0536805,-71.1284041,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","Can you recommend anyone for this #Retail #job? http://t.co/ZfDe0X79ZH #NorthConway, NH #Hiring",False,Thu Apr 26 00:56:29 +0000 2012,,563319506,3,Hawaii,,True,CVSHealthJobs,CVS Health Jobs,331,3,0,44686,en,http://pbs.twimg.com/profile_background_images/868334035/0818656c44f5bdd58045903722ebb63d.jpeg,http://pbs.twimg.com/profile_images/511525698507268097/ptBo_zo__normal.jpeg,-71.153568,44.0145806,-71.101218,44.0145806,-71.101218,44.0920135,-71.153568,44.0920135,United States,"North Conway, NH",city
647068880968396800,Thu Sep 24 15:23:37 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @tmj_on_jobs: Excel Trainer in the Vaughan area! - Robert Half Technology: (#NorthYork, ON) http://t.co/PE5y81jWby #Education #Job #Jobs",False,Thu Jun 02 17:16:10 +0000 2011,Our goal is to help you achieve yours!,309780378,1988,,"Barrie, ON ",False,NLCBarrie,Carole@NLC Barrie,1204,1988,62,6231,en,http://pbs.twimg.com/profile_background_images/262905470/barrie-header_0.jpg,http://pbs.twimg.com/profile_images/1379080315/NLC_Barrie_normal.jpg,,,,,,,,,,,
647068880490364929,Thu Sep 24 15:23:37 +0000 2015,0,43.7377385,-81.7114555,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@SpursNewsHub sign him january,False,Mon Sep 24 04:45:22 +0000 2012,,842953134,197,,G RocK,True,DutchDozer,Zach,120,197,2371,1236,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/624749510053490688/ggtwZ2Ao_normal.jpg,-81.734992,43.721138,-81.685058,43.721138,-81.685058,43.754334,-81.734992,43.754334,Canada,"Goderich, Ontario",city
647068880150487040,Thu Sep 24 15:23:37 +0000 2015,0,35.9131996,-79.0558445,en,0,False,"<a href=""http://tweetmyjobs.com"" rel=""nofollow"">SafeTweet by TweetMyJOBS</a>","#Hospitality #Job in #ChapelHill, NC: Barista at The Carolina Inn http://t.co/ps3l6eA6ur #Jobs #Hiring",False,Mon Oct 06 19:56:31 +0000 2014,The Destination Hotels collection includes award-winning hotels & resorts in premier vacation destinations around the U.S. Check here for open jobs.,2842684723,2,,,True,DestinationJobs,Destination Jobs,230,2,0,2829,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/609368691415711744/AAI1ubpI_normal.jpg,-79.0831529,35.869376,-78.968887,35.869376,-78.968887,35.969507,-79.0831529,35.969507,United States,"Chapel Hill, NC",city
647068879643013121,Thu Sep 24 15:23:37 +0000 2015,0,43.0067399,-74.3676356,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#Hospitality #Job alert: Restaurant Line Cook Opportunities in the... | Applebee's | #Johnstown, NY http://t.co/0SUEuNbeOZ #Veterans #Jobs",False,Sat Oct 22 05:24:07 +0000 2011,Follow this account for geo-targeted Veteran job tweets in New York Non-Metro from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!,395746069,119,Quito,New York Non-Metro,True,tmj_ny_vets,NY Veteran Jobs,173,119,0,240,en,http://pbs.twimg.com/profile_background_images/561607724/Twitter-BG_veterans_2b.jpg,http://pbs.twimg.com/profile_images/2167917922/Logo_tmj_new2b_normal.png,-74.413438,42.984584,-74.348954,42.984584,-74.348954,43.035278,-74.413438,43.035278,United States,"Johnstown, NY",city
647068874521878528,Thu Sep 24 15:23:36 +0000 2015,0,40.78154493,-73.97580462,sv,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#Art #husband #happiness #colors #koi #inspired #mandijphotosgraphy @ Ocean Grill https://t.co/GUebGSIcd4,False,Wed Oct 28 05:33:30 +0000 2009,"Singer/Songwriter & green producer~ I LOVE & Live 4 MUSIC! I highly fancy reading,eating,dancing, biking&yoga! I LOVE my idols, family,friends,fans& HP!",85751344,196,Quito,BK & the City; New York,True,MandiJMusic,Mandi J.,194,196,116,6456,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/536904553095254016/EQtqc2Vn_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
647068873049509888,Thu Sep 24 15:23:35 +0000 2015,0,40.052995,-82.9126058,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>",Interested in a #Hospitality #job near ? This could be a great fit: http://t.co/d3qrPsJutY #Veterans #Hiring #CareerArc,False,Mon Mar 02 05:16:54 +0000 2009,"Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in Columbus, OH from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",22454456,292,Eastern Time (US & Canada),"Columbus, OH",True,tmj_chh_hrta,TMJ-CHH HRTA Jobs,337,292,0,477,en,http://pbs.twimg.com/profile_background_images/315544044/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303743189/Logo_tmj_new2b_normal.png,-83.200169,39.832013,-82.7713751,39.832013,-82.7713751,40.157354,-83.200169,40.157354,United States,"Columbus, OH",city
647068869916557312,Thu Sep 24 15:23:35 +0000 2015,0,40.56904981,-74.61595297,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Starbucks in Somerville, NJ https://t.co/ymLmjJNXBZ",False,Mon Dec 30 13:26:00 +0000 2013,Hello Kitty Obsessed!!!,2252038083,2035,,"Hillsborough, NJ",True,HKLisaAnn,Lisa Ann Kedenburg,451,2035,492,12841,en,http://pbs.twimg.com/profile_background_images/378800000176198426/1zpxGbf_.jpeg,http://pbs.twimg.com/profile_images/427566581338472448/f8kz8wmN_normal.jpeg,-74.626347,40.556132,-74.586259,40.556132,-74.586259,40.581691,-74.626347,40.581691,United States,"Somerville, NJ",city
