tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631473538390593536,Wed Aug 12 14:33:18 +0000 2015,0,42.3539587,-71.0601819,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#IT #Job in #Boston, MA: Partners eCare Application Coordinator (Extensions/Development) at Partners Healthcare http://t.co/kXAo8b79o6",False,Sun Dec 27 03:47:04 +0000 2009,"Follow this account for geo-targeted IT-Support/Administration job tweets in Boston, MA from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",99632256,287,Eastern Time (US & Canada),"Boston, MA",True,tmj_BOS_adm,TMJ-BOS IT Adm. Jobs,335,287,0,277,en,http://pbs.twimg.com/profile_background_images/315409614/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303699901/Logo_tmj_new2b_normal.png,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
631473537581105152,Wed Aug 12 14:33:18 +0000 2015,0,43.6471768,-79.3815764,pt,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","#CareerArc #Finance #Job alert: HR Report Developer | TD Bank Canada | #Toronto, ON http://t.co/cPlVXnblIv #Jobs #Hiring",False,Sat Mar 07 17:55:31 +0000 2009,Follow this account for geo-targeted Finance job tweets in Toronto. Need help? Tweet us at @TweetMyJobs!,23215977,258,Eastern Time (US & Canada),Toronto,True,tmj_gta_finance,TMJ-GTA Finance Jobs,413,258,0,89,en,http://pbs.twimg.com/profile_background_images/315521056/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303733930/Logo_tmj_new2b_normal.png,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631473531742584833,Wed Aug 12 14:33:16 +0000 2015,0,40.0992294,-83.1140771,en,0,False,"<a href=""http://www.tweetmyjobs.com"" rel=""nofollow"">TweetMyJOBS</a>","We're #hiring! Read about our latest #job opening here: Kitchen Team Members - http://t.co/oAMftTKyVW #restaurantjobs #pfchangs #Dublin, OH",False,Mon Mar 02 05:16:54 +0000 2009,"Follow this account for geo-targeted Hospitality/Restaurant/Tourism job tweets in Columbus, OH from TweetMyJobs. Need help? Tweet us at @TweetMyJobs!",22454456,292,Eastern Time (US & Canada),"Columbus, OH",True,tmj_chh_hrta,TMJ-CHH HRTA Jobs,343,292,0,442,en,http://pbs.twimg.com/profile_background_images/315544044/Twitter-BG_2_bg-image.jpg,http://pbs.twimg.com/profile_images/2303743189/Logo_tmj_new2b_normal.png,-83.18921,40.067746,-83.089352,40.067746,-83.089352,40.182801,-83.18921,40.182801,United States,"Dublin, OH",city
631473531658858497,Wed Aug 12 14:33:16 +0000 2015,0,42.28664802,-83.30457556,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Kiyanne wife @BIRDMAN5STAR @lamKobeBryant @vh1chance @LBron6 @MooreMaya @WuReTweets @Beef @WNBA #HARTBREAKDIGITALENT http://t.co/KrVpeziLSh,False,Sat Feb 09 15:58:35 +0000 2013,#HONESTU @solidtiery: If it was up to me I would like you better in VED face the side with a book of 3's and my ace is some way DOWN R U STILL DOWN,1163323808,80,Eastern Time (US & Canada),"Hartland,MI",True,solidtiery,DUBTYNCHI USA #91,409,80,8960,89252,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/630882413493751808/BsrmYxXH_normal.jpg,-83.339919,42.274944,-83.289764,42.274944,-83.289764,42.312042,-83.339919,42.312042,United States,"Inkster, MI",city
631473529523990528,Wed Aug 12 14:33:16 +0000 2015,0,40.06745173,-75.46771868,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@KNegandhiESPN good call ,False,Tue Sep 11 20:58:14 +0000 2012,"Make it happen ,",818176226,665,,everywhere,True,jtizzleas1,(JT),109,665,887,1958,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/569874571658924032/HmugNyYr_normal.jpeg,-75.4780225,40.0604,-75.437322,40.0604,-75.437322,40.082366,-75.4780225,40.082366,United States,"Chesterbrook, PA",city
631473527988817920,Wed Aug 12 14:33:15 +0000 2015,0,36.05372985,-80.36203551,en,5,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",#UnsuspendIvoryElla  save the elephants http://t.co/QDEe8Rz0Rw,False,Fri Jul 18 03:42:40 +0000 2014, It is what it is ,2716300683,107,Eastern Time (US & Canada),North Carolina,True,nicolesering,Lnicole,116,107,419,1982,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633155064467750912/b6YJof1k_normal.jpg,-80.389019,35.933734,-80.100949,35.933734,-80.100949,36.240211,-80.389019,36.240211,United States,"Winston-Salem, NC",city
631473525677785088,Wed Aug 12 14:33:15 +0000 2015,0,40.68968494,-74.17938709,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","5 hours later. Take two. #zoom #fingerscrossed (@ Newark Liberty International Airport (EWR) in Newark, NJ) https://t.co/kQauTdTKK5",False,Tue Apr 22 20:10:45 +0000 2008,"Piratical Nerve, Vaudevillian style. Working with startups to help brands do good in the world. (points at head) it all makes sense in here.",14479692,3543,Pacific Time (US & Canada),NYC or 757,True,cfnoble,Chris Noble,5426,3543,3306,29755,en,http://pbs.twimg.com/profile_background_images/2504395/geb.jpg,http://pbs.twimg.com/profile_images/1396337582/smirk_normal.jpg,-74.25136,40.679997,-74.118336,40.679997,-74.118336,40.788991,-74.25136,40.788991,United States,"Newark, NJ",city
631473524209774592,Wed Aug 12 14:33:15 +0000 2015,0,42.34534362,-71.08274885,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>", @ Christian Science Center Reflecting Pool https://t.co/6iIRavDOn1,False,Wed Aug 01 05:08:57 +0000 2012,I G : Y V N G _ K C,730021068,144,,"Boston, MA",True,Kelsey_Cole4,YKC,162,144,1189,7928,en,http://pbs.twimg.com/profile_background_images/755300907/2df3ff9c1c9026235abfd9dd3fb69b26.jpeg,http://pbs.twimg.com/profile_images/629007065822801920/hZ3ueuZC_normal.jpg,-71.191505,42.227797,-70.986004,42.227797,-70.986004,42.399542,-71.191505,42.399542,United States,"Boston, MA",city
631473517456830464,Wed Aug 12 14:33:13 +0000 2015,0,39.2889273,-76.6725008,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",still sleepy,False,Mon Sep 15 23:34:35 +0000 2014,Lorine's Bff.... oomf....,2812142647,483,,,True,jaaystorri__,Jaay,524,483,1449,11070,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633447112529719296/xRctCzjM_normal.jpg,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
631473515749855233,Wed Aug 12 14:33:13 +0000 2015,1,36.89208039,-76.25846452,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Benjamin. Benjamin. Benjamin. I'm Feelin' it, Feelin' it, Feelin' it, Feelin' it. @  https://t.co/abzyGox1Oy",False,Fri Jun 17 05:05:17 +0000 2011,We've BEeN_JAaMiNn' Livin La Vida Loca J'aime Futbol Follow me ;) #RIPKLP crazy wit da lean #Marlins VWC soccer '19,318861252,1472,Quito,,True,Been_Jaaminn,Ben Barrett ,580,1472,2301,8356,en,http://pbs.twimg.com/profile_background_images/653796547/vouvs15xhcjngaeyl0i8.jpeg,http://pbs.twimg.com/profile_images/631469349358972929/JFjpu6oc_normal.jpg,-76.334287,36.820791,-76.177085,36.820791,-76.177085,36.969373,-76.334287,36.969373,United States,"Norfolk, VA",city
