tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631276540400115712,Wed Aug 12 01:30:30 +0000 2015,0,43.60268519,-79.68285523,fr,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#Waldo #BallSoHard #WaldoInParis @ Paris https://t.co/WZynW9YmER,False,Thu Nov 12 00:09:34 +0000 2009,"Not perfect, just following the one who is.  || instagram: jamesalexiii, https://t.co/rn7AOKkJgS - vegan, sugarXfree",89323061,1924,Central Time (US & Canada),"Mississauga, Ontario",True,JamesAlexndrIII,James Alexander III,965,1924,310,14230,en,http://pbs.twimg.com/profile_background_images/432437696/41137_154276704582530_100000006047244_530924_4502089_n_1_.jpg,http://pbs.twimg.com/profile_images/623232420079403009/qBjlWyhN_normal.jpg,-79.8101417,43.373074,-79.422004,43.373074,-79.422004,43.737414,-79.8101417,43.737414,Canada,"Mississauga, Ontario",city
631276539334782976,Wed Aug 12 01:30:30 +0000 2015,0,43.0906754,-79.0731049,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Never seen that be4 ...  @ Niagara Falls https://t.co/vyN5qgMqw2,False,Sat Dec 27 06:06:47 +0000 2014,Original Twitter Account !Minecraft Gamer PC or iPhone and Man Utd. fan . Instagram :- @waqas_o_321 Facebook :- Waqas Mohammed ... Huge Car Fan !,2944635768,214,,"Manama,Bahrain",True,waqaso321,Waqas Mohammed,44,214,253,258,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/548722473345101824/wPZpYEwN_normal.jpeg,-79.176284,42.959453,-78.999464,42.959453,-78.999464,43.148345,-79.176284,43.148345,Canada,"Niagara Falls, Ontario",city
631276538823094272,Wed Aug 12 01:30:30 +0000 2015,0,40.60010576,-74.18020082,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",my lovesss @ Mid Island Babe Ruth Baseball https://t.co/4NCnNOnZGG,False,Wed Feb 19 06:30:01 +0000 2014,"tottenville junior  
http://t.co/2sCT0xefUb",2351235408,353,,,True,alyssa_dimino,lyss,450,353,6156,19079,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/626216051349553152/rGjtuVv3_normal.jpg,-74.255641,40.495865,-74.052253,40.495865,-74.052253,40.648887,-74.255641,40.648887,United States,"Staten Island, NY",city
631276534750408704,Wed Aug 12 01:30:29 +0000 2015,0,40.1479045,-74.7096544,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","one door closes, another opens. I just wish they all lead to you.",False,Sat Apr 04 14:06:57 +0000 2009,still waiting to be in the pink ladies,28797981,466,Quito,,True,Kelllllyyyy,Kelly Christine,346,466,28181,14034,en,http://pbs.twimg.com/profile_background_images/630484396689108992/P5cK2XEZ.jpg,http://pbs.twimg.com/profile_images/629786625934032896/Stbz2dy4_normal.jpg,-74.719622,40.113799,-74.67425,40.113799,-74.67425,40.183634,-74.719622,40.183634,United States,"Bordentown, NJ",city
631276533571829760,Wed Aug 12 01:30:28 +0000 2015,5,37.28868282,-76.67826932,en,5,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",This has been the best summer I've ever had honestly,False,Fri Sep 09 04:08:21 +0000 2011,im just happy to be alive #TeamKavvy #CNU19,370504310,939,Eastern Time (US & Canada),757,True,lilschlobby,I am Legend,1621,939,8373,52723,en,http://pbs.twimg.com/profile_background_images/344918034409055587/051500269b12dc017ddf0570348a20f2.jpeg,http://pbs.twimg.com/profile_images/628808609149939712/Ji6UisB3_normal.jpg,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
631276533274013696,Wed Aug 12 01:30:28 +0000 2015,0,40.6354294,-73.9629517,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Pizza and boobies @ Loduca Pizza https://t.co/aAjO328Afb,False,Tue May 05 01:30:43 +0000 2009,Don't follow me...I'm just as lost as you. Young and confused.,37821399,100,Eastern Time (US & Canada),Streets of New York,True,demkickz3,Jsingh Jsingh,85,100,367,12283,en,http://pbs.twimg.com/profile_background_images/358006603/vs5.jpg,http://pbs.twimg.com/profile_images/633672596551110656/CYaiXZdK_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
631276529272659968,Wed Aug 12 01:30:27 +0000 2015,1,42.20339486,-83.14949034,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Awesome art work joe! @ Tongue's Coffee https://t.co/YbYzvXUJF4,False,Sat Aug 11 01:58:40 +0000 2012,"Massage Therapist, Esthetician, and Signed Model.",750442148,114,Atlantic Time (Canada),Michigan ,True,HollieO12,Hollie Ogden,130,114,292,1487,en,http://pbs.twimg.com/profile_background_images/714283182/3db647bc79c5cf77efdcfbf7f2804ad9.jpeg,http://pbs.twimg.com/profile_images/630575728862564352/04Swo0eN_normal.jpg,-83.181455,42.183685,-83.141012,42.183685,-83.141012,42.235102,-83.181455,42.235102,United States,"Wyandotte, MI",city
631276518422003712,Wed Aug 12 01:30:25 +0000 2015,0,39.36404702,-76.5881128,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",noodles texted me,False,Sat Sep 15 03:00:59 +0000 2012,"Aww, thats cute! sc: natiyatw",824440453,1303,,,True,tytanicc__,...ntW,1454,1303,2112,19766,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/598271713273630720/hAB0CDTY_normal.jpg,-76.711517,39.197211,-76.529388,39.197211,-76.529388,39.372215,-76.711517,39.372215,United States,"Baltimore, MD",city
631276515620179968,Wed Aug 12 01:30:24 +0000 2015,0,,,en,4,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @DrJohnNHamblin: In a day of widespread compromise, I certainly appreciate the unwavering stand of this man of God! @DrSheltonLSmith htt",False,Sat Jul 14 05:42:10 +0000 2012,"Wife of Dr. John N. Hamblin, mother of 2, mother in law to 2, Gi Gi to 4 beautiful g.children, Cleopatra's mommy, pianist, Property Manager, I am blessed",635142620,155,,,True,CariHamblin,Cari Hamblin,640,155,13045,6615,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/613036646783655936/rMqGHvZs_normal.jpg,,,,,,,,,,,
631276514198228992,Wed Aug 12 01:30:24 +0000 2015,0,40.70147,-74.08464,en,0,False,"<a href=""https://path.com/"" rel=""nofollow"">Path</a>",Home for the night! (at Armstrong Ave)  https://t.co/QnizQmgsKk,False,Mon Jul 06 06:04:29 +0000 2009,,54133005,2002,Eastern Time (US & Canada),"40.700117,-74.080446",True,philip07304,Philip McLaughlin,527,2002,146,77141,en,http://abs.twimg.com/images/themes/theme2/bg.gif,http://pbs.twimg.com/profile_images/2183959108/image_normal.jpg,-74.107995,40.666879,-74.0253309,40.666879,-74.0253309,40.769124,-74.107995,40.769124,United States,"Jersey City, NJ",city
