tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646376402359488512,Tue Sep 22 17:31:58 +0000 2015,0,,,en,3199,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: 2016 Republican Primary Morning Consult Poll was just released. TRUMP 32, CARSON 12, BUSH 11, FIORINA 6, RUBIO 5, CRUZ",False,Sun Mar 02 09:40:51 +0000 2014,Fire all politicians who support ANY form of illegal alien amnesty. Secure our borders NOW. And I love the TLC show The Little Couple. Will & Zoey FTW!,2368624716,1989,,,False,BluegillRises,ProudPatrioticMama,1841,1989,8193,7269,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/523748746509946880/_NGCcERC_normal.jpeg,,,,,,,,,,,
646376401059213313,Tue Sep 22 17:31:57 +0000 2015,0,39.2342886,-74.9868839,en,0,False,"<a href=""http://www.circlepix.com"" rel=""nofollow"">circlepix</a>",I would love to show you my #listing at 182 Main Street #Heislerville #NJ http://t.co/kYiMZhjDDw #realestate http://t.co/34TiMAUifR,False,Wed Feb 08 15:20:06 +0000 2012,A team of full time career real estate professionals dedicated to providing the highest level of service to their clients.,486691154,274,Eastern Time (US & Canada),"Cape May, NJ",True,CapeMay4Sale,CapeMay4Sale,194,274,0,944,en,http://pbs.twimg.com/profile_background_images/378800000165939204/4_dtE8H0.jpeg,http://pbs.twimg.com/profile_images/2944791208/8ef51adf2b93b485707f607dafc6b692_normal.jpeg,-75.563587,38.788657,-73.88506,38.788657,-73.88506,41.357424,-75.563587,41.357424,United States,"New Jersey, USA",admin
646376399448735744,Tue Sep 22 17:31:57 +0000 2015,0,40.91725826,-74.07671213,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at GUESS in Paramus, NJ https://t.co/QrSHS84qVW",False,Thu May 19 21:02:12 +0000 2011,,301664439,472,,New Jersey,True,Ayilmaz74,Abdullah YlmazTA1AB,345,472,4,16210,tr,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/3042295587/58070a744e9371391e642f7ad751de1f_normal.jpeg,-74.101395,40.908544,-74.038944,40.908544,-74.038944,40.980598,-74.101395,40.980598,United States,"Paramus, NJ",city
646376398488268800,Tue Sep 22 17:31:57 +0000 2015,0,,,en,30,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @slipping_: Everybody loyalty ain't the same .. Remember that ,False,Sat Nov 26 20:02:23 +0000 2011,Shared account .. Follow us on IG: @doseofme._ & @i__alanah .,422089285,1607,Atlantic Time (Canada),252 ' 336 ,False,dis_m3,(:,1799,1607,367,14230,en,http://pbs.twimg.com/profile_background_images/486990865387106304/7E4Xu_M7.png,http://pbs.twimg.com/profile_images/645353687968272384/UVzUzW5H_normal.jpg,,,,,,,,,,,
646376397154484224,Tue Sep 22 17:31:56 +0000 2015,0,,,en,3061,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @realDonaldTrump: I am having a really hard time watching @FoxNews.,False,Wed Jul 24 17:37:06 +0000 2013,"Canadian by birth, Southern Ontario by the grace of God.  Married to my hot blonde sidekick; trying to save the country while we raise 5 kids.",1618265366,946,,Canada,False,MattMcEachran,Matt McEachran,486,946,1365,2875,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000768403246/607b0dcb13c0f58d4e9feee4e27db688_normal.jpeg,,,,,,,,,,,
646376396869099520,Tue Sep 22 17:31:56 +0000 2015,0,39.2342886,-74.9868839,en,0,False,"<a href=""http://www.circlepix.com"" rel=""nofollow"">circlepix</a>",I am looking for a buyer on 182 Main Street #Heislerville #NJ http://t.co/dOBXMGlW9V #realestate http://t.co/hCyDvKXDEH,False,Wed Feb 08 15:20:06 +0000 2012,A team of full time career real estate professionals dedicated to providing the highest level of service to their clients.,486691154,274,Eastern Time (US & Canada),"Cape May, NJ",True,CapeMay4Sale,CapeMay4Sale,194,274,0,944,en,http://pbs.twimg.com/profile_background_images/378800000165939204/4_dtE8H0.jpeg,http://pbs.twimg.com/profile_images/2944791208/8ef51adf2b93b485707f607dafc6b692_normal.jpeg,-75.563587,38.788657,-73.88506,38.788657,-73.88506,41.357424,-75.563587,41.357424,United States,"New Jersey, USA",admin
646376393274728449,Tue Sep 22 17:31:55 +0000 2015,0,,,en,826,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @realDonaldTrump: ""@JimClarkFarrier: @Rockprincess818 @LeahR77 @realDonaldTrump is the only one who can get us out of this mess!""  True!",False,Fri Aug 07 18:52:56 +0000 2015,,3407550015,200,,,False,politicalMemoir,pMemoir,147,200,1862,1907,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/629727974179258368/8v3Bj_Z0_normal.png,,,,,,,,,,,
646376393236971520,Tue Sep 22 17:31:55 +0000 2015,0,40.6914431,-73.98077257,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",that subway just really made me tired ,False,Sun Oct 20 04:44:38 +0000 2013,"FLEXASNYC, 18  LIU Brooklyn Dance 19' #LongLiveKidd",1973801028,243,,,True,___sashaa,Slim,302,243,1483,9288,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/648506649951502336/hf-o5ByV_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646376391991123968,Tue Sep 22 17:31:55 +0000 2015,0,39.02415,-74.930745,en,0,False,"<a href=""http://www.circlepix.com"" rel=""nofollow"">circlepix</a>",Check out my listing in #Villas #NJ http://t.co/x06RlTEY6f #realestate #realtor http://t.co/8aoWUKSCws,False,Wed Feb 08 15:20:06 +0000 2012,A team of full time career real estate professionals dedicated to providing the highest level of service to their clients.,486691154,274,Eastern Time (US & Canada),"Cape May, NJ",True,CapeMay4Sale,CapeMay4Sale,194,274,0,944,en,http://pbs.twimg.com/profile_background_images/378800000165939204/4_dtE8H0.jpeg,http://pbs.twimg.com/profile_images/2944791208/8ef51adf2b93b485707f607dafc6b692_normal.jpeg,-74.957153,38.990579,-74.898336,38.990579,-74.898336,39.038947,-74.957153,39.038947,United States,"Villas, NJ",city
646376387591278593,Tue Sep 22 17:31:54 +0000 2015,0,39.02415,-74.930745,en,0,False,"<a href=""http://www.circlepix.com"" rel=""nofollow"">circlepix</a>",Check out my #listing in #Villas #NJ http://t.co/laM5olebiC #realestate #realtor http://t.co/m8qhBJKeBr,False,Wed Feb 08 15:20:06 +0000 2012,A team of full time career real estate professionals dedicated to providing the highest level of service to their clients.,486691154,274,Eastern Time (US & Canada),"Cape May, NJ",True,CapeMay4Sale,CapeMay4Sale,194,274,0,944,en,http://pbs.twimg.com/profile_background_images/378800000165939204/4_dtE8H0.jpeg,http://pbs.twimg.com/profile_images/2944791208/8ef51adf2b93b485707f607dafc6b692_normal.jpeg,-74.957153,38.990579,-74.898336,38.990579,-74.898336,39.038947,-74.957153,39.038947,United States,"Villas, NJ",city
