tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646279039628484608,Tue Sep 22 11:05:04 +0000 2015,0,,,en,1618,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @realDonaldTrump: ""@joeoh89: @seanhannity  @realDonaldTrump What happened to The Pledge? Walker quits and slams Trump. Losers proving Pl",False,Thu Aug 26 01:14:25 +0000 2010,I am a Mother and Grandmother who is concerned with the direction of our country.,183049175,220,,,False,GypsyOooo,Melanie Williams,126,220,224,970,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/646834361497702400/dr4XXDu5_normal.jpg,,,,,,,,,,,
646279018514264064,Tue Sep 22 11:04:59 +0000 2015,0,,,en,3061,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @realDonaldTrump: I am having a really hard time watching @FoxNews.,False,Sat Aug 22 20:27:44 +0000 2009,"B.S. in Political Science, cum laude, UNA and former Infantry warrior; here to posit my thoughts. My only allegiance is to the Constitution.",67975341,779,Central Time (US & Canada),United States of America,False,mindofmurphy,David ,693,779,260,4972,en,http://pbs.twimg.com/profile_background_images/75027964/political-animals.jpg,http://pbs.twimg.com/profile_images/428477686948720640/YOY-eMgh_normal.jpeg,,,,,,,,,,,
646279010410872832,Tue Sep 22 11:04:58 +0000 2015,0,41.69183,-81.20376,en,4,False,"<a href=""http://www.sigalert.com/Map.asp?region=Cleveland"" rel=""nofollow"">TTN CLE traffic</a>",Overturned truck in #Painesville on I-90 WB at Rt 86 #traffic http://t.co/IXfI2jq0g9,False,Wed Feb 09 00:09:05 +0000 2011,,249405759,87,Eastern Time (US & Canada),"Cleveland, OH",True,TotalTrafficCLE,TTWN Cleveland,3703,87,15,40001,en,http://pbs.twimg.com/profile_background_images/639961913/naib0ikpc6ykmkp0bw8l.jpeg,http://pbs.twimg.com/profile_images/439091648966832128/0R6Dn-yR_normal.png,-84.820272,38.403186,-80.518626,38.403186,-80.518626,42.327133,-84.820272,42.327133,United States,"Ohio, USA",admin
646279010297716736,Tue Sep 22 11:04:57 +0000 2015,0,37.43974304,-79.22401428,en,0,False,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iS</a>",@MikeAndMike #NotDeadYet Ravens,False,Thu Jul 23 18:26:42 +0000 2009,"-Music enthusiast
-@FinMusic
-Fantasy Football addict
-@steelers/@penguins/@pirates
-@LSUfball
-Libertarian
-A bad Christian",59546035,151,Eastern Time (US & Canada),"Lynchburg, VA",True,cheshire__matt,Matt \_()_/ Szabo,342,151,1574,7292,en,http://pbs.twimg.com/profile_background_images/535972378736472064/VbeBJkmM.jpeg,http://pbs.twimg.com/profile_images/648323969318260740/3kSe2iIZ_normal.jpg,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
646279002831745026,Tue Sep 22 11:04:56 +0000 2015,0,38.96329,-76.99574,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","current weather in Chillum: cloudy, 61F
94% humidity, wind 5mph, visibility 10mi, pressure 30.2in steady",False,Mon Dec 27 01:32:32 +0000 2010,"Weather updates, forecast, warnings and information for Chillum, MD. Sources: Yahoo! Weather, NOAA, USGS.",230900624,1,Alaska,"Chillum, MD",True,ChillumMD,Chillum Weather,4,1,0,18246,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/649357524735553537/jNDbsvmQ_normal.png,-77.002459,38.943921,-76.951778,38.943921,-76.951778,38.986584,-77.002459,38.986584,United States,"Chillum, MD",city
646278993356963840,Tue Sep 22 11:04:53 +0000 2015,0,,,en,2,False,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",RT @KingSparkzz: Wake up thank god roll up light up start the fucking day good am fools,False,Sat Mar 28 07:22:58 +0000 2009,LOOKING FOR BEATS? DOWNLOAD 7 Trap BEATS INSTANTLY FOR JUST $50 @ http://t.co/DMuNcMJF6s! #BEATMAKER,27195488,6592,Pacific Time (US & Canada),info@jusebeats.com,True,JuseBeats,JuseBeats.com,8164,6592,48,29024,en,http://pbs.twimg.com/profile_background_images/534860824/BG.gif,http://pbs.twimg.com/profile_images/605155201859899392/3K74hcS1_normal.png,,,,,,,,,,,
646278984632770560,Tue Sep 22 11:04:51 +0000 2015,0,35.34617217,-80.87098716,en,0,False,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>","I'm at Morano abode in Charlotte, NC https://t.co/3MTEYmqWxD",False,Thu Dec 01 02:54:31 +0000 2011,"Philly Boy back home in NC! Love my family, life and career! love capturing moments thru a lens! Eagles, Flyers, & Phillies fan, blood color depends on season!",425509130,1110,Atlantic Time (Canada),Charlotte NC,True,chiefcrazywires,Ed Morano,433,1110,870,4400,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/640149022938939392/qstBc_lx_normal.jpg,-81.046876,35.001706,-80.646695,35.001706,-80.646695,35.416412,-81.046876,35.416412,United States,"Charlotte, NC",city
646278984452435968,Tue Sep 22 11:04:51 +0000 2015,0,,,en,64,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @dannywood: Me and Taco think it's to early! #daddysgirls Time for them to go to school! @ Dorchester https://t.co/9aJVV7f0JW,False,Tue Dec 15 03:05:51 +0000 2009,11/26/2013 - no matter what happened that day my love for you will never change,96900256,203,,Somewhere in Neverland  ,False,PaintYouWingsX0,Kelly,109,203,1065,2144,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/644948185178349568/_Cq_xrsa_normal.jpg,,,,,,,,,,,
646278973681442816,Tue Sep 22 11:04:49 +0000 2015,0,,,en,5,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @beavercreek_wr: Late notice: Tonite Sept 22, 630 at Franklin HS. AIA athletes John Peterson(Olympic gold) Gene Davis(Olympic bronze) &amp; ",False,Fri Oct 11 13:45:34 +0000 2013,Dedicated to the growth of amateur wrestling in Ohio and across the country,1954190322,614,,OHIO,True,USAWrestling_OH,USA Wrestling Ohio,1651,614,893,2294,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000580185100/ebd4733791ad3f25aa11944618f04004_normal.png,,,,,,,,,,,
646278971496235008,Tue Sep 22 11:04:48 +0000 2015,2,42.44907234,-71.45451352,fr,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2$ raise !,False,Fri Aug 16 06:22:59 +0000 2013,Got a dolla and a dream,1674942516,390,,,True,LayyyLayyy_,Alex,407,390,8169,8320,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/616473874272788480/vxNLzTOr_normal.jpg,-71.498319,42.436785,-71.386983,42.436785,-71.386983,42.533992,-71.498319,42.533992,United States,"Acton, MA",city
