tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646147059360337920,Tue Sep 22 02:20:38 +0000 2015,0,,,en,1,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @jamesdlewis57: @1untamedgirl Smiling!  That just says it all!,False,Sun Aug 24 19:33:43 +0000 2014,love to laughhere for funsunshine & tanlinesfootball junkieavi not meNSFW,2763650490,327,Eastern Time (US & Canada),southern girl,False,1untamedgirl,Sunny,13487,327,58135,34650,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/649390939572707328/YMy3cjNx_normal.jpg,,,,,,,,,,,
646147058383106049,Tue Sep 22 02:20:38 +0000 2015,15,41.01292526,-79.28784611,en,6,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",everyone say a prayer for Damian Campbell's family &amp; friends &amp; also west shamokin high school. ,False,Sun Dec 01 21:50:23 +0000 2013, livin' life & playin' ball  #25,2203748302,418,,"New Bethlehem, PA. ",True,knh15_, ,312,418,5502,2812,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/649410802592665600/lTlcN0ZL_normal.jpg,-80.519851,39.719801,-74.689517,39.719801,-74.689517,42.516072,-80.519851,42.516072,United States,"Pennsylvania, USA",admin
646147043237478400,Tue Sep 22 02:20:34 +0000 2015,0,39.737745,-75.1207216,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>",@Joelsherman1 @baseballgiorgio   Is a movie being made that Beane counter is a BS artist. SABR metrics are a crutch for geeks.,False,Wed Feb 11 15:53:35 +0000 2015,Chillin' in Strathmere &Townsends Inlet since LBJ . West Catholic Burr. Dad who tries. Recently fell for Modelo Negro. Bleep the grind/la dolce vita,3030593777,1986,,2900 S.Robinson St,True,BobOldisTowel,Rich Looby,671,1986,4371,13900,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/632351398525407232/ciPjjDJv_normal.jpg,-75.151477,39.717676,-75.1134983,39.717676,-75.1134983,39.752428,-75.151477,39.752428,United States,"Pitman, NJ",city
646147038061719553,Tue Sep 22 02:20:33 +0000 2015,0,40.7976,-74.4782,en,0,False,"<a href=""https://untappd.com"" rel=""nofollow"">Untappd</a>",Drinking a Hopbloem by @ithacabeer @ The Spot  http://t.co/DoRaNqVU6u #photo,False,Fri Oct 02 04:09:03 +0000 2009,,79090589,268,Eastern Time (US & Canada),NORTHERN  NJ,True,MidnightRider_1,SHELTON ROULHAC,32,268,62,1747,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1734361928/CGjx9mav_normal,-74.538171,40.738577,-74.432155,40.738577,-74.432155,40.833325,-74.538171,40.833325,United States,"Morristown, NJ",city
646147032869138432,Tue Sep 22 02:20:32 +0000 2015,0,40.62242428,-74.01369205,und,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@lucia_vanityxo ,False,Thu May 21 01:27:04 +0000 2009,,41499568,424,Atlantic Time (Canada),"Dyker Heights, Brooklyn",True,josephstrangiss,Joe,494,424,13807,43455,en,http://pbs.twimg.com/profile_background_images/515168828699836416/uJmtR7gT.jpeg,http://pbs.twimg.com/profile_images/645385030391496704/myCuskhK_normal.jpg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
646147031594086400,Tue Sep 22 02:20:31 +0000 2015,0,36.66116403,-79.86516878,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",just this time though.,False,Mon Apr 30 19:56:25 +0000 2012,,567504565,512,Hawaii,,True,Choosenn_x33,Twamaria,588,512,1394,15790,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/646085869624000513/RQ6KPufs_normal.jpg,-79.910545,36.609078,-79.802055,36.609078,-79.802055,36.715335,-79.910545,36.715335,United States,"Martinsville, VA",city
646147028972634112,Tue Sep 22 02:20:31 +0000 2015,0,40.7197609,-73.9896469,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","But rat tat tat tat tat on the drums...
Short Rib/ Burrata/ Heirloom Tomato/ Basil/ Parmigiana Salata https://t.co/T7enIj2I1k",False,Thu Feb 27 14:15:31 +0000 2014,"Your trusted guide to the best restaurants, bars, hotspots, and cultural culinary happenings. Follow me on Instagram @NoLeftovers_",2364235718,160,Eastern Time (US & Canada),"New York, NY",True,NoLeftovers_,No Leftovers,192,160,171,2198,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/492394758749171712/qsuTYPQ1_normal.jpeg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646147028825673728,Tue Sep 22 02:20:31 +0000 2015,0,,,en,500,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: ""@RagingCynicism: @realDonaldTrump @oreillyfactor they're not Trump haters. They're spoon fed morons.""",False,Sun Aug 21 09:13:30 +0000 2011,,359274856,2001,,,False,lupo4cl2,Lupo4cl2,450,2001,365,7457,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1506301719/image_normal.jpg,,,,,,,,,,,
646147025881448448,Tue Sep 22 02:20:30 +0000 2015,0,41.30169222,-80.84424575,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",It's been a little while since I've had a bad night.. I think I'm genuinely happy for once.,False,Wed Jan 07 19:15:13 +0000 2015,"Champion Senior. 17. i do what i want, im punk rock. bands bands bands",2966476473,927,,,True,Bruh_itsBree,Brianna Carsone,533,927,3582,4196,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/647364995118985216/qBFIhiAs_normal.jpg,-84.820272,38.403186,-80.518626,38.403186,-80.518626,42.327133,-84.820272,42.327133,United States,"Ohio, USA",admin
646147025092931585,Tue Sep 22 02:20:30 +0000 2015,0,,,en,3061,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @realDonaldTrump: I am having a really hard time watching @FoxNews.,False,Sat Sep 20 16:07:30 +0000 2014,Chop Fucking Suey,2777892063,268,Pacific Time (US & Canada),Afghanistan,False,mbarry44, ,362,268,1894,3109,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/649036823201730560/Gz1Cgbh2_normal.jpg,,,,,,,,,,,
