tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
646158575920934912,Tue Sep 22 03:06:24 +0000 2015,0,,,en,7,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @Matthew09390819: They say a coach will impact more young people in one year than the average person does in a life time. #dowork http:/,False,Thu Aug 06 03:14:50 +0000 2009,Proverbs 22:4  #2stroke,63352837,881,Eastern Time (US & Canada),"Baltimore, MD",True,Teflon__Ron,RN,1163,881,2047,31815,en,http://pbs.twimg.com/profile_background_images/515519431053565953/ax4zaPuS.jpeg,http://pbs.twimg.com/profile_images/644974915045691393/KsGXRz-O_normal.jpg,,,,,,,,,,,
646158574247354368,Tue Sep 22 03:06:23 +0000 2015,0,,,en,3061,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @realDonaldTrump: I am having a really hard time watching @FoxNews.,False,Thu Jul 02 20:46:31 +0000 2015,"Old school, pro-life. believe government is out of control, and catering to wrong people. keeping our guns. Christianity & family rules. No more illegals here.",3266427631,99,,,False,DeFuniakSweets,Candy Maker,90,99,1503,954,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/625808775824416772/BdA7J91r_normal.jpg,,,,,,,,,,,
646158570522832896,Tue Sep 22 03:06:22 +0000 2015,0,,,en,1027,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: ""@wallen_jeanine: @realDonaldTrump I can only watch Hannity. I think he is the only one in your corner""",False,Sat Jul 12 21:02:11 +0000 2014,"Not only are we in the universe, the universe is in us #MakeAmericaGreatAgain",2704641737,707,,In The States,True,Fergy_Bird,TNF,775,707,31612,26119,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/643265202654441472/okUayD_k_normal.jpg,,,,,,,,,,,
646158569323278336,Tue Sep 22 03:06:22 +0000 2015,0,43.3388405,-79.7869797,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Shipping to Alaska!! Officially global!  check out the plane!! #heyheycouture #heyheyandco @ https://t.co/T3qEbRgHal,False,Tue Mar 12 04:58:16 +0000 2013,"HeyHey Couture- Woman's clothing -Custom made swim, pole, dance, fitness & active wear. Stylish, proudly made in Canada -top quality workmanship and fabrics.",1261147514,699,,"480 Guelph Line Suite 3,Burlington, Ontario",True,HeyHeyAndCo,HeyHey And Co,559,699,80,587,en,http://pbs.twimg.com/profile_background_images/378800000114915128/23849e91e38b427927310c7864aba71e.png,http://pbs.twimg.com/profile_images/565641989694447616/smxrTsVo_normal.jpeg,-79.959313,43.286245,-79.681617,43.286245,-79.681617,43.476547,-79.959313,43.476547,Canada,"Burlington, Ontario",city
646158567746220032,Tue Sep 22 03:06:22 +0000 2015,0,40.74305513,-74.00570322,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#FIFA16 #sports #soccer #LupeFiasco #EASports GO!!!!!! @LupeFiasco @ Highline Ballroom https://t.co/nz7ZS1eeAH,False,Mon Aug 22 01:01:17 +0000 2011,"Now back to the drawing board to perfect it.
 

http://t.co/xNdwOpbTly",359691055,271,,New York City,True,stgermainmusic,Saint Germain Music,267,271,3,3422,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/1507433829/28548_1335612389341_1202028143_30824847_7944588_n_normal.jpg,-74.026675,40.683935,-73.910408,40.683935,-73.910408,40.877483,-74.026675,40.877483,United States,"Manhattan, NY",city
646158562075521024,Tue Sep 22 03:06:20 +0000 2015,0,,,en,1884,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @realDonaldTrump: ""@VickyBrush:  Do what most of us are doing! Turn off @FoxNews! There is a major boycott going on with them, anyway. P",False,Sat Jul 12 21:02:11 +0000 2014,"Not only are we in the universe, the universe is in us #MakeAmericaGreatAgain",2704641737,707,,In The States,True,Fergy_Bird,TNF,775,707,31612,26119,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/643265202654441472/okUayD_k_normal.jpg,,,,,,,,,,,
646158556140564480,Tue Sep 22 03:06:19 +0000 2015,1,45.41946478,-75.69174679,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Another #halfmarathon in the books! The @canadaarmyrun  never disappoints! So amazing! #running https://t.co/TNf0HNa9Iv,False,Tue Oct 27 14:42:30 +0000 2009,"Starbucks lover, baseball junkie (Phillies fan!)& political enthusiast who loves to run, do hot yoga & teach fitness classes at the gym.",85582897,149,,"Ottawa, Canada",True,jenn_mccabe,Jenn McCabe ,91,149,18,734,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/378800000614926991/654c89f61bba43bb3012e10a6cb0e375_normal.jpeg,-76.353876,44.961937,-75.246407,44.961937,-75.246407,45.534511,-76.353876,45.534511,Canada,"Ottawa, Ontario",city
646158550633422852,Tue Sep 22 03:06:18 +0000 2015,0,,,en,24,False,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",RT @DankInfo: [ #Talk ] Releasing Next Week [ @brickgrillins x @czechroyalty ] Prod. [ @grayjacques ] [ https://t.co/lt0xhsHYXm,False,Sat Aug 07 02:36:15 +0000 2010,"September 2, 1993",175608616,644,Quito,Vancouver British Columbia,True,iamedlynmarie,Edlyn Parras RN,186,644,585,2351,en,http://pbs.twimg.com/profile_background_images/793915496/f5d95b2b8aea4153fedf60677d4ecec6.png,http://pbs.twimg.com/profile_images/648027590628786176/Sfg_DxeJ_normal.jpg,,,,,,,,,,,
646158549068984321,Tue Sep 22 03:06:17 +0000 2015,0,37.53881984,-76.49370054,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",#sunday #river #grandmashouse #lovinglife #piankatankriver @ Piankatank River https://t.co/AnPfcGYQVW,False,Tue Dec 25 02:39:20 +0000 2012,Oncology Research Nurse,1033902451,836,Eastern Time (US & Canada),"Richmond, VA",True,AmandaSingh23,Amanda Garnett Singh,106,836,19,101,en,http://pbs.twimg.com/profile_background_images/746819279/c0f43e2c0e57a0599d4d3747a19296c2.jpeg,http://pbs.twimg.com/profile_images/445630172453408769/Aqog4z7V_normal.jpeg,-83.67529,36.540739,-75.16644,36.540739,-75.16644,39.466012,-83.67529,39.466012,United States,"Virginia, USA",admin
646158548569882624,Tue Sep 22 03:06:17 +0000 2015,0,40.6725,-73.87472,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","Not a day goes by and I don't think of you. Miss our laughs, cries, https://t.co/vQdxN3Rw9F",False,Fri Dec 17 14:43:15 +0000 2010,Unique Brands with Social Deck Consultants. Models & Marketing Concierge contact Bksojuicy@gmail.com,227689032,640,,WorldWide,True,sojuicynyc,JUICY360,339,640,426,6785,en,http://abs.twimg.com/images/themes/theme10/bg.gif,http://pbs.twimg.com/profile_images/576498079836151808/1Aof_V9l_normal.jpeg,-74.041878,40.570842,-73.855673,40.570842,-73.855673,40.739434,-74.041878,40.739434,United States,"Brooklyn, NY",city
