tweet_Id,Tweet_created_at,tweet_favorite_count,tweet_latitude,tweet_longitude,tweet_language,tweet_retweet_count,tweet_retweeted,tweet_source,tweet_text,user_contributors_enabled,user_created_at,user_description,user_Id,user_friend_count,user_time_zone,user_location,user_geo_enabled,user_screen_name,user_name,user_follower_count,user_friend_count,user_favorities_count,user_status_count,user_language,user_profile_background_image_url,user_profile_image_url,place_coordinate_lat_A,place_coordinate_lng_A,place_coordinate_lat_B,place_coordinate_lng_B,place_coordinate_lat_C,place_coordinate_lng_C,place_coordinate_lat_D,place_coordinate_lng_D,place_country,place_full_name,place_type
631191954475216896,Tue Aug 11 19:54:23 +0000 2015,0,42.25147,-83.18186,en,0,False,"<a href=""http://twitter.com/USACities/cities"" rel=""nofollow"">Cities</a>","temperature up 79F -&gt; 81F
humidity down 50% -&gt; 47%
wind 12mph -&gt; 10mph",False,Tue Dec 14 02:11:59 +0000 2010,"Weather updates, forecast, warnings and information for Lincoln Park, MI. Sources: Yahoo! Weather, NOAA, USGS.",226397511,1,Alaska,"Lincoln Park, MI",True,LincolnParkMI,Lincoln Park Weather,12,1,0,17481,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/633879569326436352/eZge2NRL_normal.png,-83.202957,42.220851,-83.155381,42.220851,-83.155381,42.271565,-83.202957,42.271565,United States,"Lincoln Park, MI",city
631191951753109504,Tue Aug 11 19:54:22 +0000 2015,0,41.56437499,-81.55701935,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>","Welp, look like I have 0 fucks to give.",False,Thu Apr 02 14:03:23 +0000 2009,Marie | 92liner | multi fandom  | jaejoong and hoseok's hoe | film trash | self teaching korean |  @jaejoongpicss #blacklivesmatter,28342800,292,Eastern Time (US & Canada),,True,hoseoksbae,jaejoong owns me,3110,292,19081,166456,en,http://pbs.twimg.com/profile_background_images/620723473590030336/GwcnhIJS.png,http://pbs.twimg.com/profile_images/632209943152627712/NWySgu67_normal.png,-81.877771,41.392684,-81.5331634,41.392684,-81.5331634,41.599195,-81.877771,41.599195,United States,"Cleveland, OH",city
631191951690346497,Tue Aug 11 19:54:22 +0000 2015,0,39.63963964,-77.70420565,en,0,False,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",@VandaQuiSutton @stormie_sikb He needs to get his yogurt eating ass away from Liz. Go home Jake!,False,Tue Sep 18 03:00:13 +0000 2012,"Love soaps and rock and roll! Oh yeah,and boy bands. Judge me!!!",830261755,1279,,,True,mollymargaret_,Mary ,694,1279,6068,34968,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/617714499244720128/6X9qsTA8_normal.png,-77.677372,39.577582,-77.653384,39.577582,-77.653384,39.59304,-77.677372,39.59304,United States,"Doubs Mill, MD",city
631191951245733893,Tue Aug 11 19:54:22 +0000 2015,0,38.88147945,-77.02782081,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>","""A flower that blooms in the face of adversity is the most rare and https://t.co/0vhL462poy",False,Wed Sep 14 18:46:28 +0000 2011,RMC Cheerleader Southern Belle and proud!  I owe everything to my family and God!  Stay Classy and Fabulous ,373524316,511,Atlantic Time (Canada),"Urbanna, Va",True,emilyemoore2,Emily Elizabeth,349,511,415,1603,en,http://pbs.twimg.com/profile_background_images/615919871243743232/1l7EJBdA.jpg,http://pbs.twimg.com/profile_images/615922322134986752/wlEwzp3T_normal.jpg,-77.119401,38.801826,-76.909396,38.801826,-76.909396,38.9953797,-77.119401,38.9953797,United States,"Washington, DC",city
631191945193332737,Tue Aug 11 19:54:21 +0000 2015,0,40.419644,-79.848722,en,0,False,"<a href=""http://www.endomondo.com"" rel=""nofollow"">Endomondo</a>",I was out walking 1.59 miles with #Endomondo #endorphins http://t.co/eb9OHh6wSf,False,Tue Dec 02 17:07:47 +0000 2008,You have reached Mirvana. Please leave a message after the beep.,17812081,655,,"Pittsburgh, PA",True,mirv_ana,Mirvana,346,655,419,7532,en,http://pbs.twimg.com/profile_background_images/672926955/afc794e8fa525e4055a07235f284941f.jpeg,http://pbs.twimg.com/profile_images/623915272651472896/9Sa-JAUf_normal.jpg,-79.872182,40.40947,-79.838531,40.40947,-79.838531,40.437491,-79.872182,40.437491,United States,"Forest Hills, PA",city
631191941724655616,Tue Aug 11 19:54:20 +0000 2015,1,43.6553953,-79.7781532,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",What does E stand for?,False,Wed Aug 31 05:58:47 +0000 2011,I lost my life here. Offering reward to anyone who finds it.,365300275,153,Islamabad,,True,areebasyed,Beebay.,1434,153,3326,56276,en,http://pbs.twimg.com/profile_background_images/451599555763503104/VcZFUycU.jpeg,http://pbs.twimg.com/profile_images/624195488057835521/MRWK4jCc_normal.jpg,-79.888911,43.60222,-79.630272,43.60222,-79.630272,43.847722,-79.888911,43.847722,Canada,"Brampton, Ontario",city
631191941116522496,Tue Aug 11 19:54:20 +0000 2015,0,39.74040173,-75.35481663,en,0,False,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",i literally feel like im being choked  https://t.co/s0R2SB0DJv,False,Thu Aug 25 04:18:22 +0000 2011,aspiring redneck,361669506,944,Central Time (US & Canada),Class Clown 2013 ,True,bbychomp,Nadine Rucci,673,944,7404,31438,en,http://pbs.twimg.com/profile_background_images/319018635/twitter4.jpg,http://pbs.twimg.com/profile_images/624059600984117248/qeD8Ige6_normal.jpg,-75.378077,39.693957,-75.303062,39.693957,-75.303062,39.7682378,-75.378077,39.7682378,United States,"Woolwich, NJ",city
631191940625776640,Tue Aug 11 19:54:20 +0000 2015,2,40.037942,-75.04410254,en,0,False,"<a href=""https://twitter.com/download/android"" rel=""nofollow"">Twitter for Android Tablets</a>",@nikkilynnxox PLEASE,False,Tue Jan 24 02:53:09 +0000 2012,\_()_/,472577377,732,Eastern Time (US & Canada),mayfair,True,jmugggaa,jess,1080,732,2943,28271,en,http://abs.twimg.com/images/themes/theme1/bg.png,http://pbs.twimg.com/profile_images/632426654137208832/p14D1NWU_normal.jpg,-75.280284,39.871811,-74.955712,39.871811,-74.955712,40.13792,-75.280284,40.13792,United States,"Philadelphia, PA",city
631191938448928768,Tue Aug 11 19:54:19 +0000 2015,0,43.7790702,-79.3261937,en,0,False,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@M1Jarvis @NiallOfficial Awwww too cute Mark!! See u in Toronto soon!!,Can u plssss follow me thanks  #jetlagsucks",False,Fri May 14 06:40:44 +0000 2010,"I'm a foodie who have a passion 4 Events | Gastropost Member |  Tennis - Rafa |  1D & BSB, soap-GH |  sweets | Other passions: swimming, beaches & travelling",143721841,717,Central Time (US & Canada),"Toronto, Ontario (Canada)",True,tennisprincess2,Bonnie Looi,365,717,105,44523,en,http://pbs.twimg.com/profile_background_images/863204474/55d62e1032288afb1dcf03782db6cf04.jpeg,http://pbs.twimg.com/profile_images/474811174123368448/GFUgQETQ_normal.jpeg,-79.639319,43.403221,-78.90582,43.403221,-78.90582,43.855401,-79.639319,43.855401,Canada,"Toronto, Ontario",city
631191935538102272,Tue Aug 11 19:54:19 +0000 2015,1,42.3626709,-71.1138077,en,0,False,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",Fresh lobster sandwich on toasted scali bread. Very good. Here's hoping they work through the issues https://t.co/2H0qHqFs2F,False,Tue Jun 30 13:26:54 +0000 2009,Owner: Maguire Promotions & Hospitality Consulting. Author: Server Not Your Servant. A Voice for Service Industry Workers Everywhere. http://t.co/Jm5x9uZflK,52393373,3726,Eastern Time (US & Canada),"Boston, MA",True,PatrickMBoston,Patrick Maguire,3430,3726,1813,12359,en,http://pbs.twimg.com/profile_background_images/378800000165315492/OwQPolJx.jpeg,http://pbs.twimg.com/profile_images/553409547331969027/IJ3rjaSU_normal.jpeg,-71.160356,42.352429,-71.064398,42.352429,-71.064398,42.4039663,-71.160356,42.4039663,United States,"Cambridge, MA",city
